,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2024/299/00/OR_ABI-L2-MCMIPC-M6_G16_s20242990051164_e20242990053548_c20242990054062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 00:51:16.400,2024-10-25 00:53:54.800,2024-10-25 00:54:06.200,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2024/299/00/OR_ABI-L2-MCMIPC-M6_G16_s20242990056164_e20242990058537_c20242990059071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 00:56:16.400,2024-10-25 00:58:53.700,2024-10-25 00:59:07.100,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2024/299/01/OR_ABI-L2-MCMIPC-M6_G16_s20242990101164_e20242990103542_c20242990104065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 01:01:16.400,2024-10-25 01:03:54.200,2024-10-25 01:04:06.500,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2024/299/01/OR_ABI-L2-MCMIPC-M6_G16_s20242990106164_e20242990108537_c20242990109050.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 01:06:16.400,2024-10-25 01:08:53.700,2024-10-25 01:09:05.000,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2024/299/01/OR_ABI-L2-MCMIPC-M6_G16_s20242990111164_e20242990113549_c20242990114066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 01:11:16.400,2024-10-25 01:13:54.900,2024-10-25 01:14:06.600,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2024/299/01/OR_ABI-L2-MCMIPC-M6_G16_s20242990116164_e20242990118537_c20242990119063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 01:16:16.400,2024-10-25 01:18:53.700,2024-10-25 01:19:06.300,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2024/299/01/OR_ABI-L2-MCMIPC-M6_G16_s20242990121164_e20242990123549_c20242990124070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 01:21:16.400,2024-10-25 01:23:54.900,2024-10-25 01:24:07.000,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2024/299/01/OR_ABI-L2-MCMIPC-M6_G16_s20242990126164_e20242990128548_c20242990129065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 01:26:16.400,2024-10-25 01:28:54.800,2024-10-25 01:29:06.500,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2024/299/01/OR_ABI-L2-MCMIPC-M6_G16_s20242990131164_e20242990133537_c20242990134064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 01:31:16.400,2024-10-25 01:33:53.700,2024-10-25 01:34:06.400,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2024/299/01/OR_ABI-L2-MCMIPC-M6_G16_s20242990136164_e20242990138549_c20242990139070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 01:36:16.400,2024-10-25 01:38:54.900,2024-10-25 01:39:07.000,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2024/299/01/OR_ABI-L2-MCMIPC-M6_G16_s20242990141164_e20242990143537_c20242990144061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 01:41:16.400,2024-10-25 01:43:53.700,2024-10-25 01:44:06.100,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2024/299/01/OR_ABI-L2-MCMIPC-M6_G16_s20242990146164_e20242990148548_c20242990149066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 01:46:16.400,2024-10-25 01:48:54.800,2024-10-25 01:49:06.600,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2024/299/01/OR_ABI-L2-MCMIPC-M6_G16_s20242990151164_e20242990153537_c20242990154065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 01:51:16.400,2024-10-25 01:53:53.700,2024-10-25 01:54:06.500,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2024/299/01/OR_ABI-L2-MCMIPC-M6_G16_s20242990156164_e20242990158549_c20242990159053.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 01:56:16.400,2024-10-25 01:58:54.900,2024-10-25 01:59:05.300,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2024/299/02/OR_ABI-L2-MCMIPC-M6_G16_s20242990201164_e20242990203537_c20242990204055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 02:01:16.400,2024-10-25 02:03:53.700,2024-10-25 02:04:05.500,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2024/299/02/OR_ABI-L2-MCMIPC-M6_G16_s20242990206164_e20242990208548_c20242990209058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 02:06:16.400,2024-10-25 02:08:54.800,2024-10-25 02:09:05.800,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2024/299/02/OR_ABI-L2-MCMIPC-M6_G16_s20242990211164_e20242990213537_c20242990214063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 02:11:16.400,2024-10-25 02:13:53.700,2024-10-25 02:14:06.300,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2024/299/02/OR_ABI-L2-MCMIPC-M6_G16_s20242990216164_e20242990218542_c20242990219064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 02:16:16.400,2024-10-25 02:18:54.200,2024-10-25 02:19:06.400,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2024/299/02/OR_ABI-L2-MCMIPC-M6_G16_s20242990221164_e20242990223537_c20242990224058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 02:21:16.400,2024-10-25 02:23:53.700,2024-10-25 02:24:05.800,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2024/299/02/OR_ABI-L2-MCMIPC-M6_G16_s20242990226164_e20242990228549_c20242990229067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 02:26:16.400,2024-10-25 02:28:54.900,2024-10-25 02:29:06.700,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2024/299/02/OR_ABI-L2-MCMIPC-M6_G16_s20242990231164_e20242990233548_c20242990234061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 02:31:16.400,2024-10-25 02:33:54.800,2024-10-25 02:34:06.100,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2024/299/02/OR_ABI-L2-MCMIPC-M6_G16_s20242990236164_e20242990238549_c20242990239056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 02:36:16.400,2024-10-25 02:38:54.900,2024-10-25 02:39:05.600,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2024/299/02/OR_ABI-L2-MCMIPC-M6_G16_s20242990241164_e20242990243549_c20242990244058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 02:41:16.400,2024-10-25 02:43:54.900,2024-10-25 02:44:05.800,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2024/299/02/OR_ABI-L2-MCMIPC-M6_G16_s20242990246164_e20242990248548_c20242990249063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 02:46:16.400,2024-10-25 02:48:54.800,2024-10-25 02:49:06.300,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2024/299/02/OR_ABI-L2-MCMIPC-M6_G16_s20242990251164_e20242990253549_c20242990254074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 02:51:16.400,2024-10-25 02:53:54.900,2024-10-25 02:54:07.400,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2024/299/02/OR_ABI-L2-MCMIPC-M6_G16_s20242990256164_e20242990258549_c20242990259063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 02:56:16.400,2024-10-25 02:58:54.900,2024-10-25 02:59:06.300,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2024/299/03/OR_ABI-L2-MCMIPC-M6_G16_s20242990301164_e20242990303548_c20242990304057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 03:01:16.400,2024-10-25 03:03:54.800,2024-10-25 03:04:05.700,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2024/299/03/OR_ABI-L2-MCMIPC-M6_G16_s20242990306164_e20242990308549_c20242990309058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 03:06:16.400,2024-10-25 03:08:54.900,2024-10-25 03:09:05.800,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2024/299/03/OR_ABI-L2-MCMIPC-M6_G16_s20242990311164_e20242990313549_c20242990314070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 03:11:16.400,2024-10-25 03:13:54.900,2024-10-25 03:14:07.000,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2024/299/03/OR_ABI-L2-MCMIPC-M6_G16_s20242990316164_e20242990318548_c20242990319061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 03:16:16.400,2024-10-25 03:18:54.800,2024-10-25 03:19:06.100,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2024/299/03/OR_ABI-L2-MCMIPC-M6_G16_s20242990321164_e20242990323537_c20242990324066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 03:21:16.400,2024-10-25 03:23:53.700,2024-10-25 03:24:06.600,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2024/299/03/OR_ABI-L2-MCMIPC-M6_G16_s20242990326164_e20242990328548_c20242990329063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 03:26:16.400,2024-10-25 03:28:54.800,2024-10-25 03:29:06.300,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2024/299/03/OR_ABI-L2-MCMIPC-M6_G16_s20242990331164_e20242990333542_c20242990334063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 03:31:16.400,2024-10-25 03:33:54.200,2024-10-25 03:34:06.300,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2024/299/03/OR_ABI-L2-MCMIPC-M6_G16_s20242990336164_e20242990338537_c20242990339069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 03:36:16.400,2024-10-25 03:38:53.700,2024-10-25 03:39:06.900,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2024/299/03/OR_ABI-L2-MCMIPC-M6_G16_s20242990341164_e20242990343548_c20242990344059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 03:41:16.400,2024-10-25 03:43:54.800,2024-10-25 03:44:05.900,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2024/299/03/OR_ABI-L2-MCMIPC-M6_G16_s20242990346164_e20242990348537_c20242990349062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 03:46:16.400,2024-10-25 03:48:53.700,2024-10-25 03:49:06.200,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2024/299/03/OR_ABI-L2-MCMIPC-M6_G16_s20242990351164_e20242990353549_c20242990354069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 03:51:16.400,2024-10-25 03:53:54.900,2024-10-25 03:54:06.900,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2024/299/03/OR_ABI-L2-MCMIPC-M6_G16_s20242990356164_e20242990358548_c20242990359066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 03:56:16.400,2024-10-25 03:58:54.800,2024-10-25 03:59:06.600,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2024/299/04/OR_ABI-L2-MCMIPC-M6_G16_s20242990401164_e20242990403537_c20242990404064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 04:01:16.400,2024-10-25 04:03:53.700,2024-10-25 04:04:06.400,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2024/299/04/OR_ABI-L2-MCMIPC-M6_G16_s20242990406164_e20242990408537_c20242990409054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 04:06:16.400,2024-10-25 04:08:53.700,2024-10-25 04:09:05.400,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2024/299/04/OR_ABI-L2-MCMIPC-M6_G16_s20242990411164_e20242990413537_c20242990414065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 04:11:16.400,2024-10-25 04:13:53.700,2024-10-25 04:14:06.500,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2024/299/04/OR_ABI-L2-MCMIPC-M6_G16_s20242990416164_e20242990418537_c20242990419058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 04:16:16.400,2024-10-25 04:18:53.700,2024-10-25 04:19:05.800,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2024/299/04/OR_ABI-L2-MCMIPC-M6_G16_s20242990421164_e20242990423549_c20242990424059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 04:21:16.400,2024-10-25 04:23:54.900,2024-10-25 04:24:05.900,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2024/299/04/OR_ABI-L2-MCMIPC-M6_G16_s20242990426164_e20242990428548_c20242990429054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 04:26:16.400,2024-10-25 04:28:54.800,2024-10-25 04:29:05.400,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2024/299/04/OR_ABI-L2-MCMIPC-M6_G16_s20242990431164_e20242990433548_c20242990434061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 04:31:16.400,2024-10-25 04:33:54.800,2024-10-25 04:34:06.100,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2024/299/04/OR_ABI-L2-MCMIPC-M6_G16_s20242990436164_e20242990438549_c20242990439051.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 04:36:16.400,2024-10-25 04:38:54.900,2024-10-25 04:39:05.100,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2024/299/04/OR_ABI-L2-MCMIPC-M6_G16_s20242990441164_e20242990443548_c20242990444067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 04:41:16.400,2024-10-25 04:43:54.800,2024-10-25 04:44:06.700,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2024/299/04/OR_ABI-L2-MCMIPC-M6_G16_s20242990446164_e20242990448543_c20242990449049.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 04:46:16.400,2024-10-25 04:48:54.300,2024-10-25 04:49:04.900,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2024/299/04/OR_ABI-L2-MCMIPC-M6_G16_s20242990451164_e20242990453543_c20242990454062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 04:51:16.400,2024-10-25 04:53:54.300,2024-10-25 04:54:06.200,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2024/299/04/OR_ABI-L2-MCMIPC-M6_G16_s20242990456164_e20242990458543_c20242990459070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 04:56:16.400,2024-10-25 04:58:54.300,2024-10-25 04:59:07.000,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2024/299/05/OR_ABI-L2-MCMIPC-M6_G16_s20242990501164_e20242990503537_c20242990504057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 05:01:16.400,2024-10-25 05:03:53.700,2024-10-25 05:04:05.700,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2024/299/05/OR_ABI-L2-MCMIPC-M6_G16_s20242990506164_e20242990508549_c20242990509050.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 05:06:16.400,2024-10-25 05:08:54.900,2024-10-25 05:09:05.000,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2024/299/05/OR_ABI-L2-MCMIPC-M6_G16_s20242990511164_e20242990513548_c20242990514066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 05:11:16.400,2024-10-25 05:13:54.800,2024-10-25 05:14:06.600,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2024/299/05/OR_ABI-L2-MCMIPC-M6_G16_s20242990516164_e20242990518549_c20242990519062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 05:16:16.400,2024-10-25 05:18:54.900,2024-10-25 05:19:06.200,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2024/299/05/OR_ABI-L2-MCMIPC-M6_G16_s20242990521164_e20242990523537_c20242990524060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 05:21:16.400,2024-10-25 05:23:53.700,2024-10-25 05:24:06.000,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2024/299/05/OR_ABI-L2-MCMIPC-M6_G16_s20242990526164_e20242990528537_c20242990529056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 05:26:16.400,2024-10-25 05:28:53.700,2024-10-25 05:29:05.600,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2024/299/05/OR_ABI-L2-MCMIPC-M6_G16_s20242990531164_e20242990533537_c20242990534069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 05:31:16.400,2024-10-25 05:33:53.700,2024-10-25 05:34:06.900,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2024/299/05/OR_ABI-L2-MCMIPC-M6_G16_s20242990536164_e20242990538537_c20242990539056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 05:36:16.400,2024-10-25 05:38:53.700,2024-10-25 05:39:05.600,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2024/299/05/OR_ABI-L2-MCMIPC-M6_G16_s20242990541164_e20242990543548_c20242990544061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 05:41:16.400,2024-10-25 05:43:54.800,2024-10-25 05:44:06.100,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2024/299/05/OR_ABI-L2-MCMIPC-M6_G16_s20242990546164_e20242990548543_c20242990549074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 05:46:16.400,2024-10-25 05:48:54.300,2024-10-25 05:49:07.400,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2024/299/05/OR_ABI-L2-MCMIPC-M6_G16_s20242990551164_e20242990553548_c20242990554062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 05:51:16.400,2024-10-25 05:53:54.800,2024-10-25 05:54:06.200,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2024/299/05/OR_ABI-L2-MCMIPC-M6_G16_s20242990556164_e20242990558548_c20242990559056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 05:56:16.400,2024-10-25 05:58:54.800,2024-10-25 05:59:05.600,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2024/299/06/OR_ABI-L2-MCMIPC-M6_G16_s20242990601164_e20242990603549_c20242990604070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 06:01:16.400,2024-10-25 06:03:54.900,2024-10-25 06:04:07.000,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2024/299/06/OR_ABI-L2-MCMIPC-M6_G16_s20242990606164_e20242990608548_c20242990609079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 06:06:16.400,2024-10-25 06:08:54.800,2024-10-25 06:09:07.900,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2024/299/06/OR_ABI-L2-MCMIPC-M6_G16_s20242990611164_e20242990613549_c20242990614061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 06:11:16.400,2024-10-25 06:13:54.900,2024-10-25 06:14:06.100,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2024/299/06/OR_ABI-L2-MCMIPC-M6_G16_s20242990616164_e20242990618543_c20242990619072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 06:16:16.400,2024-10-25 06:18:54.300,2024-10-25 06:19:07.200,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2024/299/06/OR_ABI-L2-MCMIPC-M6_G16_s20242990621164_e20242990623543_c20242990624068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 06:21:16.400,2024-10-25 06:23:54.300,2024-10-25 06:24:06.800,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2024/299/06/OR_ABI-L2-MCMIPC-M6_G16_s20242990626164_e20242990628537_c20242990629051.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 06:26:16.400,2024-10-25 06:28:53.700,2024-10-25 06:29:05.100,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2024/299/06/OR_ABI-L2-MCMIPC-M6_G16_s20242990631164_e20242990633543_c20242990634074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 06:31:16.400,2024-10-25 06:33:54.300,2024-10-25 06:34:07.400,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2024/299/06/OR_ABI-L2-MCMIPC-M6_G16_s20242990636164_e20242990638549_c20242990639065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 06:36:16.400,2024-10-25 06:38:54.900,2024-10-25 06:39:06.500,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2024/299/06/OR_ABI-L2-MCMIPC-M6_G16_s20242990641164_e20242990643537_c20242990644066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 06:41:16.400,2024-10-25 06:43:53.700,2024-10-25 06:44:06.600,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2024/299/06/OR_ABI-L2-MCMIPC-M6_G16_s20242990646164_e20242990648548_c20242990649058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 06:46:16.400,2024-10-25 06:48:54.800,2024-10-25 06:49:05.800,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2024/299/06/OR_ABI-L2-MCMIPC-M6_G16_s20242990651164_e20242990653549_c20242990654070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 06:51:16.400,2024-10-25 06:53:54.900,2024-10-25 06:54:07.000,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2024/299/06/OR_ABI-L2-MCMIPC-M6_G16_s20242990656164_e20242990658542_c20242990659052.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 06:56:16.400,2024-10-25 06:58:54.200,2024-10-25 06:59:05.200,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2024/299/07/OR_ABI-L2-MCMIPC-M6_G16_s20242990701164_e20242990703549_c20242990704060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 07:01:16.400,2024-10-25 07:03:54.900,2024-10-25 07:04:06.000,ABI-L2-MCMIPC,M6,6,
