,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
24,noaa-goes16/ABI-L2-MCMIPC/2024/298/02/OR_ABI-L2-MCMIPC-M6_G16_s20242980201174_e20242980203559_c20242980204077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 02:01:17.400,2024-10-24 02:03:55.900,2024-10-24 02:04:07.700,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2024/298/02/OR_ABI-L2-MCMIPC-M6_G16_s20242980206174_e20242980208560_c20242980209071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 02:06:17.400,2024-10-24 02:08:56.000,2024-10-24 02:09:07.100,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2024/298/02/OR_ABI-L2-MCMIPC-M6_G16_s20242980211174_e20242980213547_c20242980214078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 02:11:17.400,2024-10-24 02:13:54.700,2024-10-24 02:14:07.800,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2024/298/02/OR_ABI-L2-MCMIPC-M6_G16_s20242980216174_e20242980218547_c20242980219074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 02:16:17.400,2024-10-24 02:18:54.700,2024-10-24 02:19:07.400,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2024/298/02/OR_ABI-L2-MCMIPC-M6_G16_s20242980221174_e20242980223547_c20242980224080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 02:21:17.400,2024-10-24 02:23:54.700,2024-10-24 02:24:08.000,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2024/298/02/OR_ABI-L2-MCMIPC-M6_G16_s20242980226174_e20242980228559_c20242980229068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 02:26:17.400,2024-10-24 02:28:55.900,2024-10-24 02:29:06.800,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2024/298/02/OR_ABI-L2-MCMIPC-M6_G16_s20242980231174_e20242980233559_c20242980234079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 02:31:17.400,2024-10-24 02:33:55.900,2024-10-24 02:34:07.900,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2024/298/02/OR_ABI-L2-MCMIPC-M6_G16_s20242980236174_e20242980238547_c20242980239072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 02:36:17.400,2024-10-24 02:38:54.700,2024-10-24 02:39:07.200,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2024/298/02/OR_ABI-L2-MCMIPC-M6_G16_s20242980241174_e20242980243559_c20242980244070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 02:41:17.400,2024-10-24 02:43:55.900,2024-10-24 02:44:07.000,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2024/298/02/OR_ABI-L2-MCMIPC-M6_G16_s20242980246174_e20242980248559_c20242980249072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 02:46:17.400,2024-10-24 02:48:55.900,2024-10-24 02:49:07.200,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2024/298/02/OR_ABI-L2-MCMIPC-M6_G16_s20242980251174_e20242980253559_c20242980254084.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 02:51:17.400,2024-10-24 02:53:55.900,2024-10-24 02:54:08.400,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2024/298/02/OR_ABI-L2-MCMIPC-M6_G16_s20242980256174_e20242980258547_c20242980259069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 02:56:17.400,2024-10-24 02:58:54.700,2024-10-24 02:59:06.900,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2024/298/03/OR_ABI-L2-MCMIPC-M6_G16_s20242980301174_e20242980303547_c20242980304067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 03:01:17.400,2024-10-24 03:03:54.700,2024-10-24 03:04:06.700,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2024/298/03/OR_ABI-L2-MCMIPC-M6_G16_s20242980306174_e20242980308547_c20242980309066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 03:06:17.400,2024-10-24 03:08:54.700,2024-10-24 03:09:06.600,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2024/298/03/OR_ABI-L2-MCMIPC-M6_G16_s20242980311174_e20242980313559_c20242980314084.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 03:11:17.400,2024-10-24 03:13:55.900,2024-10-24 03:14:08.400,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2024/298/03/OR_ABI-L2-MCMIPC-M6_G16_s20242980316174_e20242980318559_c20242980319065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 03:16:17.400,2024-10-24 03:18:55.900,2024-10-24 03:19:06.500,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2024/298/03/OR_ABI-L2-MCMIPC-M6_G16_s20242980321174_e20242980323559_c20242980324077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 03:21:17.400,2024-10-24 03:23:55.900,2024-10-24 03:24:07.700,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2024/298/03/OR_ABI-L2-MCMIPC-M6_G16_s20242980326174_e20242980328559_c20242980329073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 03:26:17.400,2024-10-24 03:28:55.900,2024-10-24 03:29:07.300,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2024/298/03/OR_ABI-L2-MCMIPC-M6_G16_s20242980331174_e20242980333553_c20242980334080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 03:31:17.400,2024-10-24 03:33:55.300,2024-10-24 03:34:08.000,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2024/298/03/OR_ABI-L2-MCMIPC-M6_G16_s20242980336174_e20242980338547_c20242980339075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 03:36:17.400,2024-10-24 03:38:54.700,2024-10-24 03:39:07.500,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2024/298/03/OR_ABI-L2-MCMIPC-M6_G16_s20242980341174_e20242980343559_c20242980344076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 03:41:17.400,2024-10-24 03:43:55.900,2024-10-24 03:44:07.600,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2024/298/03/OR_ABI-L2-MCMIPC-M6_G16_s20242980346174_e20242980348554_c20242980349068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 03:46:17.400,2024-10-24 03:48:55.400,2024-10-24 03:49:06.800,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2024/298/03/OR_ABI-L2-MCMIPC-M6_G16_s20242980351174_e20242980353547_c20242980354079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 03:51:17.400,2024-10-24 03:53:54.700,2024-10-24 03:54:07.900,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2024/298/03/OR_ABI-L2-MCMIPC-M6_G16_s20242980356174_e20242980358554_c20242980359068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 03:56:17.400,2024-10-24 03:58:55.400,2024-10-24 03:59:06.800,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2024/298/04/OR_ABI-L2-MCMIPC-M6_G16_s20242980401174_e20242980403547_c20242980404076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 04:01:17.400,2024-10-24 04:03:54.700,2024-10-24 04:04:07.600,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2024/298/04/OR_ABI-L2-MCMIPC-M6_G16_s20242980406174_e20242980408547_c20242980409073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 04:06:17.400,2024-10-24 04:08:54.700,2024-10-24 04:09:07.300,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2024/298/04/OR_ABI-L2-MCMIPC-M6_G16_s20242980411174_e20242980413548_c20242980414074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 04:11:17.400,2024-10-24 04:13:54.800,2024-10-24 04:14:07.400,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2024/298/04/OR_ABI-L2-MCMIPC-M6_G16_s20242980416174_e20242980418559_c20242980419067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 04:16:17.400,2024-10-24 04:18:55.900,2024-10-24 04:19:06.700,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2024/298/04/OR_ABI-L2-MCMIPC-M6_G16_s20242980421174_e20242980423560_c20242980424070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 04:21:17.400,2024-10-24 04:23:56.000,2024-10-24 04:24:07.000,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2024/298/04/OR_ABI-L2-MCMIPC-M6_G16_s20242980426174_e20242980428553_c20242980429070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 04:26:17.400,2024-10-24 04:28:55.300,2024-10-24 04:29:07.000,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2024/298/04/OR_ABI-L2-MCMIPC-M6_G16_s20242980431174_e20242980433559_c20242980434067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 04:31:17.400,2024-10-24 04:33:55.900,2024-10-24 04:34:06.700,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2024/298/04/OR_ABI-L2-MCMIPC-M6_G16_s20242980436174_e20242980438553_c20242980439068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 04:36:17.400,2024-10-24 04:38:55.300,2024-10-24 04:39:06.800,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2024/298/04/OR_ABI-L2-MCMIPC-M6_G16_s20242980441174_e20242980443559_c20242980444077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 04:41:17.400,2024-10-24 04:43:55.900,2024-10-24 04:44:07.700,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2024/298/04/OR_ABI-L2-MCMIPC-M6_G16_s20242980446174_e20242980448547_c20242980449061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 04:46:17.400,2024-10-24 04:48:54.700,2024-10-24 04:49:06.100,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2024/298/04/OR_ABI-L2-MCMIPC-M6_G16_s20242980451174_e20242980453547_c20242980454069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 04:51:17.400,2024-10-24 04:53:54.700,2024-10-24 04:54:06.900,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2024/298/04/OR_ABI-L2-MCMIPC-M6_G16_s20242980456174_e20242980458553_c20242980459070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 04:56:17.400,2024-10-24 04:58:55.300,2024-10-24 04:59:07.000,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2024/298/05/OR_ABI-L2-MCMIPC-M6_G16_s20242980501174_e20242980503553_c20242980504080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 05:01:17.400,2024-10-24 05:03:55.300,2024-10-24 05:04:08.000,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2024/298/05/OR_ABI-L2-MCMIPC-M6_G16_s20242980506174_e20242980508559_c20242980509063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 05:06:17.400,2024-10-24 05:08:55.900,2024-10-24 05:09:06.300,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2024/298/05/OR_ABI-L2-MCMIPC-M6_G16_s20242980511174_e20242980513547_c20242980514066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 05:11:17.400,2024-10-24 05:13:54.700,2024-10-24 05:14:06.600,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2024/298/05/OR_ABI-L2-MCMIPC-M6_G16_s20242980516174_e20242980518553_c20242980519067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 05:16:17.400,2024-10-24 05:18:55.300,2024-10-24 05:19:06.700,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2024/298/05/OR_ABI-L2-MCMIPC-M6_G16_s20242980521174_e20242980523559_c20242980524074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 05:21:17.400,2024-10-24 05:23:55.900,2024-10-24 05:24:07.400,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2024/298/05/OR_ABI-L2-MCMIPC-M6_G16_s20242980526174_e20242980528559_c20242980529069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 05:26:17.400,2024-10-24 05:28:55.900,2024-10-24 05:29:06.900,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2024/298/05/OR_ABI-L2-MCMIPC-M6_G16_s20242980531174_e20242980533547_c20242980534065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 05:31:17.400,2024-10-24 05:33:54.700,2024-10-24 05:34:06.500,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2024/298/05/OR_ABI-L2-MCMIPC-M6_G16_s20242980536174_e20242980538547_c20242980539074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 05:36:17.400,2024-10-24 05:38:54.700,2024-10-24 05:39:07.400,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2024/298/05/OR_ABI-L2-MCMIPC-M6_G16_s20242980541174_e20242980543553_c20242980544070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 05:41:17.400,2024-10-24 05:43:55.300,2024-10-24 05:44:07.000,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2024/298/05/OR_ABI-L2-MCMIPC-M6_G16_s20242980546174_e20242980548547_c20242980549068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 05:46:17.400,2024-10-24 05:48:54.700,2024-10-24 05:49:06.800,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2024/298/05/OR_ABI-L2-MCMIPC-M6_G16_s20242980551174_e20242980553559_c20242980554065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 05:51:17.400,2024-10-24 05:53:55.900,2024-10-24 05:54:06.500,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2024/298/05/OR_ABI-L2-MCMIPC-M6_G16_s20242980556174_e20242980558547_c20242980559066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 05:56:17.400,2024-10-24 05:58:54.700,2024-10-24 05:59:06.600,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2024/298/06/OR_ABI-L2-MCMIPC-M6_G16_s20242980601174_e20242980603559_c20242980604066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 06:01:17.400,2024-10-24 06:03:55.900,2024-10-24 06:04:06.600,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2024/298/06/OR_ABI-L2-MCMIPC-M6_G16_s20242980606174_e20242980608559_c20242980609069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 06:06:17.400,2024-10-24 06:08:55.900,2024-10-24 06:09:06.900,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2024/298/06/OR_ABI-L2-MCMIPC-M6_G16_s20242980611174_e20242980613560_c20242980614079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 06:11:17.400,2024-10-24 06:13:56.000,2024-10-24 06:14:07.900,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2024/298/06/OR_ABI-L2-MCMIPC-M6_G16_s20242980616174_e20242980618559_c20242980619068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 06:16:17.400,2024-10-24 06:18:55.900,2024-10-24 06:19:06.800,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2024/298/06/OR_ABI-L2-MCMIPC-M6_G16_s20242980621174_e20242980623547_c20242980624066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 06:21:17.400,2024-10-24 06:23:54.700,2024-10-24 06:24:06.600,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2024/298/06/OR_ABI-L2-MCMIPC-M6_G16_s20242980626174_e20242980628553_c20242980629067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 06:26:17.400,2024-10-24 06:28:55.300,2024-10-24 06:29:06.700,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2024/298/06/OR_ABI-L2-MCMIPC-M6_G16_s20242980631174_e20242980633553_c20242980634062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 06:31:17.400,2024-10-24 06:33:55.300,2024-10-24 06:34:06.200,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2024/298/06/OR_ABI-L2-MCMIPC-M6_G16_s20242980636174_e20242980638554_c20242980639075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 06:36:17.400,2024-10-24 06:38:55.400,2024-10-24 06:39:07.500,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2024/298/06/OR_ABI-L2-MCMIPC-M6_G16_s20242980641174_e20242980643547_c20242980644076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 06:41:17.400,2024-10-24 06:43:54.700,2024-10-24 06:44:07.600,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2024/298/06/OR_ABI-L2-MCMIPC-M6_G16_s20242980646174_e20242980648547_c20242980649077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 06:46:17.400,2024-10-24 06:48:54.700,2024-10-24 06:49:07.700,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2024/298/06/OR_ABI-L2-MCMIPC-M6_G16_s20242980651174_e20242980653547_c20242980654075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 06:51:17.400,2024-10-24 06:53:54.700,2024-10-24 06:54:07.500,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2024/298/06/OR_ABI-L2-MCMIPC-M6_G16_s20242980656174_e20242980658547_c20242980659070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 06:56:17.400,2024-10-24 06:58:54.700,2024-10-24 06:59:07.000,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2024/298/07/OR_ABI-L2-MCMIPC-M6_G16_s20242980701174_e20242980703559_c20242980704078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 07:01:17.400,2024-10-24 07:03:55.900,2024-10-24 07:04:07.800,ABI-L2-MCMIPC,M6,6,
