,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
39,noaa-goes16/ABI-L2-MCMIPC/2023/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20233430316175_e20233430318559_c20233430319061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 03:16:17.500,2023-12-09 03:18:55.900,2023-12-09 03:19:06.100,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2023/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20233430321175_e20233430323553_c20233430324069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 03:21:17.500,2023-12-09 03:23:55.300,2023-12-09 03:24:06.900,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2023/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20233430326175_e20233430328560_c20233430329067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 03:26:17.500,2023-12-09 03:28:56.000,2023-12-09 03:29:06.700,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2023/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20233430331175_e20233430333559_c20233430334076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 03:31:17.500,2023-12-09 03:33:55.900,2023-12-09 03:34:07.600,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2023/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20233430336175_e20233430338559_c20233430339066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 03:36:17.500,2023-12-09 03:38:55.900,2023-12-09 03:39:06.600,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2023/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20233430341175_e20233430343547_c20233430344069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 03:41:17.500,2023-12-09 03:43:54.700,2023-12-09 03:44:06.900,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2023/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20233430346175_e20233430348554_c20233430349066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 03:46:17.500,2023-12-09 03:48:55.400,2023-12-09 03:49:06.600,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2023/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20233430351175_e20233430353547_c20233430354066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 03:51:17.500,2023-12-09 03:53:54.700,2023-12-09 03:54:06.600,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2023/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20233430356175_e20233430358547_c20233430359061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 03:56:17.500,2023-12-09 03:58:54.700,2023-12-09 03:59:06.100,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2023/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20233430401175_e20233430403559_c20233430404082.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 04:01:17.500,2023-12-09 04:03:55.900,2023-12-09 04:04:08.200,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2023/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20233430406175_e20233430408548_c20233430409072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 04:06:17.500,2023-12-09 04:08:54.800,2023-12-09 04:09:07.200,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2023/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20233430411175_e20233430413559_c20233430414061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 04:11:17.500,2023-12-09 04:13:55.900,2023-12-09 04:14:06.100,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2023/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20233430416175_e20233430418559_c20233430419062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 04:16:17.500,2023-12-09 04:18:55.900,2023-12-09 04:19:06.200,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2023/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20233430421175_e20233430423559_c20233430424060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 04:21:17.500,2023-12-09 04:23:55.900,2023-12-09 04:24:06.000,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2023/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20233430426175_e20233430428547_c20233430429064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 04:26:17.500,2023-12-09 04:28:54.700,2023-12-09 04:29:06.400,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2023/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20233430431175_e20233430433560_c20233430434065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 04:31:17.500,2023-12-09 04:33:56.000,2023-12-09 04:34:06.500,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2023/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20233430436175_e20233430438547_c20233430439074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 04:36:17.500,2023-12-09 04:38:54.700,2023-12-09 04:39:07.400,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2023/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20233430441175_e20233430443548_c20233430444071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 04:41:17.500,2023-12-09 04:43:54.800,2023-12-09 04:44:07.100,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2023/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20233430446175_e20233430448559_c20233430449067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 04:46:17.500,2023-12-09 04:48:55.900,2023-12-09 04:49:06.700,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2023/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20233430451175_e20233430453547_c20233430454070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 04:51:17.500,2023-12-09 04:53:54.700,2023-12-09 04:54:07.000,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2023/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20233430456175_e20233430458560_c20233430459063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 04:56:17.500,2023-12-09 04:58:56.000,2023-12-09 04:59:06.300,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2023/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20233430501175_e20233430503559_c20233430504065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 05:01:17.500,2023-12-09 05:03:55.900,2023-12-09 05:04:06.500,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2023/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20233430506175_e20233430508559_c20233430509064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 05:06:17.500,2023-12-09 05:08:55.900,2023-12-09 05:09:06.400,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2023/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20233430511175_e20233430513553_c20233430514067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 05:11:17.500,2023-12-09 05:13:55.300,2023-12-09 05:14:06.700,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2023/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20233430516175_e20233430518547_c20233430519059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 05:16:17.500,2023-12-09 05:18:54.700,2023-12-09 05:19:05.900,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2023/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20233430521175_e20233430523547_c20233430524066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 05:21:17.500,2023-12-09 05:23:54.700,2023-12-09 05:24:06.600,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2023/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20233430526175_e20233430528559_c20233430529067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 05:26:17.500,2023-12-09 05:28:55.900,2023-12-09 05:29:06.700,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2023/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20233430531175_e20233430533559_c20233430534062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 05:31:17.500,2023-12-09 05:33:55.900,2023-12-09 05:34:06.200,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2023/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20233430536175_e20233430538559_c20233430539074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 05:36:17.500,2023-12-09 05:38:55.900,2023-12-09 05:39:07.400,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2023/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20233430541175_e20233430543559_c20233430544065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 05:41:17.500,2023-12-09 05:43:55.900,2023-12-09 05:44:06.500,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2023/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20233430546175_e20233430548547_c20233430549065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 05:46:17.500,2023-12-09 05:48:54.700,2023-12-09 05:49:06.500,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2023/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20233430551175_e20233430553559_c20233430554068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 05:51:17.500,2023-12-09 05:53:55.900,2023-12-09 05:54:06.800,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2023/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20233430556175_e20233430558547_c20233430559072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 05:56:17.500,2023-12-09 05:58:54.700,2023-12-09 05:59:07.200,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2023/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20233430601175_e20233430603547_c20233430604064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 06:01:17.500,2023-12-09 06:03:54.700,2023-12-09 06:04:06.400,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2023/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20233430606175_e20233430608560_c20233430609061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 06:06:17.500,2023-12-09 06:08:56.000,2023-12-09 06:09:06.100,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2023/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20233430611175_e20233430613547_c20233430614070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 06:11:17.500,2023-12-09 06:13:54.700,2023-12-09 06:14:07.000,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2023/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20233430616175_e20233430618547_c20233430619063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 06:16:17.500,2023-12-09 06:18:54.700,2023-12-09 06:19:06.300,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2023/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20233430621175_e20233430623553_c20233430624085.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 06:21:17.500,2023-12-09 06:23:55.300,2023-12-09 06:24:08.500,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2023/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20233430626175_e20233430628547_c20233430629064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 06:26:17.500,2023-12-09 06:28:54.700,2023-12-09 06:29:06.400,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2023/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20233430631175_e20233430633547_c20233430634068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 06:31:17.500,2023-12-09 06:33:54.700,2023-12-09 06:34:06.800,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2023/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20233430636175_e20233430638547_c20233430639058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 06:36:17.500,2023-12-09 06:38:54.700,2023-12-09 06:39:05.800,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2023/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20233430641175_e20233430643554_c20233430644067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 06:41:17.500,2023-12-09 06:43:55.400,2023-12-09 06:44:06.700,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2023/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20233430646175_e20233430648559_c20233430649060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 06:46:17.500,2023-12-09 06:48:55.900,2023-12-09 06:49:06.000,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2023/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20233430651175_e20233430653547_c20233430654061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 06:51:17.500,2023-12-09 06:53:54.700,2023-12-09 06:54:06.100,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2023/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20233430656175_e20233430658547_c20233430659066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 06:56:17.500,2023-12-09 06:58:54.700,2023-12-09 06:59:06.600,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2023/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20233430701175_e20233430703560_c20233430704067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 07:01:17.500,2023-12-09 07:03:56.000,2023-12-09 07:04:06.700,ABI-L2-MCMIPC,M6,6,
