,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2024/295/00/OR_ABI-L2-MCMIPC-M6_G16_s20242950051173_e20242950053558_c20242950054076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 00:51:17.300,2024-10-21 00:53:55.800,2024-10-21 00:54:07.600,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2024/295/00/OR_ABI-L2-MCMIPC-M6_G16_s20242950056173_e20242950058546_c20242950059062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 00:56:17.300,2024-10-21 00:58:54.600,2024-10-21 00:59:06.200,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2024/295/01/OR_ABI-L2-MCMIPC-M6_G16_s20242950101173_e20242950103552_c20242950104062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 01:01:17.300,2024-10-21 01:03:55.200,2024-10-21 01:04:06.200,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2024/295/01/OR_ABI-L2-MCMIPC-M6_G16_s20242950106173_e20242950108546_c20242950109066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 01:06:17.300,2024-10-21 01:08:54.600,2024-10-21 01:09:06.600,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2024/295/01/OR_ABI-L2-MCMIPC-M6_G16_s20242950111173_e20242950113552_c20242950114068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 01:11:17.300,2024-10-21 01:13:55.200,2024-10-21 01:14:06.800,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2024/295/01/OR_ABI-L2-MCMIPC-M6_G16_s20242950116173_e20242950118552_c20242950119061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 01:16:17.300,2024-10-21 01:18:55.200,2024-10-21 01:19:06.100,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2024/295/01/OR_ABI-L2-MCMIPC-M6_G16_s20242950121173_e20242950123546_c20242950124065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 01:21:17.300,2024-10-21 01:23:54.600,2024-10-21 01:24:06.500,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2024/295/01/OR_ABI-L2-MCMIPC-M6_G16_s20242950126173_e20242950128558_c20242950129066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 01:26:17.300,2024-10-21 01:28:55.800,2024-10-21 01:29:06.600,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2024/295/01/OR_ABI-L2-MCMIPC-M6_G16_s20242950131173_e20242950133546_c20242950134075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 01:31:17.300,2024-10-21 01:33:54.600,2024-10-21 01:34:07.500,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2024/295/01/OR_ABI-L2-MCMIPC-M6_G16_s20242950136173_e20242950138546_c20242950139058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 01:36:17.300,2024-10-21 01:38:54.600,2024-10-21 01:39:05.800,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2024/295/01/OR_ABI-L2-MCMIPC-M6_G16_s20242950141173_e20242950143558_c20242950144073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 01:41:17.300,2024-10-21 01:43:55.800,2024-10-21 01:44:07.300,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2024/295/01/OR_ABI-L2-MCMIPC-M6_G16_s20242950146173_e20242950148558_c20242950149063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 01:46:17.300,2024-10-21 01:48:55.800,2024-10-21 01:49:06.300,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2024/295/01/OR_ABI-L2-MCMIPC-M6_G16_s20242950151173_e20242950153552_c20242950154062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 01:51:17.300,2024-10-21 01:53:55.200,2024-10-21 01:54:06.200,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2024/295/01/OR_ABI-L2-MCMIPC-M6_G16_s20242950156173_e20242950158546_c20242950159058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 01:56:17.300,2024-10-21 01:58:54.600,2024-10-21 01:59:05.800,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2024/295/02/OR_ABI-L2-MCMIPC-M6_G16_s20242950201173_e20242950203546_c20242950204055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 02:01:17.300,2024-10-21 02:03:54.600,2024-10-21 02:04:05.500,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2024/295/02/OR_ABI-L2-MCMIPC-M6_G16_s20242950206173_e20242950208546_c20242950209060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 02:06:17.300,2024-10-21 02:08:54.600,2024-10-21 02:09:06.000,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2024/295/02/OR_ABI-L2-MCMIPC-M6_G16_s20242950211173_e20242950213557_c20242950214065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 02:11:17.300,2024-10-21 02:13:55.700,2024-10-21 02:14:06.500,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2024/295/02/OR_ABI-L2-MCMIPC-M6_G16_s20242950216173_e20242950218558_c20242950219053.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 02:16:17.300,2024-10-21 02:18:55.800,2024-10-21 02:19:05.300,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2024/295/02/OR_ABI-L2-MCMIPC-M6_G16_s20242950221173_e20242950223558_c20242950224067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 02:21:17.300,2024-10-21 02:23:55.800,2024-10-21 02:24:06.700,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2024/295/02/OR_ABI-L2-MCMIPC-M6_G16_s20242950226173_e20242950228546_c20242950229066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 02:26:17.300,2024-10-21 02:28:54.600,2024-10-21 02:29:06.600,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2024/295/02/OR_ABI-L2-MCMIPC-M6_G16_s20242950231173_e20242950233558_c20242950234065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 02:31:17.300,2024-10-21 02:33:55.800,2024-10-21 02:34:06.500,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2024/295/02/OR_ABI-L2-MCMIPC-M6_G16_s20242950236173_e20242950238558_c20242950239054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 02:36:17.300,2024-10-21 02:38:55.800,2024-10-21 02:39:05.400,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2024/295/02/OR_ABI-L2-MCMIPC-M6_G16_s20242950241173_e20242950243546_c20242950244072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 02:41:17.300,2024-10-21 02:43:54.600,2024-10-21 02:44:07.200,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2024/295/02/OR_ABI-L2-MCMIPC-M6_G16_s20242950246173_e20242950248546_c20242950249062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 02:46:17.300,2024-10-21 02:48:54.600,2024-10-21 02:49:06.200,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2024/295/02/OR_ABI-L2-MCMIPC-M6_G16_s20242950251173_e20242950253552_c20242950254069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 02:51:17.300,2024-10-21 02:53:55.200,2024-10-21 02:54:06.900,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2024/295/02/OR_ABI-L2-MCMIPC-M6_G16_s20242950256173_e20242950258552_c20242950259058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 02:56:17.300,2024-10-21 02:58:55.200,2024-10-21 02:59:05.800,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2024/295/03/OR_ABI-L2-MCMIPC-M6_G16_s20242950301173_e20242950303558_c20242950304061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 03:01:17.300,2024-10-21 03:03:55.800,2024-10-21 03:04:06.100,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2024/295/03/OR_ABI-L2-MCMIPC-M6_G16_s20242950306173_e20242950308558_c20242950309063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 03:06:17.300,2024-10-21 03:08:55.800,2024-10-21 03:09:06.300,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2024/295/03/OR_ABI-L2-MCMIPC-M6_G16_s20242950311173_e20242950313558_c20242950314064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 03:11:17.300,2024-10-21 03:13:55.800,2024-10-21 03:14:06.400,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2024/295/03/OR_ABI-L2-MCMIPC-M6_G16_s20242950316173_e20242950318546_c20242950319062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 03:16:17.300,2024-10-21 03:18:54.600,2024-10-21 03:19:06.200,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2024/295/03/OR_ABI-L2-MCMIPC-M6_G16_s20242950321173_e20242950323552_c20242950324061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 03:21:17.300,2024-10-21 03:23:55.200,2024-10-21 03:24:06.100,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2024/295/03/OR_ABI-L2-MCMIPC-M6_G16_s20242950326173_e20242950328552_c20242950329068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 03:26:17.300,2024-10-21 03:28:55.200,2024-10-21 03:29:06.800,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2024/295/03/OR_ABI-L2-MCMIPC-M6_G16_s20242950331173_e20242950333546_c20242950334063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 03:31:17.300,2024-10-21 03:33:54.600,2024-10-21 03:34:06.300,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2024/295/03/OR_ABI-L2-MCMIPC-M6_G16_s20242950336173_e20242950338546_c20242950339064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 03:36:17.300,2024-10-21 03:38:54.600,2024-10-21 03:39:06.400,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2024/295/03/OR_ABI-L2-MCMIPC-M6_G16_s20242950341173_e20242950343546_c20242950344074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 03:41:17.300,2024-10-21 03:43:54.600,2024-10-21 03:44:07.400,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2024/295/03/OR_ABI-L2-MCMIPC-M6_G16_s20242950346173_e20242950348552_c20242950349067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 03:46:17.300,2024-10-21 03:48:55.200,2024-10-21 03:49:06.700,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2024/295/03/OR_ABI-L2-MCMIPC-M6_G16_s20242950351173_e20242950353546_c20242950354066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 03:51:17.300,2024-10-21 03:53:54.600,2024-10-21 03:54:06.600,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2024/295/03/OR_ABI-L2-MCMIPC-M6_G16_s20242950356173_e20242950358552_c20242950359059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 03:56:17.300,2024-10-21 03:58:55.200,2024-10-21 03:59:05.900,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2024/295/04/OR_ABI-L2-MCMIPC-M6_G16_s20242950401173_e20242950403558_c20242950404062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 04:01:17.300,2024-10-21 04:03:55.800,2024-10-21 04:04:06.200,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2024/295/04/OR_ABI-L2-MCMIPC-M6_G16_s20242950406173_e20242950408557_c20242950409067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 04:06:17.300,2024-10-21 04:08:55.700,2024-10-21 04:09:06.700,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2024/295/04/OR_ABI-L2-MCMIPC-M6_G16_s20242950411173_e20242950413558_c20242950414060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 04:11:17.300,2024-10-21 04:13:55.800,2024-10-21 04:14:06.000,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2024/295/04/OR_ABI-L2-MCMIPC-M6_G16_s20242950416173_e20242950418546_c20242950419074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 04:16:17.300,2024-10-21 04:18:54.600,2024-10-21 04:19:07.400,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2024/295/04/OR_ABI-L2-MCMIPC-M6_G16_s20242950421173_e20242950423558_c20242950424074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 04:21:17.300,2024-10-21 04:23:55.800,2024-10-21 04:24:07.400,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2024/295/04/OR_ABI-L2-MCMIPC-M6_G16_s20242950426173_e20242950428546_c20242950429066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 04:26:17.300,2024-10-21 04:28:54.600,2024-10-21 04:29:06.600,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2024/295/04/OR_ABI-L2-MCMIPC-M6_G16_s20242950431173_e20242950433558_c20242950434065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 04:31:17.300,2024-10-21 04:33:55.800,2024-10-21 04:34:06.500,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2024/295/04/OR_ABI-L2-MCMIPC-M6_G16_s20242950436173_e20242950438552_c20242950439059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 04:36:17.300,2024-10-21 04:38:55.200,2024-10-21 04:39:05.900,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2024/295/04/OR_ABI-L2-MCMIPC-M6_G16_s20242950441173_e20242950443558_c20242950444062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 04:41:17.300,2024-10-21 04:43:55.800,2024-10-21 04:44:06.200,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2024/295/04/OR_ABI-L2-MCMIPC-M6_G16_s20242950446173_e20242950448558_c20242950449064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 04:46:17.300,2024-10-21 04:48:55.800,2024-10-21 04:49:06.400,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2024/295/04/OR_ABI-L2-MCMIPC-M6_G16_s20242950451173_e20242950453552_c20242950454062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 04:51:17.300,2024-10-21 04:53:55.200,2024-10-21 04:54:06.200,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2024/295/04/OR_ABI-L2-MCMIPC-M6_G16_s20242950456173_e20242950458546_c20242950459071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 04:56:17.300,2024-10-21 04:58:54.600,2024-10-21 04:59:07.100,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2024/295/05/OR_ABI-L2-MCMIPC-M6_G16_s20242950501173_e20242950503546_c20242950504065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 05:01:17.300,2024-10-21 05:03:54.600,2024-10-21 05:04:06.500,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2024/295/05/OR_ABI-L2-MCMIPC-M6_G16_s20242950506173_e20242950508552_c20242950509063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 05:06:17.300,2024-10-21 05:08:55.200,2024-10-21 05:09:06.300,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2024/295/05/OR_ABI-L2-MCMIPC-M6_G16_s20242950511173_e20242950513546_c20242950514062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 05:11:17.300,2024-10-21 05:13:54.600,2024-10-21 05:14:06.200,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2024/295/05/OR_ABI-L2-MCMIPC-M6_G16_s20242950516173_e20242950518546_c20242950519057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 05:16:17.300,2024-10-21 05:18:54.600,2024-10-21 05:19:05.700,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2024/295/05/OR_ABI-L2-MCMIPC-M6_G16_s20242950521173_e20242950523546_c20242950524071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 05:21:17.300,2024-10-21 05:23:54.600,2024-10-21 05:24:07.100,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2024/295/05/OR_ABI-L2-MCMIPC-M6_G16_s20242950526173_e20242950528552_c20242950529055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 05:26:17.300,2024-10-21 05:28:55.200,2024-10-21 05:29:05.500,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2024/295/05/OR_ABI-L2-MCMIPC-M6_G16_s20242950531173_e20242950533546_c20242950534073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 05:31:17.300,2024-10-21 05:33:54.600,2024-10-21 05:34:07.300,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2024/295/05/OR_ABI-L2-MCMIPC-M6_G16_s20242950536173_e20242950538546_c20242950539067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 05:36:17.300,2024-10-21 05:38:54.600,2024-10-21 05:39:06.700,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2024/295/05/OR_ABI-L2-MCMIPC-M6_G16_s20242950541173_e20242950543558_c20242950544067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 05:41:17.300,2024-10-21 05:43:55.800,2024-10-21 05:44:06.700,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2024/295/05/OR_ABI-L2-MCMIPC-M6_G16_s20242950546173_e20242950548546_c20242950549059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 05:46:17.300,2024-10-21 05:48:54.600,2024-10-21 05:49:05.900,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2024/295/05/OR_ABI-L2-MCMIPC-M6_G16_s20242950551173_e20242950553552_c20242950554066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 05:51:17.300,2024-10-21 05:53:55.200,2024-10-21 05:54:06.600,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2024/295/05/OR_ABI-L2-MCMIPC-M6_G16_s20242950556173_e20242950558558_c20242950559060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 05:56:17.300,2024-10-21 05:58:55.800,2024-10-21 05:59:06.000,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2024/295/06/OR_ABI-L2-MCMIPC-M6_G16_s20242950601173_e20242950603558_c20242950604066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 06:01:17.300,2024-10-21 06:03:55.800,2024-10-21 06:04:06.600,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2024/295/06/OR_ABI-L2-MCMIPC-M6_G16_s20242950606173_e20242950608557_c20242950609070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 06:06:17.300,2024-10-21 06:08:55.700,2024-10-21 06:09:07.000,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2024/295/06/OR_ABI-L2-MCMIPC-M6_G16_s20242950611173_e20242950613546_c20242950614066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 06:11:17.300,2024-10-21 06:13:54.600,2024-10-21 06:14:06.600,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2024/295/06/OR_ABI-L2-MCMIPC-M6_G16_s20242950616173_e20242950618546_c20242950619064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 06:16:17.300,2024-10-21 06:18:54.600,2024-10-21 06:19:06.400,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2024/295/06/OR_ABI-L2-MCMIPC-M6_G16_s20242950621173_e20242950623546_c20242950624061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 06:21:17.300,2024-10-21 06:23:54.600,2024-10-21 06:24:06.100,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2024/295/06/OR_ABI-L2-MCMIPC-M6_G16_s20242950626173_e20242950628558_c20242950629061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 06:26:17.300,2024-10-21 06:28:55.800,2024-10-21 06:29:06.100,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2024/295/06/OR_ABI-L2-MCMIPC-M6_G16_s20242950631173_e20242950633546_c20242950634070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 06:31:17.300,2024-10-21 06:33:54.600,2024-10-21 06:34:07.000,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2024/295/06/OR_ABI-L2-MCMIPC-M6_G16_s20242950636173_e20242950638546_c20242950639066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 06:36:17.300,2024-10-21 06:38:54.600,2024-10-21 06:39:06.600,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2024/295/06/OR_ABI-L2-MCMIPC-M6_G16_s20242950641173_e20242950643546_c20242950644072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 06:41:17.300,2024-10-21 06:43:54.600,2024-10-21 06:44:07.200,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2024/295/06/OR_ABI-L2-MCMIPC-M6_G16_s20242950646173_e20242950648546_c20242950649064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 06:46:17.300,2024-10-21 06:48:54.600,2024-10-21 06:49:06.400,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2024/295/06/OR_ABI-L2-MCMIPC-M6_G16_s20242950651173_e20242950653552_c20242950654063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 06:51:17.300,2024-10-21 06:53:55.200,2024-10-21 06:54:06.300,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2024/295/06/OR_ABI-L2-MCMIPC-M6_G16_s20242950656173_e20242950658546_c20242950659055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 06:56:17.300,2024-10-21 06:58:54.600,2024-10-21 06:59:05.500,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2024/295/07/OR_ABI-L2-MCMIPC-M6_G16_s20242950701173_e20242950703557_c20242950704070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 07:01:17.300,2024-10-21 07:03:55.700,2024-10-21 07:04:07.000,ABI-L2-MCMIPC,M6,6,
