,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
11,noaa-goes16/ABI-L2-MCMIPC/2023/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20233420056174_e20233420058547_c20233420059064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 00:56:17.400,2023-12-08 00:58:54.700,2023-12-08 00:59:06.400,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2023/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20233420101174_e20233420103559_c20233420104071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 01:01:17.400,2023-12-08 01:03:55.900,2023-12-08 01:04:07.100,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2023/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20233420106174_e20233420108559_c20233420109061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 01:06:17.400,2023-12-08 01:08:55.900,2023-12-08 01:09:06.100,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2023/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20233420111174_e20233420113547_c20233420114073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 01:11:17.400,2023-12-08 01:13:54.700,2023-12-08 01:14:07.300,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2023/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20233420116174_e20233420118559_c20233420119068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 01:16:17.400,2023-12-08 01:18:55.900,2023-12-08 01:19:06.800,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2023/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20233420121174_e20233420123558_c20233420124074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 01:21:17.400,2023-12-08 01:23:55.800,2023-12-08 01:24:07.400,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2023/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20233420126174_e20233420128559_c20233420129062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 01:26:17.400,2023-12-08 01:28:55.900,2023-12-08 01:29:06.200,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2023/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20233420131174_e20233420133558_c20233420134059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 01:31:17.400,2023-12-08 01:33:55.800,2023-12-08 01:34:05.900,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2023/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20233420136174_e20233420138553_c20233420139068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 01:36:17.400,2023-12-08 01:38:55.300,2023-12-08 01:39:06.800,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2023/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20233420141174_e20233420143547_c20233420144065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 01:41:17.400,2023-12-08 01:43:54.700,2023-12-08 01:44:06.500,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2023/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20233420146174_e20233420148547_c20233420149061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 01:46:17.400,2023-12-08 01:48:54.700,2023-12-08 01:49:06.100,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2023/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20233420151174_e20233420153559_c20233420154077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 01:51:17.400,2023-12-08 01:53:55.900,2023-12-08 01:54:07.700,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2023/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20233420156174_e20233420158558_c20233420159065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 01:56:17.400,2023-12-08 01:58:55.800,2023-12-08 01:59:06.500,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2023/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20233420201174_e20233420203547_c20233420204064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 02:01:17.400,2023-12-08 02:03:54.700,2023-12-08 02:04:06.400,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2023/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20233420206174_e20233420208558_c20233420209063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 02:06:17.400,2023-12-08 02:08:55.800,2023-12-08 02:09:06.300,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2023/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20233420211174_e20233420213559_c20233420214068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 02:11:17.400,2023-12-08 02:13:55.900,2023-12-08 02:14:06.800,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2023/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20233420216174_e20233420218559_c20233420219061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 02:16:17.400,2023-12-08 02:18:55.900,2023-12-08 02:19:06.100,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2023/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20233420221174_e20233420223547_c20233420224070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 02:21:17.400,2023-12-08 02:23:54.700,2023-12-08 02:24:07.000,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2023/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20233420226174_e20233420228559_c20233420229058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 02:26:17.400,2023-12-08 02:28:55.900,2023-12-08 02:29:05.800,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2023/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20233420231174_e20233420233559_c20233420234061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 02:31:17.400,2023-12-08 02:33:55.900,2023-12-08 02:34:06.100,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2023/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20233420236174_e20233420238547_c20233420239066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 02:36:17.400,2023-12-08 02:38:54.700,2023-12-08 02:39:06.600,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2023/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20233420241174_e20233420243547_c20233420244062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 02:41:17.400,2023-12-08 02:43:54.700,2023-12-08 02:44:06.200,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2023/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20233420246174_e20233420248553_c20233420249069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 02:46:17.400,2023-12-08 02:48:55.300,2023-12-08 02:49:06.900,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2023/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20233420251174_e20233420253559_c20233420254059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 02:51:17.400,2023-12-08 02:53:55.900,2023-12-08 02:54:05.900,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2023/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20233420256174_e20233420258559_c20233420259069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 02:56:17.400,2023-12-08 02:58:55.900,2023-12-08 02:59:06.900,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2023/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20233420301174_e20233420303559_c20233420304075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 03:01:17.400,2023-12-08 03:03:55.900,2023-12-08 03:04:07.500,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2023/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20233420306174_e20233420308559_c20233420309063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 03:06:17.400,2023-12-08 03:08:55.900,2023-12-08 03:09:06.300,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2023/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20233420311174_e20233420313559_c20233420314064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 03:11:17.400,2023-12-08 03:13:55.900,2023-12-08 03:14:06.400,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2023/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20233420316174_e20233420318559_c20233420319060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 03:16:17.400,2023-12-08 03:18:55.900,2023-12-08 03:19:06.000,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2023/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20233420321174_e20233420323547_c20233420324061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 03:21:17.400,2023-12-08 03:23:54.700,2023-12-08 03:24:06.100,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2023/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20233420326174_e20233420328553_c20233420329067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 03:26:17.400,2023-12-08 03:28:55.300,2023-12-08 03:29:06.700,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2023/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20233420331174_e20233420333558_c20233420334074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 03:31:17.400,2023-12-08 03:33:55.800,2023-12-08 03:34:07.400,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2023/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20233420336174_e20233420338559_c20233420339066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 03:36:17.400,2023-12-08 03:38:55.900,2023-12-08 03:39:06.600,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2023/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20233420341174_e20233420343547_c20233420344067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 03:41:17.400,2023-12-08 03:43:54.700,2023-12-08 03:44:06.700,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2023/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20233420346174_e20233420348547_c20233420349064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 03:46:17.400,2023-12-08 03:48:54.700,2023-12-08 03:49:06.400,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2023/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20233420351174_e20233420353547_c20233420354065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 03:51:17.400,2023-12-08 03:53:54.700,2023-12-08 03:54:06.500,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2023/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20233420356174_e20233420358547_c20233420359065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 03:56:17.400,2023-12-08 03:58:54.700,2023-12-08 03:59:06.500,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2023/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20233420401174_e20233420403553_c20233420404065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 04:01:17.400,2023-12-08 04:03:55.300,2023-12-08 04:04:06.500,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2023/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20233420406174_e20233420408547_c20233420409065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 04:06:17.400,2023-12-08 04:08:54.700,2023-12-08 04:09:06.500,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2023/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20233420411174_e20233420413547_c20233420414072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 04:11:17.400,2023-12-08 04:13:54.700,2023-12-08 04:14:07.200,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2023/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20233420416174_e20233420418547_c20233420419063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 04:16:17.400,2023-12-08 04:18:54.700,2023-12-08 04:19:06.300,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2023/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20233420421174_e20233420423547_c20233420424069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 04:21:17.400,2023-12-08 04:23:54.700,2023-12-08 04:24:06.900,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2023/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20233420426174_e20233420428559_c20233420429067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 04:26:17.400,2023-12-08 04:28:55.900,2023-12-08 04:29:06.700,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2023/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20233420431174_e20233420433547_c20233420434064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 04:31:17.400,2023-12-08 04:33:54.700,2023-12-08 04:34:06.400,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2023/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20233420436174_e20233420438553_c20233420439060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 04:36:17.400,2023-12-08 04:38:55.300,2023-12-08 04:39:06.000,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2023/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20233420441174_e20233420443553_c20233420444055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 04:41:17.400,2023-12-08 04:43:55.300,2023-12-08 04:44:05.500,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2023/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20233420446174_e20233420448559_c20233420449060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 04:46:17.400,2023-12-08 04:48:55.900,2023-12-08 04:49:06.000,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2023/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20233420451174_e20233420453559_c20233420454069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 04:51:17.400,2023-12-08 04:53:55.900,2023-12-08 04:54:06.900,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2023/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20233420456174_e20233420458559_c20233420459064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 04:56:17.400,2023-12-08 04:58:55.900,2023-12-08 04:59:06.400,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2023/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20233420501174_e20233420503547_c20233420504069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 05:01:17.400,2023-12-08 05:03:54.700,2023-12-08 05:04:06.900,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2023/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20233420506174_e20233420508559_c20233420509061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 05:06:17.400,2023-12-08 05:08:55.900,2023-12-08 05:09:06.100,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2023/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20233420511174_e20233420513547_c20233420514066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 05:11:17.400,2023-12-08 05:13:54.700,2023-12-08 05:14:06.600,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2023/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20233420516174_e20233420518547_c20233420519064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 05:16:17.400,2023-12-08 05:18:54.700,2023-12-08 05:19:06.400,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2023/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20233420521174_e20233420523547_c20233420524063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 05:21:17.400,2023-12-08 05:23:54.700,2023-12-08 05:24:06.300,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2023/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20233420526174_e20233420528553_c20233420529062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 05:26:17.400,2023-12-08 05:28:55.300,2023-12-08 05:29:06.200,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2023/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20233420531174_e20233420533547_c20233420534067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 05:31:17.400,2023-12-08 05:33:54.700,2023-12-08 05:34:06.700,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2023/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20233420536174_e20233420538559_c20233420539064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 05:36:17.400,2023-12-08 05:38:55.900,2023-12-08 05:39:06.400,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2023/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20233420541174_e20233420543559_c20233420544065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 05:41:17.400,2023-12-08 05:43:55.900,2023-12-08 05:44:06.500,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2023/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20233420546174_e20233420548547_c20233420549061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 05:46:17.400,2023-12-08 05:48:54.700,2023-12-08 05:49:06.100,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2023/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20233420551174_e20233420553547_c20233420554068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 05:51:17.400,2023-12-08 05:53:54.700,2023-12-08 05:54:06.800,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2023/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20233420556174_e20233420558547_c20233420559065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 05:56:17.400,2023-12-08 05:58:54.700,2023-12-08 05:59:06.500,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2023/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20233420601174_e20233420603547_c20233420604079.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 06:01:17.400,2023-12-08 06:03:54.700,2023-12-08 06:04:07.900,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2023/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20233420606174_e20233420608547_c20233420609067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 06:06:17.400,2023-12-08 06:08:54.700,2023-12-08 06:09:06.700,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2023/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20233420611174_e20233420613547_c20233420614065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 06:11:17.400,2023-12-08 06:13:54.700,2023-12-08 06:14:06.500,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2023/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20233420616174_e20233420618559_c20233420619059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 06:16:17.400,2023-12-08 06:18:55.900,2023-12-08 06:19:05.900,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2023/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20233420621174_e20233420623553_c20233420624066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 06:21:17.400,2023-12-08 06:23:55.300,2023-12-08 06:24:06.600,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2023/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20233420626174_e20233420628559_c20233420629077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 06:26:17.400,2023-12-08 06:28:55.900,2023-12-08 06:29:07.700,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2023/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20233420631174_e20233420633559_c20233420634066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 06:31:17.400,2023-12-08 06:33:55.900,2023-12-08 06:34:06.600,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2023/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20233420636174_e20233420638554_c20233420639055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 06:36:17.400,2023-12-08 06:38:55.400,2023-12-08 06:39:05.500,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2023/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20233420641174_e20233420643559_c20233420644062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 06:41:17.400,2023-12-08 06:43:55.900,2023-12-08 06:44:06.200,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2023/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20233420646174_e20233420648547_c20233420649064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 06:46:17.400,2023-12-08 06:48:54.700,2023-12-08 06:49:06.400,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2023/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20233420651174_e20233420653553_c20233420654078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 06:51:17.400,2023-12-08 06:53:55.300,2023-12-08 06:54:07.800,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2023/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20233420656174_e20233420658547_c20233420659073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 06:56:17.400,2023-12-08 06:58:54.700,2023-12-08 06:59:07.300,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2023/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20233420701174_e20233420703547_c20233420704074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 07:01:17.400,2023-12-08 07:03:54.700,2023-12-08 07:04:07.400,ABI-L2-MCMIPC,M6,6,
