,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
38,noaa-goes16/ABI-L2-MCMIPC/2022/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20223420311176_e20223420313549_c20223420314084.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 03:11:17.600,2022-12-08 03:13:54.900,2022-12-08 03:14:08.400,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2022/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20223420316176_e20223420318549_c20223420319052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 03:16:17.600,2022-12-08 03:18:54.900,2022-12-08 03:19:05.200,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2022/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20223420321176_e20223420323549_c20223420324073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 03:21:17.600,2022-12-08 03:23:54.900,2022-12-08 03:24:07.300,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2022/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20223420326176_e20223420328549_c20223420329068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 03:26:17.600,2022-12-08 03:28:54.900,2022-12-08 03:29:06.800,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2022/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20223420331176_e20223420333561_c20223420334069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 03:31:17.600,2022-12-08 03:33:56.100,2022-12-08 03:34:06.900,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2022/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20223420336176_e20223420338561_c20223420339058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 03:36:17.600,2022-12-08 03:38:56.100,2022-12-08 03:39:05.800,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2022/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20223420341176_e20223420343555_c20223420344068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 03:41:17.600,2022-12-08 03:43:55.500,2022-12-08 03:44:06.800,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2022/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20223420346176_e20223420348561_c20223420349059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 03:46:17.600,2022-12-08 03:48:56.100,2022-12-08 03:49:05.900,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2022/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20223420351176_e20223420353549_c20223420354066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 03:51:17.600,2022-12-08 03:53:54.900,2022-12-08 03:54:06.600,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2022/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20223420356176_e20223420358549_c20223420359081.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 03:56:17.600,2022-12-08 03:58:54.900,2022-12-08 03:59:08.100,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2022/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20223420401176_e20223420403555_c20223420404059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 04:01:17.600,2022-12-08 04:03:55.500,2022-12-08 04:04:05.900,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2022/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20223420406176_e20223420408549_c20223420409058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 04:06:17.600,2022-12-08 04:08:54.900,2022-12-08 04:09:05.800,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2022/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20223420411176_e20223420413552_c20223420414070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 04:11:17.600,2022-12-08 04:13:55.200,2022-12-08 04:14:07.000,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2022/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20223420416176_e20223420418549_c20223420419054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 04:16:17.600,2022-12-08 04:18:54.900,2022-12-08 04:19:05.400,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2022/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20223420421176_e20223420423561_c20223420424067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 04:21:17.600,2022-12-08 04:23:56.100,2022-12-08 04:24:06.700,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2022/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20223420426176_e20223420428561_c20223420429075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 04:26:17.600,2022-12-08 04:28:56.100,2022-12-08 04:29:07.500,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2022/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20223420431176_e20223420433561_c20223420434068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 04:31:17.600,2022-12-08 04:33:56.100,2022-12-08 04:34:06.800,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2022/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20223420436176_e20223420438563_c20223420439075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 04:36:17.600,2022-12-08 04:38:56.300,2022-12-08 04:39:07.500,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2022/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20223420441176_e20223420443549_c20223420444068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 04:41:17.600,2022-12-08 04:43:54.900,2022-12-08 04:44:06.800,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2022/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20223420446176_e20223420448555_c20223420449061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 04:46:17.600,2022-12-08 04:48:55.500,2022-12-08 04:49:06.100,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2022/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20223420451176_e20223420453549_c20223420454059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 04:51:17.600,2022-12-08 04:53:54.900,2022-12-08 04:54:05.900,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2022/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20223420456176_e20223420458549_c20223420459077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 04:56:17.600,2022-12-08 04:58:54.900,2022-12-08 04:59:07.700,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2022/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20223420501176_e20223420503549_c20223420504067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 05:01:17.600,2022-12-08 05:03:54.900,2022-12-08 05:04:06.700,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2022/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20223420506176_e20223420508556_c20223420509075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 05:06:17.600,2022-12-08 05:08:55.600,2022-12-08 05:09:07.500,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2022/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20223420511176_e20223420513549_c20223420514105.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 05:11:17.600,2022-12-08 05:13:54.900,2022-12-08 05:14:10.500,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2022/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20223420516176_e20223420518555_c20223420519068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 05:16:17.600,2022-12-08 05:18:55.500,2022-12-08 05:19:06.800,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2022/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20223420521176_e20223420523557_c20223420524069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 05:21:17.600,2022-12-08 05:23:55.700,2022-12-08 05:24:06.900,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2022/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20223420526176_e20223420528565_c20223420529059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 05:26:17.600,2022-12-08 05:28:56.500,2022-12-08 05:29:05.900,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2022/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20223420531176_e20223420533563_c20223420534072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 05:31:17.600,2022-12-08 05:33:56.300,2022-12-08 05:34:07.200,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2022/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20223420536176_e20223420538549_c20223420539066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 05:36:17.600,2022-12-08 05:38:54.900,2022-12-08 05:39:06.600,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2022/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20223420541176_e20223420543550_c20223420544086.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 05:41:17.600,2022-12-08 05:43:55.000,2022-12-08 05:44:08.600,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2022/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20223420546176_e20223420548549_c20223420549059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 05:46:17.600,2022-12-08 05:48:54.900,2022-12-08 05:49:05.900,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2022/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20223420551176_e20223420553555_c20223420554075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 05:51:17.600,2022-12-08 05:53:55.500,2022-12-08 05:54:07.500,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2022/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20223420556176_e20223420558549_c20223420559079.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 05:56:17.600,2022-12-08 05:58:54.900,2022-12-08 05:59:07.900,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2022/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20223420601176_e20223420603555_c20223420604076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 06:01:17.600,2022-12-08 06:03:55.500,2022-12-08 06:04:07.600,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2022/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20223420606176_e20223420608549_c20223420609058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 06:06:17.600,2022-12-08 06:08:54.900,2022-12-08 06:09:05.800,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2022/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20223420611176_e20223420613550_c20223420614076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 06:11:17.600,2022-12-08 06:13:55.000,2022-12-08 06:14:07.600,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2022/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20223420616176_e20223420618561_c20223420619068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 06:16:17.600,2022-12-08 06:18:56.100,2022-12-08 06:19:06.800,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2022/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20223420621176_e20223420623549_c20223420624065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 06:21:17.600,2022-12-08 06:23:54.900,2022-12-08 06:24:06.500,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2022/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20223420626176_e20223420628549_c20223420629059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 06:26:17.600,2022-12-08 06:28:54.900,2022-12-08 06:29:05.900,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2022/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20223420631176_e20223420633549_c20223420634057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 06:31:17.600,2022-12-08 06:33:54.900,2022-12-08 06:34:05.700,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2022/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20223420636176_e20223420638549_c20223420639067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 06:36:17.600,2022-12-08 06:38:54.900,2022-12-08 06:39:06.700,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2022/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20223420641176_e20223420643561_c20223420644077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 06:41:17.600,2022-12-08 06:43:56.100,2022-12-08 06:44:07.700,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2022/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20223420646176_e20223420648549_c20223420649058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 06:46:17.600,2022-12-08 06:48:54.900,2022-12-08 06:49:05.800,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2022/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20223420651176_e20223420653562_c20223420654059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 06:51:17.600,2022-12-08 06:53:56.200,2022-12-08 06:54:05.900,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2022/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20223420656176_e20223420658562_c20223420659063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 06:56:17.600,2022-12-08 06:58:56.200,2022-12-08 06:59:06.300,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2022/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20223420701176_e20223420703549_c20223420704066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 07:01:17.600,2022-12-08 07:03:54.900,2022-12-08 07:04:06.600,ABI-L2-MCMIPC,M6,6,
