,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
22,noaa-goes16/ABI-L2-MCMIPC/2023/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20233450151176_e20233450153560_c20233450154072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 01:51:17.600,2023-12-11 01:53:56.000,2023-12-11 01:54:07.200,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2023/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20233450156176_e20233450158560_c20233450159060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 01:56:17.600,2023-12-11 01:58:56.000,2023-12-11 01:59:06.000,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2023/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20233450201176_e20233450203560_c20233450204067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 02:01:17.600,2023-12-11 02:03:56.000,2023-12-11 02:04:06.700,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2023/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20233450206176_e20233450208554_c20233450209070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 02:06:17.600,2023-12-11 02:08:55.400,2023-12-11 02:09:07.000,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2023/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20233450211176_e20233450213554_c20233450214071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 02:11:17.600,2023-12-11 02:13:55.400,2023-12-11 02:14:07.100,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2023/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20233450216176_e20233450218548_c20233450219060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 02:16:17.600,2023-12-11 02:18:54.800,2023-12-11 02:19:06.000,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2023/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20233450221176_e20233450223548_c20233450224072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 02:21:17.600,2023-12-11 02:23:54.800,2023-12-11 02:24:07.200,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2023/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20233450226176_e20233450228548_c20233450229067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 02:26:17.600,2023-12-11 02:28:54.800,2023-12-11 02:29:06.700,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2023/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20233450231176_e20233450233554_c20233450234072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 02:31:17.600,2023-12-11 02:33:55.400,2023-12-11 02:34:07.200,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2023/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20233450236176_e20233450238561_c20233450239065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 02:36:17.600,2023-12-11 02:38:56.100,2023-12-11 02:39:06.500,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2023/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20233450241176_e20233450243560_c20233450244059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 02:41:17.600,2023-12-11 02:43:56.000,2023-12-11 02:44:05.900,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2023/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20233450246176_e20233450248548_c20233450249071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 02:46:17.600,2023-12-11 02:48:54.800,2023-12-11 02:49:07.100,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2023/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20233450251176_e20233450253554_c20233450254066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 02:51:17.600,2023-12-11 02:53:55.400,2023-12-11 02:54:06.600,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2023/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20233450256176_e20233450258560_c20233450259067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 02:56:17.600,2023-12-11 02:58:56.000,2023-12-11 02:59:06.700,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2023/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20233450301176_e20233450303549_c20233450304071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 03:01:17.600,2023-12-11 03:03:54.900,2023-12-11 03:04:07.100,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2023/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20233450306176_e20233450308548_c20233450309060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 03:06:17.600,2023-12-11 03:08:54.800,2023-12-11 03:09:06.000,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2023/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20233450311176_e20233450313560_c20233450314073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 03:11:17.600,2023-12-11 03:13:56.000,2023-12-11 03:14:07.300,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2023/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20233450316176_e20233450318561_c20233450319071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 03:16:17.600,2023-12-11 03:18:56.100,2023-12-11 03:19:07.100,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2023/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20233450321176_e20233450323560_c20233450324075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 03:21:17.600,2023-12-11 03:23:56.000,2023-12-11 03:24:07.500,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2023/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20233450326176_e20233450328560_c20233450329058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 03:26:17.600,2023-12-11 03:28:56.000,2023-12-11 03:29:05.800,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2023/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20233450331176_e20233450333548_c20233450334065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 03:31:17.600,2023-12-11 03:33:54.800,2023-12-11 03:34:06.500,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2023/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20233450336176_e20233450338560_c20233450339064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 03:36:17.600,2023-12-11 03:38:56.000,2023-12-11 03:39:06.400,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2023/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20233450341176_e20233450343561_c20233450344073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 03:41:17.600,2023-12-11 03:43:56.100,2023-12-11 03:44:07.300,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2023/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20233450346176_e20233450348560_c20233450349060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 03:46:17.600,2023-12-11 03:48:56.000,2023-12-11 03:49:06.000,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2023/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20233450351176_e20233450353548_c20233450354058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 03:51:17.600,2023-12-11 03:53:54.800,2023-12-11 03:54:05.800,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2023/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20233450356176_e20233450358554_c20233450359060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 03:56:17.600,2023-12-11 03:58:55.400,2023-12-11 03:59:06.000,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2023/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20233450401176_e20233450403548_c20233450404075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 04:01:17.600,2023-12-11 04:03:54.800,2023-12-11 04:04:07.500,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2023/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20233450406176_e20233450408554_c20233450409061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 04:06:17.600,2023-12-11 04:08:55.400,2023-12-11 04:09:06.100,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2023/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20233450411176_e20233450413555_c20233450414080.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 04:11:17.600,2023-12-11 04:13:55.500,2023-12-11 04:14:08.000,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2023/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20233450416176_e20233450418560_c20233450419068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 04:16:17.600,2023-12-11 04:18:56.000,2023-12-11 04:19:06.800,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2023/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20233450421176_e20233450423548_c20233450424080.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 04:21:17.600,2023-12-11 04:23:54.800,2023-12-11 04:24:08.000,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2023/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20233450426176_e20233450428561_c20233450429061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 04:26:17.600,2023-12-11 04:28:56.100,2023-12-11 04:29:06.100,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2023/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20233450431176_e20233450433548_c20233450434081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 04:31:17.600,2023-12-11 04:33:54.800,2023-12-11 04:34:08.100,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2023/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20233450436176_e20233450438548_c20233450439078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 04:36:17.600,2023-12-11 04:38:54.800,2023-12-11 04:39:07.800,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2023/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20233450441176_e20233450443548_c20233450444077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 04:41:17.600,2023-12-11 04:43:54.800,2023-12-11 04:44:07.700,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2023/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20233450446176_e20233450448549_c20233450449073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 04:46:17.600,2023-12-11 04:48:54.900,2023-12-11 04:49:07.300,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2023/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20233450451176_e20233450453560_c20233450454081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 04:51:17.600,2023-12-11 04:53:56.000,2023-12-11 04:54:08.100,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2023/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20233450456176_e20233450458560_c20233450459066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 04:56:17.600,2023-12-11 04:58:56.000,2023-12-11 04:59:06.600,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2023/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20233450501176_e20233450503548_c20233450504075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 05:01:17.600,2023-12-11 05:03:54.800,2023-12-11 05:04:07.500,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2023/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20233450506176_e20233450508560_c20233450509074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 05:06:17.600,2023-12-11 05:08:56.000,2023-12-11 05:09:07.400,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2023/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20233450511176_e20233450513560_c20233450514078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 05:11:17.600,2023-12-11 05:13:56.000,2023-12-11 05:14:07.800,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2023/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20233450516176_e20233450518560_c20233450519059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 05:16:17.600,2023-12-11 05:18:56.000,2023-12-11 05:19:05.900,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2023/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20233450521176_e20233450523555_c20233450524065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 05:21:17.600,2023-12-11 05:23:55.500,2023-12-11 05:24:06.500,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2023/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20233450526176_e20233450528548_c20233450529067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 05:26:17.600,2023-12-11 05:28:54.800,2023-12-11 05:29:06.700,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2023/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20233450531176_e20233450533548_c20233450534065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 05:31:17.600,2023-12-11 05:33:54.800,2023-12-11 05:34:06.500,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2023/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20233450536176_e20233450538555_c20233450539062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 05:36:17.600,2023-12-11 05:38:55.500,2023-12-11 05:39:06.200,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2023/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20233450541176_e20233450543548_c20233450544077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 05:41:17.600,2023-12-11 05:43:54.800,2023-12-11 05:44:07.700,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2023/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20233450546176_e20233450548560_c20233450549067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 05:46:17.600,2023-12-11 05:48:56.000,2023-12-11 05:49:06.700,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2023/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20233450551176_e20233450553560_c20233450554074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 05:51:17.600,2023-12-11 05:53:56.000,2023-12-11 05:54:07.400,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2023/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20233450556176_e20233450558548_c20233450559063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 05:56:17.600,2023-12-11 05:58:54.800,2023-12-11 05:59:06.300,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2023/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20233450601176_e20233450603560_c20233450604067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 06:01:17.600,2023-12-11 06:03:56.000,2023-12-11 06:04:06.700,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2023/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20233450606176_e20233450608560_c20233450609069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 06:06:17.600,2023-12-11 06:08:56.000,2023-12-11 06:09:06.900,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2023/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20233450611176_e20233450613549_c20233450614080.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 06:11:17.600,2023-12-11 06:13:54.900,2023-12-11 06:14:08.000,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2023/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20233450616176_e20233450618549_c20233450619060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 06:16:17.600,2023-12-11 06:18:54.900,2023-12-11 06:19:06.000,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2023/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20233450621176_e20233450623561_c20233450624064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 06:21:17.600,2023-12-11 06:23:56.100,2023-12-11 06:24:06.400,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2023/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20233450626176_e20233450628560_c20233450629061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 06:26:17.600,2023-12-11 06:28:56.000,2023-12-11 06:29:06.100,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2023/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20233450631176_e20233450633560_c20233450634076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 06:31:17.600,2023-12-11 06:33:56.000,2023-12-11 06:34:07.600,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2023/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20233450636176_e20233450638548_c20233450639069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 06:36:17.600,2023-12-11 06:38:54.800,2023-12-11 06:39:06.900,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2023/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20233450641176_e20233450643560_c20233450644070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 06:41:17.600,2023-12-11 06:43:56.000,2023-12-11 06:44:07.000,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2023/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20233450646176_e20233450648554_c20233450649066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 06:46:17.600,2023-12-11 06:48:55.400,2023-12-11 06:49:06.600,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2023/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20233450651176_e20233450653548_c20233450654065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 06:51:17.600,2023-12-11 06:53:54.800,2023-12-11 06:54:06.500,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2023/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20233450656176_e20233450658548_c20233450659063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 06:56:17.600,2023-12-11 06:58:54.800,2023-12-11 06:59:06.300,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2023/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20233450701176_e20233450703560_c20233450704069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 07:01:17.600,2023-12-11 07:03:56.000,2023-12-11 07:04:06.900,ABI-L2-MCMIPC,M6,6,
