,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
12,noaa-goes16/ABI-L2-MCMIPC/2023/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20233400101173_e20233400103546_c20233400104068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 01:01:17.300,2023-12-06 01:03:54.600,2023-12-06 01:04:06.800,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2023/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20233400106173_e20233400108546_c20233400109063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 01:06:17.300,2023-12-06 01:08:54.600,2023-12-06 01:09:06.300,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2023/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20233400111173_e20233400113558_c20233400114064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 01:11:17.300,2023-12-06 01:13:55.800,2023-12-06 01:14:06.400,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2023/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20233400116173_e20233400118552_c20233400119063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 01:16:17.300,2023-12-06 01:18:55.200,2023-12-06 01:19:06.300,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2023/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20233400121173_e20233400123552_c20233400124062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 01:21:17.300,2023-12-06 01:23:55.200,2023-12-06 01:24:06.200,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2023/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20233400126173_e20233400128546_c20233400129058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 01:26:17.300,2023-12-06 01:28:54.600,2023-12-06 01:29:05.800,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2023/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20233400131173_e20233400133558_c20233400134053.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 01:31:17.300,2023-12-06 01:33:55.800,2023-12-06 01:34:05.300,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2023/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20233400136173_e20233400138553_c20233400139056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 01:36:17.300,2023-12-06 01:38:55.300,2023-12-06 01:39:05.600,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2023/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20233400141173_e20233400143546_c20233400144061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 01:41:17.300,2023-12-06 01:43:54.600,2023-12-06 01:44:06.100,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2023/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20233400146173_e20233400148548_c20233400149056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 01:46:17.300,2023-12-06 01:48:54.800,2023-12-06 01:49:05.600,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2023/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20233400151173_e20233400153546_c20233400154059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 01:51:17.300,2023-12-06 01:53:54.600,2023-12-06 01:54:05.900,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2023/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20233400156173_e20233400158558_c20233400159060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 01:56:17.300,2023-12-06 01:58:55.800,2023-12-06 01:59:06.000,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2023/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20233400201173_e20233400203558_c20233400204076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 02:01:17.300,2023-12-06 02:03:55.800,2023-12-06 02:04:07.600,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2023/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20233400206173_e20233400208557_c20233400209061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 02:06:17.300,2023-12-06 02:08:55.700,2023-12-06 02:09:06.100,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2023/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20233400211173_e20233400213546_c20233400214073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 02:11:17.300,2023-12-06 02:13:54.600,2023-12-06 02:14:07.300,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2023/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20233400216173_e20233400218546_c20233400219059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 02:16:17.300,2023-12-06 02:18:54.600,2023-12-06 02:19:05.900,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2023/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20233400221173_e20233400223557_c20233400224055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 02:21:17.300,2023-12-06 02:23:55.700,2023-12-06 02:24:05.500,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2023/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20233400226173_e20233400228558_c20233400229059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 02:26:17.300,2023-12-06 02:28:55.800,2023-12-06 02:29:05.900,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2023/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20233400231173_e20233400233558_c20233400234078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 02:31:17.300,2023-12-06 02:33:55.800,2023-12-06 02:34:07.800,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2023/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20233400236173_e20233400238557_c20233400239062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 02:36:17.300,2023-12-06 02:38:55.700,2023-12-06 02:39:06.200,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2023/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20233400241173_e20233400243546_c20233400244057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 02:41:17.300,2023-12-06 02:43:54.600,2023-12-06 02:44:05.700,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2023/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20233400246173_e20233400248558_c20233400249065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 02:46:17.300,2023-12-06 02:48:55.800,2023-12-06 02:49:06.500,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2023/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20233400251173_e20233400253558_c20233400254075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 02:51:17.300,2023-12-06 02:53:55.800,2023-12-06 02:54:07.500,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2023/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20233400256173_e20233400258558_c20233400259057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 02:56:17.300,2023-12-06 02:58:55.800,2023-12-06 02:59:05.700,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2023/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20233400301173_e20233400303558_c20233400304066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 03:01:17.300,2023-12-06 03:03:55.800,2023-12-06 03:04:06.600,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2023/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20233400306173_e20233400308552_c20233400309058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 03:06:17.300,2023-12-06 03:08:55.200,2023-12-06 03:09:05.800,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2023/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20233400311173_e20233400313557_c20233400314070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 03:11:17.300,2023-12-06 03:13:55.700,2023-12-06 03:14:07.000,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2023/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20233400316173_e20233400318558_c20233400319061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 03:16:17.300,2023-12-06 03:18:55.800,2023-12-06 03:19:06.100,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2023/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20233400321173_e20233400323558_c20233400324062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 03:21:17.300,2023-12-06 03:23:55.800,2023-12-06 03:24:06.200,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2023/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20233400326173_e20233400328558_c20233400329063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 03:26:17.300,2023-12-06 03:28:55.800,2023-12-06 03:29:06.300,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2023/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20233400331173_e20233400333558_c20233400334063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 03:31:17.300,2023-12-06 03:33:55.800,2023-12-06 03:34:06.300,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2023/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20233400336173_e20233400338557_c20233400339052.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 03:36:17.300,2023-12-06 03:38:55.700,2023-12-06 03:39:05.200,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2023/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20233400341173_e20233400343558_c20233400344059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 03:41:17.300,2023-12-06 03:43:55.800,2023-12-06 03:44:05.900,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2023/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20233400346173_e20233400348546_c20233400349058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 03:46:17.300,2023-12-06 03:48:54.600,2023-12-06 03:49:05.800,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2023/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20233400351173_e20233400353558_c20233400354058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 03:51:17.300,2023-12-06 03:53:55.800,2023-12-06 03:54:05.800,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2023/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20233400356173_e20233400358546_c20233400359065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 03:56:17.300,2023-12-06 03:58:54.600,2023-12-06 03:59:06.500,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2023/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20233400401173_e20233400403557_c20233400404063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 04:01:17.300,2023-12-06 04:03:55.700,2023-12-06 04:04:06.300,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2023/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20233400406173_e20233400408546_c20233400409059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 04:06:17.300,2023-12-06 04:08:54.600,2023-12-06 04:09:05.900,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2023/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20233400411173_e20233400413546_c20233400414067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 04:11:17.300,2023-12-06 04:13:54.600,2023-12-06 04:14:06.700,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2023/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20233400416173_e20233400418546_c20233400419060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 04:16:17.300,2023-12-06 04:18:54.600,2023-12-06 04:19:06.000,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2023/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20233400421173_e20233400423558_c20233400424066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 04:21:17.300,2023-12-06 04:23:55.800,2023-12-06 04:24:06.600,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2023/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20233400426173_e20233400428552_c20233400429067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 04:26:17.300,2023-12-06 04:28:55.200,2023-12-06 04:29:06.700,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2023/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20233400431173_e20233400433546_c20233400434066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 04:31:17.300,2023-12-06 04:33:54.600,2023-12-06 04:34:06.600,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2023/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20233400436173_e20233400438546_c20233400439062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 04:36:17.300,2023-12-06 04:38:54.600,2023-12-06 04:39:06.200,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2023/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20233400441173_e20233400443546_c20233400444064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 04:41:17.300,2023-12-06 04:43:54.600,2023-12-06 04:44:06.400,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2023/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20233400446173_e20233400448546_c20233400449062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 04:46:17.300,2023-12-06 04:48:54.600,2023-12-06 04:49:06.200,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2023/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20233400451173_e20233400453552_c20233400454068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 04:51:17.300,2023-12-06 04:53:55.200,2023-12-06 04:54:06.800,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2023/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20233400456173_e20233400458557_c20233400459069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 04:56:17.300,2023-12-06 04:58:55.700,2023-12-06 04:59:06.900,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2023/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20233400501173_e20233400503558_c20233400504079.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 05:01:17.300,2023-12-06 05:03:55.800,2023-12-06 05:04:07.900,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2023/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20233400506173_e20233400508547_c20233400509063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 05:06:17.300,2023-12-06 05:08:54.700,2023-12-06 05:09:06.300,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2023/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20233400511173_e20233400513546_c20233400514073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 05:11:17.300,2023-12-06 05:13:54.600,2023-12-06 05:14:07.300,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2023/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20233400516173_e20233400518558_c20233400519067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 05:16:17.300,2023-12-06 05:18:55.800,2023-12-06 05:19:06.700,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2023/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20233400521173_e20233400523546_c20233400524074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 05:21:17.300,2023-12-06 05:23:54.600,2023-12-06 05:24:07.400,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2023/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20233400526173_e20233400528558_c20233400529062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 05:26:17.300,2023-12-06 05:28:55.800,2023-12-06 05:29:06.200,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2023/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20233400531173_e20233400533558_c20233400534068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 05:31:17.300,2023-12-06 05:33:55.800,2023-12-06 05:34:06.800,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2023/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20233400536173_e20233400538546_c20233400539058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 05:36:17.300,2023-12-06 05:38:54.600,2023-12-06 05:39:05.800,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2023/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20233400541173_e20233400543552_c20233400544064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 05:41:17.300,2023-12-06 05:43:55.200,2023-12-06 05:44:06.400,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2023/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20233400546173_e20233400548558_c20233400549073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 05:46:17.300,2023-12-06 05:48:55.800,2023-12-06 05:49:07.300,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2023/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20233400551173_e20233400553546_c20233400554071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 05:51:17.300,2023-12-06 05:53:54.600,2023-12-06 05:54:07.100,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2023/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20233400556173_e20233400558546_c20233400559060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 05:56:17.300,2023-12-06 05:58:54.600,2023-12-06 05:59:06.000,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2023/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20233400601173_e20233400603546_c20233400604064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 06:01:17.300,2023-12-06 06:03:54.600,2023-12-06 06:04:06.400,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2023/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20233400606173_e20233400608558_c20233400609066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 06:06:17.300,2023-12-06 06:08:55.800,2023-12-06 06:09:06.600,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2023/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20233400611173_e20233400613546_c20233400614073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 06:11:17.300,2023-12-06 06:13:54.600,2023-12-06 06:14:07.300,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2023/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20233400616173_e20233400618557_c20233400619063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 06:16:17.300,2023-12-06 06:18:55.700,2023-12-06 06:19:06.300,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2023/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20233400621173_e20233400623558_c20233400624071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 06:21:17.300,2023-12-06 06:23:55.800,2023-12-06 06:24:07.100,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2023/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20233400626173_e20233400628557_c20233400629058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 06:26:17.300,2023-12-06 06:28:55.700,2023-12-06 06:29:05.800,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2023/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20233400631173_e20233400633558_c20233400634056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 06:31:17.300,2023-12-06 06:33:55.800,2023-12-06 06:34:05.600,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2023/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20233400636173_e20233400638558_c20233400639059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 06:36:17.300,2023-12-06 06:38:55.800,2023-12-06 06:39:05.900,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2023/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20233400641173_e20233400643546_c20233400644061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 06:41:17.300,2023-12-06 06:43:54.600,2023-12-06 06:44:06.100,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2023/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20233400646173_e20233400648546_c20233400649067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 06:46:17.300,2023-12-06 06:48:54.600,2023-12-06 06:49:06.700,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2023/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20233400651173_e20233400653546_c20233400654071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 06:51:17.300,2023-12-06 06:53:54.600,2023-12-06 06:54:07.100,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2023/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20233400656173_e20233400658546_c20233400659063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 06:56:17.300,2023-12-06 06:58:54.600,2023-12-06 06:59:06.300,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2023/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20233400701173_e20233400703546_c20233400704076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 07:01:17.300,2023-12-06 07:03:54.600,2023-12-06 07:04:07.600,ABI-L2-MCMIPC,M6,6,
