,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
25,noaa-goes16/ABI-L2-MCMIPC/2024/290/02/OR_ABI-L2-MCMIPC-M6_G16_s20242900206170_e20242900208549_c20242900209064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 02:06:17.000,2024-10-16 02:08:54.900,2024-10-16 02:09:06.400,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2024/290/02/OR_ABI-L2-MCMIPC-M6_G16_s20242900211170_e20242900213543_c20242900214065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 02:11:17.000,2024-10-16 02:13:54.300,2024-10-16 02:14:06.500,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2024/290/02/OR_ABI-L2-MCMIPC-M6_G16_s20242900216170_e20242900218543_c20242900219061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 02:16:17.000,2024-10-16 02:18:54.300,2024-10-16 02:19:06.100,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2024/290/02/OR_ABI-L2-MCMIPC-M6_G16_s20242900221170_e20242900223543_c20242900224076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 02:21:17.000,2024-10-16 02:23:54.300,2024-10-16 02:24:07.600,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2024/290/02/OR_ABI-L2-MCMIPC-M6_G16_s20242900226170_e20242900228555_c20242900229061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 02:26:17.000,2024-10-16 02:28:55.500,2024-10-16 02:29:06.100,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2024/290/02/OR_ABI-L2-MCMIPC-M6_G16_s20242900231170_e20242900233543_c20242900234068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 02:31:17.000,2024-10-16 02:33:54.300,2024-10-16 02:34:06.800,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2024/290/02/OR_ABI-L2-MCMIPC-M6_G16_s20242900236170_e20242900238543_c20242900239068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 02:36:17.000,2024-10-16 02:38:54.300,2024-10-16 02:39:06.800,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2024/290/02/OR_ABI-L2-MCMIPC-M6_G16_s20242900241170_e20242900243543_c20242900244073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 02:41:17.000,2024-10-16 02:43:54.300,2024-10-16 02:44:07.300,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2024/290/02/OR_ABI-L2-MCMIPC-M6_G16_s20242900246170_e20242900248549_c20242900249054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 02:46:17.000,2024-10-16 02:48:54.900,2024-10-16 02:49:05.400,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2024/290/02/OR_ABI-L2-MCMIPC-M6_G16_s20242900251170_e20242900253555_c20242900254062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 02:51:17.000,2024-10-16 02:53:55.500,2024-10-16 02:54:06.200,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2024/290/02/OR_ABI-L2-MCMIPC-M6_G16_s20242900256170_e20242900258543_c20242900259064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 02:56:17.000,2024-10-16 02:58:54.300,2024-10-16 02:59:06.400,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2024/290/03/OR_ABI-L2-MCMIPC-M6_G16_s20242900301170_e20242900303543_c20242900304073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 03:01:17.000,2024-10-16 03:03:54.300,2024-10-16 03:04:07.300,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2024/290/03/OR_ABI-L2-MCMIPC-M6_G16_s20242900306170_e20242900308555_c20242900309064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 03:06:17.000,2024-10-16 03:08:55.500,2024-10-16 03:09:06.400,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2024/290/03/OR_ABI-L2-MCMIPC-M6_G16_s20242900311170_e20242900313555_c20242900314062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 03:11:17.000,2024-10-16 03:13:55.500,2024-10-16 03:14:06.200,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2024/290/03/OR_ABI-L2-MCMIPC-M6_G16_s20242900316170_e20242900318555_c20242900319061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 03:16:17.000,2024-10-16 03:18:55.500,2024-10-16 03:19:06.100,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2024/290/03/OR_ABI-L2-MCMIPC-M6_G16_s20242900321170_e20242900323544_c20242900324068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 03:21:17.000,2024-10-16 03:23:54.400,2024-10-16 03:24:06.800,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2024/290/03/OR_ABI-L2-MCMIPC-M6_G16_s20242900326170_e20242900328555_c20242900329078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 03:26:17.000,2024-10-16 03:28:55.500,2024-10-16 03:29:07.800,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2024/290/03/OR_ABI-L2-MCMIPC-M6_G16_s20242900331170_e20242900333543_c20242900334077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 03:31:17.000,2024-10-16 03:33:54.300,2024-10-16 03:34:07.700,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2024/290/03/OR_ABI-L2-MCMIPC-M6_G16_s20242900336170_e20242900338555_c20242900339061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 03:36:17.000,2024-10-16 03:38:55.500,2024-10-16 03:39:06.100,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2024/290/03/OR_ABI-L2-MCMIPC-M6_G16_s20242900341170_e20242900343543_c20242900347037.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 03:41:17.000,2024-10-16 03:43:54.300,2024-10-16 03:47:03.700,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2024/290/03/OR_ABI-L2-MCMIPC-M6_G16_s20242900346170_e20242900348555_c20242900349069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 03:46:17.000,2024-10-16 03:48:55.500,2024-10-16 03:49:06.900,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2024/290/03/OR_ABI-L2-MCMIPC-M6_G16_s20242900351170_e20242900353543_c20242900354079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 03:51:17.000,2024-10-16 03:53:54.300,2024-10-16 03:54:07.900,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2024/290/03/OR_ABI-L2-MCMIPC-M6_G16_s20242900356170_e20242900358555_c20242900359070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 03:56:17.000,2024-10-16 03:58:55.500,2024-10-16 03:59:07.000,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2024/290/04/OR_ABI-L2-MCMIPC-M6_G16_s20242900401170_e20242900403543_c20242900404069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 04:01:17.000,2024-10-16 04:03:54.300,2024-10-16 04:04:06.900,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2024/290/04/OR_ABI-L2-MCMIPC-M6_G16_s20242900406170_e20242900408555_c20242900409059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 04:06:17.000,2024-10-16 04:08:55.500,2024-10-16 04:09:05.900,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2024/290/04/OR_ABI-L2-MCMIPC-M6_G16_s20242900411170_e20242900413544_c20242900414145.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 04:11:17.000,2024-10-16 04:13:54.400,2024-10-16 04:14:14.500,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2024/290/04/OR_ABI-L2-MCMIPC-M6_G16_s20242900416170_e20242900418543_c20242900419057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 04:16:17.000,2024-10-16 04:18:54.300,2024-10-16 04:19:05.700,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2024/290/04/OR_ABI-L2-MCMIPC-M6_G16_s20242900421170_e20242900423549_c20242900424069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 04:21:17.000,2024-10-16 04:23:54.900,2024-10-16 04:24:06.900,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2024/290/04/OR_ABI-L2-MCMIPC-M6_G16_s20242900426170_e20242900428543_c20242900429052.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 04:26:17.000,2024-10-16 04:28:54.300,2024-10-16 04:29:05.200,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2024/290/04/OR_ABI-L2-MCMIPC-M6_G16_s20242900431170_e20242900433543_c20242900434067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 04:31:17.000,2024-10-16 04:33:54.300,2024-10-16 04:34:06.700,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2024/290/04/OR_ABI-L2-MCMIPC-M6_G16_s20242900436170_e20242900438556_c20242900439068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 04:36:17.000,2024-10-16 04:38:55.600,2024-10-16 04:39:06.800,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2024/290/04/OR_ABI-L2-MCMIPC-M6_G16_s20242900441170_e20242900443555_c20242900444058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 04:41:17.000,2024-10-16 04:43:55.500,2024-10-16 04:44:05.800,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2024/290/04/OR_ABI-L2-MCMIPC-M6_G16_s20242900446170_e20242900448556_c20242900449062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 04:46:17.000,2024-10-16 04:48:55.600,2024-10-16 04:49:06.200,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2024/290/04/OR_ABI-L2-MCMIPC-M6_G16_s20242900451170_e20242900453543_c20242900454066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 04:51:17.000,2024-10-16 04:53:54.300,2024-10-16 04:54:06.600,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2024/290/04/OR_ABI-L2-MCMIPC-M6_G16_s20242900456170_e20242900458556_c20242900459049.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 04:56:17.000,2024-10-16 04:58:55.600,2024-10-16 04:59:04.900,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2024/290/05/OR_ABI-L2-MCMIPC-M6_G16_s20242900501170_e20242900503543_c20242900504066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 05:01:17.000,2024-10-16 05:03:54.300,2024-10-16 05:04:06.600,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2024/290/05/OR_ABI-L2-MCMIPC-M6_G16_s20242900506170_e20242900508550_c20242900509055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 05:06:17.000,2024-10-16 05:08:55.000,2024-10-16 05:09:05.500,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2024/290/05/OR_ABI-L2-MCMIPC-M6_G16_s20242900511170_e20242900513555_c20242900514056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 05:11:17.000,2024-10-16 05:13:55.500,2024-10-16 05:14:05.600,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2024/290/05/OR_ABI-L2-MCMIPC-M6_G16_s20242900516170_e20242900518549_c20242900519062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 05:16:17.000,2024-10-16 05:18:54.900,2024-10-16 05:19:06.200,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2024/290/05/OR_ABI-L2-MCMIPC-M6_G16_s20242900521170_e20242900523555_c20242900524080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 05:21:17.000,2024-10-16 05:23:55.500,2024-10-16 05:24:08.000,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2024/290/05/OR_ABI-L2-MCMIPC-M6_G16_s20242900526170_e20242900528555_c20242900529067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 05:26:17.000,2024-10-16 05:28:55.500,2024-10-16 05:29:06.700,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2024/290/05/OR_ABI-L2-MCMIPC-M6_G16_s20242900531170_e20242900533543_c20242900534068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 05:31:17.000,2024-10-16 05:33:54.300,2024-10-16 05:34:06.800,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2024/290/05/OR_ABI-L2-MCMIPC-M6_G16_s20242900536170_e20242900538555_c20242900539069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 05:36:17.000,2024-10-16 05:38:55.500,2024-10-16 05:39:06.900,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2024/290/05/OR_ABI-L2-MCMIPC-M6_G16_s20242900541170_e20242900543544_c20242900544065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 05:41:17.000,2024-10-16 05:43:54.400,2024-10-16 05:44:06.500,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2024/290/05/OR_ABI-L2-MCMIPC-M6_G16_s20242900546170_e20242900548545_c20242900549065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 05:46:17.000,2024-10-16 05:48:54.500,2024-10-16 05:49:06.500,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2024/290/05/OR_ABI-L2-MCMIPC-M6_G16_s20242900551170_e20242900553555_c20242900554068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 05:51:17.000,2024-10-16 05:53:55.500,2024-10-16 05:54:06.800,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2024/290/05/OR_ABI-L2-MCMIPC-M6_G16_s20242900556170_e20242900558555_c20242900559064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 05:56:17.000,2024-10-16 05:58:55.500,2024-10-16 05:59:06.400,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2024/290/06/OR_ABI-L2-MCMIPC-M6_G16_s20242900601170_e20242900603555_c20242900604069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 06:01:17.000,2024-10-16 06:03:55.500,2024-10-16 06:04:06.900,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2024/290/06/OR_ABI-L2-MCMIPC-M6_G16_s20242900606170_e20242900608556_c20242900609062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 06:06:17.000,2024-10-16 06:08:55.600,2024-10-16 06:09:06.200,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2024/290/06/OR_ABI-L2-MCMIPC-M6_G16_s20242900611170_e20242900613556_c20242900614057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 06:11:17.000,2024-10-16 06:13:55.600,2024-10-16 06:14:05.700,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2024/290/06/OR_ABI-L2-MCMIPC-M6_G16_s20242900616170_e20242900618543_c20242900619067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 06:16:17.000,2024-10-16 06:18:54.300,2024-10-16 06:19:06.700,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2024/290/06/OR_ABI-L2-MCMIPC-M6_G16_s20242900621170_e20242900623555_c20242900624067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 06:21:17.000,2024-10-16 06:23:55.500,2024-10-16 06:24:06.700,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2024/290/06/OR_ABI-L2-MCMIPC-M6_G16_s20242900626170_e20242900628543_c20242900629070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 06:26:17.000,2024-10-16 06:28:54.300,2024-10-16 06:29:07.000,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2024/290/06/OR_ABI-L2-MCMIPC-M6_G16_s20242900631170_e20242900633543_c20242900634070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 06:31:17.000,2024-10-16 06:33:54.300,2024-10-16 06:34:07.000,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2024/290/06/OR_ABI-L2-MCMIPC-M6_G16_s20242900636170_e20242900638555_c20242900639069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 06:36:17.000,2024-10-16 06:38:55.500,2024-10-16 06:39:06.900,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2024/290/06/OR_ABI-L2-MCMIPC-M6_G16_s20242900641170_e20242900643543_c20242900644079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 06:41:17.000,2024-10-16 06:43:54.300,2024-10-16 06:44:07.900,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2024/290/06/OR_ABI-L2-MCMIPC-M6_G16_s20242900646170_e20242900648556_c20242900649067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 06:46:17.000,2024-10-16 06:48:55.600,2024-10-16 06:49:06.700,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2024/290/06/OR_ABI-L2-MCMIPC-M6_G16_s20242900651170_e20242900653545_c20242900654071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 06:51:17.000,2024-10-16 06:53:54.500,2024-10-16 06:54:07.100,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2024/290/06/OR_ABI-L2-MCMIPC-M6_G16_s20242900656170_e20242900658543_c20242900659065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 06:56:17.000,2024-10-16 06:58:54.300,2024-10-16 06:59:06.500,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2024/290/07/OR_ABI-L2-MCMIPC-M6_G16_s20242900701170_e20242900703556_c20242900704058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 07:01:17.000,2024-10-16 07:03:55.600,2024-10-16 07:04:05.800,ABI-L2-MCMIPC,M6,6,
