,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2023/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20233440051175_e20233440053554_c20233440054069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 00:51:17.500,2023-12-10 00:53:55.400,2023-12-10 00:54:06.900,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2023/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20233440056175_e20233440058554_c20233440059074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 00:56:17.500,2023-12-10 00:58:55.400,2023-12-10 00:59:07.400,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2023/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20233440101175_e20233440103548_c20233440104073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 01:01:17.500,2023-12-10 01:03:54.800,2023-12-10 01:04:07.300,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2023/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20233440106175_e20233440108560_c20233440109059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 01:06:17.500,2023-12-10 01:08:56.000,2023-12-10 01:09:05.900,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2023/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20233440111175_e20233440113559_c20233440114070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 01:11:17.500,2023-12-10 01:13:55.900,2023-12-10 01:14:07.000,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2023/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20233440116175_e20233440118554_c20233440119081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 01:16:17.500,2023-12-10 01:18:55.400,2023-12-10 01:19:08.100,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2023/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20233440121175_e20233440123548_c20233440124065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 01:21:17.500,2023-12-10 01:23:54.800,2023-12-10 01:24:06.500,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2023/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20233440126175_e20233440128559_c20233440129065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 01:26:17.500,2023-12-10 01:28:55.900,2023-12-10 01:29:06.500,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2023/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20233440131175_e20233440133554_c20233440134074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 01:31:17.500,2023-12-10 01:33:55.400,2023-12-10 01:34:07.400,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2023/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20233440136175_e20233440138548_c20233440139073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 01:36:17.500,2023-12-10 01:38:54.800,2023-12-10 01:39:07.300,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2023/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20233440141175_e20233440143548_c20233440144071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 01:41:17.500,2023-12-10 01:43:54.800,2023-12-10 01:44:07.100,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2023/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20233440146175_e20233440148548_c20233440149075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 01:46:17.500,2023-12-10 01:48:54.800,2023-12-10 01:49:07.500,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2023/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20233440151175_e20233440153548_c20233440154065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 01:51:17.500,2023-12-10 01:53:54.800,2023-12-10 01:54:06.500,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2023/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20233440156175_e20233440158548_c20233440159070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 01:56:17.500,2023-12-10 01:58:54.800,2023-12-10 01:59:07.000,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2023/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20233440201175_e20233440203559_c20233440204068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 02:01:17.500,2023-12-10 02:03:55.900,2023-12-10 02:04:06.800,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2023/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20233440206175_e20233440208560_c20233440209057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 02:06:17.500,2023-12-10 02:08:56.000,2023-12-10 02:09:05.700,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2023/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20233440211175_e20233440213559_c20233440214075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 02:11:17.500,2023-12-10 02:13:55.900,2023-12-10 02:14:07.500,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2023/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20233440216175_e20233440218548_c20233440219077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 02:16:17.500,2023-12-10 02:18:54.800,2023-12-10 02:19:07.700,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2023/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20233440221175_e20233440223559_c20233440224064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 02:21:17.500,2023-12-10 02:23:55.900,2023-12-10 02:24:06.400,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2023/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20233440226175_e20233440228548_c20233440229074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 02:26:17.500,2023-12-10 02:28:54.800,2023-12-10 02:29:07.400,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2023/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20233440231175_e20233440233560_c20233440234057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 02:31:17.500,2023-12-10 02:33:56.000,2023-12-10 02:34:05.700,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2023/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20233440236175_e20233440238560_c20233440239073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 02:36:17.500,2023-12-10 02:38:56.000,2023-12-10 02:39:07.300,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2023/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20233440241175_e20233440243548_c20233440244072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 02:41:17.500,2023-12-10 02:43:54.800,2023-12-10 02:44:07.200,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2023/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20233440246175_e20233440248548_c20233440249080.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 02:46:17.500,2023-12-10 02:48:54.800,2023-12-10 02:49:08.000,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2023/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20233440251175_e20233440253548_c20233440254072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 02:51:17.500,2023-12-10 02:53:54.800,2023-12-10 02:54:07.200,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2023/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20233440256175_e20233440258554_c20233440259070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 02:56:17.500,2023-12-10 02:58:55.400,2023-12-10 02:59:07.000,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2023/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20233440301175_e20233440303559_c20233440304069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 03:01:17.500,2023-12-10 03:03:55.900,2023-12-10 03:04:06.900,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2023/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20233440306175_e20233440308548_c20233440309081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 03:06:17.500,2023-12-10 03:08:54.800,2023-12-10 03:09:08.100,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2023/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20233440311175_e20233440313548_c20233440314062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 03:11:17.500,2023-12-10 03:13:54.800,2023-12-10 03:14:06.200,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2023/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20233440316175_e20233440318554_c20233440319062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 03:16:17.500,2023-12-10 03:18:55.400,2023-12-10 03:19:06.200,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2023/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20233440321175_e20233440323560_c20233440324066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 03:21:17.500,2023-12-10 03:23:56.000,2023-12-10 03:24:06.600,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2023/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20233440326175_e20233440328560_c20233440329062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 03:26:17.500,2023-12-10 03:28:56.000,2023-12-10 03:29:06.200,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2023/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20233440331175_e20233440333548_c20233440334062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 03:31:17.500,2023-12-10 03:33:54.800,2023-12-10 03:34:06.200,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2023/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20233440336175_e20233440338548_c20233440339081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 03:36:17.500,2023-12-10 03:38:54.800,2023-12-10 03:39:08.100,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2023/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20233440341175_e20233440343548_c20233440344082.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 03:41:17.500,2023-12-10 03:43:54.800,2023-12-10 03:44:08.200,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2023/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20233440346175_e20233440348554_c20233440349082.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 03:46:17.500,2023-12-10 03:48:55.400,2023-12-10 03:49:08.200,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2023/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20233440351175_e20233440353560_c20233440354060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 03:51:17.500,2023-12-10 03:53:56.000,2023-12-10 03:54:06.000,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2023/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20233440356175_e20233440358548_c20233440359066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 03:56:17.500,2023-12-10 03:58:54.800,2023-12-10 03:59:06.600,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2023/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20233440401175_e20233440403560_c20233440404073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 04:01:17.500,2023-12-10 04:03:56.000,2023-12-10 04:04:07.300,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2023/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20233440406175_e20233440408548_c20233440409071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 04:06:17.500,2023-12-10 04:08:54.800,2023-12-10 04:09:07.100,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2023/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20233440411175_e20233440413548_c20233440414070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 04:11:17.500,2023-12-10 04:13:54.800,2023-12-10 04:14:07.000,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2023/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20233440416175_e20233440418554_c20233440419080.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 04:16:17.500,2023-12-10 04:18:55.400,2023-12-10 04:19:08.000,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2023/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20233440421175_e20233440423548_c20233440424065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 04:21:17.500,2023-12-10 04:23:54.800,2023-12-10 04:24:06.500,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2023/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20233440426175_e20233440428548_c20233440429059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 04:26:17.500,2023-12-10 04:28:54.800,2023-12-10 04:29:05.900,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2023/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20233440431175_e20233440433554_c20233440434068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 04:31:17.500,2023-12-10 04:33:55.400,2023-12-10 04:34:06.800,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2023/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20233440436175_e20233440438548_c20233440439075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 04:36:17.500,2023-12-10 04:38:54.800,2023-12-10 04:39:07.500,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2023/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20233440441175_e20233440443548_c20233440444065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 04:41:17.500,2023-12-10 04:43:54.800,2023-12-10 04:44:06.500,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2023/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20233440446175_e20233440448560_c20233440449073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 04:46:17.500,2023-12-10 04:48:56.000,2023-12-10 04:49:07.300,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2023/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20233440451175_e20233440453548_c20233440454062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 04:51:17.500,2023-12-10 04:53:54.800,2023-12-10 04:54:06.200,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2023/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20233440456175_e20233440458548_c20233440459070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 04:56:17.500,2023-12-10 04:58:54.800,2023-12-10 04:59:07.000,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2023/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20233440501175_e20233440503560_c20233440504067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 05:01:17.500,2023-12-10 05:03:56.000,2023-12-10 05:04:06.700,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2023/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20233440506175_e20233440508554_c20233440509070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 05:06:17.500,2023-12-10 05:08:55.400,2023-12-10 05:09:07.000,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2023/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20233440511175_e20233440513554_c20233440514060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 05:11:17.500,2023-12-10 05:13:55.400,2023-12-10 05:14:06.000,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2023/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20233440516175_e20233440518559_c20233440519059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 05:16:17.500,2023-12-10 05:18:55.900,2023-12-10 05:19:05.900,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2023/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20233440521175_e20233440523559_c20233440524084.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 05:21:17.500,2023-12-10 05:23:55.900,2023-12-10 05:24:08.400,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2023/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20233440526175_e20233440528559_c20233440529074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 05:26:17.500,2023-12-10 05:28:55.900,2023-12-10 05:29:07.400,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2023/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20233440531175_e20233440533560_c20233440534080.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 05:31:17.500,2023-12-10 05:33:56.000,2023-12-10 05:34:08.000,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2023/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20233440536175_e20233440538548_c20233440539080.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 05:36:17.500,2023-12-10 05:38:54.800,2023-12-10 05:39:08.000,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2023/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20233440541175_e20233440543548_c20233440544076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 05:41:17.500,2023-12-10 05:43:54.800,2023-12-10 05:44:07.600,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2023/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20233440546175_e20233440548548_c20233440549086.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 05:46:17.500,2023-12-10 05:48:54.800,2023-12-10 05:49:08.600,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2023/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20233440551175_e20233440553548_c20233440554062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 05:51:17.500,2023-12-10 05:53:54.800,2023-12-10 05:54:06.200,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2023/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20233440556175_e20233440558548_c20233440559089.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 05:56:17.500,2023-12-10 05:58:54.800,2023-12-10 05:59:08.900,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2023/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20233440601175_e20233440603548_c20233440604062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 06:01:17.500,2023-12-10 06:03:54.800,2023-12-10 06:04:06.200,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2023/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20233440606175_e20233440608548_c20233440609073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 06:06:17.500,2023-12-10 06:08:54.800,2023-12-10 06:09:07.300,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2023/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20233440611175_e20233440613554_c20233440614084.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 06:11:17.500,2023-12-10 06:13:55.400,2023-12-10 06:14:08.400,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2023/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20233440616175_e20233440618548_c20233440619081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 06:16:17.500,2023-12-10 06:18:54.800,2023-12-10 06:19:08.100,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2023/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20233440621175_e20233440623560_c20233440624077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 06:21:17.500,2023-12-10 06:23:56.000,2023-12-10 06:24:07.700,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2023/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20233440626175_e20233440628560_c20233440629064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 06:26:17.500,2023-12-10 06:28:56.000,2023-12-10 06:29:06.400,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2023/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20233440631175_e20233440633560_c20233440634084.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 06:31:17.500,2023-12-10 06:33:56.000,2023-12-10 06:34:08.400,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2023/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20233440636175_e20233440638560_c20233440639060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 06:36:17.500,2023-12-10 06:38:56.000,2023-12-10 06:39:06.000,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2023/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20233440641175_e20233440643548_c20233440644067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 06:41:17.500,2023-12-10 06:43:54.800,2023-12-10 06:44:06.700,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2023/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20233440646175_e20233440648560_c20233440649067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 06:46:17.500,2023-12-10 06:48:56.000,2023-12-10 06:49:06.700,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2023/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20233440651175_e20233440653560_c20233440654071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 06:51:17.500,2023-12-10 06:53:56.000,2023-12-10 06:54:07.100,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2023/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20233440656175_e20233440658560_c20233440659074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 06:56:17.500,2023-12-10 06:58:56.000,2023-12-10 06:59:07.400,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2023/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20233440701175_e20233440703548_c20233440704074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 07:01:17.500,2023-12-10 07:03:54.800,2023-12-10 07:04:07.400,ABI-L2-MCMIPC,M6,6,
