,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2024/293/00/OR_ABI-L2-MCMIPC-M6_G16_s20242930051172_e20242930053545_c20242930054066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 00:51:17.200,2024-10-19 00:53:54.500,2024-10-19 00:54:06.600,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2024/293/00/OR_ABI-L2-MCMIPC-M6_G16_s20242930056172_e20242930058551_c20242930059054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 00:56:17.200,2024-10-19 00:58:55.100,2024-10-19 00:59:05.400,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2024/293/01/OR_ABI-L2-MCMIPC-M6_G16_s20242930101172_e20242930103557_c20242930104065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 01:01:17.200,2024-10-19 01:03:55.700,2024-10-19 01:04:06.500,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2024/293/01/OR_ABI-L2-MCMIPC-M6_G16_s20242930106172_e20242930108557_c20242930109059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 01:06:17.200,2024-10-19 01:08:55.700,2024-10-19 01:09:05.900,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2024/293/01/OR_ABI-L2-MCMIPC-M6_G16_s20242930111172_e20242930113545_c20242930114058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 01:11:17.200,2024-10-19 01:13:54.500,2024-10-19 01:14:05.800,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2024/293/01/OR_ABI-L2-MCMIPC-M6_G16_s20242930116172_e20242930118551_c20242930119060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 01:16:17.200,2024-10-19 01:18:55.100,2024-10-19 01:19:06.000,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2024/293/01/OR_ABI-L2-MCMIPC-M6_G16_s20242930121172_e20242930123557_c20242930124073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 01:21:17.200,2024-10-19 01:23:55.700,2024-10-19 01:24:07.300,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2024/293/01/OR_ABI-L2-MCMIPC-M6_G16_s20242930126172_e20242930128551_c20242930129058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 01:26:17.200,2024-10-19 01:28:55.100,2024-10-19 01:29:05.800,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2024/293/01/OR_ABI-L2-MCMIPC-M6_G16_s20242930131172_e20242930133545_c20242930134074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 01:31:17.200,2024-10-19 01:33:54.500,2024-10-19 01:34:07.400,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2024/293/01/OR_ABI-L2-MCMIPC-M6_G16_s20242930136172_e20242930138557_c20242930139068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 01:36:17.200,2024-10-19 01:38:55.700,2024-10-19 01:39:06.800,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2024/293/01/OR_ABI-L2-MCMIPC-M6_G16_s20242930141172_e20242930143551_c20242930144061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 01:41:17.200,2024-10-19 01:43:55.100,2024-10-19 01:44:06.100,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2024/293/01/OR_ABI-L2-MCMIPC-M6_G16_s20242930146172_e20242930148545_c20242930149058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 01:46:17.200,2024-10-19 01:48:54.500,2024-10-19 01:49:05.800,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2024/293/01/OR_ABI-L2-MCMIPC-M6_G16_s20242930151172_e20242930153545_c20242930154076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 01:51:17.200,2024-10-19 01:53:54.500,2024-10-19 01:54:07.600,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2024/293/01/OR_ABI-L2-MCMIPC-M6_G16_s20242930156172_e20242930158545_c20242930159059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 01:56:17.200,2024-10-19 01:58:54.500,2024-10-19 01:59:05.900,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2024/293/02/OR_ABI-L2-MCMIPC-M6_G16_s20242930201172_e20242930203545_c20242930204064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 02:01:17.200,2024-10-19 02:03:54.500,2024-10-19 02:04:06.400,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2024/293/02/OR_ABI-L2-MCMIPC-M6_G16_s20242930206172_e20242930208557_c20242930209061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 02:06:17.200,2024-10-19 02:08:55.700,2024-10-19 02:09:06.100,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2024/293/02/OR_ABI-L2-MCMIPC-M6_G16_s20242930211172_e20242930213551_c20242930214073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 02:11:17.200,2024-10-19 02:13:55.100,2024-10-19 02:14:07.300,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2024/293/02/OR_ABI-L2-MCMIPC-M6_G16_s20242930216172_e20242930218545_c20242930219068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 02:16:17.200,2024-10-19 02:18:54.500,2024-10-19 02:19:06.800,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2024/293/02/OR_ABI-L2-MCMIPC-M6_G16_s20242930221172_e20242930223545_c20242930224076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 02:21:17.200,2024-10-19 02:23:54.500,2024-10-19 02:24:07.600,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2024/293/02/OR_ABI-L2-MCMIPC-M6_G16_s20242930226172_e20242930228556_c20242930229067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 02:26:17.200,2024-10-19 02:28:55.600,2024-10-19 02:29:06.700,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2024/293/02/OR_ABI-L2-MCMIPC-M6_G16_s20242930231172_e20242930233557_c20242930234068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 02:31:17.200,2024-10-19 02:33:55.700,2024-10-19 02:34:06.800,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2024/293/02/OR_ABI-L2-MCMIPC-M6_G16_s20242930236172_e20242930238545_c20242930239064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 02:36:17.200,2024-10-19 02:38:54.500,2024-10-19 02:39:06.400,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2024/293/02/OR_ABI-L2-MCMIPC-M6_G16_s20242930241172_e20242930243545_c20242930244069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 02:41:17.200,2024-10-19 02:43:54.500,2024-10-19 02:44:06.900,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2024/293/02/OR_ABI-L2-MCMIPC-M6_G16_s20242930246172_e20242930248557_c20242930249067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 02:46:17.200,2024-10-19 02:48:55.700,2024-10-19 02:49:06.700,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2024/293/02/OR_ABI-L2-MCMIPC-M6_G16_s20242930251172_e20242930253545_c20242930254060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 02:51:17.200,2024-10-19 02:53:54.500,2024-10-19 02:54:06.000,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2024/293/02/OR_ABI-L2-MCMIPC-M6_G16_s20242930256172_e20242930258545_c20242930259066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 02:56:17.200,2024-10-19 02:58:54.500,2024-10-19 02:59:06.600,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2024/293/03/OR_ABI-L2-MCMIPC-M6_G16_s20242930301172_e20242930303557_c20242930304061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 03:01:17.200,2024-10-19 03:03:55.700,2024-10-19 03:04:06.100,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2024/293/03/OR_ABI-L2-MCMIPC-M6_G16_s20242930306172_e20242930308551_c20242930309060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 03:06:17.200,2024-10-19 03:08:55.100,2024-10-19 03:09:06.000,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2024/293/03/OR_ABI-L2-MCMIPC-M6_G16_s20242930311172_e20242930313551_c20242930314070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 03:11:17.200,2024-10-19 03:13:55.100,2024-10-19 03:14:07.000,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2024/293/03/OR_ABI-L2-MCMIPC-M6_G16_s20242930316172_e20242930318545_c20242930319061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 03:16:17.200,2024-10-19 03:18:54.500,2024-10-19 03:19:06.100,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2024/293/03/OR_ABI-L2-MCMIPC-M6_G16_s20242930321172_e20242930323545_c20242930324071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 03:21:17.200,2024-10-19 03:23:54.500,2024-10-19 03:24:07.100,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2024/293/03/OR_ABI-L2-MCMIPC-M6_G16_s20242930326172_e20242930328551_c20242930329064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 03:26:17.200,2024-10-19 03:28:55.100,2024-10-19 03:29:06.400,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2024/293/03/OR_ABI-L2-MCMIPC-M6_G16_s20242930331172_e20242930333545_c20242930334073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 03:31:17.200,2024-10-19 03:33:54.500,2024-10-19 03:34:07.300,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2024/293/03/OR_ABI-L2-MCMIPC-M6_G16_s20242930336172_e20242930338557_c20242930339066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 03:36:17.200,2024-10-19 03:38:55.700,2024-10-19 03:39:06.600,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2024/293/03/OR_ABI-L2-MCMIPC-M6_G16_s20242930341172_e20242930343545_c20242930344080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 03:41:17.200,2024-10-19 03:43:54.500,2024-10-19 03:44:08.000,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2024/293/03/OR_ABI-L2-MCMIPC-M6_G16_s20242930346172_e20242930348551_c20242930349064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 03:46:17.200,2024-10-19 03:48:55.100,2024-10-19 03:49:06.400,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2024/293/03/OR_ABI-L2-MCMIPC-M6_G16_s20242930351172_e20242930353557_c20242930354073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 03:51:17.200,2024-10-19 03:53:55.700,2024-10-19 03:54:07.300,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2024/293/03/OR_ABI-L2-MCMIPC-M6_G16_s20242930356172_e20242930358545_c20242930359061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 03:56:17.200,2024-10-19 03:58:54.500,2024-10-19 03:59:06.100,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2024/293/04/OR_ABI-L2-MCMIPC-M6_G16_s20242930401172_e20242930403552_c20242930404061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 04:01:17.200,2024-10-19 04:03:55.200,2024-10-19 04:04:06.100,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2024/293/04/OR_ABI-L2-MCMIPC-M6_G16_s20242930406172_e20242930408556_c20242930409060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 04:06:17.200,2024-10-19 04:08:55.600,2024-10-19 04:09:06.000,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2024/293/04/OR_ABI-L2-MCMIPC-M6_G16_s20242930411172_e20242930413556_c20242930414070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 04:11:17.200,2024-10-19 04:13:55.600,2024-10-19 04:14:07.000,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2024/293/04/OR_ABI-L2-MCMIPC-M6_G16_s20242930416172_e20242930418557_c20242930419063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 04:16:17.200,2024-10-19 04:18:55.700,2024-10-19 04:19:06.300,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2024/293/04/OR_ABI-L2-MCMIPC-M6_G16_s20242930421172_e20242930423551_c20242930424064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 04:21:17.200,2024-10-19 04:23:55.100,2024-10-19 04:24:06.400,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2024/293/04/OR_ABI-L2-MCMIPC-M6_G16_s20242930426172_e20242930428557_c20242930429059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 04:26:17.200,2024-10-19 04:28:55.700,2024-10-19 04:29:05.900,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2024/293/04/OR_ABI-L2-MCMIPC-M6_G16_s20242930431172_e20242930433557_c20242930434068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 04:31:17.200,2024-10-19 04:33:55.700,2024-10-19 04:34:06.800,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2024/293/04/OR_ABI-L2-MCMIPC-M6_G16_s20242930436172_e20242930438557_c20242930439060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 04:36:17.200,2024-10-19 04:38:55.700,2024-10-19 04:39:06.000,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2024/293/04/OR_ABI-L2-MCMIPC-M6_G16_s20242930441172_e20242930443557_c20242930444058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 04:41:17.200,2024-10-19 04:43:55.700,2024-10-19 04:44:05.800,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2024/293/04/OR_ABI-L2-MCMIPC-M6_G16_s20242930446172_e20242930448556_c20242930449060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 04:46:17.200,2024-10-19 04:48:55.600,2024-10-19 04:49:06.000,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2024/293/04/OR_ABI-L2-MCMIPC-M6_G16_s20242930451172_e20242930453545_c20242930454078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 04:51:17.200,2024-10-19 04:53:54.500,2024-10-19 04:54:07.800,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2024/293/04/OR_ABI-L2-MCMIPC-M6_G16_s20242930456172_e20242930458557_c20242930459061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 04:56:17.200,2024-10-19 04:58:55.700,2024-10-19 04:59:06.100,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2024/293/05/OR_ABI-L2-MCMIPC-M6_G16_s20242930501172_e20242930503545_c20242930504068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 05:01:17.200,2024-10-19 05:03:54.500,2024-10-19 05:04:06.800,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2024/293/05/OR_ABI-L2-MCMIPC-M6_G16_s20242930506172_e20242930508556_c20242930509058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 05:06:17.200,2024-10-19 05:08:55.600,2024-10-19 05:09:05.800,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2024/293/05/OR_ABI-L2-MCMIPC-M6_G16_s20242930511172_e20242930513557_c20242930514071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 05:11:17.200,2024-10-19 05:13:55.700,2024-10-19 05:14:07.100,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2024/293/05/OR_ABI-L2-MCMIPC-M6_G16_s20242930516172_e20242930518551_c20242930519060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 05:16:17.200,2024-10-19 05:18:55.100,2024-10-19 05:19:06.000,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2024/293/05/OR_ABI-L2-MCMIPC-M6_G16_s20242930521172_e20242930523556_c20242930524064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 05:21:17.200,2024-10-19 05:23:55.600,2024-10-19 05:24:06.400,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2024/293/05/OR_ABI-L2-MCMIPC-M6_G16_s20242930526172_e20242930528557_c20242930529060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 05:26:17.200,2024-10-19 05:28:55.700,2024-10-19 05:29:06.000,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2024/293/05/OR_ABI-L2-MCMIPC-M6_G16_s20242930531172_e20242930533557_c20242930534071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 05:31:17.200,2024-10-19 05:33:55.700,2024-10-19 05:34:07.100,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2024/293/05/OR_ABI-L2-MCMIPC-M6_G16_s20242930536172_e20242930538551_c20242930539074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 05:36:17.200,2024-10-19 05:38:55.100,2024-10-19 05:39:07.400,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2024/293/05/OR_ABI-L2-MCMIPC-M6_G16_s20242930541172_e20242930543545_c20242930544063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 05:41:17.200,2024-10-19 05:43:54.500,2024-10-19 05:44:06.300,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2024/293/05/OR_ABI-L2-MCMIPC-M6_G16_s20242930546172_e20242930548545_c20242930549065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 05:46:17.200,2024-10-19 05:48:54.500,2024-10-19 05:49:06.500,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2024/293/05/OR_ABI-L2-MCMIPC-M6_G16_s20242930551172_e20242930553557_c20242930554068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 05:51:17.200,2024-10-19 05:53:55.700,2024-10-19 05:54:06.800,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2024/293/05/OR_ABI-L2-MCMIPC-M6_G16_s20242930556172_e20242930558545_c20242930559061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 05:56:17.200,2024-10-19 05:58:54.500,2024-10-19 05:59:06.100,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2024/293/06/OR_ABI-L2-MCMIPC-M6_G16_s20242930601172_e20242930603557_c20242930604072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 06:01:17.200,2024-10-19 06:03:55.700,2024-10-19 06:04:07.200,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2024/293/06/OR_ABI-L2-MCMIPC-M6_G16_s20242930606172_e20242930608557_c20242930609064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 06:06:17.200,2024-10-19 06:08:55.700,2024-10-19 06:09:06.400,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2024/293/06/OR_ABI-L2-MCMIPC-M6_G16_s20242930611172_e20242930613551_c20242930614069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 06:11:17.200,2024-10-19 06:13:55.100,2024-10-19 06:14:06.900,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2024/293/06/OR_ABI-L2-MCMIPC-M6_G16_s20242930616172_e20242930618545_c20242930619064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 06:16:17.200,2024-10-19 06:18:54.500,2024-10-19 06:19:06.400,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2024/293/06/OR_ABI-L2-MCMIPC-M6_G16_s20242930621172_e20242930623557_c20242930624064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 06:21:17.200,2024-10-19 06:23:55.700,2024-10-19 06:24:06.400,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2024/293/06/OR_ABI-L2-MCMIPC-M6_G16_s20242930626172_e20242930628545_c20242930629072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 06:26:17.200,2024-10-19 06:28:54.500,2024-10-19 06:29:07.200,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2024/293/06/OR_ABI-L2-MCMIPC-M6_G16_s20242930631172_e20242930633545_c20242930634070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 06:31:17.200,2024-10-19 06:33:54.500,2024-10-19 06:34:07.000,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2024/293/06/OR_ABI-L2-MCMIPC-M6_G16_s20242930636172_e20242930638556_c20242930639057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 06:36:17.200,2024-10-19 06:38:55.600,2024-10-19 06:39:05.700,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2024/293/06/OR_ABI-L2-MCMIPC-M6_G16_s20242930641172_e20242930643557_c20242930644062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 06:41:17.200,2024-10-19 06:43:55.700,2024-10-19 06:44:06.200,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2024/293/06/OR_ABI-L2-MCMIPC-M6_G16_s20242930646172_e20242930648557_c20242930649063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 06:46:17.200,2024-10-19 06:48:55.700,2024-10-19 06:49:06.300,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2024/293/06/OR_ABI-L2-MCMIPC-M6_G16_s20242930651172_e20242930653545_c20242930654069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 06:51:17.200,2024-10-19 06:53:54.500,2024-10-19 06:54:06.900,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2024/293/06/OR_ABI-L2-MCMIPC-M6_G16_s20242930656172_e20242930658557_c20242930659061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 06:56:17.200,2024-10-19 06:58:55.700,2024-10-19 06:59:06.100,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2024/293/07/OR_ABI-L2-MCMIPC-M6_G16_s20242930701172_e20242930703545_c20242930704070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 07:01:17.200,2024-10-19 07:03:54.500,2024-10-19 07:04:07.000,ABI-L2-MCMIPC,M6,6,
