,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2022/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20223400051175_e20223400053560_c20223400054056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 00:51:17.500,2022-12-06 00:53:56.000,2022-12-06 00:54:05.600,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2022/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20223400056175_e20223400058548_c20223400059069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 00:56:17.500,2022-12-06 00:58:54.800,2022-12-06 00:59:06.900,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2022/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20223400101175_e20223400103548_c20223400104059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 01:01:17.500,2022-12-06 01:03:54.800,2022-12-06 01:04:05.900,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2022/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20223400106175_e20223400108548_c20223400109056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 01:06:17.500,2022-12-06 01:08:54.800,2022-12-06 01:09:05.600,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2022/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20223400111175_e20223400113551_c20223400114060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 01:11:17.500,2022-12-06 01:13:55.100,2022-12-06 01:14:06.000,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2022/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20223400116175_e20223400118554_c20223400119056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 01:16:17.500,2022-12-06 01:18:55.400,2022-12-06 01:19:05.600,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2022/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20223400121175_e20223400123554_c20223400124058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 01:21:17.500,2022-12-06 01:23:55.400,2022-12-06 01:24:05.800,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2022/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20223400126175_e20223400128548_c20223400129058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 01:26:17.500,2022-12-06 01:28:54.800,2022-12-06 01:29:05.800,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2022/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20223400131175_e20223400133554_c20223400134057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 01:31:17.500,2022-12-06 01:33:55.400,2022-12-06 01:34:05.700,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2022/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20223400136175_e20223400138560_c20223400139054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 01:36:17.500,2022-12-06 01:38:56.000,2022-12-06 01:39:05.400,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2022/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20223400141175_e20223400143551_c20223400144085.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 01:41:17.500,2022-12-06 01:43:55.100,2022-12-06 01:44:08.500,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2022/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20223400146175_e20223400148554_c20223400149057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 01:46:17.500,2022-12-06 01:48:55.400,2022-12-06 01:49:05.700,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2022/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20223400151175_e20223400153561_c20223400154069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 01:51:17.500,2022-12-06 01:53:56.100,2022-12-06 01:54:06.900,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2022/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20223400156175_e20223400158561_c20223400159061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 01:56:17.500,2022-12-06 01:58:56.100,2022-12-06 01:59:06.100,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2022/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20223400201175_e20223400203548_c20223400204056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 02:01:17.500,2022-12-06 02:03:54.800,2022-12-06 02:04:05.600,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2022/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20223400206175_e20223400208555_c20223400209056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 02:06:17.500,2022-12-06 02:08:55.500,2022-12-06 02:09:05.600,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2022/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20223400211175_e20223400213549_c20223400214069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 02:11:17.500,2022-12-06 02:13:54.900,2022-12-06 02:14:06.900,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2022/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20223400216175_e20223400218548_c20223400219058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 02:16:17.500,2022-12-06 02:18:54.800,2022-12-06 02:19:05.800,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2022/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20223400221175_e20223400223548_c20223400224066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 02:21:17.500,2022-12-06 02:23:54.800,2022-12-06 02:24:06.600,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2022/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20223400226175_e20223400228548_c20223400229064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 02:26:17.500,2022-12-06 02:28:54.800,2022-12-06 02:29:06.400,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2022/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20223400231175_e20223400233557_c20223400234057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 02:31:17.500,2022-12-06 02:33:55.700,2022-12-06 02:34:05.700,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2022/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20223400236175_e20223400238548_c20223400239069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 02:36:17.500,2022-12-06 02:38:54.800,2022-12-06 02:39:06.900,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2022/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20223400241175_e20223400243548_c20223400244079.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 02:41:17.500,2022-12-06 02:43:54.800,2022-12-06 02:44:07.900,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2022/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20223400246175_e20223400248560_c20223400249057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 02:46:17.500,2022-12-06 02:48:56.000,2022-12-06 02:49:05.700,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2022/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20223400251175_e20223400253555_c20223400254059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 02:51:17.500,2022-12-06 02:53:55.500,2022-12-06 02:54:05.900,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2022/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20223400256175_e20223400258560_c20223400259058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 02:56:17.500,2022-12-06 02:58:56.000,2022-12-06 02:59:05.800,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2022/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20223400301175_e20223400303554_c20223400304056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 03:01:17.500,2022-12-06 03:03:55.400,2022-12-06 03:04:05.600,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2022/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20223400306175_e20223400308548_c20223400309059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 03:06:17.500,2022-12-06 03:08:54.800,2022-12-06 03:09:05.900,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2022/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20223400311175_e20223400313548_c20223400314075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 03:11:17.500,2022-12-06 03:13:54.800,2022-12-06 03:14:07.500,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2022/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20223400316175_e20223400318548_c20223400319063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 03:16:17.500,2022-12-06 03:18:54.800,2022-12-06 03:19:06.300,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2022/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20223400321175_e20223400323554_c20223400324056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 03:21:17.500,2022-12-06 03:23:55.400,2022-12-06 03:24:05.600,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2022/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20223400326175_e20223400328548_c20223400329060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 03:26:17.500,2022-12-06 03:28:54.800,2022-12-06 03:29:06.000,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2022/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20223400331175_e20223400333548_c20223400334059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 03:31:17.500,2022-12-06 03:33:54.800,2022-12-06 03:34:05.900,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2022/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20223400336175_e20223400338548_c20223400339058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 03:36:17.500,2022-12-06 03:38:54.800,2022-12-06 03:39:05.800,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2022/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20223400341175_e20223400343548_c20223400344086.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 03:41:17.500,2022-12-06 03:43:54.800,2022-12-06 03:44:08.600,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2022/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20223400346175_e20223400348561_c20223400349056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 03:46:17.500,2022-12-06 03:48:56.100,2022-12-06 03:49:05.600,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2022/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20223400351175_e20223400353555_c20223400354063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 03:51:17.500,2022-12-06 03:53:55.500,2022-12-06 03:54:06.300,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2022/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20223400356175_e20223400358548_c20223400359067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 03:56:17.500,2022-12-06 03:58:54.800,2022-12-06 03:59:06.700,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2022/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20223400401175_e20223400403548_c20223400404056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 04:01:17.500,2022-12-06 04:03:54.800,2022-12-06 04:04:05.600,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2022/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20223400406175_e20223400408560_c20223400409045.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 04:06:17.500,2022-12-06 04:08:56.000,2022-12-06 04:09:04.500,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2022/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20223400411175_e20223400413548_c20223400414068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 04:11:17.500,2022-12-06 04:13:54.800,2022-12-06 04:14:06.800,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2022/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20223400416175_e20223400418554_c20223400419059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 04:16:17.500,2022-12-06 04:18:55.400,2022-12-06 04:19:05.900,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2022/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20223400421175_e20223400423548_c20223400424057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 04:21:17.500,2022-12-06 04:23:54.800,2022-12-06 04:24:05.700,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2022/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20223400426175_e20223400428548_c20223400429058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 04:26:17.500,2022-12-06 04:28:54.800,2022-12-06 04:29:05.800,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2022/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20223400431175_e20223400433554_c20223400434056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 04:31:17.500,2022-12-06 04:33:55.400,2022-12-06 04:34:05.600,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2022/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20223400436175_e20223400438548_c20223400439056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 04:36:17.500,2022-12-06 04:38:54.800,2022-12-06 04:39:05.600,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2022/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20223400441175_e20223400443562_c20223400444061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 04:41:17.500,2022-12-06 04:43:56.200,2022-12-06 04:44:06.100,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2022/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20223400446175_e20223400448548_c20223400449056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 04:46:17.500,2022-12-06 04:48:54.800,2022-12-06 04:49:05.600,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2022/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20223400451175_e20223400453548_c20223400454054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 04:51:17.500,2022-12-06 04:53:54.800,2022-12-06 04:54:05.400,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2022/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20223400456175_e20223400458548_c20223400459088.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 04:56:17.500,2022-12-06 04:58:54.800,2022-12-06 04:59:08.800,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2022/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20223400501175_e20223400503548_c20223400504060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 05:01:17.500,2022-12-06 05:03:54.800,2022-12-06 05:04:06.000,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2022/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20223400506175_e20223400508560_c20223400509057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 05:06:17.500,2022-12-06 05:08:56.000,2022-12-06 05:09:05.700,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2022/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20223400511175_e20223400513560_c20223400514068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 05:11:17.500,2022-12-06 05:13:56.000,2022-12-06 05:14:06.800,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2022/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20223400516175_e20223400518554_c20223400519046.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 05:16:17.500,2022-12-06 05:18:55.400,2022-12-06 05:19:04.600,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2022/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20223400521175_e20223400523548_c20223400524063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 05:21:17.500,2022-12-06 05:23:54.800,2022-12-06 05:24:06.300,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2022/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20223400526175_e20223400528548_c20223400529064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 05:26:17.500,2022-12-06 05:28:54.800,2022-12-06 05:29:06.400,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2022/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20223400531175_e20223400533556_c20223400534056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 05:31:17.500,2022-12-06 05:33:55.600,2022-12-06 05:34:05.600,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2022/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20223400536175_e20223400538560_c20223400539058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 05:36:17.500,2022-12-06 05:38:56.000,2022-12-06 05:39:05.800,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2022/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20223400541175_e20223400543548_c20223400544064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 05:41:17.500,2022-12-06 05:43:54.800,2022-12-06 05:44:06.400,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2022/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20223400546175_e20223400548548_c20223400549057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 05:46:17.500,2022-12-06 05:48:54.800,2022-12-06 05:49:05.700,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2022/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20223400551175_e20223400553563_c20223400554058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 05:51:17.500,2022-12-06 05:53:56.300,2022-12-06 05:54:05.800,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2022/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20223400556175_e20223400558550_c20223400559064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 05:56:17.500,2022-12-06 05:58:55.000,2022-12-06 05:59:06.400,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2022/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20223400601175_e20223400603554_c20223400604056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 06:01:17.500,2022-12-06 06:03:55.400,2022-12-06 06:04:05.600,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2022/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20223400606175_e20223400608561_c20223400609061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 06:06:17.500,2022-12-06 06:08:56.100,2022-12-06 06:09:06.100,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2022/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20223400611175_e20223400613548_c20223400614066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 06:11:17.500,2022-12-06 06:13:54.800,2022-12-06 06:14:06.600,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2022/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20223400616175_e20223400618560_c20223400619063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 06:16:17.500,2022-12-06 06:18:56.000,2022-12-06 06:19:06.300,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2022/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20223400621175_e20223400623548_c20223400624059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 06:21:17.500,2022-12-06 06:23:54.800,2022-12-06 06:24:05.900,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2022/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20223400626175_e20223400628555_c20223400629060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 06:26:17.500,2022-12-06 06:28:55.500,2022-12-06 06:29:06.000,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2022/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20223400631175_e20223400633548_c20223400634056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 06:31:17.500,2022-12-06 06:33:54.800,2022-12-06 06:34:05.600,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2022/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20223400636175_e20223400638562_c20223400639061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 06:36:17.500,2022-12-06 06:38:56.200,2022-12-06 06:39:06.100,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2022/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20223400641175_e20223400643561_c20223400644057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 06:41:17.500,2022-12-06 06:43:56.100,2022-12-06 06:44:05.700,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2022/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20223400646175_e20223400648548_c20223400649055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 06:46:17.500,2022-12-06 06:48:54.800,2022-12-06 06:49:05.500,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2022/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20223400651175_e20223400653554_c20223400654062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 06:51:17.500,2022-12-06 06:53:55.400,2022-12-06 06:54:06.200,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2022/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20223400656175_e20223400658548_c20223400659060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 06:56:17.500,2022-12-06 06:58:54.800,2022-12-06 06:59:06.000,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2022/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20223400701175_e20223400703548_c20223400704058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 07:01:17.500,2022-12-06 07:03:54.800,2022-12-06 07:04:05.800,ABI-L2-MCMIPC,M6,6,
