,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
22,noaa-goes16/ABI-L2-MCMIPC/2024/292/01/OR_ABI-L2-MCMIPC-M6_G16_s20242920151171_e20242920153550_c20242920154070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 01:51:17.100,2024-10-18 01:53:55.000,2024-10-18 01:54:07.000,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2024/292/01/OR_ABI-L2-MCMIPC-M6_G16_s20242920156171_e20242920158550_c20242920159062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 01:56:17.100,2024-10-18 01:58:55.000,2024-10-18 01:59:06.200,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2024/292/02/OR_ABI-L2-MCMIPC-M6_G16_s20242920201171_e20242920203556_c20242920204072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 02:01:17.100,2024-10-18 02:03:55.600,2024-10-18 02:04:07.200,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2024/292/02/OR_ABI-L2-MCMIPC-M6_G16_s20242920206171_e20242920208550_c20242920209067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 02:06:17.100,2024-10-18 02:08:55.000,2024-10-18 02:09:06.700,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2024/292/02/OR_ABI-L2-MCMIPC-M6_G16_s20242920211171_e20242920213550_c20242920214076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 02:11:17.100,2024-10-18 02:13:55.000,2024-10-18 02:14:07.600,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2024/292/02/OR_ABI-L2-MCMIPC-M6_G16_s20242920216171_e20242920218544_c20242920219064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 02:16:17.100,2024-10-18 02:18:54.400,2024-10-18 02:19:06.400,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2024/292/02/OR_ABI-L2-MCMIPC-M6_G16_s20242920221171_e20242920223544_c20242920224063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 02:21:17.100,2024-10-18 02:23:54.400,2024-10-18 02:24:06.300,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2024/292/02/OR_ABI-L2-MCMIPC-M6_G16_s20242920226171_e20242920228556_c20242920229063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 02:26:17.100,2024-10-18 02:28:55.600,2024-10-18 02:29:06.300,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2024/292/02/OR_ABI-L2-MCMIPC-M6_G16_s20242920231171_e20242920233556_c20242920234065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 02:31:17.100,2024-10-18 02:33:55.600,2024-10-18 02:34:06.500,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2024/292/02/OR_ABI-L2-MCMIPC-M6_G16_s20242920236171_e20242920238550_c20242920239058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 02:36:17.100,2024-10-18 02:38:55.000,2024-10-18 02:39:05.800,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2024/292/02/OR_ABI-L2-MCMIPC-M6_G16_s20242920241171_e20242920243556_c20242920244071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 02:41:17.100,2024-10-18 02:43:55.600,2024-10-18 02:44:07.100,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2024/292/02/OR_ABI-L2-MCMIPC-M6_G16_s20242920246171_e20242920248544_c20242920249065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 02:46:17.100,2024-10-18 02:48:54.400,2024-10-18 02:49:06.500,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2024/292/02/OR_ABI-L2-MCMIPC-M6_G16_s20242920251171_e20242920253550_c20242920254066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 02:51:17.100,2024-10-18 02:53:55.000,2024-10-18 02:54:06.600,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2024/292/02/OR_ABI-L2-MCMIPC-M6_G16_s20242920256171_e20242920258544_c20242920259065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 02:56:17.100,2024-10-18 02:58:54.400,2024-10-18 02:59:06.500,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2024/292/03/OR_ABI-L2-MCMIPC-M6_G16_s20242920301171_e20242920303551_c20242920304064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 03:01:17.100,2024-10-18 03:03:55.100,2024-10-18 03:04:06.400,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2024/292/03/OR_ABI-L2-MCMIPC-M6_G16_s20242920306171_e20242920308556_c20242920309059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 03:06:17.100,2024-10-18 03:08:55.600,2024-10-18 03:09:05.900,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2024/292/03/OR_ABI-L2-MCMIPC-M6_G16_s20242920311171_e20242920313556_c20242920314074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 03:11:17.100,2024-10-18 03:13:55.600,2024-10-18 03:14:07.400,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2024/292/03/OR_ABI-L2-MCMIPC-M6_G16_s20242920316171_e20242920318551_c20242920319068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 03:16:17.100,2024-10-18 03:18:55.100,2024-10-18 03:19:06.800,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2024/292/03/OR_ABI-L2-MCMIPC-M6_G16_s20242920321171_e20242920323544_c20242920324067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 03:21:17.100,2024-10-18 03:23:54.400,2024-10-18 03:24:06.700,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2024/292/03/OR_ABI-L2-MCMIPC-M6_G16_s20242920326171_e20242920328556_c20242920329057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 03:26:17.100,2024-10-18 03:28:55.600,2024-10-18 03:29:05.700,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2024/292/03/OR_ABI-L2-MCMIPC-M6_G16_s20242920331171_e20242920333556_c20242920334064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 03:31:17.100,2024-10-18 03:33:55.600,2024-10-18 03:34:06.400,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2024/292/03/OR_ABI-L2-MCMIPC-M6_G16_s20242920336171_e20242920338557_c20242920339056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 03:36:17.100,2024-10-18 03:38:55.700,2024-10-18 03:39:05.600,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2024/292/03/OR_ABI-L2-MCMIPC-M6_G16_s20242920341171_e20242920343544_c20242920344063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 03:41:17.100,2024-10-18 03:43:54.400,2024-10-18 03:44:06.300,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2024/292/03/OR_ABI-L2-MCMIPC-M6_G16_s20242920346171_e20242920348550_c20242920349066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 03:46:17.100,2024-10-18 03:48:55.000,2024-10-18 03:49:06.600,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2024/292/03/OR_ABI-L2-MCMIPC-M6_G16_s20242920351171_e20242920353557_c20242920354070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 03:51:17.100,2024-10-18 03:53:55.700,2024-10-18 03:54:07.000,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2024/292/03/OR_ABI-L2-MCMIPC-M6_G16_s20242920356171_e20242920358544_c20242920359068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 03:56:17.100,2024-10-18 03:58:54.400,2024-10-18 03:59:06.800,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2024/292/04/OR_ABI-L2-MCMIPC-M6_G16_s20242920401171_e20242920403556_c20242920404064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 04:01:17.100,2024-10-18 04:03:55.600,2024-10-18 04:04:06.400,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2024/292/04/OR_ABI-L2-MCMIPC-M6_G16_s20242920406171_e20242920408556_c20242920409059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 04:06:17.100,2024-10-18 04:08:55.600,2024-10-18 04:09:05.900,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2024/292/04/OR_ABI-L2-MCMIPC-M6_G16_s20242920411171_e20242920413544_c20242920414061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 04:11:17.100,2024-10-18 04:13:54.400,2024-10-18 04:14:06.100,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2024/292/04/OR_ABI-L2-MCMIPC-M6_G16_s20242920416171_e20242920418557_c20242920419072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 04:16:17.100,2024-10-18 04:18:55.700,2024-10-18 04:19:07.200,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2024/292/04/OR_ABI-L2-MCMIPC-M6_G16_s20242920421171_e20242920423556_c20242920424067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 04:21:17.100,2024-10-18 04:23:55.600,2024-10-18 04:24:06.700,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2024/292/04/OR_ABI-L2-MCMIPC-M6_G16_s20242920426171_e20242920428550_c20242920429065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 04:26:17.100,2024-10-18 04:28:55.000,2024-10-18 04:29:06.500,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2024/292/04/OR_ABI-L2-MCMIPC-M6_G16_s20242920431171_e20242920433550_c20242920434059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 04:31:17.100,2024-10-18 04:33:55.000,2024-10-18 04:34:05.900,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2024/292/04/OR_ABI-L2-MCMIPC-M6_G16_s20242920436171_e20242920438551_c20242920439059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 04:36:17.100,2024-10-18 04:38:55.100,2024-10-18 04:39:05.900,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2024/292/04/OR_ABI-L2-MCMIPC-M6_G16_s20242920441171_e20242920443556_c20242920444071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 04:41:17.100,2024-10-18 04:43:55.600,2024-10-18 04:44:07.100,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2024/292/04/OR_ABI-L2-MCMIPC-M6_G16_s20242920446171_e20242920448551_c20242920449066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 04:46:17.100,2024-10-18 04:48:55.100,2024-10-18 04:49:06.600,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2024/292/04/OR_ABI-L2-MCMIPC-M6_G16_s20242920451171_e20242920453544_c20242920454064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 04:51:17.100,2024-10-18 04:53:54.400,2024-10-18 04:54:06.400,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2024/292/04/OR_ABI-L2-MCMIPC-M6_G16_s20242920456171_e20242920458556_c20242920459063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 04:56:17.100,2024-10-18 04:58:55.600,2024-10-18 04:59:06.300,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2024/292/05/OR_ABI-L2-MCMIPC-M6_G16_s20242920501171_e20242920503558_c20242920504070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 05:01:17.100,2024-10-18 05:03:55.800,2024-10-18 05:04:07.000,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2024/292/05/OR_ABI-L2-MCMIPC-M6_G16_s20242920506171_e20242920508550_c20242920509052.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 05:06:17.100,2024-10-18 05:08:55.000,2024-10-18 05:09:05.200,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2024/292/05/OR_ABI-L2-MCMIPC-M6_G16_s20242920511171_e20242920513544_c20242920514067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 05:11:17.100,2024-10-18 05:13:54.400,2024-10-18 05:14:06.700,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2024/292/05/OR_ABI-L2-MCMIPC-M6_G16_s20242920516171_e20242920518544_c20242920519059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 05:16:17.100,2024-10-18 05:18:54.400,2024-10-18 05:19:05.900,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2024/292/05/OR_ABI-L2-MCMIPC-M6_G16_s20242920521171_e20242920523544_c20242920524067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 05:21:17.100,2024-10-18 05:23:54.400,2024-10-18 05:24:06.700,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2024/292/05/OR_ABI-L2-MCMIPC-M6_G16_s20242920526171_e20242920528556_c20242920529058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 05:26:17.100,2024-10-18 05:28:55.600,2024-10-18 05:29:05.800,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2024/292/05/OR_ABI-L2-MCMIPC-M6_G16_s20242920531171_e20242920533556_c20242920534071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 05:31:17.100,2024-10-18 05:33:55.600,2024-10-18 05:34:07.100,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2024/292/05/OR_ABI-L2-MCMIPC-M6_G16_s20242920536171_e20242920538557_c20242920539058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 05:36:17.100,2024-10-18 05:38:55.700,2024-10-18 05:39:05.800,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2024/292/05/OR_ABI-L2-MCMIPC-M6_G16_s20242920541171_e20242920543557_c20242920544068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 05:41:17.100,2024-10-18 05:43:55.700,2024-10-18 05:44:06.800,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2024/292/05/OR_ABI-L2-MCMIPC-M6_G16_s20242920546171_e20242920548556_c20242920549058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 05:46:17.100,2024-10-18 05:48:55.600,2024-10-18 05:49:05.800,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2024/292/05/OR_ABI-L2-MCMIPC-M6_G16_s20242920551171_e20242920553550_c20242920554068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 05:51:17.100,2024-10-18 05:53:55.000,2024-10-18 05:54:06.800,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2024/292/05/OR_ABI-L2-MCMIPC-M6_G16_s20242920556171_e20242920558556_c20242920559056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 05:56:17.100,2024-10-18 05:58:55.600,2024-10-18 05:59:05.600,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2024/292/06/OR_ABI-L2-MCMIPC-M6_G16_s20242920601171_e20242920603544_c20242920604062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 06:01:17.100,2024-10-18 06:03:54.400,2024-10-18 06:04:06.200,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2024/292/06/OR_ABI-L2-MCMIPC-M6_G16_s20242920606171_e20242920608544_c20242920609057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 06:06:17.100,2024-10-18 06:08:54.400,2024-10-18 06:09:05.700,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2024/292/06/OR_ABI-L2-MCMIPC-M6_G16_s20242920611171_e20242920613556_c20242920614070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 06:11:17.100,2024-10-18 06:13:55.600,2024-10-18 06:14:07.000,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2024/292/06/OR_ABI-L2-MCMIPC-M6_G16_s20242920616171_e20242920618556_c20242920619063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 06:16:17.100,2024-10-18 06:18:55.600,2024-10-18 06:19:06.300,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2024/292/06/OR_ABI-L2-MCMIPC-M6_G16_s20242920621171_e20242920623557_c20242920624071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 06:21:17.100,2024-10-18 06:23:55.700,2024-10-18 06:24:07.100,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2024/292/06/OR_ABI-L2-MCMIPC-M6_G16_s20242920626171_e20242920628544_c20242920629063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 06:26:17.100,2024-10-18 06:28:54.400,2024-10-18 06:29:06.300,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2024/292/06/OR_ABI-L2-MCMIPC-M6_G16_s20242920631171_e20242920633556_c20242920634079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 06:31:17.100,2024-10-18 06:33:55.600,2024-10-18 06:34:07.900,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2024/292/06/OR_ABI-L2-MCMIPC-M6_G16_s20242920636171_e20242920638557_c20242920639067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 06:36:17.100,2024-10-18 06:38:55.700,2024-10-18 06:39:06.700,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2024/292/06/OR_ABI-L2-MCMIPC-M6_G16_s20242920641171_e20242920643556_c20242920644070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 06:41:17.100,2024-10-18 06:43:55.600,2024-10-18 06:44:07.000,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2024/292/06/OR_ABI-L2-MCMIPC-M6_G16_s20242920646171_e20242920648544_c20242920649069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 06:46:17.100,2024-10-18 06:48:54.400,2024-10-18 06:49:06.900,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2024/292/06/OR_ABI-L2-MCMIPC-M6_G16_s20242920651171_e20242920653550_c20242920654073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 06:51:17.100,2024-10-18 06:53:55.000,2024-10-18 06:54:07.300,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2024/292/06/OR_ABI-L2-MCMIPC-M6_G16_s20242920656171_e20242920658556_c20242920659057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 06:56:17.100,2024-10-18 06:58:55.600,2024-10-18 06:59:05.700,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2024/292/07/OR_ABI-L2-MCMIPC-M6_G16_s20242920701171_e20242920703545_c20242920704077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 07:01:17.100,2024-10-18 07:03:54.500,2024-10-18 07:04:07.700,ABI-L2-MCMIPC,M6,6,
