,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
30,noaa-goes16/ABI-L2-MCMIPC/2023/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20233470231171_e20233470233549_c20233470234064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 02:31:17.100,2023-12-13 02:33:54.900,2023-12-13 02:34:06.400,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2023/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20233470236171_e20233470238555_c20233470239067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 02:36:17.100,2023-12-13 02:38:55.500,2023-12-13 02:39:06.700,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2023/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20233470241171_e20233470243543_c20233470244059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 02:41:17.100,2023-12-13 02:43:54.300,2023-12-13 02:44:05.900,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2023/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20233470246171_e20233470248555_c20233470249054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 02:46:17.100,2023-12-13 02:48:55.500,2023-12-13 02:49:05.400,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2023/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20233470251171_e20233470253550_c20233470254067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 02:51:17.100,2023-12-13 02:53:55.000,2023-12-13 02:54:06.700,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2023/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20233470256171_e20233470258543_c20233470259047.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 02:56:17.100,2023-12-13 02:58:54.300,2023-12-13 02:59:04.700,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2023/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20233470301171_e20233470303549_c20233470304068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 03:01:17.100,2023-12-13 03:03:54.900,2023-12-13 03:04:06.800,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2023/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20233470306171_e20233470308555_c20233470309053.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 03:06:17.100,2023-12-13 03:08:55.500,2023-12-13 03:09:05.300,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2023/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20233470311171_e20233470313543_c20233470314061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 03:11:17.100,2023-12-13 03:13:54.300,2023-12-13 03:14:06.100,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2023/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20233470316171_e20233470318555_c20233470319062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 03:16:17.100,2023-12-13 03:18:55.500,2023-12-13 03:19:06.200,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2023/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20233470321171_e20233470323555_c20233470324089.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 03:21:17.100,2023-12-13 03:23:55.500,2023-12-13 03:24:08.900,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2023/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20233470326171_e20233470328555_c20233470329057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 03:26:17.100,2023-12-13 03:28:55.500,2023-12-13 03:29:05.700,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2023/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20233470331171_e20233470333550_c20233470334063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 03:31:17.100,2023-12-13 03:33:55.000,2023-12-13 03:34:06.300,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2023/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20233470336171_e20233470338555_c20233470339059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 03:36:17.100,2023-12-13 03:38:55.500,2023-12-13 03:39:05.900,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2023/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20233470341171_e20233470343555_c20233470344067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 03:41:17.100,2023-12-13 03:43:55.500,2023-12-13 03:44:06.700,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2023/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20233470346171_e20233470348555_c20233470349069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 03:46:17.100,2023-12-13 03:48:55.500,2023-12-13 03:49:06.900,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2023/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20233470351171_e20233470353555_c20233470354071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 03:51:17.100,2023-12-13 03:53:55.500,2023-12-13 03:54:07.100,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2023/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20233470356171_e20233470358543_c20233470359047.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 03:56:17.100,2023-12-13 03:58:54.300,2023-12-13 03:59:04.700,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2023/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20233470401171_e20233470403556_c20233470404056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 04:01:17.100,2023-12-13 04:03:55.600,2023-12-13 04:04:05.600,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2023/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20233470406171_e20233470408543_c20233470409059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 04:06:17.100,2023-12-13 04:08:54.300,2023-12-13 04:09:05.900,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2023/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20233470411171_e20233470413543_c20233470414071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 04:11:17.100,2023-12-13 04:13:54.300,2023-12-13 04:14:07.100,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2023/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20233470416171_e20233470418543_c20233470419060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 04:16:17.100,2023-12-13 04:18:54.300,2023-12-13 04:19:06.000,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2023/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20233470421171_e20233470423543_c20233470424056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 04:21:17.100,2023-12-13 04:23:54.300,2023-12-13 04:24:05.600,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2023/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20233470426171_e20233470428543_c20233470429055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 04:26:17.100,2023-12-13 04:28:54.300,2023-12-13 04:29:05.500,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2023/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20233470431171_e20233470433543_c20233470434058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 04:31:17.100,2023-12-13 04:33:54.300,2023-12-13 04:34:05.800,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2023/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20233470436171_e20233470438544_c20233470439057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 04:36:17.100,2023-12-13 04:38:54.400,2023-12-13 04:39:05.700,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2023/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20233470441171_e20233470443543_c20233470444060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 04:41:17.100,2023-12-13 04:43:54.300,2023-12-13 04:44:06.000,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2023/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20233470446171_e20233470448555_c20233470449065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 04:46:17.100,2023-12-13 04:48:55.500,2023-12-13 04:49:06.500,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2023/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20233470451171_e20233470453543_c20233470454066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 04:51:17.100,2023-12-13 04:53:54.300,2023-12-13 04:54:06.600,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2023/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20233470456171_e20233470458555_c20233470459057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 04:56:17.100,2023-12-13 04:58:55.500,2023-12-13 04:59:05.700,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2023/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20233470501171_e20233470503556_c20233470504058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 05:01:17.100,2023-12-13 05:03:55.600,2023-12-13 05:04:05.800,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2023/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20233470506171_e20233470508555_c20233470509060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 05:06:17.100,2023-12-13 05:08:55.500,2023-12-13 05:09:06.000,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2023/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20233470511171_e20233470513555_c20233470514093.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 05:11:17.100,2023-12-13 05:13:55.500,2023-12-13 05:14:09.300,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2023/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20233470516171_e20233470518543_c20233470519052.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 05:16:17.100,2023-12-13 05:18:54.300,2023-12-13 05:19:05.200,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2023/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20233470521171_e20233470523555_c20233470524065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 05:21:17.100,2023-12-13 05:23:55.500,2023-12-13 05:24:06.500,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2023/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20233470526171_e20233470528556_c20233470529053.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 05:26:17.100,2023-12-13 05:28:55.600,2023-12-13 05:29:05.300,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2023/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20233470531171_e20233470533556_c20233470534069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 05:31:17.100,2023-12-13 05:33:55.600,2023-12-13 05:34:06.900,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2023/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20233470536171_e20233470538555_c20233470539058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 05:36:17.100,2023-12-13 05:38:55.500,2023-12-13 05:39:05.800,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2023/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20233470541171_e20233470543555_c20233470544062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 05:41:17.100,2023-12-13 05:43:55.500,2023-12-13 05:44:06.200,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2023/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20233470546171_e20233470548549_c20233470549059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 05:46:17.100,2023-12-13 05:48:54.900,2023-12-13 05:49:05.900,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2023/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20233470551171_e20233470553555_c20233470554066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 05:51:17.100,2023-12-13 05:53:55.500,2023-12-13 05:54:06.600,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2023/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20233470556171_e20233470558555_c20233470559060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 05:56:17.100,2023-12-13 05:58:55.500,2023-12-13 05:59:06.000,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2023/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20233470601171_e20233470603549_c20233470604066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 06:01:17.100,2023-12-13 06:03:54.900,2023-12-13 06:04:06.600,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2023/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20233470606171_e20233470608555_c20233470609054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 06:06:17.100,2023-12-13 06:08:55.500,2023-12-13 06:09:05.400,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2023/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20233470611171_e20233470613555_c20233470614058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 06:11:17.100,2023-12-13 06:13:55.500,2023-12-13 06:14:05.800,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2023/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20233470616171_e20233470618555_c20233470619056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 06:16:17.100,2023-12-13 06:18:55.500,2023-12-13 06:19:05.600,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2023/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20233470621171_e20233470623556_c20233470624062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 06:21:17.100,2023-12-13 06:23:55.600,2023-12-13 06:24:06.200,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2023/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20233470626171_e20233470628555_c20233470629056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 06:26:17.100,2023-12-13 06:28:55.500,2023-12-13 06:29:05.600,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2023/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20233470631171_e20233470633556_c20233470634066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 06:31:17.100,2023-12-13 06:33:55.600,2023-12-13 06:34:06.600,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2023/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20233470636171_e20233470638543_c20233470639060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 06:36:17.100,2023-12-13 06:38:54.300,2023-12-13 06:39:06.000,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2023/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20233470641171_e20233470643550_c20233470644062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 06:41:17.100,2023-12-13 06:43:55.000,2023-12-13 06:44:06.200,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2023/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20233470646171_e20233470648556_c20233470649074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 06:46:17.100,2023-12-13 06:48:55.600,2023-12-13 06:49:07.400,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2023/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20233470651171_e20233470653555_c20233470654078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 06:51:17.100,2023-12-13 06:53:55.500,2023-12-13 06:54:07.800,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2023/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20233470656171_e20233470658543_c20233470659060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 06:56:17.100,2023-12-13 06:58:54.300,2023-12-13 06:59:06.000,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2023/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20233470701171_e20233470703555_c20233470704067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 07:01:17.100,2023-12-13 07:03:55.500,2023-12-13 07:04:06.700,ABI-L2-MCMIPC,M6,6,
