,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
44,noaa-goes16/ABI-L2-MCMIPC/2021/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20213430341181_e20213430343560_c20213430344055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 03:41:18.100,2021-12-09 03:43:56.000,2021-12-09 03:44:05.500,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2021/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20213430346181_e20213430348565_c20213430349046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 03:46:18.100,2021-12-09 03:48:56.500,2021-12-09 03:49:04.600,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2021/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20213430351181_e20213430353554_c20213430354048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 03:51:18.100,2021-12-09 03:53:55.400,2021-12-09 03:54:04.800,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2021/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20213430356181_e20213430358554_c20213430359060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 03:56:18.100,2021-12-09 03:58:55.400,2021-12-09 03:59:06.000,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2021/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20213430401181_e20213430403554_c20213430404052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 04:01:18.100,2021-12-09 04:03:55.400,2021-12-09 04:04:05.200,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2021/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20213430406181_e20213430408554_c20213430409057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 04:06:18.100,2021-12-09 04:08:55.400,2021-12-09 04:09:05.700,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2021/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20213430411181_e20213430413560_c20213430414056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 04:11:18.100,2021-12-09 04:13:56.000,2021-12-09 04:14:05.600,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2021/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20213430416181_e20213430418554_c20213430419050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 04:16:18.100,2021-12-09 04:18:55.400,2021-12-09 04:19:05.000,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2021/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20213430421181_e20213430423560_c20213430424059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 04:21:18.100,2021-12-09 04:23:56.000,2021-12-09 04:24:05.900,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2021/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20213430426181_e20213430428554_c20213430429058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 04:26:18.100,2021-12-09 04:28:55.400,2021-12-09 04:29:05.800,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2021/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20213430431181_e20213430433560_c20213430434060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 04:31:18.100,2021-12-09 04:33:56.000,2021-12-09 04:34:06.000,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2021/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20213430436181_e20213430438565_c20213430439051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 04:36:18.100,2021-12-09 04:38:56.500,2021-12-09 04:39:05.100,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2021/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20213430441181_e20213430443554_c20213430444054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 04:41:18.100,2021-12-09 04:43:55.400,2021-12-09 04:44:05.400,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2021/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20213430446181_e20213430448554_c20213430449048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 04:46:18.100,2021-12-09 04:48:55.400,2021-12-09 04:49:04.800,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2021/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20213430451181_e20213430453560_c20213430454061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 04:51:18.100,2021-12-09 04:53:56.000,2021-12-09 04:54:06.100,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2021/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20213430456181_e20213430458565_c20213430459060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 04:56:18.100,2021-12-09 04:58:56.500,2021-12-09 04:59:06.000,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2021/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20213430501181_e20213430503560_c20213430504059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 05:01:18.100,2021-12-09 05:03:56.000,2021-12-09 05:04:05.900,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2021/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20213430506181_e20213430508554_c20213430509050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 05:06:18.100,2021-12-09 05:08:55.400,2021-12-09 05:09:05.000,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2021/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20213430511181_e20213430513560_c20213430514059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 05:11:18.100,2021-12-09 05:13:56.000,2021-12-09 05:14:05.900,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2021/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20213430516181_e20213430518566_c20213430519060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 05:16:18.100,2021-12-09 05:18:56.600,2021-12-09 05:19:06.000,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2021/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20213430521181_e20213430523554_c20213430524056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 05:21:18.100,2021-12-09 05:23:55.400,2021-12-09 05:24:05.600,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2021/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20213430526181_e20213430528560_c20213430529059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 05:26:18.100,2021-12-09 05:28:56.000,2021-12-09 05:29:05.900,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2021/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20213430531181_e20213430533554_c20213430534048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 05:31:18.100,2021-12-09 05:33:55.400,2021-12-09 05:34:04.800,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2021/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20213430536181_e20213430538560_c20213430539056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 05:36:18.100,2021-12-09 05:38:56.000,2021-12-09 05:39:05.600,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2021/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20213430541181_e20213430543554_c20213430544054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 05:41:18.100,2021-12-09 05:43:55.400,2021-12-09 05:44:05.400,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2021/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20213430546181_e20213430548560_c20213430549058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 05:46:18.100,2021-12-09 05:48:56.000,2021-12-09 05:49:05.800,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2021/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20213430551181_e20213430553560_c20213430554060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 05:51:18.100,2021-12-09 05:53:56.000,2021-12-09 05:54:06.000,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2021/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20213430556181_e20213430558560_c20213430559059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 05:56:18.100,2021-12-09 05:58:56.000,2021-12-09 05:59:05.900,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2021/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20213430601181_e20213430603554_c20213430604048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 06:01:18.100,2021-12-09 06:03:55.400,2021-12-09 06:04:04.800,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2021/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20213430606181_e20213430608560_c20213430609059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 06:06:18.100,2021-12-09 06:08:56.000,2021-12-09 06:09:05.900,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2021/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20213430611181_e20213430613554_c20213430614048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 06:11:18.100,2021-12-09 06:13:55.400,2021-12-09 06:14:04.800,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2021/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20213430616181_e20213430618560_c20213430619058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 06:16:18.100,2021-12-09 06:18:56.000,2021-12-09 06:19:05.800,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2021/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20213430621181_e20213430623554_c20213430624059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 06:21:18.100,2021-12-09 06:23:55.400,2021-12-09 06:24:05.900,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2021/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20213430626181_e20213430628560_c20213430629059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 06:26:18.100,2021-12-09 06:28:56.000,2021-12-09 06:29:05.900,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2021/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20213430631181_e20213430633560_c20213430634061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 06:31:18.100,2021-12-09 06:33:56.000,2021-12-09 06:34:06.100,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2021/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20213430636181_e20213430638565_c20213430639047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 06:36:18.100,2021-12-09 06:38:56.500,2021-12-09 06:39:04.700,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2021/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20213430641181_e20213430643554_c20213430644060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 06:41:18.100,2021-12-09 06:43:55.400,2021-12-09 06:44:06.000,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2021/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20213430646181_e20213430648554_c20213430649059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 06:46:18.100,2021-12-09 06:48:55.400,2021-12-09 06:49:05.900,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2021/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20213430651181_e20213430653565_c20213430654058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 06:51:18.100,2021-12-09 06:53:56.500,2021-12-09 06:54:05.800,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2021/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20213430656181_e20213430658560_c20213430659059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 06:56:18.100,2021-12-09 06:58:56.000,2021-12-09 06:59:05.900,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2021/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20213430701181_e20213430703560_c20213430704059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 07:01:18.100,2021-12-09 07:03:56.000,2021-12-09 07:04:05.900,ABI-L2-MCMIPC,M6,6,
