,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2024/294/00/OR_ABI-L2-MCMIPC-M6_G16_s20242940051172_e20242940053551_c20242940054081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 00:51:17.200,2024-10-20 00:53:55.100,2024-10-20 00:54:08.100,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2024/294/00/OR_ABI-L2-MCMIPC-M6_G16_s20242940056172_e20242940058545_c20242940059062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 00:56:17.200,2024-10-20 00:58:54.500,2024-10-20 00:59:06.200,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2024/294/01/OR_ABI-L2-MCMIPC-M6_G16_s20242940101172_e20242940103557_c20242940104080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 01:01:17.200,2024-10-20 01:03:55.700,2024-10-20 01:04:08.000,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2024/294/01/OR_ABI-L2-MCMIPC-M6_G16_s20242940106172_e20242940108558_c20242940109064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 01:06:17.200,2024-10-20 01:08:55.800,2024-10-20 01:09:06.400,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2024/294/01/OR_ABI-L2-MCMIPC-M6_G16_s20242940111172_e20242940113552_c20242940114076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 01:11:17.200,2024-10-20 01:13:55.200,2024-10-20 01:14:07.600,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2024/294/01/OR_ABI-L2-MCMIPC-M6_G16_s20242940116172_e20242940118557_c20242940119059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 01:16:17.200,2024-10-20 01:18:55.700,2024-10-20 01:19:05.900,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2024/294/01/OR_ABI-L2-MCMIPC-M6_G16_s20242940121172_e20242940123557_c20242940124072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 01:21:17.200,2024-10-20 01:23:55.700,2024-10-20 01:24:07.200,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2024/294/01/OR_ABI-L2-MCMIPC-M6_G16_s20242940126172_e20242940128558_c20242940129070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 01:26:17.200,2024-10-20 01:28:55.800,2024-10-20 01:29:07.000,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2024/294/01/OR_ABI-L2-MCMIPC-M6_G16_s20242940131172_e20242940133551_c20242940134074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 01:31:17.200,2024-10-20 01:33:55.100,2024-10-20 01:34:07.400,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2024/294/01/OR_ABI-L2-MCMIPC-M6_G16_s20242940136172_e20242940138557_c20242940139066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 01:36:17.200,2024-10-20 01:38:55.700,2024-10-20 01:39:06.600,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2024/294/01/OR_ABI-L2-MCMIPC-M6_G16_s20242940141172_e20242940143551_c20242940144078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 01:41:17.200,2024-10-20 01:43:55.100,2024-10-20 01:44:07.800,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2024/294/01/OR_ABI-L2-MCMIPC-M6_G16_s20242940146172_e20242940148551_c20242940149071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 01:46:17.200,2024-10-20 01:48:55.100,2024-10-20 01:49:07.100,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2024/294/01/OR_ABI-L2-MCMIPC-M6_G16_s20242940151172_e20242940153552_c20242940154082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 01:51:17.200,2024-10-20 01:53:55.200,2024-10-20 01:54:08.200,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2024/294/01/OR_ABI-L2-MCMIPC-M6_G16_s20242940156172_e20242940158545_c20242940159072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 01:56:17.200,2024-10-20 01:58:54.500,2024-10-20 01:59:07.200,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2024/294/02/OR_ABI-L2-MCMIPC-M6_G16_s20242940201172_e20242940203545_c20242940204073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 02:01:17.200,2024-10-20 02:03:54.500,2024-10-20 02:04:07.300,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2024/294/02/OR_ABI-L2-MCMIPC-M6_G16_s20242940206172_e20242940208557_c20242940209070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 02:06:17.200,2024-10-20 02:08:55.700,2024-10-20 02:09:07.000,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2024/294/02/OR_ABI-L2-MCMIPC-M6_G16_s20242940211172_e20242940213545_c20242940214082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 02:11:17.200,2024-10-20 02:13:54.500,2024-10-20 02:14:08.200,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2024/294/02/OR_ABI-L2-MCMIPC-M6_G16_s20242940216172_e20242940218557_c20242940219070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 02:16:17.200,2024-10-20 02:18:55.700,2024-10-20 02:19:07.000,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2024/294/02/OR_ABI-L2-MCMIPC-M6_G16_s20242940221172_e20242940223557_c20242940224069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 02:21:17.200,2024-10-20 02:23:55.700,2024-10-20 02:24:06.900,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2024/294/02/OR_ABI-L2-MCMIPC-M6_G16_s20242940226172_e20242940228557_c20242940229069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 02:26:17.200,2024-10-20 02:28:55.700,2024-10-20 02:29:06.900,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2024/294/02/OR_ABI-L2-MCMIPC-M6_G16_s20242940231172_e20242940233557_c20242940234079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 02:31:17.200,2024-10-20 02:33:55.700,2024-10-20 02:34:07.900,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2024/294/02/OR_ABI-L2-MCMIPC-M6_G16_s20242940236172_e20242940238551_c20242940239061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 02:36:17.200,2024-10-20 02:38:55.100,2024-10-20 02:39:06.100,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2024/294/02/OR_ABI-L2-MCMIPC-M6_G16_s20242940241172_e20242940243557_c20242940244073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 02:41:17.200,2024-10-20 02:43:55.700,2024-10-20 02:44:07.300,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2024/294/02/OR_ABI-L2-MCMIPC-M6_G16_s20242940246172_e20242940248551_c20242940249065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 02:46:17.200,2024-10-20 02:48:55.100,2024-10-20 02:49:06.500,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2024/294/02/OR_ABI-L2-MCMIPC-M6_G16_s20242940251172_e20242940253557_c20242940254074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 02:51:17.200,2024-10-20 02:53:55.700,2024-10-20 02:54:07.400,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2024/294/02/OR_ABI-L2-MCMIPC-M6_G16_s20242940256172_e20242940258551_c20242940259071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 02:56:17.200,2024-10-20 02:58:55.100,2024-10-20 02:59:07.100,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2024/294/03/OR_ABI-L2-MCMIPC-M6_G16_s20242940301172_e20242940303557_c20242940304064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 03:01:17.200,2024-10-20 03:03:55.700,2024-10-20 03:04:06.400,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2024/294/03/OR_ABI-L2-MCMIPC-M6_G16_s20242940306172_e20242940308551_c20242940309071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 03:06:17.200,2024-10-20 03:08:55.100,2024-10-20 03:09:07.100,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2024/294/03/OR_ABI-L2-MCMIPC-M6_G16_s20242940311172_e20242940313545_c20242940314077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 03:11:17.200,2024-10-20 03:13:54.500,2024-10-20 03:14:07.700,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2024/294/03/OR_ABI-L2-MCMIPC-M6_G16_s20242940316172_e20242940318545_c20242940319065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 03:16:17.200,2024-10-20 03:18:54.500,2024-10-20 03:19:06.500,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2024/294/03/OR_ABI-L2-MCMIPC-M6_G16_s20242940321172_e20242940323545_c20242940324075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 03:21:17.200,2024-10-20 03:23:54.500,2024-10-20 03:24:07.500,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2024/294/03/OR_ABI-L2-MCMIPC-M6_G16_s20242940326172_e20242940328545_c20242940329061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 03:26:17.200,2024-10-20 03:28:54.500,2024-10-20 03:29:06.100,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2024/294/03/OR_ABI-L2-MCMIPC-M6_G16_s20242940331172_e20242940333557_c20242940334077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 03:31:17.200,2024-10-20 03:33:55.700,2024-10-20 03:34:07.700,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2024/294/03/OR_ABI-L2-MCMIPC-M6_G16_s20242940336172_e20242940338551_c20242940339064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 03:36:17.200,2024-10-20 03:38:55.100,2024-10-20 03:39:06.400,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2024/294/03/OR_ABI-L2-MCMIPC-M6_G16_s20242940341172_e20242940343551_c20242940344087.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 03:41:17.200,2024-10-20 03:43:55.100,2024-10-20 03:44:08.700,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2024/294/03/OR_ABI-L2-MCMIPC-M6_G16_s20242940346172_e20242940348551_c20242940349055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 03:46:17.200,2024-10-20 03:48:55.100,2024-10-20 03:49:05.500,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2024/294/03/OR_ABI-L2-MCMIPC-M6_G16_s20242940351172_e20242940353545_c20242940354064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 03:51:17.200,2024-10-20 03:53:54.500,2024-10-20 03:54:06.400,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2024/294/03/OR_ABI-L2-MCMIPC-M6_G16_s20242940356172_e20242940358545_c20242940359073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 03:56:17.200,2024-10-20 03:58:54.500,2024-10-20 03:59:07.300,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2024/294/04/OR_ABI-L2-MCMIPC-M6_G16_s20242940401172_e20242940403546_c20242940404079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 04:01:17.200,2024-10-20 04:03:54.600,2024-10-20 04:04:07.900,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2024/294/04/OR_ABI-L2-MCMIPC-M6_G16_s20242940406172_e20242940408557_c20242940409079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 04:06:17.200,2024-10-20 04:08:55.700,2024-10-20 04:09:07.900,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2024/294/04/OR_ABI-L2-MCMIPC-M6_G16_s20242940411172_e20242940413545_c20242940414090.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 04:11:17.200,2024-10-20 04:13:54.500,2024-10-20 04:14:09.000,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2024/294/04/OR_ABI-L2-MCMIPC-M6_G16_s20242940416172_e20242940418557_c20242940419067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 04:16:17.200,2024-10-20 04:18:55.700,2024-10-20 04:19:06.700,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2024/294/04/OR_ABI-L2-MCMIPC-M6_G16_s20242940421172_e20242940423557_c20242940424067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 04:21:17.200,2024-10-20 04:23:55.700,2024-10-20 04:24:06.700,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2024/294/04/OR_ABI-L2-MCMIPC-M6_G16_s20242940426172_e20242940428557_c20242940429066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 04:26:17.200,2024-10-20 04:28:55.700,2024-10-20 04:29:06.600,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2024/294/04/OR_ABI-L2-MCMIPC-M6_G16_s20242940431172_e20242940433551_c20242940434074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 04:31:17.200,2024-10-20 04:33:55.100,2024-10-20 04:34:07.400,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2024/294/04/OR_ABI-L2-MCMIPC-M6_G16_s20242940436172_e20242940438557_c20242940439061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 04:36:17.200,2024-10-20 04:38:55.700,2024-10-20 04:39:06.100,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2024/294/04/OR_ABI-L2-MCMIPC-M6_G16_s20242940441172_e20242940443558_c20242940444064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 04:41:17.200,2024-10-20 04:43:55.800,2024-10-20 04:44:06.400,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2024/294/04/OR_ABI-L2-MCMIPC-M6_G16_s20242940446172_e20242940448547_c20242940449064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 04:46:17.200,2024-10-20 04:48:54.700,2024-10-20 04:49:06.400,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2024/294/04/OR_ABI-L2-MCMIPC-M6_G16_s20242940451172_e20242940453545_c20242940454070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 04:51:17.200,2024-10-20 04:53:54.500,2024-10-20 04:54:07.000,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2024/294/04/OR_ABI-L2-MCMIPC-M6_G16_s20242940456172_e20242940458545_c20242940459060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 04:56:17.200,2024-10-20 04:58:54.500,2024-10-20 04:59:06.000,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2024/294/05/OR_ABI-L2-MCMIPC-M6_G16_s20242940501172_e20242940503546_c20242940504084.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 05:01:17.200,2024-10-20 05:03:54.600,2024-10-20 05:04:08.400,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2024/294/05/OR_ABI-L2-MCMIPC-M6_G16_s20242940506172_e20242940508545_c20242940509074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 05:06:17.200,2024-10-20 05:08:54.500,2024-10-20 05:09:07.400,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2024/294/05/OR_ABI-L2-MCMIPC-M6_G16_s20242940511172_e20242940513557_c20242940514086.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 05:11:17.200,2024-10-20 05:13:55.700,2024-10-20 05:14:08.600,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2024/294/05/OR_ABI-L2-MCMIPC-M6_G16_s20242940516172_e20242940518545_c20242940519075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 05:16:17.200,2024-10-20 05:18:54.500,2024-10-20 05:19:07.500,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2024/294/05/OR_ABI-L2-MCMIPC-M6_G16_s20242940521172_e20242940523551_c20242940524084.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 05:21:17.200,2024-10-20 05:23:55.100,2024-10-20 05:24:08.400,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2024/294/05/OR_ABI-L2-MCMIPC-M6_G16_s20242940526172_e20242940528545_c20242940529066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 05:26:17.200,2024-10-20 05:28:54.500,2024-10-20 05:29:06.600,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2024/294/05/OR_ABI-L2-MCMIPC-M6_G16_s20242940531172_e20242940533551_c20242940534077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 05:31:17.200,2024-10-20 05:33:55.100,2024-10-20 05:34:07.700,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2024/294/05/OR_ABI-L2-MCMIPC-M6_G16_s20242940536172_e20242940538545_c20242940539060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 05:36:17.200,2024-10-20 05:38:54.500,2024-10-20 05:39:06.000,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2024/294/05/OR_ABI-L2-MCMIPC-M6_G16_s20242940541172_e20242940543551_c20242940544075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 05:41:17.200,2024-10-20 05:43:55.100,2024-10-20 05:44:07.500,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2024/294/05/OR_ABI-L2-MCMIPC-M6_G16_s20242940546172_e20242940548545_c20242940549064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 05:46:17.200,2024-10-20 05:48:54.500,2024-10-20 05:49:06.400,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2024/294/05/OR_ABI-L2-MCMIPC-M6_G16_s20242940551172_e20242940553546_c20242940554085.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 05:51:17.200,2024-10-20 05:53:54.600,2024-10-20 05:54:08.500,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2024/294/05/OR_ABI-L2-MCMIPC-M6_G16_s20242940556172_e20242940558551_c20242940559081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 05:56:17.200,2024-10-20 05:58:55.100,2024-10-20 05:59:08.100,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2024/294/06/OR_ABI-L2-MCMIPC-M6_G16_s20242940601172_e20242940603551_c20242940604080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 06:01:17.200,2024-10-20 06:03:55.100,2024-10-20 06:04:08.000,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2024/294/06/OR_ABI-L2-MCMIPC-M6_G16_s20242940606172_e20242940608545_c20242940609062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 06:06:17.200,2024-10-20 06:08:54.500,2024-10-20 06:09:06.200,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2024/294/06/OR_ABI-L2-MCMIPC-M6_G16_s20242940611172_e20242940613551_c20242940614073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 06:11:17.200,2024-10-20 06:13:55.100,2024-10-20 06:14:07.300,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2024/294/06/OR_ABI-L2-MCMIPC-M6_G16_s20242940616172_e20242940618557_c20242940619057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 06:16:17.200,2024-10-20 06:18:55.700,2024-10-20 06:19:05.700,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2024/294/06/OR_ABI-L2-MCMIPC-M6_G16_s20242940621172_e20242940623557_c20242940624088.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 06:21:17.200,2024-10-20 06:23:55.700,2024-10-20 06:24:08.800,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2024/294/06/OR_ABI-L2-MCMIPC-M6_G16_s20242940626172_e20242940628545_c20242940629067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 06:26:17.200,2024-10-20 06:28:54.500,2024-10-20 06:29:06.700,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2024/294/06/OR_ABI-L2-MCMIPC-M6_G16_s20242940631172_e20242940633551_c20242940634082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 06:31:17.200,2024-10-20 06:33:55.100,2024-10-20 06:34:08.200,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2024/294/06/OR_ABI-L2-MCMIPC-M6_G16_s20242940636172_e20242940638545_c20242940639056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 06:36:17.200,2024-10-20 06:38:54.500,2024-10-20 06:39:05.600,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2024/294/06/OR_ABI-L2-MCMIPC-M6_G16_s20242940641172_e20242940643557_c20242940644080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 06:41:17.200,2024-10-20 06:43:55.700,2024-10-20 06:44:08.000,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2024/294/06/OR_ABI-L2-MCMIPC-M6_G16_s20242940646172_e20242940648545_c20242940649070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 06:46:17.200,2024-10-20 06:48:54.500,2024-10-20 06:49:07.000,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2024/294/06/OR_ABI-L2-MCMIPC-M6_G16_s20242940651172_e20242940653551_c20242940654072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 06:51:17.200,2024-10-20 06:53:55.100,2024-10-20 06:54:07.200,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2024/294/06/OR_ABI-L2-MCMIPC-M6_G16_s20242940656172_e20242940658545_c20242940659061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 06:56:17.200,2024-10-20 06:58:54.500,2024-10-20 06:59:06.100,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2024/294/07/OR_ABI-L2-MCMIPC-M6_G16_s20242940701172_e20242940703557_c20242940704072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 07:01:17.200,2024-10-20 07:03:55.700,2024-10-20 07:04:07.200,ABI-L2-MCMIPC,M6,6,
