,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
25,noaa-goes16/ABI-L2-MCMIPC/2022/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20223450206170_e20223450208554_c20223450209054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 02:06:17.000,2022-12-11 02:08:55.400,2022-12-11 02:09:05.400,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2022/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20223450211170_e20223450213555_c20223450214053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 02:11:17.000,2022-12-11 02:13:55.500,2022-12-11 02:14:05.300,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2022/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20223450216170_e20223450218545_c20223450219061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 02:16:17.000,2022-12-11 02:18:54.500,2022-12-11 02:19:06.100,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2022/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20223450221170_e20223450223557_c20223450224066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 02:21:17.000,2022-12-11 02:23:55.700,2022-12-11 02:24:06.600,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2022/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20223450226170_e20223450228543_c20223450229051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 02:26:17.000,2022-12-11 02:28:54.300,2022-12-11 02:29:05.100,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2022/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20223450231170_e20223450233555_c20223450234063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 02:31:17.000,2022-12-11 02:33:55.500,2022-12-11 02:34:06.300,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2022/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20223450236170_e20223450238549_c20223450239050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 02:36:17.000,2022-12-11 02:38:54.900,2022-12-11 02:39:05.000,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2022/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20223450241170_e20223450243543_c20223450244059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 02:41:17.000,2022-12-11 02:43:54.300,2022-12-11 02:44:05.900,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2022/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20223450246170_e20223450248549_c20223450249076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 02:46:17.000,2022-12-11 02:48:54.900,2022-12-11 02:49:07.600,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2022/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20223450251170_e20223450253555_c20223450254062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 02:51:17.000,2022-12-11 02:53:55.500,2022-12-11 02:54:06.200,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2022/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20223450256170_e20223450258555_c20223450259044.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 02:56:17.000,2022-12-11 02:58:55.500,2022-12-11 02:59:04.400,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2022/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20223450301170_e20223450303544_c20223450304072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 03:01:17.000,2022-12-11 03:03:54.400,2022-12-11 03:04:07.200,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2022/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20223450306170_e20223450308557_c20223450309058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 03:06:17.000,2022-12-11 03:08:55.700,2022-12-11 03:09:05.800,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2022/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20223450311170_e20223450313555_c20223450314051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 03:11:17.000,2022-12-11 03:13:55.500,2022-12-11 03:14:05.100,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2022/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20223450316170_e20223450318543_c20223450319054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 03:16:17.000,2022-12-11 03:18:54.300,2022-12-11 03:19:05.400,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2022/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20223450321170_e20223450323555_c20223450324061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 03:21:17.000,2022-12-11 03:23:55.500,2022-12-11 03:24:06.100,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2022/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20223450326170_e20223450328556_c20223450329057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 03:26:17.000,2022-12-11 03:28:55.600,2022-12-11 03:29:05.700,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2022/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20223450331170_e20223450333556_c20223450334055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 03:31:17.000,2022-12-11 03:33:55.600,2022-12-11 03:34:05.500,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2022/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20223450336170_e20223450338557_c20223450339052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 03:36:17.000,2022-12-11 03:38:55.700,2022-12-11 03:39:05.200,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2022/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20223450341170_e20223450343543_c20223450344056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 03:41:17.000,2022-12-11 03:43:54.300,2022-12-11 03:44:05.600,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2022/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20223450346170_e20223450348551_c20223450349051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 03:46:17.000,2022-12-11 03:48:55.100,2022-12-11 03:49:05.100,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2022/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20223450351170_e20223450353545_c20223450354085.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 03:51:17.000,2022-12-11 03:53:54.500,2022-12-11 03:54:08.500,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2022/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20223450356170_e20223450358555_c20223450359053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 03:56:17.000,2022-12-11 03:58:55.500,2022-12-11 03:59:05.300,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2022/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20223450401170_e20223450403555_c20223450404061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 04:01:17.000,2022-12-11 04:03:55.500,2022-12-11 04:04:06.100,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2022/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20223450406170_e20223450408543_c20223450409055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 04:06:17.000,2022-12-11 04:08:54.300,2022-12-11 04:09:05.500,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2022/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20223450411170_e20223450413543_c20223450414054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 04:11:17.000,2022-12-11 04:13:54.300,2022-12-11 04:14:05.400,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2022/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20223450416170_e20223450418543_c20223450419055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 04:16:17.000,2022-12-11 04:18:54.300,2022-12-11 04:19:05.500,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2022/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20223450421170_e20223450423555_c20223450424064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 04:21:17.000,2022-12-11 04:23:55.500,2022-12-11 04:24:06.400,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2022/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20223450426170_e20223450428543_c20223450429051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 04:26:17.000,2022-12-11 04:28:54.300,2022-12-11 04:29:05.100,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2022/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20223450431170_e20223450433557_c20223450434061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 04:31:17.000,2022-12-11 04:33:55.700,2022-12-11 04:34:06.100,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2022/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20223450436170_e20223450438556_c20223450439045.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 04:36:17.000,2022-12-11 04:38:55.600,2022-12-11 04:39:04.500,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2022/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20223450441170_e20223450443555_c20223450444058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 04:41:17.000,2022-12-11 04:43:55.500,2022-12-11 04:44:05.800,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2022/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20223450446170_e20223450448543_c20223450449048.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 04:46:17.000,2022-12-11 04:48:54.300,2022-12-11 04:49:04.800,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2022/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20223450451170_e20223450453554_c20223450454053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 04:51:17.000,2022-12-11 04:53:55.400,2022-12-11 04:54:05.300,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2022/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20223450456170_e20223450458549_c20223450459054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 04:56:17.000,2022-12-11 04:58:54.900,2022-12-11 04:59:05.400,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2022/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20223450501170_e20223450503543_c20223450504069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 05:01:17.000,2022-12-11 05:03:54.300,2022-12-11 05:04:06.900,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2022/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20223450506170_e20223450508549_c20223450509058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 05:06:17.000,2022-12-11 05:08:54.900,2022-12-11 05:09:05.800,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2022/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20223450511170_e20223450513555_c20223450514067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 05:11:17.000,2022-12-11 05:13:55.500,2022-12-11 05:14:06.700,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2022/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20223450516170_e20223450518543_c20223450519067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 05:16:17.000,2022-12-11 05:18:54.300,2022-12-11 05:19:06.700,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2022/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20223450521170_e20223450523557_c20223450524055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 05:21:17.000,2022-12-11 05:23:55.700,2022-12-11 05:24:05.500,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2022/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20223450526170_e20223450528549_c20223450529057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 05:26:17.000,2022-12-11 05:28:54.900,2022-12-11 05:29:05.700,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2022/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20223450531170_e20223450533551_c20223450534056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 05:31:17.000,2022-12-11 05:33:55.100,2022-12-11 05:34:05.600,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2022/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20223450536170_e20223450538543_c20223450539052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 05:36:17.000,2022-12-11 05:38:54.300,2022-12-11 05:39:05.200,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2022/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20223450541170_e20223450543549_c20223450544059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 05:41:17.000,2022-12-11 05:43:54.900,2022-12-11 05:44:05.900,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2022/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20223450546170_e20223450548556_c20223450549050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 05:46:17.000,2022-12-11 05:48:55.600,2022-12-11 05:49:05.000,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2022/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20223450551170_e20223450553544_c20223450554059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 05:51:17.000,2022-12-11 05:53:54.400,2022-12-11 05:54:05.900,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2022/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20223450556170_e20223450558543_c20223450559062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 05:56:17.000,2022-12-11 05:58:54.300,2022-12-11 05:59:06.200,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2022/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20223450601170_e20223450603555_c20223450604068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 06:01:17.000,2022-12-11 06:03:55.500,2022-12-11 06:04:06.800,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2022/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20223450606170_e20223450608556_c20223450609055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 06:06:17.000,2022-12-11 06:08:55.600,2022-12-11 06:09:05.500,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2022/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20223450611170_e20223450613555_c20223450614055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 06:11:17.000,2022-12-11 06:13:55.500,2022-12-11 06:14:05.500,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2022/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20223450616170_e20223450618556_c20223450619066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 06:16:17.000,2022-12-11 06:18:55.600,2022-12-11 06:19:06.600,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2022/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20223450621170_e20223450623557_c20223450624058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 06:21:17.000,2022-12-11 06:23:55.700,2022-12-11 06:24:05.800,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2022/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20223450626170_e20223450628555_c20223450629058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 06:26:17.000,2022-12-11 06:28:55.500,2022-12-11 06:29:05.800,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2022/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20223450631170_e20223450633555_c20223450634061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 06:31:17.000,2022-12-11 06:33:55.500,2022-12-11 06:34:06.100,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2022/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20223450636170_e20223450638549_c20223450639051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 06:36:17.000,2022-12-11 06:38:54.900,2022-12-11 06:39:05.100,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2022/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20223450641170_e20223450643558_c20223450644064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 06:41:17.000,2022-12-11 06:43:55.800,2022-12-11 06:44:06.400,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2022/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20223450646170_e20223450648544_c20223450649050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 06:46:17.000,2022-12-11 06:48:54.400,2022-12-11 06:49:05.000,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2022/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20223450651170_e20223450653557_c20223450654053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 06:51:17.000,2022-12-11 06:53:55.700,2022-12-11 06:54:05.300,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2022/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20223450656170_e20223450658543_c20223450659056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 06:56:17.000,2022-12-11 06:58:54.300,2022-12-11 06:59:05.600,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2022/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20223450701170_e20223450703543_c20223450704071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 07:01:17.000,2022-12-11 07:03:54.300,2022-12-11 07:04:07.100,ABI-L2-MCMIPC,M6,6,
