,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
24,noaa-goes16/ABI-L2-MCMIPC/2022/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20223410201175_e20223410203548_c20223410204064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 02:01:17.500,2022-12-07 02:03:54.800,2022-12-07 02:04:06.400,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2022/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20223410206175_e20223410208548_c20223410209067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 02:06:17.500,2022-12-07 02:08:54.800,2022-12-07 02:09:06.700,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2022/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20223410211175_e20223410213548_c20223410214077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 02:11:17.500,2022-12-07 02:13:54.800,2022-12-07 02:14:07.700,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2022/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20223410216175_e20223410218560_c20223410219059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 02:16:17.500,2022-12-07 02:18:56.000,2022-12-07 02:19:05.900,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2022/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20223410221175_e20223410223548_c20223410224059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 02:21:17.500,2022-12-07 02:23:54.800,2022-12-07 02:24:05.900,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2022/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20223410226175_e20223410228561_c20223410229074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 02:26:17.500,2022-12-07 02:28:56.100,2022-12-07 02:29:07.400,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2022/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20223410231175_e20223410233561_c20223410234087.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 02:31:17.500,2022-12-07 02:33:56.100,2022-12-07 02:34:08.700,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2022/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20223410236175_e20223410238548_c20223410239053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 02:36:17.500,2022-12-07 02:38:54.800,2022-12-07 02:39:05.300,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2022/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20223410241175_e20223410243548_c20223410244074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 02:41:17.500,2022-12-07 02:43:54.800,2022-12-07 02:44:07.400,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2022/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20223410246175_e20223410248557_c20223410249059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 02:46:17.500,2022-12-07 02:48:55.700,2022-12-07 02:49:05.900,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2022/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20223410251175_e20223410253560_c20223410254068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 02:51:17.500,2022-12-07 02:53:56.000,2022-12-07 02:54:06.800,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2022/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20223410256175_e20223410258548_c20223410259059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 02:56:17.500,2022-12-07 02:58:54.800,2022-12-07 02:59:05.900,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2022/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20223410301175_e20223410303548_c20223410304061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 03:01:17.500,2022-12-07 03:03:54.800,2022-12-07 03:04:06.100,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2022/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20223410306175_e20223410308548_c20223410309057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 03:06:17.500,2022-12-07 03:08:54.800,2022-12-07 03:09:05.700,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2022/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20223410311175_e20223410313548_c20223410314081.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 03:11:17.500,2022-12-07 03:13:54.800,2022-12-07 03:14:08.100,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2022/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20223410316175_e20223410318561_c20223410319066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 03:16:17.500,2022-12-07 03:18:56.100,2022-12-07 03:19:06.600,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2022/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20223410321175_e20223410323548_c20223410324065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 03:21:17.500,2022-12-07 03:23:54.800,2022-12-07 03:24:06.500,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2022/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20223410326175_e20223410328548_c20223410329061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 03:26:17.500,2022-12-07 03:28:54.800,2022-12-07 03:29:06.100,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2022/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20223410331175_e20223410333563_c20223410334068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 03:31:17.500,2022-12-07 03:33:56.300,2022-12-07 03:34:06.800,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2022/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20223410336175_e20223410338562_c20223410339058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 03:36:17.500,2022-12-07 03:38:56.200,2022-12-07 03:39:05.800,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2022/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20223410341175_e20223410343561_c20223410344065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 03:41:17.500,2022-12-07 03:43:56.100,2022-12-07 03:44:06.500,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2022/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20223410346175_e20223410348548_c20223410349058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 03:46:17.500,2022-12-07 03:48:54.800,2022-12-07 03:49:05.800,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2022/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20223410351175_e20223410353561_c20223410354059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 03:51:17.500,2022-12-07 03:53:56.100,2022-12-07 03:54:05.900,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2022/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20223410356175_e20223410358548_c20223410359058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 03:56:17.500,2022-12-07 03:58:54.800,2022-12-07 03:59:05.800,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2022/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20223410401175_e20223410403556_c20223410404062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 04:01:17.500,2022-12-07 04:03:55.600,2022-12-07 04:04:06.200,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2022/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20223410406175_e20223410408548_c20223410409062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 04:06:17.500,2022-12-07 04:08:54.800,2022-12-07 04:09:06.200,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2022/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20223410411175_e20223410413548_c20223410414063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 04:11:17.500,2022-12-07 04:13:54.800,2022-12-07 04:14:06.300,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2022/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20223410416175_e20223410418548_c20223410419059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 04:16:17.500,2022-12-07 04:18:54.800,2022-12-07 04:19:05.900,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2022/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20223410421175_e20223410423548_c20223410424055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 04:21:17.500,2022-12-07 04:23:54.800,2022-12-07 04:24:05.500,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2022/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20223410426175_e20223410428548_c20223410429072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 04:26:17.500,2022-12-07 04:28:54.800,2022-12-07 04:29:07.200,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2022/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20223410431175_e20223410433561_c20223410434057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 04:31:17.500,2022-12-07 04:33:56.100,2022-12-07 04:34:05.700,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2022/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20223410436175_e20223410438548_c20223410439057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 04:36:17.500,2022-12-07 04:38:54.800,2022-12-07 04:39:05.700,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2022/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20223410441175_e20223410443548_c20223410444074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 04:41:17.500,2022-12-07 04:43:54.800,2022-12-07 04:44:07.400,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2022/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20223410446175_e20223410448561_c20223410449054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 04:46:17.500,2022-12-07 04:48:56.100,2022-12-07 04:49:05.400,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2022/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20223410451175_e20223410453548_c20223410454069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 04:51:17.500,2022-12-07 04:53:54.800,2022-12-07 04:54:06.900,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2022/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20223410456175_e20223410458548_c20223410459059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 04:56:17.500,2022-12-07 04:58:54.800,2022-12-07 04:59:05.900,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2022/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20223410501175_e20223410503554_c20223410504059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 05:01:17.500,2022-12-07 05:03:55.400,2022-12-07 05:04:05.900,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2022/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20223410506175_e20223410508563_c20223410509058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 05:06:17.500,2022-12-07 05:08:56.300,2022-12-07 05:09:05.800,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2022/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20223410511175_e20223410513561_c20223410514063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 05:11:17.500,2022-12-07 05:13:56.100,2022-12-07 05:14:06.300,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2022/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20223410516175_e20223410518555_c20223410519058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 05:16:17.500,2022-12-07 05:18:55.500,2022-12-07 05:19:05.800,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2022/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20223410521175_e20223410523555_c20223410524054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 05:21:17.500,2022-12-07 05:23:55.500,2022-12-07 05:24:05.400,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2022/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20223410526175_e20223410528548_c20223410529092.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 05:26:17.500,2022-12-07 05:28:54.800,2022-12-07 05:29:09.200,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2022/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20223410531175_e20223410533555_c20223410534061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 05:31:17.500,2022-12-07 05:33:55.500,2022-12-07 05:34:06.100,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2022/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20223410536175_e20223410538548_c20223410539066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 05:36:17.500,2022-12-07 05:38:54.800,2022-12-07 05:39:06.600,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2022/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20223410541175_e20223410543548_c20223410544089.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 05:41:17.500,2022-12-07 05:43:54.800,2022-12-07 05:44:08.900,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2022/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20223410546175_e20223410548548_c20223410549059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 05:46:17.500,2022-12-07 05:48:54.800,2022-12-07 05:49:05.900,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2022/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20223410551175_e20223410553548_c20223410554055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 05:51:17.500,2022-12-07 05:53:54.800,2022-12-07 05:54:05.500,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2022/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20223410556175_e20223410558554_c20223410559063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 05:56:17.500,2022-12-07 05:58:55.400,2022-12-07 05:59:06.300,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2022/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20223410601175_e20223410603548_c20223410604062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 06:01:17.500,2022-12-07 06:03:54.800,2022-12-07 06:04:06.200,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2022/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20223410606175_e20223410608548_c20223410609054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 06:06:17.500,2022-12-07 06:08:54.800,2022-12-07 06:09:05.400,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2022/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20223410611175_e20223410613548_c20223410614060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 06:11:17.500,2022-12-07 06:13:54.800,2022-12-07 06:14:06.000,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2022/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20223410616175_e20223410618548_c20223410619057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 06:16:17.500,2022-12-07 06:18:54.800,2022-12-07 06:19:05.700,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2022/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20223410621175_e20223410623562_c20223410624050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 06:21:17.500,2022-12-07 06:23:56.200,2022-12-07 06:24:05.000,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2022/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20223410626175_e20223410628548_c20223410629069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 06:26:17.500,2022-12-07 06:28:54.800,2022-12-07 06:29:06.900,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2022/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20223410631175_e20223410633548_c20223410634060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 06:31:17.500,2022-12-07 06:33:54.800,2022-12-07 06:34:06.000,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2022/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20223410636175_e20223410638562_c20223410639058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 06:36:17.500,2022-12-07 06:38:56.200,2022-12-07 06:39:05.800,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2022/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20223410641175_e20223410643550_c20223410644084.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 06:41:17.500,2022-12-07 06:43:55.000,2022-12-07 06:44:08.400,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2022/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20223410646175_e20223410648548_c20223410649075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 06:46:17.500,2022-12-07 06:48:54.800,2022-12-07 06:49:07.500,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2022/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20223410651175_e20223410653555_c20223410654065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 06:51:17.500,2022-12-07 06:53:55.500,2022-12-07 06:54:06.500,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2022/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20223410656175_e20223410658549_c20223410659075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 06:56:17.500,2022-12-07 06:58:54.900,2022-12-07 06:59:07.500,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2022/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20223410701175_e20223410703548_c20223410704063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 07:01:17.500,2022-12-07 07:03:54.800,2022-12-07 07:04:06.300,ABI-L2-MCMIPC,M6,6,
