,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
26,noaa-goes16/ABI-L2-MCMIPC/2024/296/02/OR_ABI-L2-MCMIPC-M6_G16_s20242960211173_e20242960213546_c20242960214070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 02:11:17.300,2024-10-22 02:13:54.600,2024-10-22 02:14:07.000,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2024/296/02/OR_ABI-L2-MCMIPC-M6_G16_s20242960216173_e20242960218546_c20242960219060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 02:16:17.300,2024-10-22 02:18:54.600,2024-10-22 02:19:06.000,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2024/296/02/OR_ABI-L2-MCMIPC-M6_G16_s20242960221173_e20242960223552_c20242960224070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 02:21:17.300,2024-10-22 02:23:55.200,2024-10-22 02:24:07.000,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2024/296/02/OR_ABI-L2-MCMIPC-M6_G16_s20242960226173_e20242960228558_c20242960229066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 02:26:17.300,2024-10-22 02:28:55.800,2024-10-22 02:29:06.600,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2024/296/02/OR_ABI-L2-MCMIPC-M6_G16_s20242960231173_e20242960233558_c20242960234065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 02:31:17.300,2024-10-22 02:33:55.800,2024-10-22 02:34:06.500,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2024/296/02/OR_ABI-L2-MCMIPC-M6_G16_s20242960236173_e20242960238546_c20242960239055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 02:36:17.300,2024-10-22 02:38:54.600,2024-10-22 02:39:05.500,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2024/296/02/OR_ABI-L2-MCMIPC-M6_G16_s20242960241173_e20242960243546_c20242960244072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 02:41:17.300,2024-10-22 02:43:54.600,2024-10-22 02:44:07.200,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2024/296/02/OR_ABI-L2-MCMIPC-M6_G16_s20242960246173_e20242960248546_c20242960249062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 02:46:17.300,2024-10-22 02:48:54.600,2024-10-22 02:49:06.200,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2024/296/02/OR_ABI-L2-MCMIPC-M6_G16_s20242960251173_e20242960253552_c20242960254072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 02:51:17.300,2024-10-22 02:53:55.200,2024-10-22 02:54:07.200,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2024/296/02/OR_ABI-L2-MCMIPC-M6_G16_s20242960256173_e20242960258546_c20242960259066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 02:56:17.300,2024-10-22 02:58:54.600,2024-10-22 02:59:06.600,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2024/296/03/OR_ABI-L2-MCMIPC-M6_G16_s20242960301173_e20242960303558_c20242960304073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 03:01:17.300,2024-10-22 03:03:55.800,2024-10-22 03:04:07.300,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2024/296/03/OR_ABI-L2-MCMIPC-M6_G16_s20242960306173_e20242960308546_c20242960309069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 03:06:17.300,2024-10-22 03:08:54.600,2024-10-22 03:09:06.900,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2024/296/03/OR_ABI-L2-MCMIPC-M6_G16_s20242960311173_e20242960313546_c20242960314062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 03:11:17.300,2024-10-22 03:13:54.600,2024-10-22 03:14:06.200,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2024/296/03/OR_ABI-L2-MCMIPC-M6_G16_s20242960316173_e20242960318559_c20242960319072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 03:16:17.300,2024-10-22 03:18:55.900,2024-10-22 03:19:07.200,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2024/296/03/OR_ABI-L2-MCMIPC-M6_G16_s20242960321173_e20242960323546_c20242960324067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 03:21:17.300,2024-10-22 03:23:54.600,2024-10-22 03:24:06.700,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2024/296/03/OR_ABI-L2-MCMIPC-M6_G16_s20242960326173_e20242960328558_c20242960329069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 03:26:17.300,2024-10-22 03:28:55.800,2024-10-22 03:29:06.900,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2024/296/03/OR_ABI-L2-MCMIPC-M6_G16_s20242960331173_e20242960333552_c20242960334066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 03:31:17.300,2024-10-22 03:33:55.200,2024-10-22 03:34:06.600,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2024/296/03/OR_ABI-L2-MCMIPC-M6_G16_s20242960336173_e20242960338546_c20242960339066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 03:36:17.300,2024-10-22 03:38:54.600,2024-10-22 03:39:06.600,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2024/296/03/OR_ABI-L2-MCMIPC-M6_G16_s20242960341173_e20242960343546_c20242960344066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 03:41:17.300,2024-10-22 03:43:54.600,2024-10-22 03:44:06.600,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2024/296/03/OR_ABI-L2-MCMIPC-M6_G16_s20242960346173_e20242960348552_c20242960349064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 03:46:17.300,2024-10-22 03:48:55.200,2024-10-22 03:49:06.400,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2024/296/03/OR_ABI-L2-MCMIPC-M6_G16_s20242960351173_e20242960353558_c20242960354071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 03:51:17.300,2024-10-22 03:53:55.800,2024-10-22 03:54:07.100,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2024/296/03/OR_ABI-L2-MCMIPC-M6_G16_s20242960356173_e20242960358558_c20242960359071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 03:56:17.300,2024-10-22 03:58:55.800,2024-10-22 03:59:07.100,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2024/296/04/OR_ABI-L2-MCMIPC-M6_G16_s20242960401173_e20242960403552_c20242960404064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 04:01:17.300,2024-10-22 04:03:55.200,2024-10-22 04:04:06.400,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2024/296/04/OR_ABI-L2-MCMIPC-M6_G16_s20242960406173_e20242960408546_c20242960409075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 04:06:17.300,2024-10-22 04:08:54.600,2024-10-22 04:09:07.500,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2024/296/04/OR_ABI-L2-MCMIPC-M6_G16_s20242960411173_e20242960413546_c20242960414073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 04:11:17.300,2024-10-22 04:13:54.600,2024-10-22 04:14:07.300,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2024/296/04/OR_ABI-L2-MCMIPC-M6_G16_s20242960416173_e20242960418546_c20242960419066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 04:16:17.300,2024-10-22 04:18:54.600,2024-10-22 04:19:06.600,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2024/296/04/OR_ABI-L2-MCMIPC-M6_G16_s20242960421173_e20242960423552_c20242960424073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 04:21:17.300,2024-10-22 04:23:55.200,2024-10-22 04:24:07.300,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2024/296/04/OR_ABI-L2-MCMIPC-M6_G16_s20242960426173_e20242960428546_c20242960429062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 04:26:17.300,2024-10-22 04:28:54.600,2024-10-22 04:29:06.200,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2024/296/04/OR_ABI-L2-MCMIPC-M6_G16_s20242960431173_e20242960433546_c20242960434070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 04:31:17.300,2024-10-22 04:33:54.600,2024-10-22 04:34:07.000,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2024/296/04/OR_ABI-L2-MCMIPC-M6_G16_s20242960436173_e20242960438546_c20242960439070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 04:36:17.300,2024-10-22 04:38:54.600,2024-10-22 04:39:07.000,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2024/296/04/OR_ABI-L2-MCMIPC-M6_G16_s20242960441173_e20242960443552_c20242960444071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 04:41:17.300,2024-10-22 04:43:55.200,2024-10-22 04:44:07.100,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2024/296/04/OR_ABI-L2-MCMIPC-M6_G16_s20242960446173_e20242960448559_c20242960449071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 04:46:17.300,2024-10-22 04:48:55.900,2024-10-22 04:49:07.100,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2024/296/04/OR_ABI-L2-MCMIPC-M6_G16_s20242960451173_e20242960453559_c20242960454069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 04:51:17.300,2024-10-22 04:53:55.900,2024-10-22 04:54:06.900,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2024/296/04/OR_ABI-L2-MCMIPC-M6_G16_s20242960456173_e20242960458559_c20242960459063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 04:56:17.300,2024-10-22 04:58:55.900,2024-10-22 04:59:06.300,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2024/296/05/OR_ABI-L2-MCMIPC-M6_G16_s20242960501173_e20242960503558_c20242960504068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 05:01:17.300,2024-10-22 05:03:55.800,2024-10-22 05:04:06.800,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2024/296/05/OR_ABI-L2-MCMIPC-M6_G16_s20242960506173_e20242960508558_c20242960509077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 05:06:17.300,2024-10-22 05:08:55.800,2024-10-22 05:09:07.700,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2024/296/05/OR_ABI-L2-MCMIPC-M6_G16_s20242960511173_e20242960513553_c20242960514066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 05:11:17.300,2024-10-22 05:13:55.300,2024-10-22 05:14:06.600,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2024/296/05/OR_ABI-L2-MCMIPC-M6_G16_s20242960516173_e20242960518558_c20242960519067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 05:16:17.300,2024-10-22 05:18:55.800,2024-10-22 05:19:06.700,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2024/296/05/OR_ABI-L2-MCMIPC-M6_G16_s20242960521173_e20242960523546_c20242960524075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 05:21:17.300,2024-10-22 05:23:54.600,2024-10-22 05:24:07.500,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2024/296/05/OR_ABI-L2-MCMIPC-M6_G16_s20242960526173_e20242960528558_c20242960529067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 05:26:17.300,2024-10-22 05:28:55.800,2024-10-22 05:29:06.700,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2024/296/05/OR_ABI-L2-MCMIPC-M6_G16_s20242960531173_e20242960533546_c20242960534069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 05:31:17.300,2024-10-22 05:33:54.600,2024-10-22 05:34:06.900,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2024/296/05/OR_ABI-L2-MCMIPC-M6_G16_s20242960536173_e20242960538546_c20242960539065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 05:36:17.300,2024-10-22 05:38:54.600,2024-10-22 05:39:06.500,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2024/296/05/OR_ABI-L2-MCMIPC-M6_G16_s20242960541173_e20242960543552_c20242960544066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 05:41:17.300,2024-10-22 05:43:55.200,2024-10-22 05:44:06.600,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2024/296/05/OR_ABI-L2-MCMIPC-M6_G16_s20242960546173_e20242960548558_c20242960549071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 05:46:17.300,2024-10-22 05:48:55.800,2024-10-22 05:49:07.100,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2024/296/05/OR_ABI-L2-MCMIPC-M6_G16_s20242960551173_e20242960553558_c20242960554072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 05:51:17.300,2024-10-22 05:53:55.800,2024-10-22 05:54:07.200,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2024/296/05/OR_ABI-L2-MCMIPC-M6_G16_s20242960556173_e20242960558552_c20242960559062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 05:56:17.300,2024-10-22 05:58:55.200,2024-10-22 05:59:06.200,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2024/296/06/OR_ABI-L2-MCMIPC-M6_G16_s20242960601173_e20242960603558_c20242960604067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 06:01:17.300,2024-10-22 06:03:55.800,2024-10-22 06:04:06.700,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2024/296/06/OR_ABI-L2-MCMIPC-M6_G16_s20242960606173_e20242960608546_c20242960609070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 06:06:17.300,2024-10-22 06:08:54.600,2024-10-22 06:09:07.000,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2024/296/06/OR_ABI-L2-MCMIPC-M6_G16_s20242960611173_e20242960613558_c20242960614073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 06:11:17.300,2024-10-22 06:13:55.800,2024-10-22 06:14:07.300,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2024/296/06/OR_ABI-L2-MCMIPC-M6_G16_s20242960616173_e20242960618552_c20242960619067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 06:16:17.300,2024-10-22 06:18:55.200,2024-10-22 06:19:06.700,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2024/296/06/OR_ABI-L2-MCMIPC-M6_G16_s20242960621173_e20242960623546_c20242960624065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 06:21:17.300,2024-10-22 06:23:54.600,2024-10-22 06:24:06.500,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2024/296/06/OR_ABI-L2-MCMIPC-M6_G16_s20242960626173_e20242960628546_c20242960629068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 06:26:17.300,2024-10-22 06:28:54.600,2024-10-22 06:29:06.800,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2024/296/06/OR_ABI-L2-MCMIPC-M6_G16_s20242960631173_e20242960633558_c20242960634069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 06:31:17.300,2024-10-22 06:33:55.800,2024-10-22 06:34:06.900,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2024/296/06/OR_ABI-L2-MCMIPC-M6_G16_s20242960636173_e20242960638558_c20242960639070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 06:36:17.300,2024-10-22 06:38:55.800,2024-10-22 06:39:07.000,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2024/296/06/OR_ABI-L2-MCMIPC-M6_G16_s20242960641173_e20242960643546_c20242960644057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 06:41:17.300,2024-10-22 06:43:54.600,2024-10-22 06:44:05.700,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2024/296/06/OR_ABI-L2-MCMIPC-M6_G16_s20242960646173_e20242960648558_c20242960649068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 06:46:17.300,2024-10-22 06:48:55.800,2024-10-22 06:49:06.800,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2024/296/06/OR_ABI-L2-MCMIPC-M6_G16_s20242960651173_e20242960653552_c20242960654073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 06:51:17.300,2024-10-22 06:53:55.200,2024-10-22 06:54:07.300,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2024/296/06/OR_ABI-L2-MCMIPC-M6_G16_s20242960656173_e20242960658558_c20242960659071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 06:56:17.300,2024-10-22 06:58:55.800,2024-10-22 06:59:07.100,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2024/296/07/OR_ABI-L2-MCMIPC-M6_G16_s20242960701173_e20242960703558_c20242960704070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 07:01:17.300,2024-10-22 07:03:55.800,2024-10-22 07:04:07.000,ABI-L2-MCMIPC,M6,6,
