,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
24,noaa-goes16/ABI-L2-MCMIPC/2022/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20223440201177_e20223440203550_c20223440204074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 02:01:17.700,2022-12-10 02:03:55.000,2022-12-10 02:04:07.400,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2022/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20223440206177_e20223440208550_c20223440209052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 02:06:17.700,2022-12-10 02:08:55.000,2022-12-10 02:09:05.200,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2022/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20223440211177_e20223440213556_c20223440214065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 02:11:17.700,2022-12-10 02:13:55.600,2022-12-10 02:14:06.500,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2022/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20223440216177_e20223440218550_c20223440219073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 02:16:17.700,2022-12-10 02:18:55.000,2022-12-10 02:19:07.300,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2022/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20223440221177_e20223440223555_c20223440224062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 02:21:17.700,2022-12-10 02:23:55.500,2022-12-10 02:24:06.200,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2022/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20223440226177_e20223440228563_c20223440229056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 02:26:17.700,2022-12-10 02:28:56.300,2022-12-10 02:29:05.600,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2022/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20223440231177_e20223440233550_c20223440234073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 02:31:17.700,2022-12-10 02:33:55.000,2022-12-10 02:34:07.300,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2022/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20223440236177_e20223440238558_c20223440239059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 02:36:17.700,2022-12-10 02:38:55.800,2022-12-10 02:39:05.900,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2022/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20223440241177_e20223440243556_c20223440244068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 02:41:17.700,2022-12-10 02:43:55.600,2022-12-10 02:44:06.800,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2022/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20223440246177_e20223440248563_c20223440249059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 02:46:17.700,2022-12-10 02:48:56.300,2022-12-10 02:49:05.900,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2022/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20223440251177_e20223440253550_c20223440254059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 02:51:17.700,2022-12-10 02:53:55.000,2022-12-10 02:54:05.900,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2022/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20223440256177_e20223440258562_c20223440259058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 02:56:17.700,2022-12-10 02:58:56.200,2022-12-10 02:59:05.800,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2022/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20223440301177_e20223440303550_c20223440304076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 03:01:17.700,2022-12-10 03:03:55.000,2022-12-10 03:04:07.600,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2022/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20223440306177_e20223440308553_c20223440309062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 03:06:17.700,2022-12-10 03:08:55.300,2022-12-10 03:09:06.200,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2022/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20223440311177_e20223440313556_c20223440314069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 03:11:17.700,2022-12-10 03:13:55.600,2022-12-10 03:14:06.900,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2022/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20223440316177_e20223440318562_c20223440319067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 03:16:17.700,2022-12-10 03:18:56.200,2022-12-10 03:19:06.700,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2022/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20223440321177_e20223440323562_c20223440324061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 03:21:17.700,2022-12-10 03:23:56.200,2022-12-10 03:24:06.100,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2022/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20223440326177_e20223440328550_c20223440329060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 03:26:17.700,2022-12-10 03:28:55.000,2022-12-10 03:29:06.000,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2022/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20223440331177_e20223440333550_c20223440334077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 03:31:17.700,2022-12-10 03:33:55.000,2022-12-10 03:34:07.700,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2022/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20223440336177_e20223440338556_c20223440339062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 03:36:17.700,2022-12-10 03:38:55.600,2022-12-10 03:39:06.200,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2022/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20223440341177_e20223440343550_c20223440344058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 03:41:17.700,2022-12-10 03:43:55.000,2022-12-10 03:44:05.800,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2022/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20223440346177_e20223440348556_c20223440349075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 03:46:17.700,2022-12-10 03:48:55.600,2022-12-10 03:49:07.500,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2022/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20223440351177_e20223440353565_c20223440354085.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 03:51:17.700,2022-12-10 03:53:56.500,2022-12-10 03:54:08.500,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2022/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20223440356177_e20223440358563_c20223440359063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 03:56:17.700,2022-12-10 03:58:56.300,2022-12-10 03:59:06.300,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2022/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20223440401177_e20223440403550_c20223440404067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 04:01:17.700,2022-12-10 04:03:55.000,2022-12-10 04:04:06.700,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2022/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20223440406177_e20223440408556_c20223440409059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 04:06:17.700,2022-12-10 04:08:55.600,2022-12-10 04:09:05.900,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2022/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20223440411177_e20223440413556_c20223440414083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 04:11:17.700,2022-12-10 04:13:55.600,2022-12-10 04:14:08.300,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2022/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20223440416177_e20223440418556_c20223440419059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 04:16:17.700,2022-12-10 04:18:55.600,2022-12-10 04:19:05.900,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2022/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20223440421177_e20223440423550_c20223440424070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 04:21:17.700,2022-12-10 04:23:55.000,2022-12-10 04:24:07.000,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2022/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20223440426177_e20223440428562_c20223440429064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 04:26:17.700,2022-12-10 04:28:56.200,2022-12-10 04:29:06.400,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2022/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20223440431177_e20223440433563_c20223440434068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 04:31:17.700,2022-12-10 04:33:56.300,2022-12-10 04:34:06.800,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2022/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20223440436177_e20223440438565_c20223440439068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 04:36:17.700,2022-12-10 04:38:56.500,2022-12-10 04:39:06.800,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2022/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20223440441177_e20223440443556_c20223440444063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 04:41:17.700,2022-12-10 04:43:55.600,2022-12-10 04:44:06.300,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2022/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20223440446177_e20223440448556_c20223440449058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 04:46:17.700,2022-12-10 04:48:55.600,2022-12-10 04:49:05.800,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2022/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20223440451177_e20223440453565_c20223440454063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 04:51:17.700,2022-12-10 04:53:56.500,2022-12-10 04:54:06.300,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2022/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20223440456177_e20223440458550_c20223440459066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 04:56:17.700,2022-12-10 04:58:55.000,2022-12-10 04:59:06.600,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2022/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20223440501177_e20223440503550_c20223440504065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 05:01:17.700,2022-12-10 05:03:55.000,2022-12-10 05:04:06.500,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2022/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20223440506177_e20223440508562_c20223440509065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 05:06:17.700,2022-12-10 05:08:56.200,2022-12-10 05:09:06.500,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2022/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20223440511177_e20223440513562_c20223440514068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 05:11:17.700,2022-12-10 05:13:56.200,2022-12-10 05:14:06.800,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2022/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20223440516177_e20223440518562_c20223440519069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 05:16:17.700,2022-12-10 05:18:56.200,2022-12-10 05:19:06.900,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2022/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20223440521177_e20223440523550_c20223440524068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 05:21:17.700,2022-12-10 05:23:55.000,2022-12-10 05:24:06.800,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2022/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20223440526177_e20223440528550_c20223440529056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 05:26:17.700,2022-12-10 05:28:55.000,2022-12-10 05:29:05.600,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2022/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20223440531177_e20223440533550_c20223440534068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 05:31:17.700,2022-12-10 05:33:55.000,2022-12-10 05:34:06.800,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2022/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20223440536177_e20223440538550_c20223440539061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 05:36:17.700,2022-12-10 05:38:55.000,2022-12-10 05:39:06.100,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2022/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20223440541177_e20223440543551_c20223440544072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 05:41:17.700,2022-12-10 05:43:55.100,2022-12-10 05:44:07.200,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2022/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20223440546177_e20223440548556_c20223440549070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 05:46:17.700,2022-12-10 05:48:55.600,2022-12-10 05:49:07.000,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2022/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20223440551177_e20223440553562_c20223440554072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 05:51:17.700,2022-12-10 05:53:56.200,2022-12-10 05:54:07.200,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2022/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20223440556177_e20223440558550_c20223440559054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 05:56:17.700,2022-12-10 05:58:55.000,2022-12-10 05:59:05.400,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2022/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20223440601177_e20223440603550_c20223440604070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 06:01:17.700,2022-12-10 06:03:55.000,2022-12-10 06:04:07.000,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2022/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20223440606177_e20223440608550_c20223440609086.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 06:06:17.700,2022-12-10 06:08:55.000,2022-12-10 06:09:08.600,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2022/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20223440611177_e20223440613565_c20223440614074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 06:11:17.700,2022-12-10 06:13:56.500,2022-12-10 06:14:07.400,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2022/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20223440616177_e20223440618556_c20223440619076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 06:16:17.700,2022-12-10 06:18:55.600,2022-12-10 06:19:07.600,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2022/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20223440621177_e20223440623556_c20223440624061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 06:21:17.700,2022-12-10 06:23:55.600,2022-12-10 06:24:06.100,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2022/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20223440626177_e20223440628550_c20223440629055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 06:26:17.700,2022-12-10 06:28:55.000,2022-12-10 06:29:05.500,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2022/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20223440631177_e20223440633550_c20223440634060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 06:31:17.700,2022-12-10 06:33:55.000,2022-12-10 06:34:06.000,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2022/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20223440636177_e20223440638565_c20223440639054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 06:36:17.700,2022-12-10 06:38:56.500,2022-12-10 06:39:05.400,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2022/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20223440641177_e20223440643556_c20223440644070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 06:41:17.700,2022-12-10 06:43:55.600,2022-12-10 06:44:07.000,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2022/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20223440646177_e20223440648563_c20223440649082.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 06:46:17.700,2022-12-10 06:48:56.300,2022-12-10 06:49:08.200,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2022/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20223440651177_e20223440653550_c20223440654076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 06:51:17.700,2022-12-10 06:53:55.000,2022-12-10 06:54:07.600,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2022/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20223440656177_e20223440658562_c20223440659057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 06:56:17.700,2022-12-10 06:58:56.200,2022-12-10 06:59:05.700,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2022/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20223440701177_e20223440703555_c20223440704078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 07:01:17.700,2022-12-10 07:03:55.500,2022-12-10 07:04:07.800,ABI-L2-MCMIPC,M6,6,
