,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
14,noaa-goes16/ABI-L2-MCMIPC/2024/297/01/OR_ABI-L2-MCMIPC-M6_G16_s20242970111174_e20242970113559_c20242970114065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 01:11:17.400,2024-10-23 01:13:55.900,2024-10-23 01:14:06.500,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2024/297/01/OR_ABI-L2-MCMIPC-M6_G16_s20242970116174_e20242970118559_c20242970119066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 01:16:17.400,2024-10-23 01:18:55.900,2024-10-23 01:19:06.600,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2024/297/01/OR_ABI-L2-MCMIPC-M6_G16_s20242970121174_e20242970123559_c20242970124067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 01:21:17.400,2024-10-23 01:23:55.900,2024-10-23 01:24:06.700,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2024/297/01/OR_ABI-L2-MCMIPC-M6_G16_s20242970126174_e20242970128547_c20242970129057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 01:26:17.400,2024-10-23 01:28:54.700,2024-10-23 01:29:05.700,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2024/297/01/OR_ABI-L2-MCMIPC-M6_G16_s20242970131174_e20242970133547_c20242970134079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 01:31:17.400,2024-10-23 01:33:54.700,2024-10-23 01:34:07.900,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2024/297/01/OR_ABI-L2-MCMIPC-M6_G16_s20242970136174_e20242970138559_c20242970139064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 01:36:17.400,2024-10-23 01:38:55.900,2024-10-23 01:39:06.400,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2024/297/01/OR_ABI-L2-MCMIPC-M6_G16_s20242970141174_e20242970143558_c20242970144069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 01:41:17.400,2024-10-23 01:43:55.800,2024-10-23 01:44:06.900,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2024/297/01/OR_ABI-L2-MCMIPC-M6_G16_s20242970146174_e20242970148547_c20242970149061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 01:46:17.400,2024-10-23 01:48:54.700,2024-10-23 01:49:06.100,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2024/297/01/OR_ABI-L2-MCMIPC-M6_G16_s20242970151174_e20242970153547_c20242970154069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 01:51:17.400,2024-10-23 01:53:54.700,2024-10-23 01:54:06.900,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2024/297/01/OR_ABI-L2-MCMIPC-M6_G16_s20242970156174_e20242970158559_c20242970159063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 01:56:17.400,2024-10-23 01:58:55.900,2024-10-23 01:59:06.300,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2024/297/02/OR_ABI-L2-MCMIPC-M6_G16_s20242970201174_e20242970203547_c20242970207103.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 02:01:17.400,2024-10-23 02:03:54.700,2024-10-23 02:07:10.300,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2024/297/02/OR_ABI-L2-MCMIPC-M6_G16_s20242970206174_e20242970208547_c20242970209084.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 02:06:17.400,2024-10-23 02:08:54.700,2024-10-23 02:09:08.400,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2024/297/02/OR_ABI-L2-MCMIPC-M6_G16_s20242970211174_e20242970213547_c20242970214137.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 02:11:17.400,2024-10-23 02:13:54.700,2024-10-23 02:14:13.700,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2024/297/02/OR_ABI-L2-MCMIPC-M6_G16_s20242970216174_e20242970218547_c20242970219126.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 02:16:17.400,2024-10-23 02:18:54.700,2024-10-23 02:19:12.600,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2024/297/02/OR_ABI-L2-MCMIPC-M6_G16_s20242970221174_e20242970223558_c20242970224085.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 02:21:17.400,2024-10-23 02:23:55.800,2024-10-23 02:24:08.500,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2024/297/02/OR_ABI-L2-MCMIPC-M6_G16_s20242970226174_e20242970228547_c20242970229064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 02:26:17.400,2024-10-23 02:28:54.700,2024-10-23 02:29:06.400,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2024/297/02/OR_ABI-L2-MCMIPC-M6_G16_s20242970231174_e20242970233547_c20242970234066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 02:31:17.400,2024-10-23 02:33:54.700,2024-10-23 02:34:06.600,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2024/297/02/OR_ABI-L2-MCMIPC-M6_G16_s20242970236174_e20242970238547_c20242970239062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 02:36:17.400,2024-10-23 02:38:54.700,2024-10-23 02:39:06.200,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2024/297/02/OR_ABI-L2-MCMIPC-M6_G16_s20242970241174_e20242970243558_c20242970244061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 02:41:17.400,2024-10-23 02:43:55.800,2024-10-23 02:44:06.100,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2024/297/02/OR_ABI-L2-MCMIPC-M6_G16_s20242970246174_e20242970248559_c20242970249056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 02:46:17.400,2024-10-23 02:48:55.900,2024-10-23 02:49:05.600,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2024/297/02/OR_ABI-L2-MCMIPC-M6_G16_s20242970251174_e20242970253559_c20242970254068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 02:51:17.400,2024-10-23 02:53:55.900,2024-10-23 02:54:06.800,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2024/297/02/OR_ABI-L2-MCMIPC-M6_G16_s20242970256174_e20242970258553_c20242970259070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 02:56:17.400,2024-10-23 02:58:55.300,2024-10-23 02:59:07.000,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2024/297/03/OR_ABI-L2-MCMIPC-M6_G16_s20242970301174_e20242970303547_c20242970304087.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 03:01:17.400,2024-10-23 03:03:54.700,2024-10-23 03:04:08.700,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2024/297/03/OR_ABI-L2-MCMIPC-M6_G16_s20242970306174_e20242970308547_c20242970309070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 03:06:17.400,2024-10-23 03:08:54.700,2024-10-23 03:09:07.000,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2024/297/03/OR_ABI-L2-MCMIPC-M6_G16_s20242970311174_e20242970313547_c20242970314079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 03:11:17.400,2024-10-23 03:13:54.700,2024-10-23 03:14:07.900,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2024/297/03/OR_ABI-L2-MCMIPC-M6_G16_s20242970316174_e20242970318558_c20242970319061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 03:16:17.400,2024-10-23 03:18:55.800,2024-10-23 03:19:06.100,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2024/297/03/OR_ABI-L2-MCMIPC-M6_G16_s20242970321174_e20242970323558_c20242970324071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 03:21:17.400,2024-10-23 03:23:55.800,2024-10-23 03:24:07.100,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2024/297/03/OR_ABI-L2-MCMIPC-M6_G16_s20242970326174_e20242970328553_c20242970329074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 03:26:17.400,2024-10-23 03:28:55.300,2024-10-23 03:29:07.400,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2024/297/03/OR_ABI-L2-MCMIPC-M6_G16_s20242970331174_e20242970333547_c20242970334062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 03:31:17.400,2024-10-23 03:33:54.700,2024-10-23 03:34:06.200,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2024/297/03/OR_ABI-L2-MCMIPC-M6_G16_s20242970336174_e20242970338547_c20242970339068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 03:36:17.400,2024-10-23 03:38:54.700,2024-10-23 03:39:06.800,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2024/297/03/OR_ABI-L2-MCMIPC-M6_G16_s20242970341174_e20242970343547_c20242970344087.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 03:41:17.400,2024-10-23 03:43:54.700,2024-10-23 03:44:08.700,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2024/297/03/OR_ABI-L2-MCMIPC-M6_G16_s20242970346174_e20242970348547_c20242970349062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 03:46:17.400,2024-10-23 03:48:54.700,2024-10-23 03:49:06.200,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2024/297/03/OR_ABI-L2-MCMIPC-M6_G16_s20242970351174_e20242970353547_c20242970354061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 03:51:17.400,2024-10-23 03:53:54.700,2024-10-23 03:54:06.100,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2024/297/03/OR_ABI-L2-MCMIPC-M6_G16_s20242970356174_e20242970358558_c20242970359062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 03:56:17.400,2024-10-23 03:58:55.800,2024-10-23 03:59:06.200,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2024/297/04/OR_ABI-L2-MCMIPC-M6_G16_s20242970401174_e20242970403553_c20242970404075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 04:01:17.400,2024-10-23 04:03:55.300,2024-10-23 04:04:07.500,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2024/297/04/OR_ABI-L2-MCMIPC-M6_G16_s20242970406174_e20242970408559_c20242970409063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 04:06:17.400,2024-10-23 04:08:55.900,2024-10-23 04:09:06.300,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2024/297/04/OR_ABI-L2-MCMIPC-M6_G16_s20242970411174_e20242970413547_c20242970414067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 04:11:17.400,2024-10-23 04:13:54.700,2024-10-23 04:14:06.700,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2024/297/04/OR_ABI-L2-MCMIPC-M6_G16_s20242970416174_e20242970418547_c20242970419062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 04:16:17.400,2024-10-23 04:18:54.700,2024-10-23 04:19:06.200,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2024/297/04/OR_ABI-L2-MCMIPC-M6_G16_s20242970421174_e20242970423547_c20242970424079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 04:21:17.400,2024-10-23 04:23:54.700,2024-10-23 04:24:07.900,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2024/297/04/OR_ABI-L2-MCMIPC-M6_G16_s20242970426174_e20242970428547_c20242970429069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 04:26:17.400,2024-10-23 04:28:54.700,2024-10-23 04:29:06.900,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2024/297/04/OR_ABI-L2-MCMIPC-M6_G16_s20242970431174_e20242970433547_c20242970434071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 04:31:17.400,2024-10-23 04:33:54.700,2024-10-23 04:34:07.100,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2024/297/04/OR_ABI-L2-MCMIPC-M6_G16_s20242970436174_e20242970438552_c20242970439063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 04:36:17.400,2024-10-23 04:38:55.200,2024-10-23 04:39:06.300,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2024/297/04/OR_ABI-L2-MCMIPC-M6_G16_s20242970441174_e20242970443559_c20242970444074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 04:41:17.400,2024-10-23 04:43:55.900,2024-10-23 04:44:07.400,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2024/297/04/OR_ABI-L2-MCMIPC-M6_G16_s20242970446174_e20242970448559_c20242970449070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 04:46:17.400,2024-10-23 04:48:55.900,2024-10-23 04:49:07.000,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2024/297/04/OR_ABI-L2-MCMIPC-M6_G16_s20242970451174_e20242970453559_c20242970454062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 04:51:17.400,2024-10-23 04:53:55.900,2024-10-23 04:54:06.200,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2024/297/04/OR_ABI-L2-MCMIPC-M6_G16_s20242970456174_e20242970458558_c20242970459062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 04:56:17.400,2024-10-23 04:58:55.800,2024-10-23 04:59:06.200,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2024/297/05/OR_ABI-L2-MCMIPC-M6_G16_s20242970501174_e20242970503559_c20242970504064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 05:01:17.400,2024-10-23 05:03:55.900,2024-10-23 05:04:06.400,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2024/297/05/OR_ABI-L2-MCMIPC-M6_G16_s20242970506174_e20242970508558_c20242970509065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 05:06:17.400,2024-10-23 05:08:55.800,2024-10-23 05:09:06.500,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2024/297/05/OR_ABI-L2-MCMIPC-M6_G16_s20242970511174_e20242970513558_c20242970514066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 05:11:17.400,2024-10-23 05:13:55.800,2024-10-23 05:14:06.600,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2024/297/05/OR_ABI-L2-MCMIPC-M6_G16_s20242970516174_e20242970518547_c20242970519066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 05:16:17.400,2024-10-23 05:18:54.700,2024-10-23 05:19:06.600,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2024/297/05/OR_ABI-L2-MCMIPC-M6_G16_s20242970521174_e20242970523547_c20242970524068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 05:21:17.400,2024-10-23 05:23:54.700,2024-10-23 05:24:06.800,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2024/297/05/OR_ABI-L2-MCMIPC-M6_G16_s20242970526174_e20242970528553_c20242970529062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 05:26:17.400,2024-10-23 05:28:55.300,2024-10-23 05:29:06.200,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2024/297/05/OR_ABI-L2-MCMIPC-M6_G16_s20242970531174_e20242970533552_c20242970534069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 05:31:17.400,2024-10-23 05:33:55.200,2024-10-23 05:34:06.900,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2024/297/05/OR_ABI-L2-MCMIPC-M6_G16_s20242970536174_e20242970538547_c20242970539060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 05:36:17.400,2024-10-23 05:38:54.700,2024-10-23 05:39:06.000,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2024/297/05/OR_ABI-L2-MCMIPC-M6_G16_s20242970541174_e20242970543553_c20242970544065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 05:41:17.400,2024-10-23 05:43:55.300,2024-10-23 05:44:06.500,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2024/297/05/OR_ABI-L2-MCMIPC-M6_G16_s20242970546174_e20242970548553_c20242970549060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 05:46:17.400,2024-10-23 05:48:55.300,2024-10-23 05:49:06.000,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2024/297/05/OR_ABI-L2-MCMIPC-M6_G16_s20242970551174_e20242970553559_c20242970554070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 05:51:17.400,2024-10-23 05:53:55.900,2024-10-23 05:54:07.000,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2024/297/05/OR_ABI-L2-MCMIPC-M6_G16_s20242970556174_e20242970558559_c20242970559063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 05:56:17.400,2024-10-23 05:58:55.900,2024-10-23 05:59:06.300,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2024/297/06/OR_ABI-L2-MCMIPC-M6_G16_s20242970601174_e20242970603547_c20242970604064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 06:01:17.400,2024-10-23 06:03:54.700,2024-10-23 06:04:06.400,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2024/297/06/OR_ABI-L2-MCMIPC-M6_G16_s20242970606174_e20242970608547_c20242970609065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 06:06:17.400,2024-10-23 06:08:54.700,2024-10-23 06:09:06.500,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2024/297/06/OR_ABI-L2-MCMIPC-M6_G16_s20242970611174_e20242970613547_c20242970614064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 06:11:17.400,2024-10-23 06:13:54.700,2024-10-23 06:14:06.400,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2024/297/06/OR_ABI-L2-MCMIPC-M6_G16_s20242970616174_e20242970618547_c20242970619064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 06:16:17.400,2024-10-23 06:18:54.700,2024-10-23 06:19:06.400,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2024/297/06/OR_ABI-L2-MCMIPC-M6_G16_s20242970621174_e20242970623559_c20242970624064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 06:21:17.400,2024-10-23 06:23:55.900,2024-10-23 06:24:06.400,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2024/297/06/OR_ABI-L2-MCMIPC-M6_G16_s20242970626174_e20242970628547_c20242970629068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 06:26:17.400,2024-10-23 06:28:54.700,2024-10-23 06:29:06.800,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2024/297/06/OR_ABI-L2-MCMIPC-M6_G16_s20242970631174_e20242970633547_c20242970634064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 06:31:17.400,2024-10-23 06:33:54.700,2024-10-23 06:34:06.400,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2024/297/06/OR_ABI-L2-MCMIPC-M6_G16_s20242970636174_e20242970638559_c20242970639055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 06:36:17.400,2024-10-23 06:38:55.900,2024-10-23 06:39:05.500,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2024/297/06/OR_ABI-L2-MCMIPC-M6_G16_s20242970641174_e20242970643558_c20242970644068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 06:41:17.400,2024-10-23 06:43:55.800,2024-10-23 06:44:06.800,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2024/297/06/OR_ABI-L2-MCMIPC-M6_G16_s20242970646174_e20242970648559_c20242970649070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 06:46:17.400,2024-10-23 06:48:55.900,2024-10-23 06:49:07.000,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2024/297/06/OR_ABI-L2-MCMIPC-M6_G16_s20242970651174_e20242970653547_c20242970654062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 06:51:17.400,2024-10-23 06:53:54.700,2024-10-23 06:54:06.200,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2024/297/06/OR_ABI-L2-MCMIPC-M6_G16_s20242970656174_e20242970658553_c20242970659069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 06:56:17.400,2024-10-23 06:58:55.300,2024-10-23 06:59:06.900,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2024/297/07/OR_ABI-L2-MCMIPC-M6_G16_s20242970701174_e20242970703559_c20242970704061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 07:01:17.400,2024-10-23 07:03:55.900,2024-10-23 07:04:06.100,ABI-L2-MCMIPC,M6,6,
