,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2024/291/00/OR_ABI-L2-MCMIPC-M6_G16_s20242910051171_e20242910053550_c20242910054064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 00:51:17.100,2024-10-17 00:53:55.000,2024-10-17 00:54:06.400,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2024/291/00/OR_ABI-L2-MCMIPC-M6_G16_s20242910056171_e20242910058544_c20242910059064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 00:56:17.100,2024-10-17 00:58:54.400,2024-10-17 00:59:06.400,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2024/291/01/OR_ABI-L2-MCMIPC-M6_G16_s20242910101171_e20242910103544_c20242910104066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 01:01:17.100,2024-10-17 01:03:54.400,2024-10-17 01:04:06.600,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2024/291/01/OR_ABI-L2-MCMIPC-M6_G16_s20242910106171_e20242910108555_c20242910109071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 01:06:17.100,2024-10-17 01:08:55.500,2024-10-17 01:09:07.100,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2024/291/01/OR_ABI-L2-MCMIPC-M6_G16_s20242910111171_e20242910113555_c20242910114063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 01:11:17.100,2024-10-17 01:13:55.500,2024-10-17 01:14:06.300,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2024/291/01/OR_ABI-L2-MCMIPC-M6_G16_s20242910116171_e20242910118544_c20242910119062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 01:16:17.100,2024-10-17 01:18:54.400,2024-10-17 01:19:06.200,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2024/291/01/OR_ABI-L2-MCMIPC-M6_G16_s20242910121171_e20242910123550_c20242910124068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 01:21:17.100,2024-10-17 01:23:55.000,2024-10-17 01:24:06.800,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2024/291/01/OR_ABI-L2-MCMIPC-M6_G16_s20242910126171_e20242910128556_c20242910129066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 01:26:17.100,2024-10-17 01:28:55.600,2024-10-17 01:29:06.600,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2024/291/01/OR_ABI-L2-MCMIPC-M6_G16_s20242910131171_e20242910133550_c20242910134077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 01:31:17.100,2024-10-17 01:33:55.000,2024-10-17 01:34:07.700,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2024/291/01/OR_ABI-L2-MCMIPC-M6_G16_s20242910136171_e20242910138556_c20242910139067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 01:36:17.100,2024-10-17 01:38:55.600,2024-10-17 01:39:06.700,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2024/291/01/OR_ABI-L2-MCMIPC-M6_G16_s20242910141171_e20242910143556_c20242910144066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 01:41:17.100,2024-10-17 01:43:55.600,2024-10-17 01:44:06.600,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2024/291/01/OR_ABI-L2-MCMIPC-M6_G16_s20242910146171_e20242910148550_c20242910149069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 01:46:17.100,2024-10-17 01:48:55.000,2024-10-17 01:49:06.900,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2024/291/01/OR_ABI-L2-MCMIPC-M6_G16_s20242910151171_e20242910153556_c20242910154063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 01:51:17.100,2024-10-17 01:53:55.600,2024-10-17 01:54:06.300,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2024/291/01/OR_ABI-L2-MCMIPC-M6_G16_s20242910156171_e20242910158544_c20242910159066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 01:56:17.100,2024-10-17 01:58:54.400,2024-10-17 01:59:06.600,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2024/291/02/OR_ABI-L2-MCMIPC-M6_G16_s20242910201171_e20242910203556_c20242910204071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 02:01:17.100,2024-10-17 02:03:55.600,2024-10-17 02:04:07.100,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2024/291/02/OR_ABI-L2-MCMIPC-M6_G16_s20242910206171_e20242910208550_c20242910209067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 02:06:17.100,2024-10-17 02:08:55.000,2024-10-17 02:09:06.700,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2024/291/02/OR_ABI-L2-MCMIPC-M6_G16_s20242910211171_e20242910213544_c20242910214067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 02:11:17.100,2024-10-17 02:13:54.400,2024-10-17 02:14:06.700,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2024/291/02/OR_ABI-L2-MCMIPC-M6_G16_s20242910216171_e20242910218556_c20242910219062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 02:16:17.100,2024-10-17 02:18:55.600,2024-10-17 02:19:06.200,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2024/291/02/OR_ABI-L2-MCMIPC-M6_G16_s20242910221171_e20242910223550_c20242910224074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 02:21:17.100,2024-10-17 02:23:55.000,2024-10-17 02:24:07.400,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2024/291/02/OR_ABI-L2-MCMIPC-M6_G16_s20242910226171_e20242910228550_c20242910229067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 02:26:17.100,2024-10-17 02:28:55.000,2024-10-17 02:29:06.700,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2024/291/02/OR_ABI-L2-MCMIPC-M6_G16_s20242910231171_e20242910233556_c20242910234064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 02:31:17.100,2024-10-17 02:33:55.600,2024-10-17 02:34:06.400,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2024/291/02/OR_ABI-L2-MCMIPC-M6_G16_s20242910236171_e20242910238550_c20242910239062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 02:36:17.100,2024-10-17 02:38:55.000,2024-10-17 02:39:06.200,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2024/291/02/OR_ABI-L2-MCMIPC-M6_G16_s20242910241171_e20242910243556_c20242910244068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 02:41:17.100,2024-10-17 02:43:55.600,2024-10-17 02:44:06.800,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2024/291/02/OR_ABI-L2-MCMIPC-M6_G16_s20242910246171_e20242910248555_c20242910249071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 02:46:17.100,2024-10-17 02:48:55.500,2024-10-17 02:49:07.100,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2024/291/02/OR_ABI-L2-MCMIPC-M6_G16_s20242910251171_e20242910253550_c20242910254070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 02:51:17.100,2024-10-17 02:53:55.000,2024-10-17 02:54:07.000,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2024/291/02/OR_ABI-L2-MCMIPC-M6_G16_s20242910256171_e20242910258550_c20242910259060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 02:56:17.100,2024-10-17 02:58:55.000,2024-10-17 02:59:06.000,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2024/291/03/OR_ABI-L2-MCMIPC-M6_G16_s20242910301171_e20242910303544_c20242910304070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 03:01:17.100,2024-10-17 03:03:54.400,2024-10-17 03:04:07.000,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2024/291/03/OR_ABI-L2-MCMIPC-M6_G16_s20242910306171_e20242910308544_c20242910309066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 03:06:17.100,2024-10-17 03:08:54.400,2024-10-17 03:09:06.600,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2024/291/03/OR_ABI-L2-MCMIPC-M6_G16_s20242910311171_e20242910313555_c20242910314080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 03:11:17.100,2024-10-17 03:13:55.500,2024-10-17 03:14:08.000,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2024/291/03/OR_ABI-L2-MCMIPC-M6_G16_s20242910316171_e20242910318550_c20242910319068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 03:16:17.100,2024-10-17 03:18:55.000,2024-10-17 03:19:06.800,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2024/291/03/OR_ABI-L2-MCMIPC-M6_G16_s20242910321171_e20242910323544_c20242910324068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 03:21:17.100,2024-10-17 03:23:54.400,2024-10-17 03:24:06.800,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2024/291/03/OR_ABI-L2-MCMIPC-M6_G16_s20242910326171_e20242910328556_c20242910329066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 03:26:17.100,2024-10-17 03:28:55.600,2024-10-17 03:29:06.600,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2024/291/03/OR_ABI-L2-MCMIPC-M6_G16_s20242910331171_e20242910333544_c20242910334061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 03:31:17.100,2024-10-17 03:33:54.400,2024-10-17 03:34:06.100,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2024/291/03/OR_ABI-L2-MCMIPC-M6_G16_s20242910336171_e20242910338555_c20242910339061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 03:36:17.100,2024-10-17 03:38:55.500,2024-10-17 03:39:06.100,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2024/291/03/OR_ABI-L2-MCMIPC-M6_G16_s20242910341171_e20242910343550_c20242910344074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 03:41:17.100,2024-10-17 03:43:55.000,2024-10-17 03:44:07.400,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2024/291/03/OR_ABI-L2-MCMIPC-M6_G16_s20242910346171_e20242910348555_c20242910349066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 03:46:17.100,2024-10-17 03:48:55.500,2024-10-17 03:49:06.600,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2024/291/03/OR_ABI-L2-MCMIPC-M6_G16_s20242910351171_e20242910353555_c20242910354065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 03:51:17.100,2024-10-17 03:53:55.500,2024-10-17 03:54:06.500,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2024/291/03/OR_ABI-L2-MCMIPC-M6_G16_s20242910356171_e20242910358556_c20242910359062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 03:56:17.100,2024-10-17 03:58:55.600,2024-10-17 03:59:06.200,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2024/291/04/OR_ABI-L2-MCMIPC-M6_G16_s20242910401171_e20242910403550_c20242910404075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 04:01:17.100,2024-10-17 04:03:55.000,2024-10-17 04:04:07.500,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2024/291/04/OR_ABI-L2-MCMIPC-M6_G16_s20242910406171_e20242910408550_c20242910409071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 04:06:17.100,2024-10-17 04:08:55.000,2024-10-17 04:09:07.100,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2024/291/04/OR_ABI-L2-MCMIPC-M6_G16_s20242910411171_e20242910413556_c20242910414068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 04:11:17.100,2024-10-17 04:13:55.600,2024-10-17 04:14:06.800,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2024/291/04/OR_ABI-L2-MCMIPC-M6_G16_s20242910416171_e20242910418556_c20242910419062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 04:16:17.100,2024-10-17 04:18:55.600,2024-10-17 04:19:06.200,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2024/291/04/OR_ABI-L2-MCMIPC-M6_G16_s20242910421171_e20242910423544_c20242910424064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 04:21:17.100,2024-10-17 04:23:54.400,2024-10-17 04:24:06.400,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2024/291/04/OR_ABI-L2-MCMIPC-M6_G16_s20242910426171_e20242910428544_c20242910429064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 04:26:17.100,2024-10-17 04:28:54.400,2024-10-17 04:29:06.400,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2024/291/04/OR_ABI-L2-MCMIPC-M6_G16_s20242910431171_e20242910433544_c20242910434071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 04:31:17.100,2024-10-17 04:33:54.400,2024-10-17 04:34:07.100,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2024/291/04/OR_ABI-L2-MCMIPC-M6_G16_s20242910436171_e20242910438550_c20242910439070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 04:36:17.100,2024-10-17 04:38:55.000,2024-10-17 04:39:07.000,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2024/291/04/OR_ABI-L2-MCMIPC-M6_G16_s20242910441171_e20242910443550_c20242910444061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 04:41:17.100,2024-10-17 04:43:55.000,2024-10-17 04:44:06.100,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2024/291/04/OR_ABI-L2-MCMIPC-M6_G16_s20242910446171_e20242910448555_c20242910449060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 04:46:17.100,2024-10-17 04:48:55.500,2024-10-17 04:49:06.000,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2024/291/04/OR_ABI-L2-MCMIPC-M6_G16_s20242910451171_e20242910453544_c20242910454067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 04:51:17.100,2024-10-17 04:53:54.400,2024-10-17 04:54:06.700,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2024/291/04/OR_ABI-L2-MCMIPC-M6_G16_s20242910456171_e20242910458544_c20242910459058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 04:56:17.100,2024-10-17 04:58:54.400,2024-10-17 04:59:05.800,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2024/291/05/OR_ABI-L2-MCMIPC-M6_G16_s20242910501171_e20242910503544_c20242910504065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 05:01:17.100,2024-10-17 05:03:54.400,2024-10-17 05:04:06.500,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2024/291/05/OR_ABI-L2-MCMIPC-M6_G16_s20242910506171_e20242910508555_c20242910509081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 05:06:17.100,2024-10-17 05:08:55.500,2024-10-17 05:09:08.100,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2024/291/05/OR_ABI-L2-MCMIPC-M6_G16_s20242910511171_e20242910513556_c20242910514068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 05:11:17.100,2024-10-17 05:13:55.600,2024-10-17 05:14:06.800,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2024/291/05/OR_ABI-L2-MCMIPC-M6_G16_s20242910516171_e20242910518544_c20242910519061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 05:16:17.100,2024-10-17 05:18:54.400,2024-10-17 05:19:06.100,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2024/291/05/OR_ABI-L2-MCMIPC-M6_G16_s20242910521171_e20242910523556_c20242910524069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 05:21:17.100,2024-10-17 05:23:55.600,2024-10-17 05:24:06.900,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2024/291/05/OR_ABI-L2-MCMIPC-M6_G16_s20242910526171_e20242910528555_c20242910529074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 05:26:17.100,2024-10-17 05:28:55.500,2024-10-17 05:29:07.400,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2024/291/05/OR_ABI-L2-MCMIPC-M6_G16_s20242910531171_e20242910533544_c20242910534069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 05:31:17.100,2024-10-17 05:33:54.400,2024-10-17 05:34:06.900,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2024/291/05/OR_ABI-L2-MCMIPC-M6_G16_s20242910536171_e20242910538555_c20242910539068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 05:36:17.100,2024-10-17 05:38:55.500,2024-10-17 05:39:06.800,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2024/291/05/OR_ABI-L2-MCMIPC-M6_G16_s20242910541171_e20242910543550_c20242910544070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 05:41:17.100,2024-10-17 05:43:55.000,2024-10-17 05:44:07.000,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2024/291/05/OR_ABI-L2-MCMIPC-M6_G16_s20242910546171_e20242910548544_c20242910549060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 05:46:17.100,2024-10-17 05:48:54.400,2024-10-17 05:49:06.000,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2024/291/05/OR_ABI-L2-MCMIPC-M6_G16_s20242910551171_e20242910553550_c20242910554074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 05:51:17.100,2024-10-17 05:53:55.000,2024-10-17 05:54:07.400,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2024/291/05/OR_ABI-L2-MCMIPC-M6_G16_s20242910556171_e20242910558555_c20242910559055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 05:56:17.100,2024-10-17 05:58:55.500,2024-10-17 05:59:05.500,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2024/291/06/OR_ABI-L2-MCMIPC-M6_G16_s20242910601171_e20242910603544_c20242910604072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 06:01:17.100,2024-10-17 06:03:54.400,2024-10-17 06:04:07.200,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2024/291/06/OR_ABI-L2-MCMIPC-M6_G16_s20242910606171_e20242910608550_c20242910609064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 06:06:17.100,2024-10-17 06:08:55.000,2024-10-17 06:09:06.400,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2024/291/06/OR_ABI-L2-MCMIPC-M6_G16_s20242910611171_e20242910613544_c20242910614065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 06:11:17.100,2024-10-17 06:13:54.400,2024-10-17 06:14:06.500,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2024/291/06/OR_ABI-L2-MCMIPC-M6_G16_s20242910616171_e20242910618544_c20242910619075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 06:16:17.100,2024-10-17 06:18:54.400,2024-10-17 06:19:07.500,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2024/291/06/OR_ABI-L2-MCMIPC-M6_G16_s20242910621171_e20242910623544_c20242910624061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 06:21:17.100,2024-10-17 06:23:54.400,2024-10-17 06:24:06.100,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2024/291/06/OR_ABI-L2-MCMIPC-M6_G16_s20242910626171_e20242910628544_c20242910629058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 06:26:17.100,2024-10-17 06:28:54.400,2024-10-17 06:29:05.800,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2024/291/06/OR_ABI-L2-MCMIPC-M6_G16_s20242910631171_e20242910633550_c20242910634064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 06:31:17.100,2024-10-17 06:33:55.000,2024-10-17 06:34:06.400,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2024/291/06/OR_ABI-L2-MCMIPC-M6_G16_s20242910636171_e20242910638544_c20242910639074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 06:36:17.100,2024-10-17 06:38:54.400,2024-10-17 06:39:07.400,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2024/291/06/OR_ABI-L2-MCMIPC-M6_G16_s20242910641171_e20242910643555_c20242910644065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 06:41:17.100,2024-10-17 06:43:55.500,2024-10-17 06:44:06.500,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2024/291/06/OR_ABI-L2-MCMIPC-M6_G16_s20242910646171_e20242910648555_c20242910649069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 06:46:17.100,2024-10-17 06:48:55.500,2024-10-17 06:49:06.900,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2024/291/06/OR_ABI-L2-MCMIPC-M6_G16_s20242910651171_e20242910653544_c20242910654067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 06:51:17.100,2024-10-17 06:53:54.400,2024-10-17 06:54:06.700,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2024/291/06/OR_ABI-L2-MCMIPC-M6_G16_s20242910656171_e20242910658544_c20242910659056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 06:56:17.100,2024-10-17 06:58:54.400,2024-10-17 06:59:05.600,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2024/291/07/OR_ABI-L2-MCMIPC-M6_G16_s20242910701171_e20242910703556_c20242910704064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 07:01:17.100,2024-10-17 07:03:55.600,2024-10-17 07:04:06.400,ABI-L2-MCMIPC,M6,6,
