,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
23,noaa-goes16/ABI-L2-MCMIPC/2023/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20233410156174_e20233410158553_c20233410159061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 01:56:17.400,2023-12-07 01:58:55.300,2023-12-07 01:59:06.100,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2023/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20233410201174_e20233410203559_c20233410204069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 02:01:17.400,2023-12-07 02:03:55.900,2023-12-07 02:04:06.900,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2023/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20233410206174_e20233410208558_c20233410209064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 02:06:17.400,2023-12-07 02:08:55.800,2023-12-07 02:09:06.400,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2023/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20233410211174_e20233410213558_c20233410214064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 02:11:17.400,2023-12-07 02:13:55.800,2023-12-07 02:14:06.400,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2023/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20233410216174_e20233410218546_c20233410219072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 02:16:17.400,2023-12-07 02:18:54.600,2023-12-07 02:19:07.200,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2023/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20233410221174_e20233410223546_c20233410224081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 02:21:17.400,2023-12-07 02:23:54.600,2023-12-07 02:24:08.100,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2023/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20233410226174_e20233410228558_c20233410229069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 02:26:17.400,2023-12-07 02:28:55.800,2023-12-07 02:29:06.900,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2023/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20233410231174_e20233410233546_c20233410234074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 02:31:17.400,2023-12-07 02:33:54.600,2023-12-07 02:34:07.400,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2023/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20233410236174_e20233410238546_c20233410239066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 02:36:17.400,2023-12-07 02:38:54.600,2023-12-07 02:39:06.600,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2023/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20233410241174_e20233410243558_c20233410244074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 02:41:17.400,2023-12-07 02:43:55.800,2023-12-07 02:44:07.400,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2023/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20233410246174_e20233410248546_c20233410249062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 02:46:17.400,2023-12-07 02:48:54.600,2023-12-07 02:49:06.200,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2023/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20233410251174_e20233410253559_c20233410254084.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 02:51:17.400,2023-12-07 02:53:55.900,2023-12-07 02:54:08.400,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2023/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20233410256174_e20233410258546_c20233410259065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 02:56:17.400,2023-12-07 02:58:54.600,2023-12-07 02:59:06.500,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2023/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20233410301174_e20233410303558_c20233410304074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 03:01:17.400,2023-12-07 03:03:55.800,2023-12-07 03:04:07.400,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2023/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20233410306174_e20233410308558_c20233410309071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 03:06:17.400,2023-12-07 03:08:55.800,2023-12-07 03:09:07.100,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2023/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20233410311174_e20233410313553_c20233410314066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 03:11:17.400,2023-12-07 03:13:55.300,2023-12-07 03:14:06.600,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2023/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20233410316174_e20233410318552_c20233410319069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 03:16:17.400,2023-12-07 03:18:55.200,2023-12-07 03:19:06.900,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2023/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20233410321174_e20233410323552_c20233410324068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 03:21:17.400,2023-12-07 03:23:55.200,2023-12-07 03:24:06.800,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2023/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20233410326174_e20233410328559_c20233410329061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 03:26:17.400,2023-12-07 03:28:55.900,2023-12-07 03:29:06.100,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2023/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20233410331174_e20233410333546_c20233410334062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 03:31:17.400,2023-12-07 03:33:54.600,2023-12-07 03:34:06.200,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2023/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20233410336174_e20233410338546_c20233410339063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 03:36:17.400,2023-12-07 03:38:54.600,2023-12-07 03:39:06.300,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2023/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20233410341174_e20233410343546_c20233410344071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 03:41:17.400,2023-12-07 03:43:54.600,2023-12-07 03:44:07.100,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2023/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20233410346174_e20233410348552_c20233410349068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 03:46:17.400,2023-12-07 03:48:55.200,2023-12-07 03:49:06.800,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2023/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20233410351174_e20233410353546_c20233410354068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 03:51:17.400,2023-12-07 03:53:54.600,2023-12-07 03:54:06.800,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2023/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20233410356174_e20233410358552_c20233410359061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 03:56:17.400,2023-12-07 03:58:55.200,2023-12-07 03:59:06.100,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2023/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20233410401174_e20233410403558_c20233410404073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 04:01:17.400,2023-12-07 04:03:55.800,2023-12-07 04:04:07.300,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2023/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20233410406174_e20233410408558_c20233410409069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 04:06:17.400,2023-12-07 04:08:55.800,2023-12-07 04:09:06.900,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2023/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20233410411174_e20233410413559_c20233410414065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 04:11:17.400,2023-12-07 04:13:55.900,2023-12-07 04:14:06.500,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2023/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20233410416174_e20233410418552_c20233410419060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 04:16:17.400,2023-12-07 04:18:55.200,2023-12-07 04:19:06.000,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2023/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20233410421174_e20233410423552_c20233410424066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 04:21:17.400,2023-12-07 04:23:55.200,2023-12-07 04:24:06.600,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2023/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20233410426174_e20233410428552_c20233410429065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 04:26:17.400,2023-12-07 04:28:55.200,2023-12-07 04:29:06.500,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2023/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20233410431174_e20233410433553_c20233410434062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 04:31:17.400,2023-12-07 04:33:55.300,2023-12-07 04:34:06.200,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2023/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20233410436174_e20233410438546_c20233410439060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 04:36:17.400,2023-12-07 04:38:54.600,2023-12-07 04:39:06.000,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2023/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20233410441174_e20233410443546_c20233410444067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 04:41:17.400,2023-12-07 04:43:54.600,2023-12-07 04:44:06.700,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2023/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20233410446174_e20233410448546_c20233410449066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 04:46:17.400,2023-12-07 04:48:54.600,2023-12-07 04:49:06.600,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2023/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20233410451174_e20233410453558_c20233410454071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 04:51:17.400,2023-12-07 04:53:55.800,2023-12-07 04:54:07.100,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2023/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20233410456174_e20233410458558_c20233410459068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 04:56:17.400,2023-12-07 04:58:55.800,2023-12-07 04:59:06.800,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2023/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20233410501174_e20233410503546_c20233410504066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 05:01:17.400,2023-12-07 05:03:54.600,2023-12-07 05:04:06.600,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2023/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20233410506174_e20233410508558_c20233410509071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 05:06:17.400,2023-12-07 05:08:55.800,2023-12-07 05:09:07.100,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2023/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20233410511174_e20233410513558_c20233410514064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 05:11:17.400,2023-12-07 05:13:55.800,2023-12-07 05:14:06.400,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2023/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20233410516174_e20233410518553_c20233410519072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 05:16:17.400,2023-12-07 05:18:55.300,2023-12-07 05:19:07.200,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2023/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20233410521174_e20233410523546_c20233410524063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 05:21:17.400,2023-12-07 05:23:54.600,2023-12-07 05:24:06.300,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2023/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20233410526174_e20233410528558_c20233410529072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 05:26:17.400,2023-12-07 05:28:55.800,2023-12-07 05:29:07.200,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2023/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20233410531174_e20233410533546_c20233410534067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 05:31:17.400,2023-12-07 05:33:54.600,2023-12-07 05:34:06.700,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2023/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20233410536174_e20233410538546_c20233410539065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 05:36:17.400,2023-12-07 05:38:54.600,2023-12-07 05:39:06.500,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2023/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20233410541174_e20233410543558_c20233410544077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 05:41:17.400,2023-12-07 05:43:55.800,2023-12-07 05:44:07.700,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2023/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20233410546174_e20233410548558_c20233410549063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 05:46:17.400,2023-12-07 05:48:55.800,2023-12-07 05:49:06.300,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2023/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20233410551174_e20233410553559_c20233410554070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 05:51:17.400,2023-12-07 05:53:55.900,2023-12-07 05:54:07.000,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2023/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20233410556174_e20233410558546_c20233410559071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 05:56:17.400,2023-12-07 05:58:54.600,2023-12-07 05:59:07.100,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2023/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20233410601174_e20233410603553_c20233410604067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 06:01:17.400,2023-12-07 06:03:55.300,2023-12-07 06:04:06.700,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2023/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20233410606174_e20233410608553_c20233410609064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 06:06:17.400,2023-12-07 06:08:55.300,2023-12-07 06:09:06.400,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2023/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20233410611174_e20233410613558_c20233410614063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 06:11:17.400,2023-12-07 06:13:55.800,2023-12-07 06:14:06.300,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2023/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20233410616174_e20233410618558_c20233410619070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 06:16:17.400,2023-12-07 06:18:55.800,2023-12-07 06:19:07.000,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2023/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20233410621174_e20233410623558_c20233410624067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 06:21:17.400,2023-12-07 06:23:55.800,2023-12-07 06:24:06.700,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2023/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20233410626174_e20233410628558_c20233410629063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 06:26:17.400,2023-12-07 06:28:55.800,2023-12-07 06:29:06.300,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2023/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20233410631174_e20233410633558_c20233410634064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 06:31:17.400,2023-12-07 06:33:55.800,2023-12-07 06:34:06.400,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2023/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20233410636174_e20233410638547_c20233410639062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 06:36:17.400,2023-12-07 06:38:54.700,2023-12-07 06:39:06.200,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2023/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20233410641174_e20233410643547_c20233410644071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 06:41:17.400,2023-12-07 06:43:54.700,2023-12-07 06:44:07.100,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2023/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20233410646174_e20233410648558_c20233410649071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 06:46:17.400,2023-12-07 06:48:55.800,2023-12-07 06:49:07.100,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2023/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20233410651174_e20233410653559_c20233410654081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 06:51:17.400,2023-12-07 06:53:55.900,2023-12-07 06:54:08.100,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2023/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20233410656174_e20233410658558_c20233410659063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 06:56:17.400,2023-12-07 06:58:55.800,2023-12-07 06:59:06.300,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2023/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20233410701174_e20233410703546_c20233410704069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 07:01:17.400,2023-12-07 07:03:54.600,2023-12-07 07:04:06.900,ABI-L2-MCMIPC,M6,6,
