,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
17,noaa-goes16/ABI-L2-MCMIPC/2021/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20213410126180_e20213410128564_c20213410129044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 01:26:18.000,2021-12-07 01:28:56.400,2021-12-07 01:29:04.400,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2021/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20213410131180_e20213410133553_c20213410134058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 01:31:18.000,2021-12-07 01:33:55.300,2021-12-07 01:34:05.800,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2021/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20213410136180_e20213410138564_c20213410139048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 01:36:18.000,2021-12-07 01:38:56.400,2021-12-07 01:39:04.800,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2021/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20213410141180_e20213410143553_c20213410144047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 01:41:18.000,2021-12-07 01:43:55.300,2021-12-07 01:44:04.700,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2021/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20213410146180_e20213410148559_c20213410149058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 01:46:18.000,2021-12-07 01:48:55.900,2021-12-07 01:49:05.800,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2021/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20213410151180_e20213410153553_c20213410154059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 01:51:18.000,2021-12-07 01:53:55.300,2021-12-07 01:54:05.900,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2021/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20213410156180_e20213410158564_c20213410159047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 01:56:18.000,2021-12-07 01:58:56.400,2021-12-07 01:59:04.700,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2021/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20213410201180_e20213410203559_c20213410204059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 02:01:18.000,2021-12-07 02:03:55.900,2021-12-07 02:04:05.900,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2021/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20213410206180_e20213410208553_c20213410209058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 02:06:18.000,2021-12-07 02:08:55.300,2021-12-07 02:09:05.800,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2021/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20213410211180_e20213410213564_c20213410214060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 02:11:18.000,2021-12-07 02:13:56.400,2021-12-07 02:14:06.000,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2021/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20213410216180_e20213410218553_c20213410219043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 02:16:18.000,2021-12-07 02:18:55.300,2021-12-07 02:19:04.300,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2021/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20213410221180_e20213410223553_c20213410224058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 02:21:18.000,2021-12-07 02:23:55.300,2021-12-07 02:24:05.800,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2021/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20213410226180_e20213410228553_c20213410229048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 02:26:18.000,2021-12-07 02:28:55.300,2021-12-07 02:29:04.800,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2021/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20213410231180_e20213410233553_c20213410234059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 02:31:18.000,2021-12-07 02:33:55.300,2021-12-07 02:34:05.900,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2021/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20213410236180_e20213410238559_c20213410239058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 02:36:18.000,2021-12-07 02:38:55.900,2021-12-07 02:39:05.800,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2021/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20213410241180_e20213410243559_c20213410244061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 02:41:18.000,2021-12-07 02:43:55.900,2021-12-07 02:44:06.100,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2021/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20213410246180_e20213410248564_c20213410249050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 02:46:18.000,2021-12-07 02:48:56.400,2021-12-07 02:49:05.000,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2021/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20213410251180_e20213410253564_c20213410254047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 02:51:18.000,2021-12-07 02:53:56.400,2021-12-07 02:54:04.700,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2021/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20213410256180_e20213410258564_c20213410259045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 02:56:18.000,2021-12-07 02:58:56.400,2021-12-07 02:59:04.500,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2021/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20213410301180_e20213410303559_c20213410304058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 03:01:18.000,2021-12-07 03:03:55.900,2021-12-07 03:04:05.800,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2021/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20213410306180_e20213410308564_c20213410309045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 03:06:18.000,2021-12-07 03:08:56.400,2021-12-07 03:09:04.500,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2021/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20213410311180_e20213410313553_c20213410314044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 03:11:18.000,2021-12-07 03:13:55.300,2021-12-07 03:14:04.400,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2021/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20213410316180_e20213410318559_c20213410319058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 03:16:18.000,2021-12-07 03:18:55.900,2021-12-07 03:19:05.800,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2021/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20213410321180_e20213410323559_c20213410324049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 03:21:18.000,2021-12-07 03:23:55.900,2021-12-07 03:24:04.900,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2021/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20213410326180_e20213410328553_c20213410329058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 03:26:18.000,2021-12-07 03:28:55.300,2021-12-07 03:29:05.800,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2021/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20213410331180_e20213410333553_c20213410334057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 03:31:18.000,2021-12-07 03:33:55.300,2021-12-07 03:34:05.700,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2021/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20213410336180_e20213410338553_c20213410339060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 03:36:18.000,2021-12-07 03:38:55.300,2021-12-07 03:39:06.000,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2021/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20213410341180_e20213410343564_c20213410344049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 03:41:18.000,2021-12-07 03:43:56.400,2021-12-07 03:44:04.900,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2021/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20213410346180_e20213410348553_c20213410349059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 03:46:18.000,2021-12-07 03:48:55.300,2021-12-07 03:49:05.900,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2021/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20213410351180_e20213410353564_c20213410354052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 03:51:18.000,2021-12-07 03:53:56.400,2021-12-07 03:54:05.200,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2021/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20213410356180_e20213410358559_c20213410359057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 03:56:18.000,2021-12-07 03:58:55.900,2021-12-07 03:59:05.700,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2021/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20213410401180_e20213410403564_c20213410404050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 04:01:18.000,2021-12-07 04:03:56.400,2021-12-07 04:04:05.000,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2021/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20213410406180_e20213410408553_c20213410409046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 04:06:18.000,2021-12-07 04:08:55.300,2021-12-07 04:09:04.600,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2021/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20213410411180_e20213410413553_c20213410414051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 04:11:18.000,2021-12-07 04:13:55.300,2021-12-07 04:14:05.100,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2021/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20213410416180_e20213410418559_c20213410419060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 04:16:18.000,2021-12-07 04:18:55.900,2021-12-07 04:19:06.000,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2021/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20213410421180_e20213410423559_c20213410424056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 04:21:18.000,2021-12-07 04:23:55.900,2021-12-07 04:24:05.600,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2021/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20213410426180_e20213410428565_c20213410429047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 04:26:18.000,2021-12-07 04:28:56.500,2021-12-07 04:29:04.700,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2021/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20213410431180_e20213410433553_c20213410434058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 04:31:18.000,2021-12-07 04:33:55.300,2021-12-07 04:34:05.800,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2021/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20213410436180_e20213410438564_c20213410439045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 04:36:18.000,2021-12-07 04:38:56.400,2021-12-07 04:39:04.500,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2021/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20213410441180_e20213410443559_c20213410444058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 04:41:18.000,2021-12-07 04:43:55.900,2021-12-07 04:44:05.800,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2021/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20213410446180_e20213410448559_c20213410449058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 04:46:18.000,2021-12-07 04:48:55.900,2021-12-07 04:49:05.800,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2021/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20213410451180_e20213410453559_c20213410454059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 04:51:18.000,2021-12-07 04:53:55.900,2021-12-07 04:54:05.900,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2021/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20213410456180_e20213410458564_c20213410459053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 04:56:18.000,2021-12-07 04:58:56.400,2021-12-07 04:59:05.300,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2021/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20213410501180_e20213410503564_c20213410504056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 05:01:18.000,2021-12-07 05:03:56.400,2021-12-07 05:04:05.600,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2021/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20213410506180_e20213410508553_c20213410509057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 05:06:18.000,2021-12-07 05:08:55.300,2021-12-07 05:09:05.700,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2021/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20213410511180_e20213410513559_c20213410514060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 05:11:18.000,2021-12-07 05:13:55.900,2021-12-07 05:14:06.000,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2021/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20213410516180_e20213410518559_c20213410519061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 05:16:18.000,2021-12-07 05:18:55.900,2021-12-07 05:19:06.100,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2021/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20213410521180_e20213410523559_c20213410524059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 05:21:18.000,2021-12-07 05:23:55.900,2021-12-07 05:24:05.900,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2021/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20213410526180_e20213410528559_c20213410529059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 05:26:18.000,2021-12-07 05:28:55.900,2021-12-07 05:29:05.900,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2021/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20213410531180_e20213410533553_c20213410534058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 05:31:18.000,2021-12-07 05:33:55.300,2021-12-07 05:34:05.800,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2021/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20213410536180_e20213410538559_c20213410539059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 05:36:18.000,2021-12-07 05:38:55.900,2021-12-07 05:39:05.900,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2021/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20213410541180_e20213410543559_c20213410544057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 05:41:18.000,2021-12-07 05:43:55.900,2021-12-07 05:44:05.700,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2021/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20213410546180_e20213410548559_c20213410549048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 05:46:18.000,2021-12-07 05:48:55.900,2021-12-07 05:49:04.800,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2021/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20213410551180_e20213410553553_c20213410554059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 05:51:18.000,2021-12-07 05:53:55.300,2021-12-07 05:54:05.900,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2021/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20213410556180_e20213410558559_c20213410559047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 05:56:18.000,2021-12-07 05:58:55.900,2021-12-07 05:59:04.700,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2021/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20213410601180_e20213410603553_c20213410604059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 06:01:18.000,2021-12-07 06:03:55.300,2021-12-07 06:04:05.900,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2021/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20213410606180_e20213410608559_c20213410609058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 06:06:18.000,2021-12-07 06:08:55.900,2021-12-07 06:09:05.800,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2021/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20213410611180_e20213410613559_c20213410614056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 06:11:18.000,2021-12-07 06:13:55.900,2021-12-07 06:14:05.600,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2021/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20213410616180_e20213410618553_c20213410619060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 06:16:18.000,2021-12-07 06:18:55.300,2021-12-07 06:19:06.000,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2021/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20213410621180_e20213410623553_c20213410624055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 06:21:18.000,2021-12-07 06:23:55.300,2021-12-07 06:24:05.500,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2021/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20213410626180_e20213410628553_c20213410629059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 06:26:18.000,2021-12-07 06:28:55.300,2021-12-07 06:29:05.900,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2021/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20213410631180_e20213410633559_c20213410634049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 06:31:18.000,2021-12-07 06:33:55.900,2021-12-07 06:34:04.900,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2021/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20213410636180_e20213410638559_c20213410639057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 06:36:18.000,2021-12-07 06:38:55.900,2021-12-07 06:39:05.700,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2021/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20213410641180_e20213410643559_c20213410644058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 06:41:18.000,2021-12-07 06:43:55.900,2021-12-07 06:44:05.800,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2021/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20213410646180_e20213410648559_c20213410649059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 06:46:18.000,2021-12-07 06:48:55.900,2021-12-07 06:49:05.900,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2021/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20213410651180_e20213410653565_c20213410654060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 06:51:18.000,2021-12-07 06:53:56.500,2021-12-07 06:54:06.000,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2021/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20213410656180_e20213410658559_c20213410659057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 06:56:18.000,2021-12-07 06:58:55.900,2021-12-07 06:59:05.700,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2021/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20213410701180_e20213410703559_c20213410704059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 07:01:18.000,2021-12-07 07:03:55.900,2021-12-07 07:04:05.900,ABI-L2-MCMIPC,M6,6,
