,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2022/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20223470051171_e20223470053556_c20223470054064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 00:51:17.100,2022-12-13 00:53:55.600,2022-12-13 00:54:06.400,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2022/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20223470056171_e20223470058549_c20223470059055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 00:56:17.100,2022-12-13 00:58:54.900,2022-12-13 00:59:05.500,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2022/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20223470101171_e20223470103556_c20223470104057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 01:01:17.100,2022-12-13 01:03:55.600,2022-12-13 01:04:05.700,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2022/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20223470106171_e20223470108544_c20223470109059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 01:06:17.100,2022-12-13 01:08:54.400,2022-12-13 01:09:05.900,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2022/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20223470111171_e20223470113544_c20223470114067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 01:11:17.100,2022-12-13 01:13:54.400,2022-12-13 01:14:06.700,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2022/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20223470116171_e20223470118550_c20223470119059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 01:16:17.100,2022-12-13 01:18:55.000,2022-12-13 01:19:05.900,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2022/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20223470121171_e20223470123552_c20223470124059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 01:21:17.100,2022-12-13 01:23:55.200,2022-12-13 01:24:05.900,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2022/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20223470126171_e20223470128545_c20223470129058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 01:26:17.100,2022-12-13 01:28:54.500,2022-12-13 01:29:05.800,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2022/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20223470131171_e20223470133544_c20223470134056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 01:31:17.100,2022-12-13 01:33:54.400,2022-12-13 01:34:05.600,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2022/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20223470136171_e20223470138555_c20223470139061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 01:36:17.100,2022-12-13 01:38:55.500,2022-12-13 01:39:06.100,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2022/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20223470141171_e20223470143565_c20223470144053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 01:41:17.100,2022-12-13 01:43:56.500,2022-12-13 01:44:05.300,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2022/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20223470146171_e20223470148556_c20223470149073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 01:46:17.100,2022-12-13 01:48:55.600,2022-12-13 01:49:07.300,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2022/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20223470151171_e20223470153552_c20223470154059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 01:51:17.100,2022-12-13 01:53:55.200,2022-12-13 01:54:05.900,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2022/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20223470156171_e20223470158551_c20223470159062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 01:56:17.100,2022-12-13 01:58:55.100,2022-12-13 01:59:06.200,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2022/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20223470201171_e20223470203556_c20223470204071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 02:01:17.100,2022-12-13 02:03:55.600,2022-12-13 02:04:07.100,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2022/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20223470206171_e20223470208555_c20223470209052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 02:06:17.100,2022-12-13 02:08:55.500,2022-12-13 02:09:05.200,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2022/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20223470211171_e20223470213558_c20223470214062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 02:11:17.100,2022-12-13 02:13:55.800,2022-12-13 02:14:06.200,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2022/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20223470216171_e20223470218544_c20223470219056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 02:16:17.100,2022-12-13 02:18:54.400,2022-12-13 02:19:05.600,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2022/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20223470221171_e20223470223545_c20223470224072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 02:21:17.100,2022-12-13 02:23:54.500,2022-12-13 02:24:07.200,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2022/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20223470226171_e20223470228550_c20223470229052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 02:26:17.100,2022-12-13 02:28:55.000,2022-12-13 02:29:05.200,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2022/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20223470231171_e20223470233550_c20223470234058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 02:31:17.100,2022-12-13 02:33:55.000,2022-12-13 02:34:05.800,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2022/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20223470236171_e20223470238558_c20223470239060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 02:36:17.100,2022-12-13 02:38:55.800,2022-12-13 02:39:06.000,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2022/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20223470241171_e20223470243549_c20223470244066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 02:41:17.100,2022-12-13 02:43:54.900,2022-12-13 02:44:06.600,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2022/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20223470246171_e20223470248544_c20223470249064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 02:46:17.100,2022-12-13 02:48:54.400,2022-12-13 02:49:06.400,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2022/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20223470251171_e20223470253552_c20223470254050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 02:51:17.100,2022-12-13 02:53:55.200,2022-12-13 02:54:05.000,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2022/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20223470256171_e20223470258545_c20223470259065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 02:56:17.100,2022-12-13 02:58:54.500,2022-12-13 02:59:06.500,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2022/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20223470301171_e20223470303550_c20223470304071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 03:01:17.100,2022-12-13 03:03:55.000,2022-12-13 03:04:07.100,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2022/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20223470306171_e20223470308551_c20223470309059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 03:06:17.100,2022-12-13 03:08:55.100,2022-12-13 03:09:05.900,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2022/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20223470311171_e20223470313544_c20223470314068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 03:11:17.100,2022-12-13 03:13:54.400,2022-12-13 03:14:06.800,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2022/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20223470316171_e20223470318558_c20223470319056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 03:16:17.100,2022-12-13 03:18:55.800,2022-12-13 03:19:05.600,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2022/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20223470321171_e20223470323556_c20223470324057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 03:21:17.100,2022-12-13 03:23:55.600,2022-12-13 03:24:05.700,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2022/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20223470326171_e20223470328551_c20223470329056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 03:26:17.100,2022-12-13 03:28:55.100,2022-12-13 03:29:05.600,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2022/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20223470331171_e20223470333549_c20223470334056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 03:31:17.100,2022-12-13 03:33:54.900,2022-12-13 03:34:05.600,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2022/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20223470336171_e20223470338550_c20223470339058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 03:36:17.100,2022-12-13 03:38:55.000,2022-12-13 03:39:05.800,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2022/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20223470341171_e20223470343551_c20223470344064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 03:41:17.100,2022-12-13 03:43:55.100,2022-12-13 03:44:06.400,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2022/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20223470346171_e20223470348550_c20223470349051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 03:46:17.100,2022-12-13 03:48:55.000,2022-12-13 03:49:05.100,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2022/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20223470351171_e20223470353544_c20223470354060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 03:51:17.100,2022-12-13 03:53:54.400,2022-12-13 03:54:06.000,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2022/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20223470356171_e20223470358555_c20223470359063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 03:56:17.100,2022-12-13 03:58:55.500,2022-12-13 03:59:06.300,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2022/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20223470401171_e20223470403557_c20223470404052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 04:01:17.100,2022-12-13 04:03:55.700,2022-12-13 04:04:05.200,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2022/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20223470406171_e20223470408548_c20223470409062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 04:06:17.100,2022-12-13 04:08:54.800,2022-12-13 04:09:06.200,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2022/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20223470411171_e20223470413556_c20223470414065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 04:11:17.100,2022-12-13 04:13:55.600,2022-12-13 04:14:06.500,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2022/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20223470416171_e20223470418550_c20223470419055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 04:16:17.100,2022-12-13 04:18:55.000,2022-12-13 04:19:05.500,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2022/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20223470421171_e20223470423557_c20223470424063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 04:21:17.100,2022-12-13 04:23:55.700,2022-12-13 04:24:06.300,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2022/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20223470426171_e20223470428550_c20223470429061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 04:26:17.100,2022-12-13 04:28:55.000,2022-12-13 04:29:06.100,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2022/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20223470431171_e20223470433558_c20223470434071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 04:31:17.100,2022-12-13 04:33:55.800,2022-12-13 04:34:07.100,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2022/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20223470436171_e20223470438550_c20223470439045.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 04:36:17.100,2022-12-13 04:38:55.000,2022-12-13 04:39:04.500,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2022/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20223470441171_e20223470443550_c20223470444067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 04:41:17.100,2022-12-13 04:43:55.000,2022-12-13 04:44:06.700,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2022/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20223470446171_e20223470448547_c20223470449062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 04:46:17.100,2022-12-13 04:48:54.700,2022-12-13 04:49:06.200,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2022/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20223470451171_e20223470453544_c20223470454056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 04:51:17.100,2022-12-13 04:53:54.400,2022-12-13 04:54:05.600,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2022/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20223470456171_e20223470458550_c20223470459058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 04:56:17.100,2022-12-13 04:58:55.000,2022-12-13 04:59:05.800,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2022/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20223470501171_e20223470503559_c20223470504069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 05:01:17.100,2022-12-13 05:03:55.900,2022-12-13 05:04:06.900,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2022/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20223470506171_e20223470508544_c20223470509064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 05:06:17.100,2022-12-13 05:08:54.400,2022-12-13 05:09:06.400,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2022/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20223470511171_e20223470513556_c20223470514071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 05:11:17.100,2022-12-13 05:13:55.600,2022-12-13 05:14:07.100,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2022/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20223470516171_e20223470518544_c20223470519059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 05:16:17.100,2022-12-13 05:18:54.400,2022-12-13 05:19:05.900,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2022/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20223470521171_e20223470523551_c20223470524087.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 05:21:17.100,2022-12-13 05:23:55.100,2022-12-13 05:24:08.700,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2022/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20223470526171_e20223470528545_c20223470529057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 05:26:17.100,2022-12-13 05:28:54.500,2022-12-13 05:29:05.700,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2022/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20223470531171_e20223470533558_c20223470534063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 05:31:17.100,2022-12-13 05:33:55.800,2022-12-13 05:34:06.300,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2022/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20223470536171_e20223470538550_c20223470539051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 05:36:17.100,2022-12-13 05:38:55.000,2022-12-13 05:39:05.100,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2022/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20223470541171_e20223470543547_c20223470544069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 05:41:17.100,2022-12-13 05:43:54.700,2022-12-13 05:44:06.900,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2022/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20223470546171_e20223470548544_c20223470549054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 05:46:17.100,2022-12-13 05:48:54.400,2022-12-13 05:49:05.400,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2022/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20223470551171_e20223470553550_c20223470554066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 05:51:17.100,2022-12-13 05:53:55.000,2022-12-13 05:54:06.600,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2022/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20223470556171_e20223470558556_c20223470559062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 05:56:17.100,2022-12-13 05:58:55.600,2022-12-13 05:59:06.200,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2022/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20223470601171_e20223470603556_c20223470604055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 06:01:17.100,2022-12-13 06:03:55.600,2022-12-13 06:04:05.500,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2022/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20223470606171_e20223470608544_c20223470609057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 06:06:17.100,2022-12-13 06:08:54.400,2022-12-13 06:09:05.700,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2022/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20223470611171_e20223470613550_c20223470614068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 06:11:17.100,2022-12-13 06:13:55.000,2022-12-13 06:14:06.800,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2022/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20223470616171_e20223470618560_c20223470619064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 06:16:17.100,2022-12-13 06:18:56.000,2022-12-13 06:19:06.400,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2022/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20223470621171_e20223470623557_c20223470624070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 06:21:17.100,2022-12-13 06:23:55.700,2022-12-13 06:24:07.000,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2022/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20223470626171_e20223470628557_c20223470629055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 06:26:17.100,2022-12-13 06:28:55.700,2022-12-13 06:29:05.500,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2022/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20223470631171_e20223470633556_c20223470634067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 06:31:17.100,2022-12-13 06:33:55.600,2022-12-13 06:34:06.700,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2022/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20223470636171_e20223470638550_c20223470639059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 06:36:17.100,2022-12-13 06:38:55.000,2022-12-13 06:39:05.900,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2022/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20223470641171_e20223470643551_c20223470644067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 06:41:17.100,2022-12-13 06:43:55.100,2022-12-13 06:44:06.700,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2022/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20223470646171_e20223470648544_c20223470649055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 06:46:17.100,2022-12-13 06:48:54.400,2022-12-13 06:49:05.500,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2022/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20223470651171_e20223470653550_c20223470654069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 06:51:17.100,2022-12-13 06:53:55.000,2022-12-13 06:54:06.900,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2022/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20223470656171_e20223470658557_c20223470659062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 06:56:17.100,2022-12-13 06:58:55.700,2022-12-13 06:59:06.200,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2022/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20223470701171_e20223470703556_c20223470704063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 07:01:17.100,2022-12-13 07:03:55.600,2022-12-13 07:04:06.300,ABI-L2-MCMIPC,M6,6,
