,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2021/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20213440051182_e20213440053560_c20213440054058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 00:51:18.200,2021-12-10 00:53:56.000,2021-12-10 00:54:05.800,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2021/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20213440056182_e20213440058566_c20213440059045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 00:56:18.200,2021-12-10 00:58:56.600,2021-12-10 00:59:04.500,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2021/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20213440101182_e20213440103560_c20213440104058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 01:01:18.200,2021-12-10 01:03:56.000,2021-12-10 01:04:05.800,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2021/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20213440106182_e20213440108555_c20213440109052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 01:06:18.200,2021-12-10 01:08:55.500,2021-12-10 01:09:05.200,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2021/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20213440111182_e20213440113555_c20213440114050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 01:11:18.200,2021-12-10 01:13:55.500,2021-12-10 01:14:05.000,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2021/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20213440116182_e20213440118560_c20213440119059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 01:16:18.200,2021-12-10 01:18:56.000,2021-12-10 01:19:05.900,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2021/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20213440121182_e20213440123560_c20213440124060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 01:21:18.200,2021-12-10 01:23:56.000,2021-12-10 01:24:06.000,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2021/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20213440126182_e20213440128560_c20213440129059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 01:26:18.200,2021-12-10 01:28:56.000,2021-12-10 01:29:05.900,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2021/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20213440131182_e20213440133554_c20213440134063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 01:31:18.200,2021-12-10 01:33:55.400,2021-12-10 01:34:06.300,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2021/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20213440136182_e20213440138566_c20213440139057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 01:36:18.200,2021-12-10 01:38:56.600,2021-12-10 01:39:05.700,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2021/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20213440141182_e20213440143560_c20213440144060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 01:41:18.200,2021-12-10 01:43:56.000,2021-12-10 01:44:06.000,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2021/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20213440146182_e20213440148555_c20213440149056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 01:46:18.200,2021-12-10 01:48:55.500,2021-12-10 01:49:05.600,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2021/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20213440151182_e20213440153560_c20213440154059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 01:51:18.200,2021-12-10 01:53:56.000,2021-12-10 01:54:05.900,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2021/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20213440156182_e20213440158554_c20213440159060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 01:56:18.200,2021-12-10 01:58:55.400,2021-12-10 01:59:06.000,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2021/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20213440201182_e20213440203555_c20213440204049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 02:01:18.200,2021-12-10 02:03:55.500,2021-12-10 02:04:04.900,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2021/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20213440206182_e20213440208555_c20213440209052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 02:06:18.200,2021-12-10 02:08:55.500,2021-12-10 02:09:05.200,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2021/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20213440211182_e20213440213566_c20213440214059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 02:11:18.200,2021-12-10 02:13:56.600,2021-12-10 02:14:05.900,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2021/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20213440216182_e20213440218555_c20213440219060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 02:16:18.200,2021-12-10 02:18:55.500,2021-12-10 02:19:06.000,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2021/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20213440221182_e20213440223560_c20213440224060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 02:21:18.200,2021-12-10 02:23:56.000,2021-12-10 02:24:06.000,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2021/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20213440226182_e20213440228560_c20213440229061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 02:26:18.200,2021-12-10 02:28:56.000,2021-12-10 02:29:06.100,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2021/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20213440231182_e20213440233555_c20213440234059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 02:31:18.200,2021-12-10 02:33:55.500,2021-12-10 02:34:05.900,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2021/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20213440236182_e20213440238555_c20213440239060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 02:36:18.200,2021-12-10 02:38:55.500,2021-12-10 02:39:06.000,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2021/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20213440241182_e20213440243560_c20213440244060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 02:41:18.200,2021-12-10 02:43:56.000,2021-12-10 02:44:06.000,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2021/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20213440246182_e20213440248566_c20213440249056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 02:46:18.200,2021-12-10 02:48:56.600,2021-12-10 02:49:05.600,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2021/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20213440251182_e20213440253560_c20213440254049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 02:51:18.200,2021-12-10 02:53:56.000,2021-12-10 02:54:04.900,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2021/344/02/OR_ABI-L2-MCMIPC-M6_G16_s20213440256182_e20213440258566_c20213440259047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 02:56:18.200,2021-12-10 02:58:56.600,2021-12-10 02:59:04.700,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2021/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20213440301182_e20213440303566_c20213440304060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 03:01:18.200,2021-12-10 03:03:56.600,2021-12-10 03:04:06.000,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2021/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20213440306182_e20213440308560_c20213440309059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 03:06:18.200,2021-12-10 03:08:56.000,2021-12-10 03:09:05.900,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2021/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20213440311182_e20213440313554_c20213440314051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 03:11:18.200,2021-12-10 03:13:55.400,2021-12-10 03:14:05.100,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2021/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20213440316182_e20213440318555_c20213440319060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 03:16:18.200,2021-12-10 03:18:55.500,2021-12-10 03:19:06.000,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2021/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20213440321182_e20213440323560_c20213440324059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 03:21:18.200,2021-12-10 03:23:56.000,2021-12-10 03:24:05.900,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2021/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20213440326182_e20213440328566_c20213440329058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 03:26:18.200,2021-12-10 03:28:56.600,2021-12-10 03:29:05.800,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2021/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20213440331182_e20213440333555_c20213440334046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 03:31:18.200,2021-12-10 03:33:55.500,2021-12-10 03:34:04.600,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2021/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20213440336182_e20213440338560_c20213440339058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 03:36:18.200,2021-12-10 03:38:56.000,2021-12-10 03:39:05.800,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2021/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20213440341182_e20213440343566_c20213440344046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 03:41:18.200,2021-12-10 03:43:56.600,2021-12-10 03:44:04.600,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2021/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20213440346182_e20213440348560_c20213440349047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 03:46:18.200,2021-12-10 03:48:56.000,2021-12-10 03:49:04.700,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2021/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20213440351182_e20213440353560_c20213440354059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 03:51:18.200,2021-12-10 03:53:56.000,2021-12-10 03:54:05.900,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2021/344/03/OR_ABI-L2-MCMIPC-M6_G16_s20213440356182_e20213440358560_c20213440359059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 03:56:18.200,2021-12-10 03:58:56.000,2021-12-10 03:59:05.900,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2021/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20213440401182_e20213440403555_c20213440404062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 04:01:18.200,2021-12-10 04:03:55.500,2021-12-10 04:04:06.200,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2021/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20213440406182_e20213440408560_c20213440409049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 04:06:18.200,2021-12-10 04:08:56.000,2021-12-10 04:09:04.900,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2021/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20213440411182_e20213440413560_c20213440414060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 04:11:18.200,2021-12-10 04:13:56.000,2021-12-10 04:14:06.000,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2021/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20213440416182_e20213440418555_c20213440419058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 04:16:18.200,2021-12-10 04:18:55.500,2021-12-10 04:19:05.800,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2021/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20213440421182_e20213440423555_c20213440424061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 04:21:18.200,2021-12-10 04:23:55.500,2021-12-10 04:24:06.100,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2021/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20213440426182_e20213440428566_c20213440429057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 04:26:18.200,2021-12-10 04:28:56.600,2021-12-10 04:29:05.700,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2021/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20213440431182_e20213440433560_c20213440434060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 04:31:18.200,2021-12-10 04:33:56.000,2021-12-10 04:34:06.000,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2021/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20213440436182_e20213440438560_c20213440439046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 04:36:18.200,2021-12-10 04:38:56.000,2021-12-10 04:39:04.600,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2021/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20213440441182_e20213440443566_c20213440444055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 04:41:18.200,2021-12-10 04:43:56.600,2021-12-10 04:44:05.500,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2021/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20213440446182_e20213440448566_c20213440449060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 04:46:18.200,2021-12-10 04:48:56.600,2021-12-10 04:49:06.000,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2021/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20213440451182_e20213440453555_c20213440454051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 04:51:18.200,2021-12-10 04:53:55.500,2021-12-10 04:54:05.100,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2021/344/04/OR_ABI-L2-MCMIPC-M6_G16_s20213440456182_e20213440458560_c20213440459060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 04:56:18.200,2021-12-10 04:58:56.000,2021-12-10 04:59:06.000,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2021/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20213440501182_e20213440503566_c20213440504045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 05:01:18.200,2021-12-10 05:03:56.600,2021-12-10 05:04:04.500,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2021/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20213440506182_e20213440508555_c20213440509058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 05:06:18.200,2021-12-10 05:08:55.500,2021-12-10 05:09:05.800,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2021/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20213440511182_e20213440513560_c20213440514060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 05:11:18.200,2021-12-10 05:13:56.000,2021-12-10 05:14:06.000,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2021/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20213440516182_e20213440518560_c20213440519060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 05:16:18.200,2021-12-10 05:18:56.000,2021-12-10 05:19:06.000,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2021/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20213440521182_e20213440523566_c20213440524045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 05:21:18.200,2021-12-10 05:23:56.600,2021-12-10 05:24:04.500,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2021/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20213440526182_e20213440528555_c20213440529057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 05:26:18.200,2021-12-10 05:28:55.500,2021-12-10 05:29:05.700,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2021/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20213440531182_e20213440533555_c20213440534059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 05:31:18.200,2021-12-10 05:33:55.500,2021-12-10 05:34:05.900,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2021/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20213440536182_e20213440538560_c20213440539047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 05:36:18.200,2021-12-10 05:38:56.000,2021-12-10 05:39:04.700,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2021/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20213440541182_e20213440543560_c20213440544059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 05:41:18.200,2021-12-10 05:43:56.000,2021-12-10 05:44:05.900,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2021/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20213440546182_e20213440548560_c20213440549060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 05:46:18.200,2021-12-10 05:48:56.000,2021-12-10 05:49:06.000,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2021/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20213440551182_e20213440553560_c20213440554060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 05:51:18.200,2021-12-10 05:53:56.000,2021-12-10 05:54:06.000,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2021/344/05/OR_ABI-L2-MCMIPC-M6_G16_s20213440556182_e20213440558561_c20213440559047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 05:56:18.200,2021-12-10 05:58:56.100,2021-12-10 05:59:04.700,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2021/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20213440601182_e20213440603555_c20213440604059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 06:01:18.200,2021-12-10 06:03:55.500,2021-12-10 06:04:05.900,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2021/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20213440606182_e20213440608555_c20213440609059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 06:06:18.200,2021-12-10 06:08:55.500,2021-12-10 06:09:05.900,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2021/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20213440611182_e20213440613566_c20213440614048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 06:11:18.200,2021-12-10 06:13:56.600,2021-12-10 06:14:04.800,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2021/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20213440616182_e20213440618555_c20213440619049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 06:16:18.200,2021-12-10 06:18:55.500,2021-12-10 06:19:04.900,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2021/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20213440621182_e20213440623555_c20213440624052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 06:21:18.200,2021-12-10 06:23:55.500,2021-12-10 06:24:05.200,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2021/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20213440626182_e20213440628555_c20213440629048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 06:26:18.200,2021-12-10 06:28:55.500,2021-12-10 06:29:04.800,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2021/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20213440631182_e20213440633566_c20213440634057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 06:31:18.200,2021-12-10 06:33:56.600,2021-12-10 06:34:05.700,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2021/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20213440636182_e20213440638560_c20213440639047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 06:36:18.200,2021-12-10 06:38:56.000,2021-12-10 06:39:04.700,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2021/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20213440641182_e20213440643555_c20213440644059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 06:41:18.200,2021-12-10 06:43:55.500,2021-12-10 06:44:05.900,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2021/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20213440646182_e20213440648560_c20213440649063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 06:46:18.200,2021-12-10 06:48:56.000,2021-12-10 06:49:06.300,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2021/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20213440651182_e20213440653560_c20213440654060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 06:51:18.200,2021-12-10 06:53:56.000,2021-12-10 06:54:06.000,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2021/344/06/OR_ABI-L2-MCMIPC-M6_G16_s20213440656182_e20213440658560_c20213440659046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 06:56:18.200,2021-12-10 06:58:56.000,2021-12-10 06:59:04.600,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2021/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20213440701182_e20213440703555_c20213440704055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 07:01:18.200,2021-12-10 07:03:55.500,2021-12-10 07:04:05.500,ABI-L2-MCMIPC,M6,6,
