,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
27,noaa-goes16/ABI-L2-MCMIPC/2020/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20203430216093_e20203430218472_c20203430219006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 02:16:09.300,2020-12-08 02:18:47.200,2020-12-08 02:19:00.600,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2020/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20203430221093_e20203430223466_c20203430224020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 02:21:09.300,2020-12-08 02:23:46.600,2020-12-08 02:24:02.000,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2020/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20203430226093_e20203430228471_c20203430229012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 02:26:09.300,2020-12-08 02:28:47.100,2020-12-08 02:29:01.200,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2020/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20203430231093_e20203430233466_c20203430234022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 02:31:09.300,2020-12-08 02:33:46.600,2020-12-08 02:34:02.200,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2020/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20203430236093_e20203430238471_c20203430239006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 02:36:09.300,2020-12-08 02:38:47.100,2020-12-08 02:39:00.600,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2020/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20203430241093_e20203430243472_c20203430244016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 02:41:09.300,2020-12-08 02:43:47.200,2020-12-08 02:44:01.600,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2020/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20203430246093_e20203430248471_c20203430249003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 02:46:09.300,2020-12-08 02:48:47.100,2020-12-08 02:49:00.300,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2020/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20203430251093_e20203430253477_c20203430254013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 02:51:09.300,2020-12-08 02:53:47.700,2020-12-08 02:54:01.300,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2020/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20203430256093_e20203430258477_c20203430259007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 02:56:09.300,2020-12-08 02:58:47.700,2020-12-08 02:59:00.700,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2020/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20203430301093_e20203430303472_c20203430304020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 03:01:09.300,2020-12-08 03:03:47.200,2020-12-08 03:04:02.000,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2020/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20203430306093_e20203430308471_c20203430309007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 03:06:09.300,2020-12-08 03:08:47.100,2020-12-08 03:09:00.700,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2020/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20203430311093_e20203430313471_c20203430314018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 03:11:09.300,2020-12-08 03:13:47.100,2020-12-08 03:14:01.800,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2020/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20203430316093_e20203430318477_c20203430319011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 03:16:09.300,2020-12-08 03:18:47.700,2020-12-08 03:19:01.100,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2020/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20203430321093_e20203430323477_c20203430324018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 03:21:09.300,2020-12-08 03:23:47.700,2020-12-08 03:24:01.800,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2020/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20203430326092_e20203430328471_c20203430329023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 03:26:09.200,2020-12-08 03:28:47.100,2020-12-08 03:29:02.300,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2020/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20203430331093_e20203430333471_c20203430334019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 03:31:09.300,2020-12-08 03:33:47.100,2020-12-08 03:34:01.900,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2020/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20203430336092_e20203430338471_c20203430339016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 03:36:09.200,2020-12-08 03:38:47.100,2020-12-08 03:39:01.600,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2020/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20203430341092_e20203430343465_c20203430344018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 03:41:09.200,2020-12-08 03:43:46.500,2020-12-08 03:44:01.800,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2020/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20203430346092_e20203430348465_c20203430349005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 03:46:09.200,2020-12-08 03:48:46.500,2020-12-08 03:49:00.500,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2020/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20203430351092_e20203430353471_c20203430354012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 03:51:09.200,2020-12-08 03:53:47.100,2020-12-08 03:54:01.200,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2020/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20203430356092_e20203430358471_c20203430359023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 03:56:09.200,2020-12-08 03:58:47.100,2020-12-08 03:59:02.300,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2020/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20203430401092_e20203430403477_c20203430404015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 04:01:09.200,2020-12-08 04:03:47.700,2020-12-08 04:04:01.500,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2020/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20203430406092_e20203430408465_c20203430409017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 04:06:09.200,2020-12-08 04:08:46.500,2020-12-08 04:09:01.700,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2020/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20203430411092_e20203430413471_c20203430414014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 04:11:09.200,2020-12-08 04:13:47.100,2020-12-08 04:14:01.400,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2020/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20203430416092_e20203430418471_c20203430419024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 04:16:09.200,2020-12-08 04:18:47.100,2020-12-08 04:19:02.400,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2020/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20203430421092_e20203430423471_c20203430424019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 04:21:09.200,2020-12-08 04:23:47.100,2020-12-08 04:24:01.900,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2020/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20203430426092_e20203430428471_c20203430429006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 04:26:09.200,2020-12-08 04:28:47.100,2020-12-08 04:29:00.600,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2020/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20203430431092_e20203430433465_c20203430434007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 04:31:09.200,2020-12-08 04:33:46.500,2020-12-08 04:34:00.700,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2020/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20203430436092_e20203430438471_c20203430439015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 04:36:09.200,2020-12-08 04:38:47.100,2020-12-08 04:39:01.500,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2020/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20203430441092_e20203430443478_c20203430444008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 04:41:09.200,2020-12-08 04:43:47.800,2020-12-08 04:44:00.800,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2020/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20203430446092_e20203430448472_c20203430449007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 04:46:09.200,2020-12-08 04:48:47.200,2020-12-08 04:49:00.700,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2020/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20203430451092_e20203430453471_c20203430454018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 04:51:09.200,2020-12-08 04:53:47.100,2020-12-08 04:54:01.800,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2020/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20203430456092_e20203430458471_c20203430459026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 04:56:09.200,2020-12-08 04:58:47.100,2020-12-08 04:59:02.600,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2020/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20203430501092_e20203430503471_c20203430504016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 05:01:09.200,2020-12-08 05:03:47.100,2020-12-08 05:04:01.600,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2020/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20203430506092_e20203430508471_c20203430509006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 05:06:09.200,2020-12-08 05:08:47.100,2020-12-08 05:09:00.600,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2020/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20203430511092_e20203430513477_c20203430514014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 05:11:09.200,2020-12-08 05:13:47.700,2020-12-08 05:14:01.400,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2020/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20203430516092_e20203430518471_c20203430519009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 05:16:09.200,2020-12-08 05:18:47.100,2020-12-08 05:19:00.900,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2020/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20203430521092_e20203430523465_c20203430524019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 05:21:09.200,2020-12-08 05:23:46.500,2020-12-08 05:24:01.900,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2020/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20203430526092_e20203430528471_c20203430529015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 05:26:09.200,2020-12-08 05:28:47.100,2020-12-08 05:29:01.500,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2020/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20203430531092_e20203430533471_c20203430534014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 05:31:09.200,2020-12-08 05:33:47.100,2020-12-08 05:34:01.400,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2020/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20203430536092_e20203430538471_c20203430539008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 05:36:09.200,2020-12-08 05:38:47.100,2020-12-08 05:39:00.800,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2020/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20203430541092_e20203430543471_c20203430544014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 05:41:09.200,2020-12-08 05:43:47.100,2020-12-08 05:44:01.400,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2020/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20203430546092_e20203430548471_c20203430549023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 05:46:09.200,2020-12-08 05:48:47.100,2020-12-08 05:49:02.300,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2020/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20203430551092_e20203430553471_c20203430554013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 05:51:09.200,2020-12-08 05:53:47.100,2020-12-08 05:54:01.300,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2020/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20203430556092_e20203430558465_c20203430559007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 05:56:09.200,2020-12-08 05:58:46.500,2020-12-08 05:59:00.700,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2020/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20203430601092_e20203430603471_c20203430604016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 06:01:09.200,2020-12-08 06:03:47.100,2020-12-08 06:04:01.600,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2020/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20203430606092_e20203430608465_c20203430609005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 06:06:09.200,2020-12-08 06:08:46.500,2020-12-08 06:09:00.500,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2020/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20203430611092_e20203430613471_c20203430614016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 06:11:09.200,2020-12-08 06:13:47.100,2020-12-08 06:14:01.600,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2020/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20203430616092_e20203430618471_c20203430619009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 06:16:09.200,2020-12-08 06:18:47.100,2020-12-08 06:19:00.900,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2020/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20203430621092_e20203430623471_c20203430624015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 06:21:09.200,2020-12-08 06:23:47.100,2020-12-08 06:24:01.500,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2020/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20203430626092_e20203430628471_c20203430629005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 06:26:09.200,2020-12-08 06:28:47.100,2020-12-08 06:29:00.500,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2020/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20203430631092_e20203430633477_c20203430634016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 06:31:09.200,2020-12-08 06:33:47.700,2020-12-08 06:34:01.600,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2020/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20203430636092_e20203430638471_c20203430639023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 06:36:09.200,2020-12-08 06:38:47.100,2020-12-08 06:39:02.300,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2020/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20203430641092_e20203430643471_c20203430644019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 06:41:09.200,2020-12-08 06:43:47.100,2020-12-08 06:44:01.900,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2020/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20203430646092_e20203430648472_c20203430649024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 06:46:09.200,2020-12-08 06:48:47.200,2020-12-08 06:49:02.400,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2020/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20203430651092_e20203430653471_c20203430654012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 06:51:09.200,2020-12-08 06:53:47.100,2020-12-08 06:54:01.200,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2020/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20203430656092_e20203430658471_c20203430659006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 06:56:09.200,2020-12-08 06:58:47.100,2020-12-08 06:59:00.600,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2020/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20203430701092_e20203430703471_c20203430704022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 07:01:09.200,2020-12-08 07:03:47.100,2020-12-08 07:04:02.200,ABI-L2-MCMIPC,M6,6,
