,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
22,noaa-goes16/ABI-L2-MCMIPC/2020/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20203460151089_e20203460153462_c20203460154005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 01:51:08.900,2020-12-11 01:53:46.200,2020-12-11 01:54:00.500,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2020/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20203460156089_e20203460158473_c20203460159009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 01:56:08.900,2020-12-11 01:58:47.300,2020-12-11 01:59:00.900,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2020/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20203460201089_e20203460203462_c20203460204010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 02:01:08.900,2020-12-11 02:03:46.200,2020-12-11 02:04:01.000,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2020/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20203460206089_e20203460208473_c20203460209010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 02:06:08.900,2020-12-11 02:08:47.300,2020-12-11 02:09:01.000,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2020/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20203460211089_e20203460213468_c20203460214008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 02:11:08.900,2020-12-11 02:13:46.800,2020-12-11 02:14:00.800,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2020/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20203460216089_e20203460218467_c20203460219000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 02:16:08.900,2020-12-11 02:18:46.700,2020-12-11 02:19:00.000,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2020/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20203460221089_e20203460223462_c20203460224017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 02:21:08.900,2020-12-11 02:23:46.200,2020-12-11 02:24:01.700,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2020/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20203460226089_e20203460228467_c20203460229002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 02:26:08.900,2020-12-11 02:28:46.700,2020-12-11 02:29:00.200,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2020/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20203460231089_e20203460233467_c20203460234005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 02:31:08.900,2020-12-11 02:33:46.700,2020-12-11 02:34:00.500,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2020/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20203460236089_e20203460238473_c20203460239005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 02:36:08.900,2020-12-11 02:38:47.300,2020-12-11 02:39:00.500,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2020/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20203460241089_e20203460243468_c20203460244008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 02:41:08.900,2020-12-11 02:43:46.800,2020-12-11 02:44:00.800,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2020/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20203460246089_e20203460248467_c20203460249005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 02:46:08.900,2020-12-11 02:48:46.700,2020-12-11 02:49:00.500,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2020/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20203460251089_e20203460253468_c20203460254015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 02:51:08.900,2020-12-11 02:53:46.800,2020-12-11 02:54:01.500,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2020/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20203460256089_e20203460258468_c20203460259007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 02:56:08.900,2020-12-11 02:58:46.800,2020-12-11 02:59:00.700,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2020/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20203460301089_e20203460303467_c20203460304011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 03:01:08.900,2020-12-11 03:03:46.700,2020-12-11 03:04:01.100,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2020/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20203460306089_e20203460308467_c20203460309008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 03:06:08.900,2020-12-11 03:08:46.700,2020-12-11 03:09:00.800,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2020/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20203460311089_e20203460313467_c20203460314008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 03:11:08.900,2020-12-11 03:13:46.700,2020-12-11 03:14:00.800,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2020/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20203460316089_e20203460318473_c20203460319003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 03:16:08.900,2020-12-11 03:18:47.300,2020-12-11 03:19:00.300,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2020/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20203460321089_e20203460323467_c20203460324007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 03:21:08.900,2020-12-11 03:23:46.700,2020-12-11 03:24:00.700,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2020/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20203460326089_e20203460328468_c20203460329000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 03:26:08.900,2020-12-11 03:28:46.800,2020-12-11 03:29:00.000,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2020/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20203460331089_e20203460333462_c20203460334009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 03:31:08.900,2020-12-11 03:33:46.200,2020-12-11 03:34:00.900,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2020/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20203460336089_e20203460338467_c20203460339004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 03:36:08.900,2020-12-11 03:38:46.700,2020-12-11 03:39:00.400,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2020/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20203460341089_e20203460343468_c20203460344010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 03:41:08.900,2020-12-11 03:43:46.800,2020-12-11 03:44:01.000,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2020/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20203460346089_e20203460348473_c20203460349006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 03:46:08.900,2020-12-11 03:48:47.300,2020-12-11 03:49:00.600,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2020/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20203460351089_e20203460353473_c20203460354008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 03:51:08.900,2020-12-11 03:53:47.300,2020-12-11 03:54:00.800,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2020/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20203460356089_e20203460358461_c20203460359015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 03:56:08.900,2020-12-11 03:58:46.100,2020-12-11 03:59:01.500,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2020/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20203460401089_e20203460403462_c20203460404012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 04:01:08.900,2020-12-11 04:03:46.200,2020-12-11 04:04:01.200,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2020/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20203460406089_e20203460408461_c20203460408599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 04:06:08.900,2020-12-11 04:08:46.100,2020-12-11 04:08:59.900,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2020/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20203460411089_e20203460413467_c20203460414009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 04:11:08.900,2020-12-11 04:13:46.700,2020-12-11 04:14:00.900,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2020/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20203460416089_e20203460418467_c20203460419002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 04:16:08.900,2020-12-11 04:18:46.700,2020-12-11 04:19:00.200,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2020/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20203460421089_e20203460423461_c20203460424017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 04:21:08.900,2020-12-11 04:23:46.100,2020-12-11 04:24:01.700,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2020/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20203460426089_e20203460428473_c20203460429003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 04:26:08.900,2020-12-11 04:28:47.300,2020-12-11 04:29:00.300,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2020/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20203460431089_e20203460433461_c20203460434016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 04:31:08.900,2020-12-11 04:33:46.100,2020-12-11 04:34:01.600,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2020/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20203460436089_e20203460438473_c20203460439004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 04:36:08.900,2020-12-11 04:38:47.300,2020-12-11 04:39:00.400,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2020/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20203460441089_e20203460443461_c20203460444008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 04:41:08.900,2020-12-11 04:43:46.100,2020-12-11 04:44:00.800,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2020/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20203460446089_e20203460448467_c20203460449020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 04:46:08.900,2020-12-11 04:48:46.700,2020-12-11 04:49:02.000,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2020/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20203460451089_e20203460453461_c20203460454008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 04:51:08.900,2020-12-11 04:53:46.100,2020-12-11 04:54:00.800,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2020/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20203460456088_e20203460458467_c20203460459007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 04:56:08.800,2020-12-11 04:58:46.700,2020-12-11 04:59:00.700,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2020/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20203460501088_e20203460503473_c20203460504016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 05:01:08.800,2020-12-11 05:03:47.300,2020-12-11 05:04:01.600,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2020/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20203460506088_e20203460508467_c20203460509010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 05:06:08.800,2020-12-11 05:08:46.700,2020-12-11 05:09:01.000,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2020/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20203460511088_e20203460513467_c20203460514012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 05:11:08.800,2020-12-11 05:13:46.700,2020-12-11 05:14:01.200,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2020/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20203460516088_e20203460518473_c20203460519001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 05:16:08.800,2020-12-11 05:18:47.300,2020-12-11 05:19:00.100,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2020/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20203460521088_e20203460523467_c20203460524012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 05:21:08.800,2020-12-11 05:23:46.700,2020-12-11 05:24:01.200,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2020/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20203460526088_e20203460528473_c20203460528599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 05:26:08.800,2020-12-11 05:28:47.300,2020-12-11 05:28:59.900,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2020/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20203460531088_e20203460533467_c20203460534015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 05:31:08.800,2020-12-11 05:33:46.700,2020-12-11 05:34:01.500,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2020/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20203460536088_e20203460538473_c20203460539004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 05:36:08.800,2020-12-11 05:38:47.300,2020-12-11 05:39:00.400,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2020/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20203460541088_e20203460543467_c20203460544010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 05:41:08.800,2020-12-11 05:43:46.700,2020-12-11 05:44:01.000,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2020/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20203460546088_e20203460548467_c20203460549002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 05:46:08.800,2020-12-11 05:48:46.700,2020-12-11 05:49:00.200,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2020/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20203460551088_e20203460553467_c20203460554011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 05:51:08.800,2020-12-11 05:53:46.700,2020-12-11 05:54:01.100,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2020/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20203460556088_e20203460558467_c20203460559007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 05:56:08.800,2020-12-11 05:58:46.700,2020-12-11 05:59:00.700,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2020/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20203460601088_e20203460603467_c20203460604013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 06:01:08.800,2020-12-11 06:03:46.700,2020-12-11 06:04:01.300,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2020/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20203460606088_e20203460608473_c20203460609007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 06:06:08.800,2020-12-11 06:08:47.300,2020-12-11 06:09:00.700,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2020/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20203460611088_e20203460613461_c20203460614011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 06:11:08.800,2020-12-11 06:13:46.100,2020-12-11 06:14:01.100,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2020/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20203460616088_e20203460618461_c20203460619007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 06:16:08.800,2020-12-11 06:18:46.100,2020-12-11 06:19:00.700,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2020/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20203460621088_e20203460623467_c20203460624008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 06:21:08.800,2020-12-11 06:23:46.700,2020-12-11 06:24:00.800,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2020/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20203460626088_e20203460628467_c20203460629003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 06:26:08.800,2020-12-11 06:28:46.700,2020-12-11 06:29:00.300,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2020/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20203460631088_e20203460633467_c20203460634017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 06:31:08.800,2020-12-11 06:33:46.700,2020-12-11 06:34:01.700,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2020/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20203460636088_e20203460638467_c20203460639002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 06:36:08.800,2020-12-11 06:38:46.700,2020-12-11 06:39:00.200,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2020/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20203460641088_e20203460643467_c20203460644007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 06:41:08.800,2020-12-11 06:43:46.700,2020-12-11 06:44:00.700,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2020/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20203460646088_e20203460648467_c20203460649004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 06:46:08.800,2020-12-11 06:48:46.700,2020-12-11 06:49:00.400,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2020/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20203460651088_e20203460653472_c20203460654021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 06:51:08.800,2020-12-11 06:53:47.200,2020-12-11 06:54:02.100,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2020/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20203460656088_e20203460658467_c20203460659007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 06:56:08.800,2020-12-11 06:58:46.700,2020-12-11 06:59:00.700,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2020/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20203460701088_e20203460703467_c20203460704010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 07:01:08.800,2020-12-11 07:03:46.700,2020-12-11 07:04:01.000,ABI-L2-MCMIPC,M6,6,
