,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2023/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20233460051170_e20233460053550_c20233460054064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 00:51:17.000,2023-12-12 00:53:55.000,2023-12-12 00:54:06.400,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2023/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20233460056170_e20233460058555_c20233460059061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 00:56:17.000,2023-12-12 00:58:55.500,2023-12-12 00:59:06.100,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2023/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20233460101170_e20233460103549_c20233460104060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 01:01:17.000,2023-12-12 01:03:54.900,2023-12-12 01:04:06.000,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2023/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20233460106170_e20233460108555_c20233460109063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 01:06:17.000,2023-12-12 01:08:55.500,2023-12-12 01:09:06.300,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2023/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20233460111170_e20233460113554_c20233460114063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 01:11:17.000,2023-12-12 01:13:55.400,2023-12-12 01:14:06.300,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2023/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20233460116170_e20233460118555_c20233460119067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 01:16:17.000,2023-12-12 01:18:55.500,2023-12-12 01:19:06.700,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2023/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20233460121170_e20233460123555_c20233460124062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 01:21:17.000,2023-12-12 01:23:55.500,2023-12-12 01:24:06.200,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2023/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20233460126170_e20233460128555_c20233460129056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 01:26:17.000,2023-12-12 01:28:55.500,2023-12-12 01:29:05.600,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2023/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20233460131170_e20233460133549_c20233460134068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 01:31:17.000,2023-12-12 01:33:54.900,2023-12-12 01:34:06.800,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2023/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20233460136170_e20233460138554_c20233460139058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 01:36:17.000,2023-12-12 01:38:55.400,2023-12-12 01:39:05.800,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2023/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20233460141170_e20233460143555_c20233460144053.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 01:41:17.000,2023-12-12 01:43:55.500,2023-12-12 01:44:05.300,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2023/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20233460146170_e20233460148554_c20233460149060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 01:46:17.000,2023-12-12 01:48:55.400,2023-12-12 01:49:06.000,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2023/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20233460151170_e20233460153555_c20233460154061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 01:51:17.000,2023-12-12 01:53:55.500,2023-12-12 01:54:06.100,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2023/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20233460156170_e20233460158555_c20233460159061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 01:56:17.000,2023-12-12 01:58:55.500,2023-12-12 01:59:06.100,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2023/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20233460201170_e20233460203555_c20233460204064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 02:01:17.000,2023-12-12 02:03:55.500,2023-12-12 02:04:06.400,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2023/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20233460206170_e20233460208555_c20233460209060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 02:06:17.000,2023-12-12 02:08:55.500,2023-12-12 02:09:06.000,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2023/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20233460211170_e20233460213549_c20233460214058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 02:11:17.000,2023-12-12 02:13:54.900,2023-12-12 02:14:05.800,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2023/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20233460216170_e20233460218555_c20233460219063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 02:16:17.000,2023-12-12 02:18:55.500,2023-12-12 02:19:06.300,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2023/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20233460221170_e20233460223549_c20233460224059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 02:21:17.000,2023-12-12 02:23:54.900,2023-12-12 02:24:05.900,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2023/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20233460226170_e20233460228555_c20233460229059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 02:26:17.000,2023-12-12 02:28:55.500,2023-12-12 02:29:05.900,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2023/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20233460231170_e20233460233555_c20233460234067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 02:31:17.000,2023-12-12 02:33:55.500,2023-12-12 02:34:06.700,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2023/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20233460236170_e20233460238543_c20233460239056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 02:36:17.000,2023-12-12 02:38:54.300,2023-12-12 02:39:05.600,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2023/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20233460241170_e20233460243543_c20233460244061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 02:41:17.000,2023-12-12 02:43:54.300,2023-12-12 02:44:06.100,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2023/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20233460246170_e20233460248549_c20233460249060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 02:46:17.000,2023-12-12 02:48:54.900,2023-12-12 02:49:06.000,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2023/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20233460251170_e20233460253554_c20233460254070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 02:51:17.000,2023-12-12 02:53:55.400,2023-12-12 02:54:07.000,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2023/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20233460256170_e20233460258555_c20233460259064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 02:56:17.000,2023-12-12 02:58:55.500,2023-12-12 02:59:06.400,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2023/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20233460301170_e20233460303554_c20233460304061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 03:01:17.000,2023-12-12 03:03:55.400,2023-12-12 03:04:06.100,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2023/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20233460306170_e20233460308555_c20233460309059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 03:06:17.000,2023-12-12 03:08:55.500,2023-12-12 03:09:05.900,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2023/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20233460311170_e20233460313554_c20233460314068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 03:11:17.000,2023-12-12 03:13:55.400,2023-12-12 03:14:06.800,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2023/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20233460316170_e20233460318555_c20233460319065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 03:16:17.000,2023-12-12 03:18:55.500,2023-12-12 03:19:06.500,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2023/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20233460321170_e20233460323543_c20233460324067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 03:21:17.000,2023-12-12 03:23:54.300,2023-12-12 03:24:06.700,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2023/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20233460326170_e20233460328555_c20233460329065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 03:26:17.000,2023-12-12 03:28:55.500,2023-12-12 03:29:06.500,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2023/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20233460331170_e20233460333555_c20233460334057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 03:31:17.000,2023-12-12 03:33:55.500,2023-12-12 03:34:05.700,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2023/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20233460336170_e20233460338555_c20233460339061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 03:36:17.000,2023-12-12 03:38:55.500,2023-12-12 03:39:06.100,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2023/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20233460341170_e20233460343549_c20233460344062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 03:41:17.000,2023-12-12 03:43:54.900,2023-12-12 03:44:06.200,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2023/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20233460346170_e20233460348549_c20233460349062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 03:46:17.000,2023-12-12 03:48:54.900,2023-12-12 03:49:06.200,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2023/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20233460351170_e20233460353555_c20233460354071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 03:51:17.000,2023-12-12 03:53:55.500,2023-12-12 03:54:07.100,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2023/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20233460356170_e20233460358555_c20233460359070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 03:56:17.000,2023-12-12 03:58:55.500,2023-12-12 03:59:07.000,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2023/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20233460401170_e20233460403554_c20233460404065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 04:01:17.000,2023-12-12 04:03:55.400,2023-12-12 04:04:06.500,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2023/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20233460406170_e20233460408543_c20233460409059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 04:06:17.000,2023-12-12 04:08:54.300,2023-12-12 04:09:05.900,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2023/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20233460411170_e20233460413555_c20233460414059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 04:11:17.000,2023-12-12 04:13:55.500,2023-12-12 04:14:05.900,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2023/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20233460416170_e20233460418549_c20233460419067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 04:16:17.000,2023-12-12 04:18:54.900,2023-12-12 04:19:06.700,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2023/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20233460421170_e20233460423555_c20233460424063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 04:21:17.000,2023-12-12 04:23:55.500,2023-12-12 04:24:06.300,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2023/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20233460426170_e20233460428554_c20233460429056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 04:26:17.000,2023-12-12 04:28:55.400,2023-12-12 04:29:05.600,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2023/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20233460431170_e20233460433555_c20233460434073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 04:31:17.000,2023-12-12 04:33:55.500,2023-12-12 04:34:07.300,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2023/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20233460436170_e20233460438554_c20233460439069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 04:36:17.000,2023-12-12 04:38:55.400,2023-12-12 04:39:06.900,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2023/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20233460441170_e20233460443551_c20233460444066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 04:41:17.000,2023-12-12 04:43:55.100,2023-12-12 04:44:06.600,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2023/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20233460446170_e20233460448554_c20233460449067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 04:46:17.000,2023-12-12 04:48:55.400,2023-12-12 04:49:06.700,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2023/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20233460451170_e20233460453555_c20233460454065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 04:51:17.000,2023-12-12 04:53:55.500,2023-12-12 04:54:06.500,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2023/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20233460456170_e20233460458554_c20233460459059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 04:56:17.000,2023-12-12 04:58:55.400,2023-12-12 04:59:05.900,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2023/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20233460501170_e20233460503543_c20233460504070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 05:01:17.000,2023-12-12 05:03:54.300,2023-12-12 05:04:07.000,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2023/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20233460506170_e20233460508549_c20233460509064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 05:06:17.000,2023-12-12 05:08:54.900,2023-12-12 05:09:06.400,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2023/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20233460511170_e20233460513554_c20233460514062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 05:11:17.000,2023-12-12 05:13:55.400,2023-12-12 05:14:06.200,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2023/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20233460516170_e20233460518554_c20233460519066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 05:16:17.000,2023-12-12 05:18:55.400,2023-12-12 05:19:06.600,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2023/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20233460521170_e20233460523549_c20233460524061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 05:21:17.000,2023-12-12 05:23:54.900,2023-12-12 05:24:06.100,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2023/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20233460526170_e20233460528554_c20233460529058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 05:26:17.000,2023-12-12 05:28:55.400,2023-12-12 05:29:05.800,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2023/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20233460531170_e20233460533543_c20233460534066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 05:31:17.000,2023-12-12 05:33:54.300,2023-12-12 05:34:06.600,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2023/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20233460536170_e20233460538549_c20233460539057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 05:36:17.000,2023-12-12 05:38:54.900,2023-12-12 05:39:05.700,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2023/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20233460541170_e20233460543555_c20233460544068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 05:41:17.000,2023-12-12 05:43:55.500,2023-12-12 05:44:06.800,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2023/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20233460546170_e20233460548555_c20233460549062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 05:46:17.000,2023-12-12 05:48:55.500,2023-12-12 05:49:06.200,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2023/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20233460551170_e20233460553555_c20233460554061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 05:51:17.000,2023-12-12 05:53:55.500,2023-12-12 05:54:06.100,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2023/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20233460556170_e20233460558548_c20233460559054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 05:56:17.000,2023-12-12 05:58:54.800,2023-12-12 05:59:05.400,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2023/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20233460601170_e20233460603555_c20233460604062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 06:01:17.000,2023-12-12 06:03:55.500,2023-12-12 06:04:06.200,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2023/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20233460606170_e20233460608555_c20233460609060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 06:06:17.000,2023-12-12 06:08:55.500,2023-12-12 06:09:06.000,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2023/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20233460611170_e20233460613555_c20233460614070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 06:11:17.000,2023-12-12 06:13:55.500,2023-12-12 06:14:07.000,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2023/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20233460616170_e20233460618549_c20233460619066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 06:16:17.000,2023-12-12 06:18:54.900,2023-12-12 06:19:06.600,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2023/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20233460621170_e20233460623549_c20233460624068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 06:21:17.000,2023-12-12 06:23:54.900,2023-12-12 06:24:06.800,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2023/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20233460626170_e20233460628549_c20233460629050.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 06:26:17.000,2023-12-12 06:28:54.900,2023-12-12 06:29:05.000,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2023/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20233460631170_e20233460633549_c20233460634060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 06:31:17.000,2023-12-12 06:33:54.900,2023-12-12 06:34:06.000,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2023/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20233460636170_e20233460638543_c20233460639060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 06:36:17.000,2023-12-12 06:38:54.300,2023-12-12 06:39:06.000,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2023/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20233460641170_e20233460643554_c20233460644063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 06:41:17.000,2023-12-12 06:43:55.400,2023-12-12 06:44:06.300,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2023/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20233460646170_e20233460648555_c20233460649076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 06:46:17.000,2023-12-12 06:48:55.500,2023-12-12 06:49:07.600,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2023/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20233460651170_e20233460653555_c20233460654067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 06:51:17.000,2023-12-12 06:53:55.500,2023-12-12 06:54:06.700,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2023/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20233460656170_e20233460658555_c20233460659061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 06:56:17.000,2023-12-12 06:58:55.500,2023-12-12 06:59:06.100,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2023/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20233460701170_e20233460703543_c20233460704057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 07:01:17.000,2023-12-12 07:03:54.300,2023-12-12 07:04:05.700,ABI-L2-MCMIPC,M6,6,
