,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
27,noaa-goes16/ABI-L2-MCMIPC/2021/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20213480216171_e20213480218555_c20213480219039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 02:16:17.100,2021-12-14 02:18:55.500,2021-12-14 02:19:03.900,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2021/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20213480221171_e20213480223555_c20213480224036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 02:21:17.100,2021-12-14 02:23:55.500,2021-12-14 02:24:03.600,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2021/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20213480226171_e20213480228544_c20213480229035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 02:26:17.100,2021-12-14 02:28:54.400,2021-12-14 02:29:03.500,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2021/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20213480231171_e20213480233550_c20213480234034.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 02:31:17.100,2021-12-14 02:33:55.000,2021-12-14 02:34:03.400,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2021/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20213480236171_e20213480238555_c20213480239038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 02:36:17.100,2021-12-14 02:38:55.500,2021-12-14 02:39:03.800,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2021/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20213480241171_e20213480243544_c20213480244040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 02:41:17.100,2021-12-14 02:43:54.400,2021-12-14 02:44:04.000,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2021/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20213480246171_e20213480248550_c20213480249036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 02:46:17.100,2021-12-14 02:48:55.000,2021-12-14 02:49:03.600,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2021/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20213480251171_e20213480253550_c20213480254038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 02:51:17.100,2021-12-14 02:53:55.000,2021-12-14 02:54:03.800,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2021/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20213480256171_e20213480258544_c20213480259036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 02:56:17.100,2021-12-14 02:58:54.400,2021-12-14 02:59:03.600,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2021/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20213480301171_e20213480303544_c20213480304052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 03:01:17.100,2021-12-14 03:03:54.400,2021-12-14 03:04:05.200,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2021/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20213480306171_e20213480308549_c20213480309052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 03:06:17.100,2021-12-14 03:08:54.900,2021-12-14 03:09:05.200,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2021/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20213480311171_e20213480313549_c20213480314052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 03:11:17.100,2021-12-14 03:13:54.900,2021-12-14 03:14:05.200,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2021/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20213480316171_e20213480318544_c20213480319051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 03:16:17.100,2021-12-14 03:18:54.400,2021-12-14 03:19:05.100,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2021/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20213480321171_e20213480323544_c20213480324049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 03:21:17.100,2021-12-14 03:23:54.400,2021-12-14 03:24:04.900,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2021/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20213480326171_e20213480328549_c20213480329053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 03:26:17.100,2021-12-14 03:28:54.900,2021-12-14 03:29:05.300,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2021/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20213480331171_e20213480333550_c20213480334052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 03:31:17.100,2021-12-14 03:33:55.000,2021-12-14 03:34:05.200,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2021/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20213480336171_e20213480338549_c20213480339051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 03:36:17.100,2021-12-14 03:38:54.900,2021-12-14 03:39:05.100,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2021/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20213480341171_e20213480343555_c20213480344036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 03:41:17.100,2021-12-14 03:43:55.500,2021-12-14 03:44:03.600,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2021/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20213480346171_e20213480348550_c20213480349036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 03:46:17.100,2021-12-14 03:48:55.000,2021-12-14 03:49:03.600,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2021/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20213480351171_e20213480353544_c20213480354059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 03:51:17.100,2021-12-14 03:53:54.400,2021-12-14 03:54:05.900,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2021/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20213480356171_e20213480358549_c20213480359037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 03:56:17.100,2021-12-14 03:58:54.900,2021-12-14 03:59:03.700,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2021/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20213480401171_e20213480403549_c20213480404054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 04:01:17.100,2021-12-14 04:03:54.900,2021-12-14 04:04:05.400,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2021/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20213480406171_e20213480408544_c20213480409040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 04:06:17.100,2021-12-14 04:08:54.400,2021-12-14 04:09:04.000,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2021/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20213480411171_e20213480413549_c20213480414053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 04:11:17.100,2021-12-14 04:13:54.900,2021-12-14 04:14:05.300,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2021/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20213480416171_e20213480418544_c20213480419051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 04:16:17.100,2021-12-14 04:18:54.400,2021-12-14 04:19:05.100,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2021/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20213480421171_e20213480423549_c20213480424052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 04:21:17.100,2021-12-14 04:23:54.900,2021-12-14 04:24:05.200,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2021/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20213480426171_e20213480428544_c20213480429036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 04:26:17.100,2021-12-14 04:28:54.400,2021-12-14 04:29:03.600,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2021/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20213480431171_e20213480433555_c20213480434037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 04:31:17.100,2021-12-14 04:33:55.500,2021-12-14 04:34:03.700,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2021/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20213480436171_e20213480438544_c20213480439048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 04:36:17.100,2021-12-14 04:38:54.400,2021-12-14 04:39:04.800,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2021/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20213480441171_e20213480443555_c20213480444036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 04:41:17.100,2021-12-14 04:43:55.500,2021-12-14 04:44:03.600,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2021/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20213480446171_e20213480448549_c20213480449051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 04:46:17.100,2021-12-14 04:48:54.900,2021-12-14 04:49:05.100,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2021/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20213480451171_e20213480453555_c20213480454036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 04:51:17.100,2021-12-14 04:53:55.500,2021-12-14 04:54:03.600,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2021/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20213480456171_e20213480458555_c20213480459036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 04:56:17.100,2021-12-14 04:58:55.500,2021-12-14 04:59:03.600,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2021/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20213480501171_e20213480503549_c20213480504050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 05:01:17.100,2021-12-14 05:03:54.900,2021-12-14 05:04:05.000,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2021/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20213480506171_e20213480508544_c20213480509035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 05:06:17.100,2021-12-14 05:08:54.400,2021-12-14 05:09:03.500,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2021/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20213480511171_e20213480513544_c20213480514038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 05:11:17.100,2021-12-14 05:13:54.400,2021-12-14 05:14:03.800,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2021/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20213480516171_e20213480518555_c20213480519036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 05:16:17.100,2021-12-14 05:18:55.500,2021-12-14 05:19:03.600,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2021/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20213480521171_e20213480523549_c20213480524042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 05:21:17.100,2021-12-14 05:23:54.900,2021-12-14 05:24:04.200,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2021/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20213480526171_e20213480528555_c20213480529039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 05:26:17.100,2021-12-14 05:28:55.500,2021-12-14 05:29:03.900,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2021/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20213480531171_e20213480533550_c20213480534051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 05:31:17.100,2021-12-14 05:33:55.000,2021-12-14 05:34:05.100,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2021/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20213480536171_e20213480538550_c20213480539049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 05:36:17.100,2021-12-14 05:38:55.000,2021-12-14 05:39:04.900,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2021/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20213480541171_e20213480543550_c20213480544045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 05:41:17.100,2021-12-14 05:43:55.000,2021-12-14 05:44:04.500,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2021/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20213480546171_e20213480548556_c20213480549036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 05:46:17.100,2021-12-14 05:48:55.600,2021-12-14 05:49:03.600,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2021/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20213480551171_e20213480553550_c20213480554048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 05:51:17.100,2021-12-14 05:53:55.000,2021-12-14 05:54:04.800,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2021/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20213480556171_e20213480558544_c20213480559055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 05:56:17.100,2021-12-14 05:58:54.400,2021-12-14 05:59:05.500,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2021/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20213480601171_e20213480603549_c20213480604049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 06:01:17.100,2021-12-14 06:03:54.900,2021-12-14 06:04:04.900,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2021/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20213480606171_e20213480608544_c20213480609040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 06:06:17.100,2021-12-14 06:08:54.400,2021-12-14 06:09:04.000,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2021/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20213480611171_e20213480613555_c20213480614043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 06:11:17.100,2021-12-14 06:13:55.500,2021-12-14 06:14:04.300,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2021/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20213480616171_e20213480618544_c20213480619038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 06:16:17.100,2021-12-14 06:18:54.400,2021-12-14 06:19:03.800,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2021/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20213480621171_e20213480623544_c20213480624037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 06:21:17.100,2021-12-14 06:23:54.400,2021-12-14 06:24:03.700,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2021/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20213480626171_e20213480628550_c20213480629055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 06:26:17.100,2021-12-14 06:28:55.000,2021-12-14 06:29:05.500,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2021/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20213480631171_e20213480633549_c20213480634044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 06:31:17.100,2021-12-14 06:33:54.900,2021-12-14 06:34:04.400,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2021/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20213480636171_e20213480638550_c20213480639046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 06:36:17.100,2021-12-14 06:38:55.000,2021-12-14 06:39:04.600,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2021/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20213480641171_e20213480643544_c20213480644052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 06:41:17.100,2021-12-14 06:43:54.400,2021-12-14 06:44:05.200,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2021/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20213480646171_e20213480648550_c20213480649047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 06:46:17.100,2021-12-14 06:48:55.000,2021-12-14 06:49:04.700,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2021/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20213480651171_e20213480653549_c20213480654037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 06:51:17.100,2021-12-14 06:53:54.900,2021-12-14 06:54:03.700,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2021/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20213480656171_e20213480658550_c20213480659036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 06:56:17.100,2021-12-14 06:58:55.000,2021-12-14 06:59:03.600,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2021/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20213480701171_e20213480703544_c20213480704048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 07:01:17.100,2021-12-14 07:03:54.400,2021-12-14 07:04:04.800,ABI-L2-MCMIPC,M6,6,
