,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
15,noaa-goes16/ABI-L2-MCMIPC/2020/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20203480116084_e20203480118457_c20203480119011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 01:16:08.400,2020-12-13 01:18:45.700,2020-12-13 01:19:01.100,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2020/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20203480121084_e20203480123457_c20203480124002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 01:21:08.400,2020-12-13 01:23:45.700,2020-12-13 01:24:00.200,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2020/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20203480126084_e20203480128457_c20203480129000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 01:26:08.400,2020-12-13 01:28:45.700,2020-12-13 01:29:00.000,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2020/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20203480131084_e20203480133457_c20203480134008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 01:31:08.400,2020-12-13 01:33:45.700,2020-12-13 01:34:00.800,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2020/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20203480136084_e20203480138463_c20203480139004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 01:36:08.400,2020-12-13 01:38:46.300,2020-12-13 01:39:00.400,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2020/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20203480141084_e20203480143463_c20203480144005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 01:41:08.400,2020-12-13 01:43:46.300,2020-12-13 01:44:00.500,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2020/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20203480146084_e20203480148463_c20203480149014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 01:46:08.400,2020-12-13 01:48:46.300,2020-12-13 01:49:01.400,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2020/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20203480151084_e20203480153457_c20203480154007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 01:51:08.400,2020-12-13 01:53:45.700,2020-12-13 01:54:00.700,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2020/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20203480156084_e20203480158463_c20203480159008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 01:56:08.400,2020-12-13 01:58:46.300,2020-12-13 01:59:00.800,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2020/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20203480201084_e20203480203463_c20203480204010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 02:01:08.400,2020-12-13 02:03:46.300,2020-12-13 02:04:01.000,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2020/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20203480206084_e20203480208463_c20203480209015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 02:06:08.400,2020-12-13 02:08:46.300,2020-12-13 02:09:01.500,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2020/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20203480211084_e20203480213463_c20203480214001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 02:11:08.400,2020-12-13 02:13:46.300,2020-12-13 02:14:00.100,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2020/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20203480216084_e20203480218457_c20203480218594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 02:16:08.400,2020-12-13 02:18:45.700,2020-12-13 02:18:59.400,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2020/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20203480221084_e20203480223463_c20203480224008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 02:21:08.400,2020-12-13 02:23:46.300,2020-12-13 02:24:00.800,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2020/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20203480226084_e20203480228469_c20203480228595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 02:26:08.400,2020-12-13 02:28:46.900,2020-12-13 02:28:59.500,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2020/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20203480231084_e20203480233463_c20203480234005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 02:31:08.400,2020-12-13 02:33:46.300,2020-12-13 02:34:00.500,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2020/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20203480236084_e20203480238463_c20203480239015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 02:36:08.400,2020-12-13 02:38:46.300,2020-12-13 02:39:01.500,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2020/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20203480241084_e20203480243463_c20203480244007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 02:41:08.400,2020-12-13 02:43:46.300,2020-12-13 02:44:00.700,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2020/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20203480246084_e20203480248463_c20203480248595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 02:46:08.400,2020-12-13 02:48:46.300,2020-12-13 02:48:59.500,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2020/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20203480251084_e20203480253463_c20203480254010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 02:51:08.400,2020-12-13 02:53:46.300,2020-12-13 02:54:01.000,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2020/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20203480256084_e20203480258463_c20203480258595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 02:56:08.400,2020-12-13 02:58:46.300,2020-12-13 02:58:59.500,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2020/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20203480301084_e20203480303462_c20203480304008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 03:01:08.400,2020-12-13 03:03:46.200,2020-12-13 03:04:00.800,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2020/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20203480306084_e20203480308463_c20203480308596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 03:06:08.400,2020-12-13 03:08:46.300,2020-12-13 03:08:59.600,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2020/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20203480311084_e20203480313468_c20203480314004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 03:11:08.400,2020-12-13 03:13:46.800,2020-12-13 03:14:00.400,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2020/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20203480316084_e20203480318463_c20203480319014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 03:16:08.400,2020-12-13 03:18:46.300,2020-12-13 03:19:01.400,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2020/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20203480321084_e20203480323462_c20203480324009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 03:21:08.400,2020-12-13 03:23:46.200,2020-12-13 03:24:00.900,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2020/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20203480326084_e20203480328462_c20203480328597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 03:26:08.400,2020-12-13 03:28:46.200,2020-12-13 03:28:59.700,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2020/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20203480331084_e20203480333457_c20203480334006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 03:31:08.400,2020-12-13 03:33:45.700,2020-12-13 03:34:00.600,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2020/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20203480336084_e20203480338457_c20203480339005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 03:36:08.400,2020-12-13 03:38:45.700,2020-12-13 03:39:00.500,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2020/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20203480341084_e20203480343463_c20203480344007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 03:41:08.400,2020-12-13 03:43:46.300,2020-12-13 03:44:00.700,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2020/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20203480346084_e20203480348462_c20203480349004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 03:46:08.400,2020-12-13 03:48:46.200,2020-12-13 03:49:00.400,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2020/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20203480351084_e20203480353463_c20203480354009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 03:51:08.400,2020-12-13 03:53:46.300,2020-12-13 03:54:00.900,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2020/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20203480356084_e20203480358457_c20203480359012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 03:56:08.400,2020-12-13 03:58:45.700,2020-12-13 03:59:01.200,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2020/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20203480401084_e20203480403457_c20203480404006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 04:01:08.400,2020-12-13 04:03:45.700,2020-12-13 04:04:00.600,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2020/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20203480406084_e20203480408457_c20203480408598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 04:06:08.400,2020-12-13 04:08:45.700,2020-12-13 04:08:59.800,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2020/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20203480411084_e20203480413462_c20203480414003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 04:11:08.400,2020-12-13 04:13:46.200,2020-12-13 04:14:00.300,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2020/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20203480416084_e20203480418463_c20203480419013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 04:16:08.400,2020-12-13 04:18:46.300,2020-12-13 04:19:01.300,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2020/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20203480421084_e20203480423462_c20203480424009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 04:21:08.400,2020-12-13 04:23:46.200,2020-12-13 04:24:00.900,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2020/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20203480426084_e20203480428463_c20203480428597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 04:26:08.400,2020-12-13 04:28:46.300,2020-12-13 04:28:59.700,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2020/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20203480431084_e20203480433457_c20203480434010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 04:31:08.400,2020-12-13 04:33:45.700,2020-12-13 04:34:01.000,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2020/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20203480436084_e20203480438462_c20203480439009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 04:36:08.400,2020-12-13 04:38:46.200,2020-12-13 04:39:00.900,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2020/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20203480441084_e20203480443462_c20203480444009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 04:41:08.400,2020-12-13 04:43:46.200,2020-12-13 04:44:00.900,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2020/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20203480446084_e20203480448463_c20203480449013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 04:46:08.400,2020-12-13 04:48:46.300,2020-12-13 04:49:01.300,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2020/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20203480451084_e20203480453462_c20203480454011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 04:51:08.400,2020-12-13 04:53:46.200,2020-12-13 04:54:01.100,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2020/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20203480456084_e20203480458457_c20203480459017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 04:56:08.400,2020-12-13 04:58:45.700,2020-12-13 04:59:01.700,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2020/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20203480501084_e20203480503462_c20203480504010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 05:01:08.400,2020-12-13 05:03:46.200,2020-12-13 05:04:01.000,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2020/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20203480506084_e20203480508456_c20203480508595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 05:06:08.400,2020-12-13 05:08:45.600,2020-12-13 05:08:59.500,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2020/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20203480511084_e20203480513463_c20203480514009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 05:11:08.400,2020-12-13 05:13:46.300,2020-12-13 05:14:00.900,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2020/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20203480516084_e20203480518462_c20203480519000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 05:16:08.400,2020-12-13 05:18:46.200,2020-12-13 05:19:00.000,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2020/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20203480521084_e20203480523462_c20203480524002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 05:21:08.400,2020-12-13 05:23:46.200,2020-12-13 05:24:00.200,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2020/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20203480526084_e20203480528462_c20203480528599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 05:26:08.400,2020-12-13 05:28:46.200,2020-12-13 05:28:59.900,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2020/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20203480531084_e20203480533462_c20203480534004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 05:31:08.400,2020-12-13 05:33:46.200,2020-12-13 05:34:00.400,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2020/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20203480536084_e20203480538462_c20203480539014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 05:36:08.400,2020-12-13 05:38:46.200,2020-12-13 05:39:01.400,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2020/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20203480541084_e20203480543456_c20203480544008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 05:41:08.400,2020-12-13 05:43:45.600,2020-12-13 05:44:00.800,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2020/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20203480546083_e20203480548462_c20203480549009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 05:46:08.300,2020-12-13 05:48:46.200,2020-12-13 05:49:00.900,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2020/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20203480551084_e20203480553462_c20203480554007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 05:51:08.400,2020-12-13 05:53:46.200,2020-12-13 05:54:00.700,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2020/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20203480556083_e20203480558462_c20203480559004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 05:56:08.300,2020-12-13 05:58:46.200,2020-12-13 05:59:00.400,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2020/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20203480601083_e20203480603463_c20203480604002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 06:01:08.300,2020-12-13 06:03:46.300,2020-12-13 06:04:00.200,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2020/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20203480606083_e20203480608463_c20203480608599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 06:06:08.300,2020-12-13 06:08:46.300,2020-12-13 06:08:59.900,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2020/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20203480611083_e20203480613456_c20203480614001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 06:11:08.300,2020-12-13 06:13:45.600,2020-12-13 06:14:00.100,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2020/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20203480616083_e20203480618462_c20203480619001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 06:16:08.300,2020-12-13 06:18:46.200,2020-12-13 06:19:00.100,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2020/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20203480621083_e20203480623462_c20203480624005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 06:21:08.300,2020-12-13 06:23:46.200,2020-12-13 06:24:00.500,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2020/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20203480626083_e20203480628462_c20203480629013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 06:26:08.300,2020-12-13 06:28:46.200,2020-12-13 06:29:01.300,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2020/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20203480631083_e20203480633462_c20203480634008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 06:31:08.300,2020-12-13 06:33:46.200,2020-12-13 06:34:00.800,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2020/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20203480636083_e20203480638462_c20203480639008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 06:36:08.300,2020-12-13 06:38:46.200,2020-12-13 06:39:00.800,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2020/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20203480641083_e20203480643462_c20203480644001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 06:41:08.300,2020-12-13 06:43:46.200,2020-12-13 06:44:00.100,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2020/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20203480646083_e20203480648462_c20203480649006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 06:46:08.300,2020-12-13 06:48:46.200,2020-12-13 06:49:00.600,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2020/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20203480651083_e20203480653462_c20203480654010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 06:51:08.300,2020-12-13 06:53:46.200,2020-12-13 06:54:01.000,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2020/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20203480656083_e20203480658462_c20203480658597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 06:56:08.300,2020-12-13 06:58:46.200,2020-12-13 06:58:59.700,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2020/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20203480701083_e20203480703462_c20203480704012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 07:01:08.300,2020-12-13 07:03:46.200,2020-12-13 07:04:01.200,ABI-L2-MCMIPC,M6,6,
