,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2020/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20203410051098_e20203410053476_c20203410054020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 00:51:09.800,2020-12-06 00:53:47.600,2020-12-06 00:54:02.000,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2020/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20203410056098_e20203410058477_c20203410059019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 00:56:09.800,2020-12-06 00:58:47.700,2020-12-06 00:59:01.900,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2020/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20203410101098_e20203410103477_c20203410104017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 01:01:09.800,2020-12-06 01:03:47.700,2020-12-06 01:04:01.700,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2020/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20203410106098_e20203410108476_c20203410109029.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 01:06:09.800,2020-12-06 01:08:47.600,2020-12-06 01:09:02.900,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2020/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20203410111098_e20203410113477_c20203410114023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 01:11:09.800,2020-12-06 01:13:47.700,2020-12-06 01:14:02.300,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2020/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20203410116098_e20203410118476_c20203410119011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 01:16:09.800,2020-12-06 01:18:47.600,2020-12-06 01:19:01.100,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2020/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20203410121098_e20203410123476_c20203410124021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 01:21:09.800,2020-12-06 01:23:47.600,2020-12-06 01:24:02.100,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2020/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20203410126098_e20203410128482_c20203410129016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 01:26:09.800,2020-12-06 01:28:48.200,2020-12-06 01:29:01.600,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2020/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20203410131098_e20203410133476_c20203410134025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 01:31:09.800,2020-12-06 01:33:47.600,2020-12-06 01:34:02.500,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2020/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20203410136098_e20203410138482_c20203410139013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 01:36:09.800,2020-12-06 01:38:48.200,2020-12-06 01:39:01.300,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2020/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20203410141098_e20203410143476_c20203410144017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 01:41:09.800,2020-12-06 01:43:47.600,2020-12-06 01:44:01.700,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2020/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20203410146098_e20203410148470_c20203410149010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 01:46:09.800,2020-12-06 01:48:47.000,2020-12-06 01:49:01.000,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2020/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20203410151098_e20203410153476_c20203410154024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 01:51:09.800,2020-12-06 01:53:47.600,2020-12-06 01:54:02.400,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2020/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20203410156098_e20203410158476_c20203410159011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 01:56:09.800,2020-12-06 01:58:47.600,2020-12-06 01:59:01.100,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2020/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20203410201098_e20203410203476_c20203410204029.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 02:01:09.800,2020-12-06 02:03:47.600,2020-12-06 02:04:02.900,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2020/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20203410206098_e20203410208470_c20203410209010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 02:06:09.800,2020-12-06 02:08:47.000,2020-12-06 02:09:01.000,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2020/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20203410211098_e20203410213476_c20203410214017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 02:11:09.800,2020-12-06 02:13:47.600,2020-12-06 02:14:01.700,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2020/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20203410216098_e20203410218476_c20203410219017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 02:16:09.800,2020-12-06 02:18:47.600,2020-12-06 02:19:01.700,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2020/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20203410221098_e20203410223476_c20203410224016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 02:21:09.800,2020-12-06 02:23:47.600,2020-12-06 02:24:01.600,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2020/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20203410226098_e20203410228476_c20203410229009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 02:26:09.800,2020-12-06 02:28:47.600,2020-12-06 02:29:00.900,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2020/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20203410231098_e20203410233476_c20203410234023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 02:31:09.800,2020-12-06 02:33:47.600,2020-12-06 02:34:02.300,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2020/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20203410236098_e20203410238476_c20203410239011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 02:36:09.800,2020-12-06 02:38:47.600,2020-12-06 02:39:01.100,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2020/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20203410241098_e20203410243476_c20203410244023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 02:41:09.800,2020-12-06 02:43:47.600,2020-12-06 02:44:02.300,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2020/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20203410246097_e20203410248476_c20203410249012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 02:46:09.700,2020-12-06 02:48:47.600,2020-12-06 02:49:01.200,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2020/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20203410251097_e20203410253476_c20203410254020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 02:51:09.700,2020-12-06 02:53:47.600,2020-12-06 02:54:02.000,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2020/341/02/OR_ABI-L2-MCMIPC-M6_G16_s20203410256097_e20203410258476_c20203410259011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 02:56:09.700,2020-12-06 02:58:47.600,2020-12-06 02:59:01.100,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2020/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20203410301097_e20203410303476_c20203410304016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 03:01:09.700,2020-12-06 03:03:47.600,2020-12-06 03:04:01.600,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2020/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20203410306097_e20203410308476_c20203410309010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 03:06:09.700,2020-12-06 03:08:47.600,2020-12-06 03:09:01.000,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2020/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20203410311097_e20203410313470_c20203410314017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 03:11:09.700,2020-12-06 03:13:47.000,2020-12-06 03:14:01.700,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2020/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20203410316097_e20203410318476_c20203410319017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 03:16:09.700,2020-12-06 03:18:47.600,2020-12-06 03:19:01.700,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2020/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20203410321097_e20203410323476_c20203410324025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 03:21:09.700,2020-12-06 03:23:47.600,2020-12-06 03:24:02.500,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2020/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20203410326097_e20203410328476_c20203410329028.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 03:26:09.700,2020-12-06 03:28:47.600,2020-12-06 03:29:02.800,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2020/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20203410331097_e20203410333476_c20203410334023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 03:31:09.700,2020-12-06 03:33:47.600,2020-12-06 03:34:02.300,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2020/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20203410336097_e20203410338476_c20203410339011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 03:36:09.700,2020-12-06 03:38:47.600,2020-12-06 03:39:01.100,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2020/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20203410341097_e20203410343476_c20203410344024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 03:41:09.700,2020-12-06 03:43:47.600,2020-12-06 03:44:02.400,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2020/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20203410346097_e20203410348476_c20203410349016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 03:46:09.700,2020-12-06 03:48:47.600,2020-12-06 03:49:01.600,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2020/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20203410351097_e20203410353476_c20203410354026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 03:51:09.700,2020-12-06 03:53:47.600,2020-12-06 03:54:02.600,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2020/341/03/OR_ABI-L2-MCMIPC-M6_G16_s20203410356097_e20203410358482_c20203410359008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 03:56:09.700,2020-12-06 03:58:48.200,2020-12-06 03:59:00.800,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2020/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20203410401097_e20203410403482_c20203410404018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 04:01:09.700,2020-12-06 04:03:48.200,2020-12-06 04:04:01.800,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2020/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20203410406097_e20203410408476_c20203410409030.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 04:06:09.700,2020-12-06 04:08:47.600,2020-12-06 04:09:03.000,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2020/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20203410411097_e20203410413470_c20203410414017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 04:11:09.700,2020-12-06 04:13:47.000,2020-12-06 04:14:01.700,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2020/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20203410416097_e20203410418476_c20203410419015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 04:16:09.700,2020-12-06 04:18:47.600,2020-12-06 04:19:01.500,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2020/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20203410421097_e20203410423476_c20203410424018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 04:21:09.700,2020-12-06 04:23:47.600,2020-12-06 04:24:01.800,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2020/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20203410426097_e20203410428476_c20203410429025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 04:26:09.700,2020-12-06 04:28:47.600,2020-12-06 04:29:02.500,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2020/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20203410431097_e20203410433476_c20203410434024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 04:31:09.700,2020-12-06 04:33:47.600,2020-12-06 04:34:02.400,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2020/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20203410436097_e20203410438476_c20203410439012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 04:36:09.700,2020-12-06 04:38:47.600,2020-12-06 04:39:01.200,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2020/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20203410441097_e20203410443476_c20203410444018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 04:41:09.700,2020-12-06 04:43:47.600,2020-12-06 04:44:01.800,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2020/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20203410446097_e20203410448482_c20203410449016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 04:46:09.700,2020-12-06 04:48:48.200,2020-12-06 04:49:01.600,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2020/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20203410451097_e20203410453476_c20203410454027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 04:51:09.700,2020-12-06 04:53:47.600,2020-12-06 04:54:02.700,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2020/341/04/OR_ABI-L2-MCMIPC-M6_G16_s20203410456097_e20203410458476_c20203410459014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 04:56:09.700,2020-12-06 04:58:47.600,2020-12-06 04:59:01.400,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2020/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20203410501097_e20203410503476_c20203410504020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 05:01:09.700,2020-12-06 05:03:47.600,2020-12-06 05:04:02.000,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2020/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20203410506097_e20203410508476_c20203410509011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 05:06:09.700,2020-12-06 05:08:47.600,2020-12-06 05:09:01.100,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2020/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20203410511097_e20203410513476_c20203410514020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 05:11:09.700,2020-12-06 05:13:47.600,2020-12-06 05:14:02.000,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2020/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20203410516097_e20203410518476_c20203410519017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 05:16:09.700,2020-12-06 05:18:47.600,2020-12-06 05:19:01.700,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2020/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20203410521097_e20203410523476_c20203410524028.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 05:21:09.700,2020-12-06 05:23:47.600,2020-12-06 05:24:02.800,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2020/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20203410526097_e20203410528476_c20203410529013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 05:26:09.700,2020-12-06 05:28:47.600,2020-12-06 05:29:01.300,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2020/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20203410531097_e20203410533476_c20203410534031.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 05:31:09.700,2020-12-06 05:33:47.600,2020-12-06 05:34:03.100,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2020/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20203410536097_e20203410538476_c20203410539010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 05:36:09.700,2020-12-06 05:38:47.600,2020-12-06 05:39:01.000,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2020/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20203410541097_e20203410543476_c20203410544027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 05:41:09.700,2020-12-06 05:43:47.600,2020-12-06 05:44:02.700,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2020/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20203410546097_e20203410548482_c20203410549016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 05:46:09.700,2020-12-06 05:48:48.200,2020-12-06 05:49:01.600,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2020/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20203410551097_e20203410553476_c20203410554019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 05:51:09.700,2020-12-06 05:53:47.600,2020-12-06 05:54:01.900,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2020/341/05/OR_ABI-L2-MCMIPC-M6_G16_s20203410556097_e20203410558476_c20203410559013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 05:56:09.700,2020-12-06 05:58:47.600,2020-12-06 05:59:01.300,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2020/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20203410601097_e20203410603476_c20203410604027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 06:01:09.700,2020-12-06 06:03:47.600,2020-12-06 06:04:02.700,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2020/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20203410606097_e20203410608476_c20203410609023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 06:06:09.700,2020-12-06 06:08:47.600,2020-12-06 06:09:02.300,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2020/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20203410611097_e20203410613476_c20203410614022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 06:11:09.700,2020-12-06 06:13:47.600,2020-12-06 06:14:02.200,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2020/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20203410616097_e20203410618476_c20203410619012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 06:16:09.700,2020-12-06 06:18:47.600,2020-12-06 06:19:01.200,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2020/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20203410621097_e20203410623476_c20203410624016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 06:21:09.700,2020-12-06 06:23:47.600,2020-12-06 06:24:01.600,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2020/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20203410626097_e20203410628470_c20203410629014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 06:26:09.700,2020-12-06 06:28:47.000,2020-12-06 06:29:01.400,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2020/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20203410631097_e20203410633470_c20203410634026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 06:31:09.700,2020-12-06 06:33:47.000,2020-12-06 06:34:02.600,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2020/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20203410636097_e20203410638476_c20203410639030.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 06:36:09.700,2020-12-06 06:38:47.600,2020-12-06 06:39:03.000,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2020/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20203410641097_e20203410643470_c20203410644029.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 06:41:09.700,2020-12-06 06:43:47.000,2020-12-06 06:44:02.900,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2020/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20203410646097_e20203410648476_c20203410649025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 06:46:09.700,2020-12-06 06:48:47.600,2020-12-06 06:49:02.500,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2020/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20203410651097_e20203410653476_c20203410654017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 06:51:09.700,2020-12-06 06:53:47.600,2020-12-06 06:54:01.700,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2020/341/06/OR_ABI-L2-MCMIPC-M6_G16_s20203410656097_e20203410658476_c20203410659015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 06:56:09.700,2020-12-06 06:58:47.600,2020-12-06 06:59:01.500,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2020/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20203410701097_e20203410703470_c20203410704020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 07:01:09.700,2020-12-06 07:03:47.000,2020-12-06 07:04:02.000,ABI-L2-MCMIPC,M6,6,
