,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2021/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20213400051180_e20213400053558_c20213400054059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 00:51:18,2021-12-06 00:53:55.800,2021-12-06 00:54:05.900,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2021/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20213400056180_e20213400058564_c20213400059044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 00:56:18,2021-12-06 00:58:56.400,2021-12-06 00:59:04.400,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2021/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20213400101180_e20213400103564_c20213400104052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 01:01:18,2021-12-06 01:03:56.400,2021-12-06 01:04:05.200,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2021/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20213400106180_e20213400108553_c20213400109057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 01:06:18,2021-12-06 01:08:55.300,2021-12-06 01:09:05.700,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2021/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20213400111180_e20213400113558_c20213400114057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 01:11:18,2021-12-06 01:13:55.800,2021-12-06 01:14:05.700,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2021/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20213400116180_e20213400118553_c20213400119058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 01:16:18,2021-12-06 01:18:55.300,2021-12-06 01:19:05.800,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2021/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20213400121180_e20213400123558_c20213400124058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 01:21:18,2021-12-06 01:23:55.800,2021-12-06 01:24:05.800,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2021/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20213400126180_e20213400128553_c20213400129057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 01:26:18,2021-12-06 01:28:55.300,2021-12-06 01:29:05.700,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2021/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20213400131180_e20213400133558_c20213400134058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 01:31:18,2021-12-06 01:33:55.800,2021-12-06 01:34:05.800,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2021/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20213400136180_e20213400138553_c20213400139057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 01:36:18,2021-12-06 01:38:55.300,2021-12-06 01:39:05.700,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2021/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20213400141180_e20213400143558_c20213400144058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 01:41:18,2021-12-06 01:43:55.800,2021-12-06 01:44:05.800,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2021/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20213400146180_e20213400148564_c20213400149053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 01:46:18,2021-12-06 01:48:56.400,2021-12-06 01:49:05.300,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2021/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20213400151180_e20213400153559_c20213400154057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 01:51:18,2021-12-06 01:53:55.900,2021-12-06 01:54:05.700,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2021/340/01/OR_ABI-L2-MCMIPC-M6_G16_s20213400156180_e20213400158558_c20213400159057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 01:56:18,2021-12-06 01:58:55.800,2021-12-06 01:59:05.700,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2021/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20213400201180_e20213400203558_c20213400204058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 02:01:18,2021-12-06 02:03:55.800,2021-12-06 02:04:05.800,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2021/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20213400206180_e20213400208564_c20213400209057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 02:06:18,2021-12-06 02:08:56.400,2021-12-06 02:09:05.700,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2021/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20213400211180_e20213400213559_c20213400214057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 02:11:18,2021-12-06 02:13:55.900,2021-12-06 02:14:05.700,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2021/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20213400216180_e20213400218558_c20213400219053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 02:16:18,2021-12-06 02:18:55.800,2021-12-06 02:19:05.300,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2021/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20213400221180_e20213400223558_c20213400224059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 02:21:18,2021-12-06 02:23:55.800,2021-12-06 02:24:05.900,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2021/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20213400226180_e20213400228558_c20213400229057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 02:26:18,2021-12-06 02:28:55.800,2021-12-06 02:29:05.700,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2021/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20213400231180_e20213400233553_c20213400234057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 02:31:18,2021-12-06 02:33:55.300,2021-12-06 02:34:05.700,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2021/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20213400236180_e20213400238558_c20213400239055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 02:36:18,2021-12-06 02:38:55.800,2021-12-06 02:39:05.500,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2021/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20213400241180_e20213400243553_c20213400244057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 02:41:18,2021-12-06 02:43:55.300,2021-12-06 02:44:05.700,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2021/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20213400246180_e20213400248553_c20213400249044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 02:46:18,2021-12-06 02:48:55.300,2021-12-06 02:49:04.400,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2021/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20213400251180_e20213400253553_c20213400254058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 02:51:18,2021-12-06 02:53:55.300,2021-12-06 02:54:05.800,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2021/340/02/OR_ABI-L2-MCMIPC-M6_G16_s20213400256180_e20213400258558_c20213400259055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 02:56:18,2021-12-06 02:58:55.800,2021-12-06 02:59:05.500,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2021/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20213400301180_e20213400303559_c20213400304059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 03:01:18,2021-12-06 03:03:55.900,2021-12-06 03:04:05.900,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2021/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20213400306180_e20213400308564_c20213400309057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 03:06:18,2021-12-06 03:08:56.400,2021-12-06 03:09:05.700,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2021/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20213400311180_e20213400313553_c20213400314057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 03:11:18,2021-12-06 03:13:55.300,2021-12-06 03:14:05.700,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2021/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20213400316180_e20213400318553_c20213400319044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 03:16:18,2021-12-06 03:18:55.300,2021-12-06 03:19:04.400,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2021/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20213400321180_e20213400323558_c20213400324059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 03:21:18,2021-12-06 03:23:55.800,2021-12-06 03:24:05.900,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2021/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20213400326180_e20213400328564_c20213400329056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 03:26:18,2021-12-06 03:28:56.400,2021-12-06 03:29:05.600,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2021/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20213400331180_e20213400333553_c20213400334058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 03:31:18,2021-12-06 03:33:55.300,2021-12-06 03:34:05.800,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2021/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20213400336180_e20213400338559_c20213400339058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 03:36:18,2021-12-06 03:38:55.900,2021-12-06 03:39:05.800,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2021/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20213400341180_e20213400343553_c20213400344057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 03:41:18,2021-12-06 03:43:55.300,2021-12-06 03:44:05.700,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2021/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20213400346180_e20213400348559_c20213400349057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 03:46:18,2021-12-06 03:48:55.900,2021-12-06 03:49:05.700,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2021/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20213400351180_e20213400353553_c20213400354062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 03:51:18,2021-12-06 03:53:55.300,2021-12-06 03:54:06.200,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2021/340/03/OR_ABI-L2-MCMIPC-M6_G16_s20213400356180_e20213400358558_c20213400359057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 03:56:18,2021-12-06 03:58:55.800,2021-12-06 03:59:05.700,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2021/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20213400401180_e20213400403553_c20213400404058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 04:01:18,2021-12-06 04:03:55.300,2021-12-06 04:04:05.800,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2021/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20213400406180_e20213400408553_c20213400409058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 04:06:18,2021-12-06 04:08:55.300,2021-12-06 04:09:05.800,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2021/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20213400411180_e20213400413558_c20213400414059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 04:11:18,2021-12-06 04:13:55.800,2021-12-06 04:14:05.900,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2021/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20213400416180_e20213400418558_c20213400419060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 04:16:18,2021-12-06 04:18:55.800,2021-12-06 04:19:06.000,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2021/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20213400421180_e20213400423553_c20213400424059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 04:21:18,2021-12-06 04:23:55.300,2021-12-06 04:24:05.900,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2021/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20213400426180_e20213400428553_c20213400429056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 04:26:18,2021-12-06 04:28:55.300,2021-12-06 04:29:05.600,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2021/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20213400431180_e20213400433553_c20213400434057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 04:31:18,2021-12-06 04:33:55.300,2021-12-06 04:34:05.700,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2021/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20213400436180_e20213400438558_c20213400439047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 04:36:18,2021-12-06 04:38:55.800,2021-12-06 04:39:04.700,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2021/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20213400441180_e20213400443565_c20213400444046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 04:41:18,2021-12-06 04:43:56.500,2021-12-06 04:44:04.600,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2021/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20213400446180_e20213400448553_c20213400449059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 04:46:18,2021-12-06 04:48:55.300,2021-12-06 04:49:05.900,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2021/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20213400451180_e20213400453553_c20213400454057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 04:51:18,2021-12-06 04:53:55.300,2021-12-06 04:54:05.700,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2021/340/04/OR_ABI-L2-MCMIPC-M6_G16_s20213400456180_e20213400458564_c20213400459044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 04:56:18,2021-12-06 04:58:56.400,2021-12-06 04:59:04.400,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2021/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20213400501180_e20213400503558_c20213400504058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 05:01:18,2021-12-06 05:03:55.800,2021-12-06 05:04:05.800,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2021/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20213400506180_e20213400508553_c20213400509047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 05:06:18,2021-12-06 05:08:55.300,2021-12-06 05:09:04.700,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2021/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20213400511180_e20213400513559_c20213400514056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 05:11:18,2021-12-06 05:13:55.900,2021-12-06 05:14:05.600,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2021/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20213400516180_e20213400518553_c20213400519060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 05:16:18,2021-12-06 05:18:55.300,2021-12-06 05:19:06.000,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2021/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20213400521180_e20213400523553_c20213400524057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 05:21:18,2021-12-06 05:23:55.300,2021-12-06 05:24:05.700,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2021/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20213400526180_e20213400528553_c20213400529058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 05:26:18,2021-12-06 05:28:55.300,2021-12-06 05:29:05.800,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2021/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20213400531180_e20213400533553_c20213400534059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 05:31:18,2021-12-06 05:33:55.300,2021-12-06 05:34:05.900,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2021/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20213400536180_e20213400538558_c20213400539060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 05:36:18,2021-12-06 05:38:55.800,2021-12-06 05:39:06.000,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2021/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20213400541180_e20213400543558_c20213400544059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 05:41:18,2021-12-06 05:43:55.800,2021-12-06 05:44:05.900,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2021/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20213400546180_e20213400548553_c20213400549058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 05:46:18,2021-12-06 05:48:55.300,2021-12-06 05:49:05.800,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2021/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20213400551180_e20213400553558_c20213400554059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 05:51:18,2021-12-06 05:53:55.800,2021-12-06 05:54:05.900,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2021/340/05/OR_ABI-L2-MCMIPC-M6_G16_s20213400556180_e20213400558553_c20213400559058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 05:56:18,2021-12-06 05:58:55.300,2021-12-06 05:59:05.800,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2021/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20213400601180_e20213400603558_c20213400604058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 06:01:18,2021-12-06 06:03:55.800,2021-12-06 06:04:05.800,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2021/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20213400606180_e20213400608558_c20213400609058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 06:06:18,2021-12-06 06:08:55.800,2021-12-06 06:09:05.800,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2021/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20213400611180_e20213400613558_c20213400614058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 06:11:18,2021-12-06 06:13:55.800,2021-12-06 06:14:05.800,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2021/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20213400616180_e20213400618558_c20213400619059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 06:16:18,2021-12-06 06:18:55.800,2021-12-06 06:19:05.900,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2021/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20213400621180_e20213400623564_c20213400624060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 06:21:18,2021-12-06 06:23:56.400,2021-12-06 06:24:06.000,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2021/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20213400626180_e20213400628553_c20213400629057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 06:26:18,2021-12-06 06:28:55.300,2021-12-06 06:29:05.700,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2021/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20213400631180_e20213400633558_c20213400634060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 06:31:18,2021-12-06 06:33:55.800,2021-12-06 06:34:06.000,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2021/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20213400636180_e20213400638564_c20213400639058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 06:36:18,2021-12-06 06:38:56.400,2021-12-06 06:39:05.800,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2021/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20213400641180_e20213400643558_c20213400644058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 06:41:18,2021-12-06 06:43:55.800,2021-12-06 06:44:05.800,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2021/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20213400646180_e20213400648558_c20213400649046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 06:46:18,2021-12-06 06:48:55.800,2021-12-06 06:49:04.600,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2021/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20213400651180_e20213400653558_c20213400654058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 06:51:18,2021-12-06 06:53:55.800,2021-12-06 06:54:05.800,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2021/340/06/OR_ABI-L2-MCMIPC-M6_G16_s20213400656180_e20213400658558_c20213400659060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 06:56:18,2021-12-06 06:58:55.800,2021-12-06 06:59:06.000,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2021/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20213400701180_e20213400703558_c20213400704059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 07:01:18,2021-12-06 07:03:55.800,2021-12-06 07:04:05.900,ABI-L2-MCMIPC,M6,6,
85,noaa-goes16/ABI-L2-MCMIPC/2021/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20213400706180_e20213400708558_c20213400709060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 07:06:18,2021-12-06 07:08:55.800,2021-12-06 07:09:06.000,ABI-L2-MCMIPC,M6,6,
