,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2021/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20213450051182_e20213450053561_c20213450054060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 00:51:18.200,2021-12-11 00:53:56.100,2021-12-11 00:54:06.000,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2021/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20213450056182_e20213450058555_c20213450059060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 00:56:18.200,2021-12-11 00:58:55.500,2021-12-11 00:59:06.000,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2021/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20213450101182_e20213450103555_c20213450104048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 01:01:18.200,2021-12-11 01:03:55.500,2021-12-11 01:04:04.800,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2021/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20213450106182_e20213450108561_c20213450109063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 01:06:18.200,2021-12-11 01:08:56.100,2021-12-11 01:09:06.300,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2021/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20213450111182_e20213450113561_c20213450114061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 01:11:18.200,2021-12-11 01:13:56.100,2021-12-11 01:14:06.100,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2021/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20213450116182_e20213450118555_c20213450119050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 01:16:18.200,2021-12-11 01:18:55.500,2021-12-11 01:19:05.000,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2021/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20213450121182_e20213450123566_c20213450124067.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 01:21:18.200,2021-12-11 01:23:56.600,2021-12-11 01:24:06.700,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2021/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20213450126182_e20213450128561_c20213450129060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 01:26:18.200,2021-12-11 01:28:56.100,2021-12-11 01:29:06.000,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2021/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20213450131182_e20213450133561_c20213450134061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 01:31:18.200,2021-12-11 01:33:56.100,2021-12-11 01:34:06.100,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2021/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20213450136182_e20213450138561_c20213450139061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 01:36:18.200,2021-12-11 01:38:56.100,2021-12-11 01:39:06.100,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2021/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20213450141182_e20213450143567_c20213450144066.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 01:41:18.200,2021-12-11 01:43:56.700,2021-12-11 01:44:06.600,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2021/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20213450146182_e20213450148555_c20213450149060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 01:46:18.200,2021-12-11 01:48:55.500,2021-12-11 01:49:06.000,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2021/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20213450151182_e20213450153561_c20213450154059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 01:51:18.200,2021-12-11 01:53:56.100,2021-12-11 01:54:05.900,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2021/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20213450156182_e20213450158555_c20213450159060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 01:56:18.200,2021-12-11 01:58:55.500,2021-12-11 01:59:06.000,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2021/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20213450201182_e20213450203566_c20213450204046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 02:01:18.200,2021-12-11 02:03:56.600,2021-12-11 02:04:04.600,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2021/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20213450206182_e20213450208555_c20213450209053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 02:06:18.200,2021-12-11 02:08:55.500,2021-12-11 02:09:05.300,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2021/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20213450211182_e20213450213566_c20213450214057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 02:11:18.200,2021-12-11 02:13:56.600,2021-12-11 02:14:05.700,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2021/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20213450216182_e20213450218567_c20213450219046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 02:16:18.200,2021-12-11 02:18:56.700,2021-12-11 02:19:04.600,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2021/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20213450221182_e20213450223566_c20213450224065.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 02:21:18.200,2021-12-11 02:23:56.600,2021-12-11 02:24:06.500,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2021/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20213450226182_e20213450228561_c20213450229061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 02:26:18.200,2021-12-11 02:28:56.100,2021-12-11 02:29:06.100,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2021/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20213450231182_e20213450233555_c20213450234050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 02:31:18.200,2021-12-11 02:33:55.500,2021-12-11 02:34:05.000,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2021/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20213450236182_e20213450238561_c20213450239061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 02:36:18.200,2021-12-11 02:38:56.100,2021-12-11 02:39:06.100,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2021/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20213450241182_e20213450243566_c20213450244053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 02:41:18.200,2021-12-11 02:43:56.600,2021-12-11 02:44:05.300,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2021/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20213450246182_e20213450248561_c20213450249060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 02:46:18.200,2021-12-11 02:48:56.100,2021-12-11 02:49:06.000,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2021/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20213450251182_e20213450253555_c20213450254061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 02:51:18.200,2021-12-11 02:53:55.500,2021-12-11 02:54:06.100,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2021/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20213450256182_e20213450258561_c20213450259062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 02:56:18.200,2021-12-11 02:58:56.100,2021-12-11 02:59:06.200,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2021/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20213450301182_e20213450303555_c20213450304060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 03:01:18.200,2021-12-11 03:03:55.500,2021-12-11 03:04:06.000,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2021/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20213450306182_e20213450308561_c20213450309049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 03:06:18.200,2021-12-11 03:08:56.100,2021-12-11 03:09:04.900,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2021/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20213450311182_e20213450313555_c20213450314058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 03:11:18.200,2021-12-11 03:13:55.500,2021-12-11 03:14:05.800,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2021/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20213450316182_e20213450318566_c20213450319057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 03:16:18.200,2021-12-11 03:18:56.600,2021-12-11 03:19:05.700,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2021/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20213450321182_e20213450323566_c20213450324058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 03:21:18.200,2021-12-11 03:23:56.600,2021-12-11 03:24:05.800,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2021/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20213450326182_e20213450328561_c20213450329059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 03:26:18.200,2021-12-11 03:28:56.100,2021-12-11 03:29:05.900,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2021/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20213450331182_e20213450333561_c20213450334061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 03:31:18.200,2021-12-11 03:33:56.100,2021-12-11 03:34:06.100,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2021/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20213450336182_e20213450338561_c20213450339057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 03:36:18.200,2021-12-11 03:38:56.100,2021-12-11 03:39:05.700,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2021/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20213450341182_e20213450343555_c20213450344057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 03:41:18.200,2021-12-11 03:43:55.500,2021-12-11 03:44:05.700,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2021/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20213450346182_e20213450348555_c20213450349061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 03:46:18.200,2021-12-11 03:48:55.500,2021-12-11 03:49:06.100,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2021/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20213450351182_e20213450353555_c20213450354053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 03:51:18.200,2021-12-11 03:53:55.500,2021-12-11 03:54:05.300,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2021/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20213450356182_e20213450358566_c20213450359055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 03:56:18.200,2021-12-11 03:58:56.600,2021-12-11 03:59:05.500,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2021/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20213450401182_e20213450403566_c20213450404052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 04:01:18.200,2021-12-11 04:03:56.600,2021-12-11 04:04:05.200,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2021/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20213450406182_e20213450408566_c20213450409057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 04:06:18.200,2021-12-11 04:08:56.600,2021-12-11 04:09:05.700,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2021/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20213450411182_e20213450413555_c20213450414059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 04:11:18.200,2021-12-11 04:13:55.500,2021-12-11 04:14:05.900,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2021/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20213450416182_e20213450418561_c20213450419060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 04:16:18.200,2021-12-11 04:18:56.100,2021-12-11 04:19:06.000,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2021/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20213450421182_e20213450423566_c20213450424056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 04:21:18.200,2021-12-11 04:23:56.600,2021-12-11 04:24:05.600,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2021/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20213450426182_e20213450428561_c20213450429061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 04:26:18.200,2021-12-11 04:28:56.100,2021-12-11 04:29:06.100,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2021/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20213450431182_e20213450433561_c20213450434061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 04:31:18.200,2021-12-11 04:33:56.100,2021-12-11 04:34:06.100,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2021/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20213450436182_e20213450438555_c20213450439059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 04:36:18.200,2021-12-11 04:38:55.500,2021-12-11 04:39:05.900,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2021/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20213450441182_e20213450443555_c20213450444061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 04:41:18.200,2021-12-11 04:43:55.500,2021-12-11 04:44:06.100,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2021/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20213450446182_e20213450448566_c20213450449050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 04:46:18.200,2021-12-11 04:48:56.600,2021-12-11 04:49:05.000,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2021/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20213450451182_e20213450453566_c20213450454057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 04:51:18.200,2021-12-11 04:53:56.600,2021-12-11 04:54:05.700,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2021/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20213450456182_e20213450458561_c20213450459046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 04:56:18.200,2021-12-11 04:58:56.100,2021-12-11 04:59:04.600,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2021/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20213450501182_e20213450503555_c20213450504060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 05:01:18.200,2021-12-11 05:03:55.500,2021-12-11 05:04:06.000,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2021/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20213450506182_e20213450508561_c20213450509060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 05:06:18.200,2021-12-11 05:08:56.100,2021-12-11 05:09:06.000,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2021/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20213450511182_e20213450513566_c20213450514048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 05:11:18.200,2021-12-11 05:13:56.600,2021-12-11 05:14:04.800,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2021/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20213450516182_e20213450518561_c20213450519060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 05:16:18.200,2021-12-11 05:18:56.100,2021-12-11 05:19:06.000,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2021/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20213450521182_e20213450523561_c20213450524058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 05:21:18.200,2021-12-11 05:23:56.100,2021-12-11 05:24:05.800,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2021/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20213450526182_e20213450528561_c20213450529061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 05:26:18.200,2021-12-11 05:28:56.100,2021-12-11 05:29:06.100,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2021/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20213450531182_e20213450533566_c20213450534047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 05:31:18.200,2021-12-11 05:33:56.600,2021-12-11 05:34:04.700,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2021/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20213450536182_e20213450538566_c20213450539067.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 05:36:18.200,2021-12-11 05:38:56.600,2021-12-11 05:39:06.700,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2021/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20213450541182_e20213450543555_c20213450544059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 05:41:18.200,2021-12-11 05:43:55.500,2021-12-11 05:44:05.900,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2021/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20213450546182_e20213450548555_c20213450549047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 05:46:18.200,2021-12-11 05:48:55.500,2021-12-11 05:49:04.700,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2021/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20213450551182_e20213450553555_c20213450554050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 05:51:18.200,2021-12-11 05:53:55.500,2021-12-11 05:54:05.000,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2021/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20213450556182_e20213450558566_c20213450559057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 05:56:18.200,2021-12-11 05:58:56.600,2021-12-11 05:59:05.700,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2021/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20213450601182_e20213450603566_c20213450604065.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 06:01:18.200,2021-12-11 06:03:56.600,2021-12-11 06:04:06.500,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2021/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20213450606182_e20213450608561_c20213450609061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 06:06:18.200,2021-12-11 06:08:56.100,2021-12-11 06:09:06.100,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2021/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20213450611182_e20213450613555_c20213450614060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 06:11:18.200,2021-12-11 06:13:55.500,2021-12-11 06:14:06.000,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2021/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20213450616182_e20213450618561_c20213450619062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 06:16:18.200,2021-12-11 06:18:56.100,2021-12-11 06:19:06.200,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2021/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20213450621182_e20213450623566_c20213450624049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 06:21:18.200,2021-12-11 06:23:56.600,2021-12-11 06:24:04.900,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2021/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20213450626182_e20213450628561_c20213450629046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 06:26:18.200,2021-12-11 06:28:56.100,2021-12-11 06:29:04.600,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2021/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20213450631182_e20213450633561_c20213450634061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 06:31:18.200,2021-12-11 06:33:56.100,2021-12-11 06:34:06.100,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2021/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20213450636182_e20213450638555_c20213450639049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 06:36:18.200,2021-12-11 06:38:55.500,2021-12-11 06:39:04.900,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2021/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20213450641182_e20213450643555_c20213450644090.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 06:41:18.200,2021-12-11 06:43:55.500,2021-12-11 06:44:09.000,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2021/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20213450646182_e20213450648555_c20213450649060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 06:46:18.200,2021-12-11 06:48:55.500,2021-12-11 06:49:06.000,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2021/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20213450651182_e20213450653555_c20213450654051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 06:51:18.200,2021-12-11 06:53:55.500,2021-12-11 06:54:05.100,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2021/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20213450656182_e20213450658555_c20213450659060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 06:56:18.200,2021-12-11 06:58:55.500,2021-12-11 06:59:06.000,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2021/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20213450701182_e20213450703566_c20213450704049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 07:01:18.200,2021-12-11 07:03:56.600,2021-12-11 07:04:04.900,ABI-L2-MCMIPC,M6,6,
