,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
26,noaa-goes16/ABI-L2-MCMIPC/2021/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20213420211181_e20213420213565_c20213420214055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 02:11:18.100,2021-12-08 02:13:56.500,2021-12-08 02:14:05.500,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2021/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20213420216181_e20213420218554_c20213420219059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 02:16:18.100,2021-12-08 02:18:55.400,2021-12-08 02:19:05.900,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2021/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20213420221181_e20213420223559_c20213420224059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 02:21:18.100,2021-12-08 02:23:55.900,2021-12-08 02:24:05.900,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2021/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20213420226181_e20213420228554_c20213420229048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 02:26:18.100,2021-12-08 02:28:55.400,2021-12-08 02:29:04.800,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2021/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20213420231181_e20213420233554_c20213420234059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 02:31:18.100,2021-12-08 02:33:55.400,2021-12-08 02:34:05.900,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2021/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20213420236181_e20213420238559_c20213420239052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 02:36:18.100,2021-12-08 02:38:55.900,2021-12-08 02:39:05.200,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2021/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20213420241181_e20213420243565_c20213420244059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 02:41:18.100,2021-12-08 02:43:56.500,2021-12-08 02:44:05.900,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2021/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20213420246181_e20213420248565_c20213420249058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 02:46:18.100,2021-12-08 02:48:56.500,2021-12-08 02:49:05.800,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2021/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20213420251181_e20213420253565_c20213420254053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 02:51:18.100,2021-12-08 02:53:56.500,2021-12-08 02:54:05.300,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2021/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20213420256181_e20213420258565_c20213420259047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 02:56:18.100,2021-12-08 02:58:56.500,2021-12-08 02:59:04.700,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2021/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20213420301181_e20213420303565_c20213420304053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 03:01:18.100,2021-12-08 03:03:56.500,2021-12-08 03:04:05.300,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2021/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20213420306181_e20213420308559_c20213420309057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 03:06:18.100,2021-12-08 03:08:55.900,2021-12-08 03:09:05.700,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2021/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20213420311181_e20213420313565_c20213420314050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 03:11:18.100,2021-12-08 03:13:56.500,2021-12-08 03:14:05.000,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2021/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20213420316181_e20213420318554_c20213420319061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 03:16:18.100,2021-12-08 03:18:55.400,2021-12-08 03:19:06.100,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2021/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20213420321181_e20213420323554_c20213420324058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 03:21:18.100,2021-12-08 03:23:55.400,2021-12-08 03:24:05.800,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2021/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20213420326181_e20213420328560_c20213420329047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 03:26:18.100,2021-12-08 03:28:56.000,2021-12-08 03:29:04.700,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2021/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20213420331181_e20213420333554_c20213420334059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 03:31:18.100,2021-12-08 03:33:55.400,2021-12-08 03:34:05.900,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2021/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20213420336181_e20213420338559_c20213420339059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 03:36:18.100,2021-12-08 03:38:55.900,2021-12-08 03:39:05.900,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2021/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20213420341181_e20213420343554_c20213420344058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 03:41:18.100,2021-12-08 03:43:55.400,2021-12-08 03:44:05.800,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2021/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20213420346181_e20213420348559_c20213420349059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 03:46:18.100,2021-12-08 03:48:55.900,2021-12-08 03:49:05.900,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2021/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20213420351181_e20213420353559_c20213420354056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 03:51:18.100,2021-12-08 03:53:55.900,2021-12-08 03:54:05.600,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2021/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20213420356181_e20213420358559_c20213420359059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 03:56:18.100,2021-12-08 03:58:55.900,2021-12-08 03:59:05.900,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2021/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20213420401181_e20213420403559_c20213420404060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 04:01:18.100,2021-12-08 04:03:55.900,2021-12-08 04:04:06.000,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2021/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20213420406181_e20213420408565_c20213420409047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 04:06:18.100,2021-12-08 04:08:56.500,2021-12-08 04:09:04.700,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2021/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20213420411181_e20213420413559_c20213420414060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 04:11:18.100,2021-12-08 04:13:55.900,2021-12-08 04:14:06.000,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2021/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20213420416181_e20213420418565_c20213420419055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 04:16:18.100,2021-12-08 04:18:56.500,2021-12-08 04:19:05.500,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2021/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20213420421181_e20213420423559_c20213420424058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 04:21:18.100,2021-12-08 04:23:55.900,2021-12-08 04:24:05.800,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2021/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20213420426181_e20213420428559_c20213420429059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 04:26:18.100,2021-12-08 04:28:55.900,2021-12-08 04:29:05.900,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2021/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20213420431181_e20213420433559_c20213420434058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 04:31:18.100,2021-12-08 04:33:55.900,2021-12-08 04:34:05.800,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2021/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20213420436181_e20213420438554_c20213420439049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 04:36:18.100,2021-12-08 04:38:55.400,2021-12-08 04:39:04.900,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2021/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20213420441181_e20213420443559_c20213420444059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 04:41:18.100,2021-12-08 04:43:55.900,2021-12-08 04:44:05.900,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2021/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20213420446181_e20213420448559_c20213420449060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 04:46:18.100,2021-12-08 04:48:55.900,2021-12-08 04:49:06.000,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2021/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20213420451181_e20213420453565_c20213420454060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 04:51:18.100,2021-12-08 04:53:56.500,2021-12-08 04:54:06.000,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2021/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20213420456181_e20213420458559_c20213420459058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 04:56:18.100,2021-12-08 04:58:55.900,2021-12-08 04:59:05.800,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2021/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20213420501181_e20213420503559_c20213420504059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 05:01:18.100,2021-12-08 05:03:55.900,2021-12-08 05:04:05.900,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2021/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20213420506181_e20213420508565_c20213420509059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 05:06:18.100,2021-12-08 05:08:56.500,2021-12-08 05:09:05.900,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2021/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20213420511181_e20213420513559_c20213420514063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 05:11:18.100,2021-12-08 05:13:55.900,2021-12-08 05:14:06.300,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2021/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20213420516181_e20213420518560_c20213420519058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 05:16:18.100,2021-12-08 05:18:56.000,2021-12-08 05:19:05.800,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2021/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20213420521181_e20213420523559_c20213420524053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 05:21:18.100,2021-12-08 05:23:55.900,2021-12-08 05:24:05.300,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2021/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20213420526181_e20213420528554_c20213420529059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 05:26:18.100,2021-12-08 05:28:55.400,2021-12-08 05:29:05.900,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2021/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20213420531181_e20213420533565_c20213420534064.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 05:31:18.100,2021-12-08 05:33:56.500,2021-12-08 05:34:06.400,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2021/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20213420536181_e20213420538559_c20213420539048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 05:36:18.100,2021-12-08 05:38:55.900,2021-12-08 05:39:04.800,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2021/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20213420541181_e20213420543559_c20213420544058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 05:41:18.100,2021-12-08 05:43:55.900,2021-12-08 05:44:05.800,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2021/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20213420546181_e20213420548559_c20213420549059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 05:46:18.100,2021-12-08 05:48:55.900,2021-12-08 05:49:05.900,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2021/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20213420551181_e20213420553559_c20213420554058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 05:51:18.100,2021-12-08 05:53:55.900,2021-12-08 05:54:05.800,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2021/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20213420556181_e20213420558559_c20213420559059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 05:56:18.100,2021-12-08 05:58:55.900,2021-12-08 05:59:05.900,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2021/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20213420601181_e20213420603559_c20213420604057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 06:01:18.100,2021-12-08 06:03:55.900,2021-12-08 06:04:05.700,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2021/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20213420606181_e20213420608554_c20213420609043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 06:06:18.100,2021-12-08 06:08:55.400,2021-12-08 06:09:04.300,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2021/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20213420611181_e20213420613565_c20213420614060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 06:11:18.100,2021-12-08 06:13:56.500,2021-12-08 06:14:06.000,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2021/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20213420616181_e20213420618554_c20213420619054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 06:16:18.100,2021-12-08 06:18:55.400,2021-12-08 06:19:05.400,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2021/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20213420621181_e20213420623554_c20213420624048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 06:21:18.100,2021-12-08 06:23:55.400,2021-12-08 06:24:04.800,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2021/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20213420626181_e20213420628559_c20213420629061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 06:26:18.100,2021-12-08 06:28:55.900,2021-12-08 06:29:06.100,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2021/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20213420631181_e20213420633559_c20213420634062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 06:31:18.100,2021-12-08 06:33:55.900,2021-12-08 06:34:06.200,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2021/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20213420636181_e20213420638565_c20213420639051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 06:36:18.100,2021-12-08 06:38:56.500,2021-12-08 06:39:05.100,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2021/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20213420641181_e20213420643565_c20213420644059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 06:41:18.100,2021-12-08 06:43:56.500,2021-12-08 06:44:05.900,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2021/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20213420646181_e20213420648559_c20213420649059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 06:46:18.100,2021-12-08 06:48:55.900,2021-12-08 06:49:05.900,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2021/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20213420651181_e20213420653559_c20213420654060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 06:51:18.100,2021-12-08 06:53:55.900,2021-12-08 06:54:06.000,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2021/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20213420656181_e20213420658565_c20213420659050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 06:56:18.100,2021-12-08 06:58:56.500,2021-12-08 06:59:05.000,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2021/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20213420701181_e20213420703565_c20213420704062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 07:01:18.100,2021-12-08 07:03:56.500,2021-12-08 07:04:06.200,ABI-L2-MCMIPC,M6,6,
