,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
29,noaa-goes16/ABI-L2-MCMIPC/2021/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20213470226170_e20213470228554_c20213470229040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 02:26:17.000,2021-12-13 02:28:55.400,2021-12-13 02:29:04.000,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2021/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20213470231170_e20213470233549_c20213470234040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 02:31:17.000,2021-12-13 02:33:54.900,2021-12-13 02:34:04.000,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2021/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20213470236170_e20213470238543_c20213470239036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 02:36:17.000,2021-12-13 02:38:54.300,2021-12-13 02:39:03.600,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2021/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20213470241170_e20213470243549_c20213470244050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 02:41:17.000,2021-12-13 02:43:54.900,2021-12-13 02:44:05.000,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2021/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20213470246170_e20213470248549_c20213470249050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 02:46:17.000,2021-12-13 02:48:54.900,2021-12-13 02:49:05.000,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2021/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20213470251170_e20213470253543_c20213470254051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 02:51:17.000,2021-12-13 02:53:54.300,2021-12-13 02:54:05.100,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2021/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20213470256170_e20213470258543_c20213470259041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 02:56:17.000,2021-12-13 02:58:54.300,2021-12-13 02:59:04.100,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2021/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20213470301170_e20213470303543_c20213470304039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 03:01:17.000,2021-12-13 03:03:54.300,2021-12-13 03:04:03.900,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2021/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20213470306170_e20213470308549_c20213470309036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 03:06:17.000,2021-12-13 03:08:54.900,2021-12-13 03:09:03.600,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2021/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20213470311170_e20213470313543_c20213470314052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 03:11:17.000,2021-12-13 03:13:54.300,2021-12-13 03:14:05.200,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2021/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20213470316170_e20213470318555_c20213470319037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 03:16:17.000,2021-12-13 03:18:55.500,2021-12-13 03:19:03.700,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2021/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20213470321170_e20213470323555_c20213470324037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 03:21:17.000,2021-12-13 03:23:55.500,2021-12-13 03:24:03.700,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2021/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20213470326170_e20213470328554_c20213470329039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 03:26:17.000,2021-12-13 03:28:55.400,2021-12-13 03:29:03.900,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2021/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20213470331170_e20213470333549_c20213470334038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 03:31:17.000,2021-12-13 03:33:54.900,2021-12-13 03:34:03.800,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2021/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20213470336170_e20213470338549_c20213470339039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 03:36:17.000,2021-12-13 03:38:54.900,2021-12-13 03:39:03.900,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2021/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20213470341170_e20213470343543_c20213470344050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 03:41:17.000,2021-12-13 03:43:54.300,2021-12-13 03:44:05.000,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2021/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20213470346170_e20213470348549_c20213470349052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 03:46:17.000,2021-12-13 03:48:54.900,2021-12-13 03:49:05.200,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2021/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20213470351170_e20213470353549_c20213470354046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 03:51:17.000,2021-12-13 03:53:54.900,2021-12-13 03:54:04.600,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2021/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20213470356170_e20213470358555_c20213470359046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 03:56:17.000,2021-12-13 03:58:55.500,2021-12-13 03:59:04.600,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2021/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20213470401170_e20213470403554_c20213470404036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 04:01:17.000,2021-12-13 04:03:55.400,2021-12-13 04:04:03.600,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2021/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20213470406170_e20213470408555_c20213470409045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 04:06:17.000,2021-12-13 04:08:55.500,2021-12-13 04:09:04.500,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2021/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20213470411170_e20213470413549_c20213470414047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 04:11:17.000,2021-12-13 04:13:54.900,2021-12-13 04:14:04.700,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2021/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20213470416170_e20213470418543_c20213470419036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 04:16:17.000,2021-12-13 04:18:54.300,2021-12-13 04:19:03.600,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2021/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20213470421170_e20213470423543_c20213470424038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 04:21:17.000,2021-12-13 04:23:54.300,2021-12-13 04:24:03.800,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2021/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20213470426170_e20213470428549_c20213470429051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 04:26:17.000,2021-12-13 04:28:54.900,2021-12-13 04:29:05.100,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2021/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20213470431170_e20213470433554_c20213470434043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 04:31:17.000,2021-12-13 04:33:55.400,2021-12-13 04:34:04.300,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2021/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20213470436170_e20213470438554_c20213470439042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 04:36:17.000,2021-12-13 04:38:55.400,2021-12-13 04:39:04.200,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2021/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20213470441170_e20213470443555_c20213470444046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 04:41:17.000,2021-12-13 04:43:55.500,2021-12-13 04:44:04.600,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2021/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20213470446170_e20213470448549_c20213470449048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 04:46:17.000,2021-12-13 04:48:54.900,2021-12-13 04:49:04.800,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2021/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20213470451170_e20213470453554_c20213470454049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 04:51:17.000,2021-12-13 04:53:55.400,2021-12-13 04:54:04.900,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2021/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20213470456170_e20213470458543_c20213470459045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 04:56:17.000,2021-12-13 04:58:54.300,2021-12-13 04:59:04.500,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2021/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20213470501170_e20213470503543_c20213470504051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 05:01:17.000,2021-12-13 05:03:54.300,2021-12-13 05:04:05.100,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2021/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20213470506170_e20213470508549_c20213470509038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 05:06:17.000,2021-12-13 05:08:54.900,2021-12-13 05:09:03.800,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2021/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20213470511170_e20213470513555_c20213470514042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 05:11:17.000,2021-12-13 05:13:55.500,2021-12-13 05:14:04.200,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2021/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20213470516170_e20213470518543_c20213470519049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 05:16:17.000,2021-12-13 05:18:54.300,2021-12-13 05:19:04.900,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2021/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20213470521170_e20213470523549_c20213470524037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 05:21:17.000,2021-12-13 05:23:54.900,2021-12-13 05:24:03.700,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2021/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20213470526170_e20213470528555_c20213470529043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 05:26:17.000,2021-12-13 05:28:55.500,2021-12-13 05:29:04.300,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2021/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20213470531170_e20213470533555_c20213470534048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 05:31:17.000,2021-12-13 05:33:55.500,2021-12-13 05:34:04.800,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2021/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20213470536170_e20213470538549_c20213470539049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 05:36:17.000,2021-12-13 05:38:54.900,2021-12-13 05:39:04.900,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2021/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20213470541170_e20213470543554_c20213470544050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 05:41:17.000,2021-12-13 05:43:55.400,2021-12-13 05:44:05.000,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2021/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20213470546170_e20213470548555_c20213470549047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 05:46:17.000,2021-12-13 05:48:55.500,2021-12-13 05:49:04.700,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2021/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20213470551170_e20213470553544_c20213470554044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 05:51:17.000,2021-12-13 05:53:54.400,2021-12-13 05:54:04.400,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2021/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20213470556170_e20213470558555_c20213470559047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 05:56:17.000,2021-12-13 05:58:55.500,2021-12-13 05:59:04.700,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2021/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20213470601170_e20213470603549_c20213470604039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 06:01:17.000,2021-12-13 06:03:54.900,2021-12-13 06:04:03.900,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2021/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20213470606170_e20213470608543_c20213470609052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 06:06:17.000,2021-12-13 06:08:54.300,2021-12-13 06:09:05.200,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2021/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20213470611170_e20213470613549_c20213470614051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 06:11:17.000,2021-12-13 06:13:54.900,2021-12-13 06:14:05.100,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2021/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20213470616170_e20213470618544_c20213470619053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 06:16:17.000,2021-12-13 06:18:54.400,2021-12-13 06:19:05.300,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2021/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20213470621170_e20213470623549_c20213470624053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 06:21:17.000,2021-12-13 06:23:54.900,2021-12-13 06:24:05.300,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2021/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20213470626170_e20213470628555_c20213470629045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 06:26:17.000,2021-12-13 06:28:55.500,2021-12-13 06:29:04.500,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2021/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20213470631170_e20213470633555_c20213470634045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 06:31:17.000,2021-12-13 06:33:55.500,2021-12-13 06:34:04.500,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2021/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20213470636170_e20213470638549_c20213470639050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 06:36:17.000,2021-12-13 06:38:54.900,2021-12-13 06:39:05.000,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2021/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20213470641170_e20213470643555_c20213470644045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 06:41:17.000,2021-12-13 06:43:55.500,2021-12-13 06:44:04.500,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2021/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20213470646170_e20213470648555_c20213470649042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 06:46:17.000,2021-12-13 06:48:55.500,2021-12-13 06:49:04.200,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2021/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20213470651170_e20213470653555_c20213470654054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 06:51:17.000,2021-12-13 06:53:55.500,2021-12-13 06:54:05.400,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2021/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20213470656170_e20213470658555_c20213470659034.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 06:56:17.000,2021-12-13 06:58:55.500,2021-12-13 06:59:03.400,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2021/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20213470701170_e20213470703549_c20213470704050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 07:01:17.000,2021-12-13 07:03:54.900,2021-12-13 07:04:05.000,ABI-L2-MCMIPC,M6,6,
