,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2020/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20203450051091_e20203450053470_c20203450054015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 00:51:09.100,2020-12-10 00:53:47.000,2020-12-10 00:54:01.500,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2020/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20203450056091_e20203450058470_c20203450059003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 00:56:09.100,2020-12-10 00:58:47.000,2020-12-10 00:59:00.300,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2020/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20203450101091_e20203450103470_c20203450104018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 01:01:09.100,2020-12-10 01:03:47.000,2020-12-10 01:04:01.800,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2020/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20203450106091_e20203450108476_c20203450109005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 01:06:09.100,2020-12-10 01:08:47.600,2020-12-10 01:09:00.500,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2020/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20203450111091_e20203450113464_c20203450114009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 01:11:09.100,2020-12-10 01:13:46.400,2020-12-10 01:14:00.900,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2020/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20203450116091_e20203450118470_c20203450119004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 01:16:09.100,2020-12-10 01:18:47.000,2020-12-10 01:19:00.400,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2020/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20203450121091_e20203450123464_c20203450124015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 01:21:09.100,2020-12-10 01:23:46.400,2020-12-10 01:24:01.500,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2020/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20203450126091_e20203450128470_c20203450129006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 01:26:09.100,2020-12-10 01:28:47.000,2020-12-10 01:29:00.600,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2020/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20203450131091_e20203450133470_c20203450134015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 01:31:09.100,2020-12-10 01:33:47.000,2020-12-10 01:34:01.500,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2020/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20203450136091_e20203450138470_c20203450139010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 01:36:09.100,2020-12-10 01:38:47.000,2020-12-10 01:39:01.000,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2020/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20203450141091_e20203450143471_c20203450144009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 01:41:09.100,2020-12-10 01:43:47.100,2020-12-10 01:44:00.900,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2020/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20203450146091_e20203450148470_c20203450149003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 01:46:09.100,2020-12-10 01:48:47.000,2020-12-10 01:49:00.300,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2020/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20203450151091_e20203450153470_c20203450154011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 01:51:09.100,2020-12-10 01:53:47.000,2020-12-10 01:54:01.100,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2020/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20203450156091_e20203450158470_c20203450159003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 01:56:09.100,2020-12-10 01:58:47.000,2020-12-10 01:59:00.300,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2020/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20203450201091_e20203450203470_c20203450204016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 02:01:09.100,2020-12-10 02:03:47.000,2020-12-10 02:04:01.600,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2020/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20203450206091_e20203450208464_c20203450209003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 02:06:09.100,2020-12-10 02:08:46.400,2020-12-10 02:09:00.300,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2020/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20203450211091_e20203450213470_c20203450214016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 02:11:09.100,2020-12-10 02:13:47.000,2020-12-10 02:14:01.600,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2020/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20203450216091_e20203450218470_c20203450219004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 02:16:09.100,2020-12-10 02:18:47.000,2020-12-10 02:19:00.400,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2020/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20203450221091_e20203450223470_c20203450224009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 02:21:09.100,2020-12-10 02:23:47.000,2020-12-10 02:24:00.900,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2020/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20203450226091_e20203450228470_c20203450229013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 02:26:09.100,2020-12-10 02:28:47.000,2020-12-10 02:29:01.300,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2020/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20203450231091_e20203450233470_c20203450234007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 02:31:09.100,2020-12-10 02:33:47.000,2020-12-10 02:34:00.700,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2020/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20203450236091_e20203450238464_c20203450239006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 02:36:09.100,2020-12-10 02:38:46.400,2020-12-10 02:39:00.600,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2020/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20203450241091_e20203450243470_c20203450244017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 02:41:09.100,2020-12-10 02:43:47.000,2020-12-10 02:44:01.700,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2020/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20203450246091_e20203450248464_c20203450249002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 02:46:09.100,2020-12-10 02:48:46.400,2020-12-10 02:49:00.200,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2020/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20203450251091_e20203450253470_c20203450254008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 02:51:09.100,2020-12-10 02:53:47.000,2020-12-10 02:54:00.800,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2020/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20203450256091_e20203450258470_c20203450259005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 02:56:09.100,2020-12-10 02:58:47.000,2020-12-10 02:59:00.500,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2020/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20203450301091_e20203450303470_c20203450304009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 03:01:09.100,2020-12-10 03:03:47.000,2020-12-10 03:04:00.900,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2020/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20203450306091_e20203450308475_c20203450309006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 03:06:09.100,2020-12-10 03:08:47.500,2020-12-10 03:09:00.600,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2020/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20203450311091_e20203450313470_c20203450314011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 03:11:09.100,2020-12-10 03:13:47.000,2020-12-10 03:14:01.100,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2020/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20203450316091_e20203450318476_c20203450319006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 03:16:09.100,2020-12-10 03:18:47.600,2020-12-10 03:19:00.600,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2020/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20203450321091_e20203450323470_c20203450324011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 03:21:09.100,2020-12-10 03:23:47.000,2020-12-10 03:24:01.100,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2020/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20203450326091_e20203450328470_c20203450329024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 03:26:09.100,2020-12-10 03:28:47.000,2020-12-10 03:29:02.400,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2020/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20203450331091_e20203450333464_c20203450334010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 03:31:09.100,2020-12-10 03:33:46.400,2020-12-10 03:34:01.000,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2020/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20203450336091_e20203450338470_c20203450339005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 03:36:09.100,2020-12-10 03:38:47.000,2020-12-10 03:39:00.500,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2020/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20203450341091_e20203450343470_c20203450344010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 03:41:09.100,2020-12-10 03:43:47.000,2020-12-10 03:44:01.000,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2020/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20203450346091_e20203450348464_c20203450349002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 03:46:09.100,2020-12-10 03:48:46.400,2020-12-10 03:49:00.200,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2020/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20203450351091_e20203450353470_c20203450354009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 03:51:09.100,2020-12-10 03:53:47.000,2020-12-10 03:54:00.900,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2020/345/03/OR_ABI-L2-MCMIPC-M6_G16_s20203450356091_e20203450358470_c20203450359002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 03:56:09.100,2020-12-10 03:58:47.000,2020-12-10 03:59:00.200,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2020/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20203450401091_e20203450403470_c20203450404014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 04:01:09.100,2020-12-10 04:03:47.000,2020-12-10 04:04:01.400,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2020/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20203450406091_e20203450408464_c20203450409004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 04:06:09.100,2020-12-10 04:08:46.400,2020-12-10 04:09:00.400,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2020/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20203450411091_e20203450413469_c20203450414007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 04:11:09.100,2020-12-10 04:13:46.900,2020-12-10 04:14:00.700,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2020/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20203450416091_e20203450418470_c20203450419005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 04:16:09.100,2020-12-10 04:18:47.000,2020-12-10 04:19:00.500,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2020/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20203450421091_e20203450423475_c20203450424016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 04:21:09.100,2020-12-10 04:23:47.500,2020-12-10 04:24:01.600,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2020/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20203450426091_e20203450428470_c20203450429003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 04:26:09.100,2020-12-10 04:28:47.000,2020-12-10 04:29:00.300,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2020/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20203450431091_e20203450433470_c20203450434007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 04:31:09.100,2020-12-10 04:33:47.000,2020-12-10 04:34:00.700,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2020/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20203450436091_e20203450438470_c20203450439006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 04:36:09.100,2020-12-10 04:38:47.000,2020-12-10 04:39:00.600,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2020/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20203450441091_e20203450443470_c20203450444010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 04:41:09.100,2020-12-10 04:43:47.000,2020-12-10 04:44:01.000,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2020/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20203450446091_e20203450448464_c20203450449007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 04:46:09.100,2020-12-10 04:48:46.400,2020-12-10 04:49:00.700,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2020/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20203450451091_e20203450453470_c20203450454012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 04:51:09.100,2020-12-10 04:53:47.000,2020-12-10 04:54:01.200,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2020/345/04/OR_ABI-L2-MCMIPC-M6_G16_s20203450456091_e20203450458470_c20203450459006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 04:56:09.100,2020-12-10 04:58:47.000,2020-12-10 04:59:00.600,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2020/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20203450501091_e20203450503469_c20203450504014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 05:01:09.100,2020-12-10 05:03:46.900,2020-12-10 05:04:01.400,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2020/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20203450506091_e20203450508470_c20203450509013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 05:06:09.100,2020-12-10 05:08:47.000,2020-12-10 05:09:01.300,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2020/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20203450511091_e20203450513469_c20203450514013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 05:11:09.100,2020-12-10 05:13:46.900,2020-12-10 05:14:01.300,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2020/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20203450516091_e20203450518464_c20203450519012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 05:16:09.100,2020-12-10 05:18:46.400,2020-12-10 05:19:01.200,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2020/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20203450521091_e20203450523470_c20203450524014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 05:21:09.100,2020-12-10 05:23:47.000,2020-12-10 05:24:01.400,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2020/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20203450526091_e20203450528470_c20203450529006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 05:26:09.100,2020-12-10 05:28:47.000,2020-12-10 05:29:00.600,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2020/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20203450531091_e20203450533464_c20203450534013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 05:31:09.100,2020-12-10 05:33:46.400,2020-12-10 05:34:01.300,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2020/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20203450536091_e20203450538464_c20203450539028.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 05:36:09.100,2020-12-10 05:38:46.400,2020-12-10 05:39:02.800,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2020/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20203450541091_e20203450543470_c20203450544012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 05:41:09.100,2020-12-10 05:43:47.000,2020-12-10 05:44:01.200,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2020/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20203450546091_e20203450548475_c20203450549008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 05:46:09.100,2020-12-10 05:48:47.500,2020-12-10 05:49:00.800,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2020/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20203450551091_e20203450553464_c20203450554012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 05:51:09.100,2020-12-10 05:53:46.400,2020-12-10 05:54:01.200,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2020/345/05/OR_ABI-L2-MCMIPC-M6_G16_s20203450556091_e20203450558475_c20203450559005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 05:56:09.100,2020-12-10 05:58:47.500,2020-12-10 05:59:00.500,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2020/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20203450601091_e20203450603469_c20203450604007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 06:01:09.100,2020-12-10 06:03:46.900,2020-12-10 06:04:00.700,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2020/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20203450606091_e20203450608469_c20203450609007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 06:06:09.100,2020-12-10 06:08:46.900,2020-12-10 06:09:00.700,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2020/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20203450611091_e20203450613464_c20203450614012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 06:11:09.100,2020-12-10 06:13:46.400,2020-12-10 06:14:01.200,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2020/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20203450616091_e20203450618469_c20203450619022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 06:16:09.100,2020-12-10 06:18:46.900,2020-12-10 06:19:02.200,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2020/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20203450621091_e20203450623464_c20203450624016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 06:21:09.100,2020-12-10 06:23:46.400,2020-12-10 06:24:01.600,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2020/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20203450626091_e20203450628470_c20203450629006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 06:26:09.100,2020-12-10 06:28:47.000,2020-12-10 06:29:00.600,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2020/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20203450631091_e20203450633470_c20203450634020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 06:31:09.100,2020-12-10 06:33:47.000,2020-12-10 06:34:02.000,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2020/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20203450636091_e20203450638469_c20203450639006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 06:36:09.100,2020-12-10 06:38:46.900,2020-12-10 06:39:00.600,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2020/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20203450641091_e20203450643469_c20203450644015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 06:41:09.100,2020-12-10 06:43:46.900,2020-12-10 06:44:01.500,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2020/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20203450646091_e20203450648475_c20203450649006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 06:46:09.100,2020-12-10 06:48:47.500,2020-12-10 06:49:00.600,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2020/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20203450651091_e20203450653469_c20203450654018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 06:51:09.100,2020-12-10 06:53:46.900,2020-12-10 06:54:01.800,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2020/345/06/OR_ABI-L2-MCMIPC-M6_G16_s20203450656091_e20203450658469_c20203450659004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 06:56:09.100,2020-12-10 06:58:46.900,2020-12-10 06:59:00.400,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2020/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20203450701091_e20203450703463_c20203450704010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 07:01:09.100,2020-12-10 07:03:46.300,2020-12-10 07:04:01.000,ABI-L2-MCMIPC,M6,6,
