,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
13,noaa-goes16/ABI-L2-MCMIPC/2020/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20203420106096_e20203420108474_c20203420109009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 01:06:09.600,2020-12-07 01:08:47.400,2020-12-07 01:09:00.900,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2020/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20203420111096_e20203420113474_c20203420114015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 01:11:09.600,2020-12-07 01:13:47.400,2020-12-07 01:14:01.500,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2020/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20203420116096_e20203420118474_c20203420119029.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 01:16:09.600,2020-12-07 01:18:47.400,2020-12-07 01:19:02.900,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2020/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20203420121096_e20203420123474_c20203420124027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 01:21:09.600,2020-12-07 01:23:47.400,2020-12-07 01:24:02.700,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2020/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20203420126096_e20203420128474_c20203420129015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 01:26:09.600,2020-12-07 01:28:47.400,2020-12-07 01:29:01.500,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2020/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20203420131096_e20203420133480_c20203420134024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 01:31:09.600,2020-12-07 01:33:48.000,2020-12-07 01:34:02.400,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2020/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20203420136095_e20203420138474_c20203420139026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 01:36:09.500,2020-12-07 01:38:47.400,2020-12-07 01:39:02.600,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2020/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20203420141096_e20203420143475_c20203420144026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 01:41:09.600,2020-12-07 01:43:47.500,2020-12-07 01:44:02.600,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2020/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20203420146095_e20203420148474_c20203420149015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 01:46:09.500,2020-12-07 01:48:47.400,2020-12-07 01:49:01.500,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2020/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20203420151095_e20203420153474_c20203420154015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 01:51:09.500,2020-12-07 01:53:47.400,2020-12-07 01:54:01.500,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2020/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20203420156095_e20203420158474_c20203420159016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 01:56:09.500,2020-12-07 01:58:47.400,2020-12-07 01:59:01.600,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2020/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20203420201095_e20203420203474_c20203420204022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 02:01:09.500,2020-12-07 02:03:47.400,2020-12-07 02:04:02.200,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2020/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20203420206095_e20203420208474_c20203420209013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 02:06:09.500,2020-12-07 02:08:47.400,2020-12-07 02:09:01.300,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2020/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20203420211095_e20203420213474_c20203420214024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 02:11:09.500,2020-12-07 02:13:47.400,2020-12-07 02:14:02.400,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2020/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20203420216095_e20203420218480_c20203420219017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 02:16:09.500,2020-12-07 02:18:48.000,2020-12-07 02:19:01.700,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2020/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20203420221095_e20203420223474_c20203420224031.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 02:21:09.500,2020-12-07 02:23:47.400,2020-12-07 02:24:03.100,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2020/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20203420226095_e20203420228474_c20203420229028.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 02:26:09.500,2020-12-07 02:28:47.400,2020-12-07 02:29:02.800,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2020/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20203420231095_e20203420233474_c20203420234035.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 02:31:09.500,2020-12-07 02:33:47.400,2020-12-07 02:34:03.500,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2020/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20203420236095_e20203420238474_c20203420239011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 02:36:09.500,2020-12-07 02:38:47.400,2020-12-07 02:39:01.100,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2020/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20203420241095_e20203420243480_c20203420244033.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 02:41:09.500,2020-12-07 02:43:48.000,2020-12-07 02:44:03.300,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2020/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20203420246095_e20203420248468_c20203420249019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 02:46:09.500,2020-12-07 02:48:46.800,2020-12-07 02:49:01.900,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2020/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20203420251095_e20203420253480_c20203420254014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 02:51:09.500,2020-12-07 02:53:48.000,2020-12-07 02:54:01.400,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2020/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20203420256095_e20203420258480_c20203420259015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 02:56:09.500,2020-12-07 02:58:48.000,2020-12-07 02:59:01.500,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2020/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20203420301095_e20203420303474_c20203420304021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 03:01:09.500,2020-12-07 03:03:47.400,2020-12-07 03:04:02.100,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2020/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20203420306095_e20203420308474_c20203420309015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 03:06:09.500,2020-12-07 03:08:47.400,2020-12-07 03:09:01.500,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2020/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20203420311095_e20203420313474_c20203420314018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 03:11:09.500,2020-12-07 03:13:47.400,2020-12-07 03:14:01.800,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2020/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20203420316095_e20203420318474_c20203420319015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 03:16:09.500,2020-12-07 03:18:47.400,2020-12-07 03:19:01.500,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2020/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20203420321095_e20203420323468_c20203420324016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 03:21:09.500,2020-12-07 03:23:46.800,2020-12-07 03:24:01.600,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2020/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20203420326095_e20203420328480_c20203420329026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 03:26:09.500,2020-12-07 03:28:48.000,2020-12-07 03:29:02.600,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2020/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20203420331095_e20203420333468_c20203420334018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 03:31:09.500,2020-12-07 03:33:46.800,2020-12-07 03:34:01.800,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2020/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20203420336095_e20203420338468_c20203420339013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 03:36:09.500,2020-12-07 03:38:46.800,2020-12-07 03:39:01.300,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2020/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20203420341095_e20203420343480_c20203420344016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 03:41:09.500,2020-12-07 03:43:48.000,2020-12-07 03:44:01.600,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2020/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20203420346095_e20203420348468_c20203420349006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 03:46:09.500,2020-12-07 03:48:46.800,2020-12-07 03:49:00.600,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2020/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20203420351095_e20203420353480_c20203420354020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 03:51:09.500,2020-12-07 03:53:48.000,2020-12-07 03:54:02.000,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2020/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20203420356095_e20203420358479_c20203420359007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 03:56:09.500,2020-12-07 03:58:47.900,2020-12-07 03:59:00.700,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2020/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20203420401095_e20203420403474_c20203420404015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 04:01:09.500,2020-12-07 04:03:47.400,2020-12-07 04:04:01.500,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2020/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20203420406095_e20203420408474_c20203420409015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 04:06:09.500,2020-12-07 04:08:47.400,2020-12-07 04:09:01.500,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2020/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20203420411095_e20203420413468_c20203420414015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 04:11:09.500,2020-12-07 04:13:46.800,2020-12-07 04:14:01.500,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2020/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20203420416095_e20203420418474_c20203420419015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 04:16:09.500,2020-12-07 04:18:47.400,2020-12-07 04:19:01.500,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2020/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20203420421095_e20203420423468_c20203420424026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 04:21:09.500,2020-12-07 04:23:46.800,2020-12-07 04:24:02.600,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2020/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20203420426095_e20203420428474_c20203420429015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 04:26:09.500,2020-12-07 04:28:47.400,2020-12-07 04:29:01.500,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2020/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20203420431095_e20203420433468_c20203420434016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 04:31:09.500,2020-12-07 04:33:46.800,2020-12-07 04:34:01.600,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2020/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20203420436095_e20203420438474_c20203420439007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 04:36:09.500,2020-12-07 04:38:47.400,2020-12-07 04:39:00.700,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2020/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20203420441095_e20203420443468_c20203420444017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 04:41:09.500,2020-12-07 04:43:46.800,2020-12-07 04:44:01.700,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2020/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20203420446095_e20203420448474_c20203420449008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 04:46:09.500,2020-12-07 04:48:47.400,2020-12-07 04:49:00.800,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2020/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20203420451095_e20203420453468_c20203420454033.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 04:51:09.500,2020-12-07 04:53:46.800,2020-12-07 04:54:03.300,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2020/342/04/OR_ABI-L2-MCMIPC-M6_G16_s20203420456095_e20203420458474_c20203420459016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 04:56:09.500,2020-12-07 04:58:47.400,2020-12-07 04:59:01.600,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2020/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20203420501095_e20203420503468_c20203420504020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 05:01:09.500,2020-12-07 05:03:46.800,2020-12-07 05:04:02.000,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2020/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20203420506095_e20203420508480_c20203420509020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 05:06:09.500,2020-12-07 05:08:48.000,2020-12-07 05:09:02.000,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2020/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20203420511095_e20203420513468_c20203420514017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 05:11:09.500,2020-12-07 05:13:46.800,2020-12-07 05:14:01.700,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2020/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20203420516095_e20203420518474_c20203420519013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 05:16:09.500,2020-12-07 05:18:47.400,2020-12-07 05:19:01.300,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2020/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20203420521095_e20203420523473_c20203420524023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 05:21:09.500,2020-12-07 05:23:47.300,2020-12-07 05:24:02.300,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2020/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20203420526095_e20203420528468_c20203420529016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 05:26:09.500,2020-12-07 05:28:46.800,2020-12-07 05:29:01.600,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2020/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20203420531095_e20203420533479_c20203420534019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 05:31:09.500,2020-12-07 05:33:47.900,2020-12-07 05:34:01.900,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2020/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20203420536095_e20203420538468_c20203420539010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 05:36:09.500,2020-12-07 05:38:46.800,2020-12-07 05:39:01.000,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2020/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20203420541095_e20203420543474_c20203420544040.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 05:41:09.500,2020-12-07 05:43:47.400,2020-12-07 05:44:04.000,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2020/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20203420546095_e20203420548473_c20203420549017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 05:46:09.500,2020-12-07 05:48:47.300,2020-12-07 05:49:01.700,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2020/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20203420551095_e20203420553468_c20203420554017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 05:51:09.500,2020-12-07 05:53:46.800,2020-12-07 05:54:01.700,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2020/342/05/OR_ABI-L2-MCMIPC-M6_G16_s20203420556095_e20203420558479_c20203420559011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 05:56:09.500,2020-12-07 05:58:47.900,2020-12-07 05:59:01.100,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2020/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20203420601095_e20203420603468_c20203420604022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 06:01:09.500,2020-12-07 06:03:46.800,2020-12-07 06:04:02.200,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2020/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20203420606095_e20203420608473_c20203420609010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 06:06:09.500,2020-12-07 06:08:47.300,2020-12-07 06:09:01.000,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2020/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20203420611095_e20203420613479_c20203420614023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 06:11:09.500,2020-12-07 06:13:47.900,2020-12-07 06:14:02.300,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2020/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20203420616095_e20203420618473_c20203420619015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 06:16:09.500,2020-12-07 06:18:47.300,2020-12-07 06:19:01.500,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2020/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20203420621095_e20203420623468_c20203420624025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 06:21:09.500,2020-12-07 06:23:46.800,2020-12-07 06:24:02.500,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2020/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20203420626095_e20203420628468_c20203420629020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 06:26:09.500,2020-12-07 06:28:46.800,2020-12-07 06:29:02.000,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2020/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20203420631095_e20203420633468_c20203420634018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 06:31:09.500,2020-12-07 06:33:46.800,2020-12-07 06:34:01.800,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2020/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20203420636095_e20203420638474_c20203420639010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 06:36:09.500,2020-12-07 06:38:47.400,2020-12-07 06:39:01.000,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2020/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20203420641095_e20203420643479_c20203420644021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 06:41:09.500,2020-12-07 06:43:47.900,2020-12-07 06:44:02.100,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2020/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20203420646095_e20203420648474_c20203420649016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 06:46:09.500,2020-12-07 06:48:47.400,2020-12-07 06:49:01.600,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2020/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20203420651095_e20203420653473_c20203420654009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 06:51:09.500,2020-12-07 06:53:47.300,2020-12-07 06:54:00.900,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2020/342/06/OR_ABI-L2-MCMIPC-M6_G16_s20203420656095_e20203420658479_c20203420659020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 06:56:09.500,2020-12-07 06:58:47.900,2020-12-07 06:59:02.000,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2020/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20203420701095_e20203420703468_c20203420704019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 07:01:09.500,2020-12-07 07:03:46.800,2020-12-07 07:04:01.900,ABI-L2-MCMIPC,M6,6,
