,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
19,noaa-goes16/ABI-L2-MCMIPC/2022/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20223430136176_e20223430138549_c20223430139060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 01:36:17.600,2022-12-09 01:38:54.900,2022-12-09 01:39:06.000,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2022/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20223430141176_e20223430143562_c20223430144066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 01:41:17.600,2022-12-09 01:43:56.200,2022-12-09 01:44:06.600,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2022/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20223430146176_e20223430148562_c20223430149049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 01:46:17.600,2022-12-09 01:48:56.200,2022-12-09 01:49:04.900,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2022/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20223430151176_e20223430153555_c20223430154065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 01:51:17.600,2022-12-09 01:53:55.500,2022-12-09 01:54:06.500,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2022/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20223430156176_e20223430158549_c20223430159070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 01:56:17.600,2022-12-09 01:58:54.900,2022-12-09 01:59:07.000,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2022/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20223430201176_e20223430203549_c20223430204071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 02:01:17.600,2022-12-09 02:03:54.900,2022-12-09 02:04:07.100,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2022/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20223430206176_e20223430208556_c20223430209064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 02:06:17.600,2022-12-09 02:08:55.600,2022-12-09 02:09:06.400,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2022/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20223430211176_e20223430213555_c20223430214066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 02:11:17.600,2022-12-09 02:13:55.500,2022-12-09 02:14:06.600,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2022/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20223430216176_e20223430218549_c20223430219061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 02:16:17.600,2022-12-09 02:18:54.900,2022-12-09 02:19:06.100,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2022/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20223430221176_e20223430223551_c20223430224067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 02:21:17.600,2022-12-09 02:23:55.100,2022-12-09 02:24:06.700,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2022/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20223430226176_e20223430228549_c20223430229059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 02:26:17.600,2022-12-09 02:28:54.900,2022-12-09 02:29:05.900,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2022/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20223430231176_e20223430233549_c20223430234057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 02:31:17.600,2022-12-09 02:33:54.900,2022-12-09 02:34:05.700,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2022/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20223430236176_e20223430238563_c20223430239061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 02:36:17.600,2022-12-09 02:38:56.300,2022-12-09 02:39:06.100,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2022/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20223430241176_e20223430243556_c20223430244061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 02:41:17.600,2022-12-09 02:43:55.600,2022-12-09 02:44:06.100,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2022/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20223430246176_e20223430248555_c20223430249066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 02:46:17.600,2022-12-09 02:48:55.500,2022-12-09 02:49:06.600,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2022/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20223430251176_e20223430253549_c20223430254064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 02:51:17.600,2022-12-09 02:53:54.900,2022-12-09 02:54:06.400,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2022/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20223430256176_e20223430258557_c20223430259064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 02:56:17.600,2022-12-09 02:58:55.700,2022-12-09 02:59:06.400,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2022/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20223430301176_e20223430303549_c20223430304055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 03:01:17.600,2022-12-09 03:03:54.900,2022-12-09 03:04:05.500,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2022/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20223430306176_e20223430308549_c20223430309058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 03:06:17.600,2022-12-09 03:08:54.900,2022-12-09 03:09:05.800,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2022/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20223430311176_e20223430313549_c20223430314087.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 03:11:17.600,2022-12-09 03:13:54.900,2022-12-09 03:14:08.700,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2022/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20223430316176_e20223430318562_c20223430319074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 03:16:17.600,2022-12-09 03:18:56.200,2022-12-09 03:19:07.400,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2022/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20223430321176_e20223430323555_c20223430324064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 03:21:17.600,2022-12-09 03:23:55.500,2022-12-09 03:24:06.400,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2022/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20223430326176_e20223430328562_c20223430329067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 03:26:17.600,2022-12-09 03:28:56.200,2022-12-09 03:29:06.700,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2022/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20223430331176_e20223430333549_c20223430334068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 03:31:17.600,2022-12-09 03:33:54.900,2022-12-09 03:34:06.800,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2022/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20223430336176_e20223430338556_c20223430339057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 03:36:17.600,2022-12-09 03:38:55.600,2022-12-09 03:39:05.700,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2022/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20223430341176_e20223430343563_c20223430344060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 03:41:17.600,2022-12-09 03:43:56.300,2022-12-09 03:44:06.000,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2022/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20223430346176_e20223430348549_c20223430349068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 03:46:17.600,2022-12-09 03:48:54.900,2022-12-09 03:49:06.800,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2022/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20223430351176_e20223430353556_c20223430354058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 03:51:17.600,2022-12-09 03:53:55.600,2022-12-09 03:54:05.800,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2022/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20223430356176_e20223430358549_c20223430359071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 03:56:17.600,2022-12-09 03:58:54.900,2022-12-09 03:59:07.100,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2022/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20223430401176_e20223430403557_c20223430404068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 04:01:17.600,2022-12-09 04:03:55.700,2022-12-09 04:04:06.800,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2022/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20223430406176_e20223430408563_c20223430409057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 04:06:17.600,2022-12-09 04:08:56.300,2022-12-09 04:09:05.700,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2022/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20223430411176_e20223430413562_c20223430414060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 04:11:17.600,2022-12-09 04:13:56.200,2022-12-09 04:14:06.000,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2022/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20223430416176_e20223430418564_c20223430419060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 04:16:17.600,2022-12-09 04:18:56.400,2022-12-09 04:19:06.000,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2022/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20223430421176_e20223430423549_c20223430424060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 04:21:17.600,2022-12-09 04:23:54.900,2022-12-09 04:24:06.000,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2022/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20223430426176_e20223430428549_c20223430429067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 04:26:17.600,2022-12-09 04:28:54.900,2022-12-09 04:29:06.700,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2022/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20223430431176_e20223430433555_c20223430434066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 04:31:17.600,2022-12-09 04:33:55.500,2022-12-09 04:34:06.600,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2022/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20223430436176_e20223430438549_c20223430439064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 04:36:17.600,2022-12-09 04:38:54.900,2022-12-09 04:39:06.400,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2022/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20223430441176_e20223430443549_c20223430444066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 04:41:17.600,2022-12-09 04:43:54.900,2022-12-09 04:44:06.600,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2022/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20223430446176_e20223430448563_c20223430449058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 04:46:17.600,2022-12-09 04:48:56.300,2022-12-09 04:49:05.800,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2022/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20223430451176_e20223430453549_c20223430454066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 04:51:17.600,2022-12-09 04:53:54.900,2022-12-09 04:54:06.600,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2022/343/04/OR_ABI-L2-MCMIPC-M6_G16_s20223430456176_e20223430458562_c20223430459058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 04:56:17.600,2022-12-09 04:58:56.200,2022-12-09 04:59:05.800,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2022/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20223430501176_e20223430503552_c20223430504068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 05:01:17.600,2022-12-09 05:03:55.200,2022-12-09 05:04:06.800,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2022/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20223430506176_e20223430508562_c20223430509064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 05:06:17.600,2022-12-09 05:08:56.200,2022-12-09 05:09:06.400,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2022/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20223430511176_e20223430513566_c20223430514064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 05:11:17.600,2022-12-09 05:13:56.600,2022-12-09 05:14:06.400,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2022/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20223430516176_e20223430518562_c20223430519061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 05:16:17.600,2022-12-09 05:18:56.200,2022-12-09 05:19:06.100,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2022/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20223430521176_e20223430523549_c20223430524072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 05:21:17.600,2022-12-09 05:23:54.900,2022-12-09 05:24:07.200,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2022/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20223430526176_e20223430528563_c20223430529063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 05:26:17.600,2022-12-09 05:28:56.300,2022-12-09 05:29:06.300,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2022/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20223430531176_e20223430533549_c20223430534072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 05:31:17.600,2022-12-09 05:33:54.900,2022-12-09 05:34:07.200,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2022/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20223430536176_e20223430538562_c20223430539069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 05:36:17.600,2022-12-09 05:38:56.200,2022-12-09 05:39:06.900,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2022/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20223430541176_e20223430543564_c20223430544073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 05:41:17.600,2022-12-09 05:43:56.400,2022-12-09 05:44:07.300,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2022/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20223430546176_e20223430548556_c20223430549060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 05:46:17.600,2022-12-09 05:48:55.600,2022-12-09 05:49:06.000,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2022/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20223430551176_e20223430553562_c20223430554061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 05:51:17.600,2022-12-09 05:53:56.200,2022-12-09 05:54:06.100,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2022/343/05/OR_ABI-L2-MCMIPC-M6_G16_s20223430556176_e20223430558555_c20223430559065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 05:56:17.600,2022-12-09 05:58:55.500,2022-12-09 05:59:06.500,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2022/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20223430601176_e20223430603549_c20223430604066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 06:01:17.600,2022-12-09 06:03:54.900,2022-12-09 06:04:06.600,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2022/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20223430606176_e20223430608563_c20223430609061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 06:06:17.600,2022-12-09 06:08:56.300,2022-12-09 06:09:06.100,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2022/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20223430611176_e20223430613550_c20223430614077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 06:11:17.600,2022-12-09 06:13:55.000,2022-12-09 06:14:07.700,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2022/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20223430616176_e20223430618556_c20223430619061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 06:16:17.600,2022-12-09 06:18:55.600,2022-12-09 06:19:06.100,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2022/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20223430621176_e20223430623557_c20223430624060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 06:21:17.600,2022-12-09 06:23:55.700,2022-12-09 06:24:06.000,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2022/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20223430626176_e20223430628561_c20223430629068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 06:26:17.600,2022-12-09 06:28:56.100,2022-12-09 06:29:06.800,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2022/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20223430631176_e20223430633556_c20223430634062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 06:31:17.600,2022-12-09 06:33:55.600,2022-12-09 06:34:06.200,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2022/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20223430636176_e20223430638549_c20223430639072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 06:36:17.600,2022-12-09 06:38:54.900,2022-12-09 06:39:07.200,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2022/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20223430641176_e20223430643563_c20223430644072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 06:41:17.600,2022-12-09 06:43:56.300,2022-12-09 06:44:07.200,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2022/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20223430646176_e20223430648549_c20223430649053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 06:46:17.600,2022-12-09 06:48:54.900,2022-12-09 06:49:05.300,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2022/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20223430651176_e20223430653551_c20223430654063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 06:51:17.600,2022-12-09 06:53:55.100,2022-12-09 06:54:06.300,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2022/343/06/OR_ABI-L2-MCMIPC-M6_G16_s20223430656176_e20223430658549_c20223430659065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 06:56:17.600,2022-12-09 06:58:54.900,2022-12-09 06:59:06.500,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2022/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20223430701176_e20223430703549_c20223430704065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 07:01:17.600,2022-12-09 07:03:54.900,2022-12-09 07:04:06.500,ABI-L2-MCMIPC,M6,6,
