,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
33,noaa-goes16/ABI-L2-MCMIPC/2023/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20233480246171_e20233480248544_c20233480249067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 02:46:17.100,2023-12-14 02:48:54.400,2023-12-14 02:49:06.700,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2023/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20233480251171_e20233480253556_c20233480254077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 02:51:17.100,2023-12-14 02:53:55.600,2023-12-14 02:54:07.700,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2023/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20233480256171_e20233480258550_c20233480259066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 02:56:17.100,2023-12-14 02:58:55.000,2023-12-14 02:59:06.600,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2023/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20233480301171_e20233480303544_c20233480304066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 03:01:17.100,2023-12-14 03:03:54.400,2023-12-14 03:04:06.600,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2023/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20233480306171_e20233480308550_c20233480309067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 03:06:17.100,2023-12-14 03:08:55.000,2023-12-14 03:09:06.700,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2023/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20233480311171_e20233480313550_c20233480314062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 03:11:17.100,2023-12-14 03:13:55.000,2023-12-14 03:14:06.200,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2023/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20233480316171_e20233480318555_c20233480319061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 03:16:17.100,2023-12-14 03:18:55.500,2023-12-14 03:19:06.100,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2023/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20233480321171_e20233480323556_c20233480324073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 03:21:17.100,2023-12-14 03:23:55.600,2023-12-14 03:24:07.300,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2023/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20233480326171_e20233480328544_c20233480329062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 03:26:17.100,2023-12-14 03:28:54.400,2023-12-14 03:29:06.200,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2023/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20233480331171_e20233480333544_c20233480334069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 03:31:17.100,2023-12-14 03:33:54.400,2023-12-14 03:34:06.900,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2023/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20233480336171_e20233480338544_c20233480339055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 03:36:17.100,2023-12-14 03:38:54.400,2023-12-14 03:39:05.500,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2023/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20233480341171_e20233480343556_c20233480344066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 03:41:17.100,2023-12-14 03:43:55.600,2023-12-14 03:44:06.600,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2023/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20233480346171_e20233480348550_c20233480349062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 03:46:17.100,2023-12-14 03:48:55.000,2023-12-14 03:49:06.200,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2023/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20233480351171_e20233480353550_c20233480354069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 03:51:17.100,2023-12-14 03:53:55.000,2023-12-14 03:54:06.900,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2023/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20233480356171_e20233480358556_c20233480359055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 03:56:17.100,2023-12-14 03:58:55.600,2023-12-14 03:59:05.500,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2023/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20233480401171_e20233480403556_c20233480404069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 04:01:17.100,2023-12-14 04:03:55.600,2023-12-14 04:04:06.900,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2023/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20233480406171_e20233480408556_c20233480409070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 04:06:17.100,2023-12-14 04:08:55.600,2023-12-14 04:09:07.000,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2023/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20233480411171_e20233480413544_c20233480414082.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 04:11:17.100,2023-12-14 04:13:54.400,2023-12-14 04:14:08.200,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2023/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20233480416171_e20233480418544_c20233480419056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 04:16:17.100,2023-12-14 04:18:54.400,2023-12-14 04:19:05.600,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2023/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20233480421171_e20233480423555_c20233480424073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 04:21:17.100,2023-12-14 04:23:55.500,2023-12-14 04:24:07.300,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2023/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20233480426171_e20233480428550_c20233480429074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 04:26:17.100,2023-12-14 04:28:55.000,2023-12-14 04:29:07.400,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2023/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20233480431171_e20233480433555_c20233480434068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 04:31:17.100,2023-12-14 04:33:55.500,2023-12-14 04:34:06.800,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2023/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20233480436171_e20233480438550_c20233480439060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 04:36:17.100,2023-12-14 04:38:55.000,2023-12-14 04:39:06.000,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2023/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20233480441171_e20233480443550_c20233480444061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 04:41:17.100,2023-12-14 04:43:55.000,2023-12-14 04:44:06.100,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2023/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20233480446171_e20233480448544_c20233480449067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 04:46:17.100,2023-12-14 04:48:54.400,2023-12-14 04:49:06.700,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2023/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20233480451171_e20233480453544_c20233480454072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 04:51:17.100,2023-12-14 04:53:54.400,2023-12-14 04:54:07.200,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2023/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20233480456171_e20233480458550_c20233480459061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 04:56:17.100,2023-12-14 04:58:55.000,2023-12-14 04:59:06.100,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2023/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20233480501171_e20233480503544_c20233480504063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 05:01:17.100,2023-12-14 05:03:54.400,2023-12-14 05:04:06.300,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2023/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20233480506171_e20233480508544_c20233480509055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 05:06:17.100,2023-12-14 05:08:54.400,2023-12-14 05:09:05.500,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2023/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20233480511171_e20233480513544_c20233480514062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 05:11:17.100,2023-12-14 05:13:54.400,2023-12-14 05:14:06.200,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2023/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20233480516171_e20233480518544_c20233480519059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 05:16:17.100,2023-12-14 05:18:54.400,2023-12-14 05:19:05.900,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2023/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20233480521171_e20233480523550_c20233480524074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 05:21:17.100,2023-12-14 05:23:55.000,2023-12-14 05:24:07.400,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2023/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20233480526171_e20233480528556_c20233480529065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 05:26:17.100,2023-12-14 05:28:55.600,2023-12-14 05:29:06.500,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2023/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20233480531171_e20233480533550_c20233480534073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 05:31:17.100,2023-12-14 05:33:55.000,2023-12-14 05:34:07.300,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2023/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20233480536171_e20233480538556_c20233480539063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 05:36:17.100,2023-12-14 05:38:55.600,2023-12-14 05:39:06.300,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2023/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20233480541171_e20233480543556_c20233480544066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 05:41:17.100,2023-12-14 05:43:55.600,2023-12-14 05:44:06.600,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2023/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20233480546171_e20233480548550_c20233480549060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 05:46:17.100,2023-12-14 05:48:55.000,2023-12-14 05:49:06.000,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2023/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20233480551171_e20233480553544_c20233480554068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 05:51:17.100,2023-12-14 05:53:54.400,2023-12-14 05:54:06.800,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2023/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20233480556171_e20233480558544_c20233480559058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 05:56:17.100,2023-12-14 05:58:54.400,2023-12-14 05:59:05.800,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2023/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20233480601171_e20233480603550_c20233480604066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 06:01:17.100,2023-12-14 06:03:55.000,2023-12-14 06:04:06.600,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2023/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20233480606171_e20233480608550_c20233480609063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 06:06:17.100,2023-12-14 06:08:55.000,2023-12-14 06:09:06.300,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2023/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20233480611171_e20233480613556_c20233480614062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 06:11:17.100,2023-12-14 06:13:55.600,2023-12-14 06:14:06.200,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2023/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20233480616171_e20233480618544_c20233480619057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 06:16:17.100,2023-12-14 06:18:54.400,2023-12-14 06:19:05.700,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2023/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20233480621171_e20233480623556_c20233480624066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 06:21:17.100,2023-12-14 06:23:55.600,2023-12-14 06:24:06.600,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2023/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20233480626171_e20233480628544_c20233480629064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 06:26:17.100,2023-12-14 06:28:54.400,2023-12-14 06:29:06.400,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2023/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20233480631171_e20233480633544_c20233480634080.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 06:31:17.100,2023-12-14 06:33:54.400,2023-12-14 06:34:08.000,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2023/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20233480636171_e20233480638556_c20233480639070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 06:36:17.100,2023-12-14 06:38:55.600,2023-12-14 06:39:07.000,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2023/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20233480641171_e20233480643556_c20233480644058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 06:41:17.100,2023-12-14 06:43:55.600,2023-12-14 06:44:05.800,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2023/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20233480646171_e20233480648550_c20233480649066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 06:46:17.100,2023-12-14 06:48:55.000,2023-12-14 06:49:06.600,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2023/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20233480651171_e20233480653556_c20233480654074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 06:51:17.100,2023-12-14 06:53:55.600,2023-12-14 06:54:07.400,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2023/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20233480656171_e20233480658544_c20233480659065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 06:56:17.100,2023-12-14 06:58:54.400,2023-12-14 06:59:06.500,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2023/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20233480701171_e20233480703555_c20233480704058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 07:01:17.100,2023-12-14 07:03:55.500,2023-12-14 07:04:05.800,ABI-L2-MCMIPC,M6,6,
