,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2022/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20223480051172_e20223480053557_c20223480054056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 00:51:17.200,2022-12-14 00:53:55.700,2022-12-14 00:54:05.600,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2022/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20223480056172_e20223480058557_c20223480059054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 00:56:17.200,2022-12-14 00:58:55.700,2022-12-14 00:59:05.400,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2022/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20223480101172_e20223480103550_c20223480104060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 01:01:17.200,2022-12-14 01:03:55.000,2022-12-14 01:04:06.000,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2022/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20223480106172_e20223480108544_c20223480109061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 01:06:17.200,2022-12-14 01:08:54.400,2022-12-14 01:09:06.100,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2022/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20223480111172_e20223480113557_c20223480114076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 01:11:17.200,2022-12-14 01:13:55.700,2022-12-14 01:14:07.600,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2022/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20223480116172_e20223480118547_c20223480119052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 01:16:17.200,2022-12-14 01:18:54.700,2022-12-14 01:19:05.200,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2022/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20223480121172_e20223480123548_c20223480124058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 01:21:17.200,2022-12-14 01:23:54.800,2022-12-14 01:24:05.800,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2022/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20223480126172_e20223480128556_c20223480129059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 01:26:17.200,2022-12-14 01:28:55.600,2022-12-14 01:29:05.900,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2022/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20223480131172_e20223480133556_c20223480134068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 01:31:17.200,2022-12-14 01:33:55.600,2022-12-14 01:34:06.800,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2022/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20223480136172_e20223480138558_c20223480139062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 01:36:17.200,2022-12-14 01:38:55.800,2022-12-14 01:39:06.200,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2022/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20223480141172_e20223480143552_c20223480144068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 01:41:17.200,2022-12-14 01:43:55.200,2022-12-14 01:44:06.800,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2022/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20223480146172_e20223480148550_c20223480149059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 01:46:17.200,2022-12-14 01:48:55.000,2022-12-14 01:49:05.900,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2022/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20223480151172_e20223480153550_c20223480154087.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 01:51:17.200,2022-12-14 01:53:55.000,2022-12-14 01:54:08.700,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2022/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20223480156172_e20223480158544_c20223480159057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 01:56:17.200,2022-12-14 01:58:54.400,2022-12-14 01:59:05.700,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2022/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20223480201172_e20223480203550_c20223480204065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 02:01:17.200,2022-12-14 02:03:55.000,2022-12-14 02:04:06.500,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2022/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20223480206172_e20223480208557_c20223480209064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 02:06:17.200,2022-12-14 02:08:55.700,2022-12-14 02:09:06.400,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2022/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20223480211172_e20223480213544_c20223480214061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 02:11:17.200,2022-12-14 02:13:54.400,2022-12-14 02:14:06.100,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2022/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20223480216172_e20223480218551_c20223480219052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 02:16:17.200,2022-12-14 02:18:55.100,2022-12-14 02:19:05.200,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2022/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20223480221172_e20223480223554_c20223480224064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 02:21:17.200,2022-12-14 02:23:55.400,2022-12-14 02:24:06.400,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2022/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20223480226172_e20223480228560_c20223480229051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 02:26:17.200,2022-12-14 02:28:56.000,2022-12-14 02:29:05.100,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2022/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20223480231172_e20223480233557_c20223480234074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 02:31:17.200,2022-12-14 02:33:55.700,2022-12-14 02:34:07.400,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2022/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20223480236172_e20223480238556_c20223480239060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 02:36:17.200,2022-12-14 02:38:55.600,2022-12-14 02:39:06.000,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2022/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20223480241172_e20223480243549_c20223480244058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 02:41:17.200,2022-12-14 02:43:54.900,2022-12-14 02:44:05.800,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2022/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20223480246172_e20223480248544_c20223480249053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 02:46:17.200,2022-12-14 02:48:54.400,2022-12-14 02:49:05.300,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2022/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20223480251172_e20223480253551_c20223480254054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 02:51:17.200,2022-12-14 02:53:55.100,2022-12-14 02:54:05.400,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2022/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20223480256172_e20223480258556_c20223480259058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 02:56:17.200,2022-12-14 02:58:55.600,2022-12-14 02:59:05.800,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2022/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20223480301172_e20223480303557_c20223480304067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 03:01:17.200,2022-12-14 03:03:55.700,2022-12-14 03:04:06.700,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2022/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20223480306172_e20223480308559_c20223480309061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 03:06:17.200,2022-12-14 03:08:55.900,2022-12-14 03:09:06.100,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2022/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20223480311172_e20223480313551_c20223480314059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 03:11:17.200,2022-12-14 03:13:55.100,2022-12-14 03:14:05.900,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2022/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20223480316172_e20223480318544_c20223480319057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 03:16:17.200,2022-12-14 03:18:54.400,2022-12-14 03:19:05.700,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2022/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20223480321172_e20223480323553_c20223480324061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 03:21:17.200,2022-12-14 03:23:55.300,2022-12-14 03:24:06.100,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2022/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20223480326172_e20223480328550_c20223480329057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 03:26:17.200,2022-12-14 03:28:55.000,2022-12-14 03:29:05.700,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2022/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20223480331172_e20223480333556_c20223480334067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 03:31:17.200,2022-12-14 03:33:55.600,2022-12-14 03:34:06.700,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2022/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20223480336172_e20223480338557_c20223480339059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 03:36:17.200,2022-12-14 03:38:55.700,2022-12-14 03:39:05.900,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2022/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20223480341172_e20223480343550_c20223480344062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 03:41:17.200,2022-12-14 03:43:55.000,2022-12-14 03:44:06.200,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2022/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20223480346172_e20223480348559_c20223480349053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 03:46:17.200,2022-12-14 03:48:55.900,2022-12-14 03:49:05.300,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2022/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20223480351172_e20223480353556_c20223480354067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 03:51:17.200,2022-12-14 03:53:55.600,2022-12-14 03:54:06.700,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2022/348/03/OR_ABI-L2-MCMIPC-M6_G16_s20223480356172_e20223480358552_c20223480359056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 03:56:17.200,2022-12-14 03:58:55.200,2022-12-14 03:59:05.600,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2022/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20223480401172_e20223480403551_c20223480404069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 04:01:17.200,2022-12-14 04:03:55.100,2022-12-14 04:04:06.900,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2022/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20223480406172_e20223480408551_c20223480409064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 04:06:17.200,2022-12-14 04:08:55.100,2022-12-14 04:09:06.400,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2022/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20223480411172_e20223480413546_c20223480414056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 04:11:17.200,2022-12-14 04:13:54.600,2022-12-14 04:14:05.600,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2022/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20223480416172_e20223480418557_c20223480419062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 04:16:17.200,2022-12-14 04:18:55.700,2022-12-14 04:19:06.200,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2022/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20223480421172_e20223480423550_c20223480424057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 04:21:17.200,2022-12-14 04:23:55.000,2022-12-14 04:24:05.700,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2022/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20223480426172_e20223480428551_c20223480429043.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 04:26:17.200,2022-12-14 04:28:55.100,2022-12-14 04:29:04.300,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2022/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20223480431172_e20223480433559_c20223480434067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 04:31:17.200,2022-12-14 04:33:55.900,2022-12-14 04:34:06.700,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2022/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20223480436172_e20223480438545_c20223480439046.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 04:36:17.200,2022-12-14 04:38:54.500,2022-12-14 04:39:04.600,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2022/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20223480441172_e20223480443544_c20223480444065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 04:41:17.200,2022-12-14 04:43:54.400,2022-12-14 04:44:06.500,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2022/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20223480446172_e20223480448544_c20223480449059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 04:46:17.200,2022-12-14 04:48:54.400,2022-12-14 04:49:05.900,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2022/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20223480451172_e20223480453544_c20223480454055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 04:51:17.200,2022-12-14 04:53:54.400,2022-12-14 04:54:05.500,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2022/348/04/OR_ABI-L2-MCMIPC-M6_G16_s20223480456172_e20223480458545_c20223480459059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 04:56:17.200,2022-12-14 04:58:54.500,2022-12-14 04:59:05.900,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2022/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20223480501172_e20223480503552_c20223480504076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 05:01:17.200,2022-12-14 05:03:55.200,2022-12-14 05:04:07.600,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2022/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20223480506172_e20223480508544_c20223480509053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 05:06:17.200,2022-12-14 05:08:54.400,2022-12-14 05:09:05.300,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2022/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20223480511172_e20223480513557_c20223480514069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 05:11:17.200,2022-12-14 05:13:55.700,2022-12-14 05:14:06.900,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2022/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20223480516172_e20223480518557_c20223480519069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 05:16:17.200,2022-12-14 05:18:55.700,2022-12-14 05:19:06.900,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2022/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20223480521172_e20223480523550_c20223480524052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 05:21:17.200,2022-12-14 05:23:55.000,2022-12-14 05:24:05.200,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2022/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20223480526172_e20223480528550_c20223480529056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 05:26:17.200,2022-12-14 05:28:55.000,2022-12-14 05:29:05.600,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2022/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20223480531172_e20223480533551_c20223480534062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 05:31:17.200,2022-12-14 05:33:55.100,2022-12-14 05:34:06.200,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2022/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20223480536172_e20223480538545_c20223480539060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 05:36:17.200,2022-12-14 05:38:54.500,2022-12-14 05:39:06.000,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2022/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20223480541172_e20223480543547_c20223480544057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 05:41:17.200,2022-12-14 05:43:54.700,2022-12-14 05:44:05.700,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2022/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20223480546172_e20223480548556_c20223480549062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 05:46:17.200,2022-12-14 05:48:55.600,2022-12-14 05:49:06.200,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2022/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20223480551172_e20223480553556_c20223480554063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 05:51:17.200,2022-12-14 05:53:55.600,2022-12-14 05:54:06.300,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2022/348/05/OR_ABI-L2-MCMIPC-M6_G16_s20223480556172_e20223480558550_c20223480559054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 05:56:17.200,2022-12-14 05:58:55.000,2022-12-14 05:59:05.400,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2022/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20223480601172_e20223480603548_c20223480604058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 06:01:17.200,2022-12-14 06:03:54.800,2022-12-14 06:04:05.800,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2022/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20223480606172_e20223480608544_c20223480609056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 06:06:17.200,2022-12-14 06:08:54.400,2022-12-14 06:09:05.600,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2022/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20223480611172_e20223480613551_c20223480614065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 06:11:17.200,2022-12-14 06:13:55.100,2022-12-14 06:14:06.500,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2022/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20223480616172_e20223480618559_c20223480619052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 06:16:17.200,2022-12-14 06:18:55.900,2022-12-14 06:19:05.200,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2022/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20223480621172_e20223480623559_c20223480624063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 06:21:17.200,2022-12-14 06:23:55.900,2022-12-14 06:24:06.300,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2022/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20223480626172_e20223480628551_c20223480629060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 06:26:17.200,2022-12-14 06:28:55.100,2022-12-14 06:29:06.000,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2022/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20223480631172_e20223480633557_c20223480634062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 06:31:17.200,2022-12-14 06:33:55.700,2022-12-14 06:34:06.200,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2022/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20223480636172_e20223480638552_c20223480639046.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 06:36:17.200,2022-12-14 06:38:55.200,2022-12-14 06:39:04.600,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2022/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20223480641172_e20223480643551_c20223480644074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 06:41:17.200,2022-12-14 06:43:55.100,2022-12-14 06:44:07.400,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2022/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20223480646172_e20223480648551_c20223480649054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 06:46:17.200,2022-12-14 06:48:55.100,2022-12-14 06:49:05.400,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2022/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20223480651172_e20223480653556_c20223480654067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 06:51:17.200,2022-12-14 06:53:55.600,2022-12-14 06:54:06.700,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2022/348/06/OR_ABI-L2-MCMIPC-M6_G16_s20223480656172_e20223480658560_c20223480659053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 06:56:17.200,2022-12-14 06:58:56.000,2022-12-14 06:59:05.300,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2022/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20223480701172_e20223480703551_c20223480704069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 07:01:17.200,2022-12-14 07:03:55.100,2022-12-14 07:04:06.900,ABI-L2-MCMIPC,M6,6,
