,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
11,noaa-goes16/ABI-L2-MCMIPC/2020/349/00/OR_ABI-L2-MCMIPC-M6_G16_s20203490056080_e20203490058459_c20203490058594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 00:56:08.000,2020-12-14 00:58:45.900,2020-12-14 00:58:59.400,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2020/349/01/OR_ABI-L2-MCMIPC-M6_G16_s20203490101080_e20203490103459_c20203490104001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 01:01:08.000,2020-12-14 01:03:45.900,2020-12-14 01:04:00.100,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2020/349/01/OR_ABI-L2-MCMIPC-M6_G16_s20203490106080_e20203490108459_c20203490108592.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 01:06:08.000,2020-12-14 01:08:45.900,2020-12-14 01:08:59.200,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2020/349/01/OR_ABI-L2-MCMIPC-M6_G16_s20203490111080_e20203490113453_c20203490113597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 01:11:08.000,2020-12-14 01:13:45.300,2020-12-14 01:13:59.700,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2020/349/01/OR_ABI-L2-MCMIPC-M6_G16_s20203490116080_e20203490118453_c20203490119004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 01:16:08.000,2020-12-14 01:18:45.300,2020-12-14 01:19:00.400,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2020/349/01/OR_ABI-L2-MCMIPC-M6_G16_s20203490121080_e20203490123459_c20203490124008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 01:21:08.000,2020-12-14 01:23:45.900,2020-12-14 01:24:00.800,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2020/349/01/OR_ABI-L2-MCMIPC-M6_G16_s20203490126080_e20203490128459_c20203490129001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 01:26:08.000,2020-12-14 01:28:45.900,2020-12-14 01:29:00.100,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2020/349/01/OR_ABI-L2-MCMIPC-M6_G16_s20203490131080_e20203490133453_c20203490134005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 01:31:08.000,2020-12-14 01:33:45.300,2020-12-14 01:34:00.500,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2020/349/01/OR_ABI-L2-MCMIPC-M6_G16_s20203490136080_e20203490138459_c20203490138592.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 01:36:08.000,2020-12-14 01:38:45.900,2020-12-14 01:38:59.200,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2020/349/01/OR_ABI-L2-MCMIPC-M6_G16_s20203490141080_e20203490143465_c20203490144003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 01:41:08.000,2020-12-14 01:43:46.500,2020-12-14 01:44:00.300,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2020/349/01/OR_ABI-L2-MCMIPC-M6_G16_s20203490146080_e20203490148458_c20203490148598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 01:46:08.000,2020-12-14 01:48:45.800,2020-12-14 01:48:59.800,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2020/349/01/OR_ABI-L2-MCMIPC-M6_G16_s20203490151080_e20203490153459_c20203490154007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 01:51:08.000,2020-12-14 01:53:45.900,2020-12-14 01:54:00.700,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2020/349/01/OR_ABI-L2-MCMIPC-M6_G16_s20203490156080_e20203490158453_c20203490159010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 01:56:08.000,2020-12-14 01:58:45.300,2020-12-14 01:59:01.000,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2020/349/02/OR_ABI-L2-MCMIPC-M6_G16_s20203490201080_e20203490203464_c20203490204000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 02:01:08.000,2020-12-14 02:03:46.400,2020-12-14 02:04:00.000,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2020/349/02/OR_ABI-L2-MCMIPC-M6_G16_s20203490206080_e20203490208459_c20203490209001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 02:06:08.000,2020-12-14 02:08:45.900,2020-12-14 02:09:00.100,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2020/349/02/OR_ABI-L2-MCMIPC-M6_G16_s20203490211080_e20203490213458_c20203490213599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 02:11:08.000,2020-12-14 02:13:45.800,2020-12-14 02:13:59.900,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2020/349/02/OR_ABI-L2-MCMIPC-M6_G16_s20203490216080_e20203490218459_c20203490218596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 02:16:08.000,2020-12-14 02:18:45.900,2020-12-14 02:18:59.600,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2020/349/02/OR_ABI-L2-MCMIPC-M6_G16_s20203490221080_e20203490223458_c20203490223599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 02:21:08.000,2020-12-14 02:23:45.800,2020-12-14 02:23:59.900,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2020/349/02/OR_ABI-L2-MCMIPC-M6_G16_s20203490226080_e20203490228459_c20203490228592.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 02:26:08.000,2020-12-14 02:28:45.900,2020-12-14 02:28:59.200,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2020/349/02/OR_ABI-L2-MCMIPC-M6_G16_s20203490231080_e20203490233458_c20203490234001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 02:31:08.000,2020-12-14 02:33:45.800,2020-12-14 02:34:00.100,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2020/349/02/OR_ABI-L2-MCMIPC-M6_G16_s20203490236080_e20203490238464_c20203490238596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 02:36:08.000,2020-12-14 02:38:46.400,2020-12-14 02:38:59.600,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2020/349/02/OR_ABI-L2-MCMIPC-M6_G16_s20203490241080_e20203490243458_c20203490244007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 02:41:08.000,2020-12-14 02:43:45.800,2020-12-14 02:44:00.700,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2020/349/02/OR_ABI-L2-MCMIPC-M6_G16_s20203490246080_e20203490248452_c20203490248595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 02:46:08.000,2020-12-14 02:48:45.200,2020-12-14 02:48:59.500,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2020/349/02/OR_ABI-L2-MCMIPC-M6_G16_s20203490251080_e20203490253458_c20203490254006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 02:51:08.000,2020-12-14 02:53:45.800,2020-12-14 02:54:00.600,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2020/349/02/OR_ABI-L2-MCMIPC-M6_G16_s20203490256079_e20203490258458_c20203490258594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 02:56:07.900,2020-12-14 02:58:45.800,2020-12-14 02:58:59.400,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2020/349/03/OR_ABI-L2-MCMIPC-M6_G16_s20203490301079_e20203490303458_c20203490304001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 03:01:07.900,2020-12-14 03:03:45.800,2020-12-14 03:04:00.100,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2020/349/03/OR_ABI-L2-MCMIPC-M6_G16_s20203490306079_e20203490308458_c20203490309009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 03:06:07.900,2020-12-14 03:08:45.800,2020-12-14 03:09:00.900,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2020/349/03/OR_ABI-L2-MCMIPC-M6_G16_s20203490311079_e20203490313458_c20203490313598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 03:11:07.900,2020-12-14 03:13:45.800,2020-12-14 03:13:59.800,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2020/349/03/OR_ABI-L2-MCMIPC-M6_G16_s20203490316079_e20203490318458_c20203490318594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 03:16:07.900,2020-12-14 03:18:45.800,2020-12-14 03:18:59.400,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2020/349/03/OR_ABI-L2-MCMIPC-M6_G16_s20203490321079_e20203490323458_c20203490324000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 03:21:07.900,2020-12-14 03:23:45.800,2020-12-14 03:24:00.000,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2020/349/03/OR_ABI-L2-MCMIPC-M6_G16_s20203490326079_e20203490328452_c20203490328592.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 03:26:07.900,2020-12-14 03:28:45.200,2020-12-14 03:28:59.200,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2020/349/03/OR_ABI-L2-MCMIPC-M6_G16_s20203490331079_e20203490333452_c20203490334006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 03:31:07.900,2020-12-14 03:33:45.200,2020-12-14 03:34:00.600,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2020/349/03/OR_ABI-L2-MCMIPC-M6_G16_s20203490336079_e20203490338464_c20203490338593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 03:36:07.900,2020-12-14 03:38:46.400,2020-12-14 03:38:59.300,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2020/349/03/OR_ABI-L2-MCMIPC-M6_G16_s20203490341079_e20203490343458_c20203490344006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 03:41:07.900,2020-12-14 03:43:45.800,2020-12-14 03:44:00.600,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2020/349/03/OR_ABI-L2-MCMIPC-M6_G16_s20203490346079_e20203490348458_c20203490348596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 03:46:07.900,2020-12-14 03:48:45.800,2020-12-14 03:48:59.600,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2020/349/03/OR_ABI-L2-MCMIPC-M6_G16_s20203490351079_e20203490353458_c20203490354005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 03:51:07.900,2020-12-14 03:53:45.800,2020-12-14 03:54:00.500,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2020/349/03/OR_ABI-L2-MCMIPC-M6_G16_s20203490356079_e20203490358459_c20203490358594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 03:56:07.900,2020-12-14 03:58:45.900,2020-12-14 03:58:59.400,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2020/349/04/OR_ABI-L2-MCMIPC-M6_G16_s20203490401079_e20203490403452_c20203490404002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 04:01:07.900,2020-12-14 04:03:45.200,2020-12-14 04:04:00.200,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2020/349/04/OR_ABI-L2-MCMIPC-M6_G16_s20203490406079_e20203490408458_c20203490409013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 04:06:07.900,2020-12-14 04:08:45.800,2020-12-14 04:09:01.300,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2020/349/04/OR_ABI-L2-MCMIPC-M6_G16_s20203490411079_e20203490413458_c20203490414002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 04:11:07.900,2020-12-14 04:13:45.800,2020-12-14 04:14:00.200,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2020/349/04/OR_ABI-L2-MCMIPC-M6_G16_s20203490416079_e20203490418458_c20203490418593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 04:16:07.900,2020-12-14 04:18:45.800,2020-12-14 04:18:59.300,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2020/349/04/OR_ABI-L2-MCMIPC-M6_G16_s20203490421079_e20203490423452_c20203490424007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 04:21:07.900,2020-12-14 04:23:45.200,2020-12-14 04:24:00.700,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2020/349/04/OR_ABI-L2-MCMIPC-M6_G16_s20203490426079_e20203490428458_c20203490429001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 04:26:07.900,2020-12-14 04:28:45.800,2020-12-14 04:29:00.100,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2020/349/04/OR_ABI-L2-MCMIPC-M6_G16_s20203490431079_e20203490433464_c20203490434005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 04:31:07.900,2020-12-14 04:33:46.400,2020-12-14 04:34:00.500,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2020/349/04/OR_ABI-L2-MCMIPC-M6_G16_s20203490436079_e20203490438458_c20203490438594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 04:36:07.900,2020-12-14 04:38:45.800,2020-12-14 04:38:59.400,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2020/349/04/OR_ABI-L2-MCMIPC-M6_G16_s20203490441079_e20203490443463_c20203490443598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 04:41:07.900,2020-12-14 04:43:46.300,2020-12-14 04:43:59.800,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2020/349/04/OR_ABI-L2-MCMIPC-M6_G16_s20203490446079_e20203490448452_c20203490448597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 04:46:07.900,2020-12-14 04:48:45.200,2020-12-14 04:48:59.700,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2020/349/04/OR_ABI-L2-MCMIPC-M6_G16_s20203490451079_e20203490453452_c20203490454002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 04:51:07.900,2020-12-14 04:53:45.200,2020-12-14 04:54:00.200,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2020/349/04/OR_ABI-L2-MCMIPC-M6_G16_s20203490456079_e20203490458457_c20203490458595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 04:56:07.900,2020-12-14 04:58:45.700,2020-12-14 04:58:59.500,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2020/349/05/OR_ABI-L2-MCMIPC-M6_G16_s20203490501079_e20203490503452_c20203490504006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 05:01:07.900,2020-12-14 05:03:45.200,2020-12-14 05:04:00.600,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2020/349/05/OR_ABI-L2-MCMIPC-M6_G16_s20203490506079_e20203490508458_c20203490508596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 05:06:07.900,2020-12-14 05:08:45.800,2020-12-14 05:08:59.600,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2020/349/05/OR_ABI-L2-MCMIPC-M6_G16_s20203490511079_e20203490513463_c20203490513598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 05:11:07.900,2020-12-14 05:13:46.300,2020-12-14 05:13:59.800,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2020/349/05/OR_ABI-L2-MCMIPC-M6_G16_s20203490516079_e20203490518463_c20203490518596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 05:16:07.900,2020-12-14 05:18:46.300,2020-12-14 05:18:59.600,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2020/349/05/OR_ABI-L2-MCMIPC-M6_G16_s20203490521079_e20203490523457_c20203490524004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 05:21:07.900,2020-12-14 05:23:45.700,2020-12-14 05:24:00.400,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2020/349/05/OR_ABI-L2-MCMIPC-M6_G16_s20203490526079_e20203490528457_c20203490529013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 05:26:07.900,2020-12-14 05:28:45.700,2020-12-14 05:29:01.300,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2020/349/05/OR_ABI-L2-MCMIPC-M6_G16_s20203490531079_e20203490533457_c20203490534010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 05:31:07.900,2020-12-14 05:33:45.700,2020-12-14 05:34:01.000,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2020/349/05/OR_ABI-L2-MCMIPC-M6_G16_s20203490536079_e20203490538458_c20203490538596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 05:36:07.900,2020-12-14 05:38:45.800,2020-12-14 05:38:59.600,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2020/349/05/OR_ABI-L2-MCMIPC-M6_G16_s20203490541079_e20203490543457_c20203490544000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 05:41:07.900,2020-12-14 05:43:45.700,2020-12-14 05:44:00.000,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2020/349/05/OR_ABI-L2-MCMIPC-M6_G16_s20203490546079_e20203490548463_c20203490548595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 05:46:07.900,2020-12-14 05:48:46.300,2020-12-14 05:48:59.500,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2020/349/05/OR_ABI-L2-MCMIPC-M6_G16_s20203490551079_e20203490553457_c20203490554007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 05:51:07.900,2020-12-14 05:53:45.700,2020-12-14 05:54:00.700,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2020/349/05/OR_ABI-L2-MCMIPC-M6_G16_s20203490556079_e20203490558457_c20203490559005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 05:56:07.900,2020-12-14 05:58:45.700,2020-12-14 05:59:00.500,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2020/349/06/OR_ABI-L2-MCMIPC-M6_G16_s20203490601079_e20203490603463_c20203490604002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 06:01:07.900,2020-12-14 06:03:46.300,2020-12-14 06:04:00.200,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2020/349/06/OR_ABI-L2-MCMIPC-M6_G16_s20203490606079_e20203490608457_c20203490609003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 06:06:07.900,2020-12-14 06:08:45.700,2020-12-14 06:09:00.300,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2020/349/06/OR_ABI-L2-MCMIPC-M6_G16_s20203490611079_e20203490613457_c20203490614006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 06:11:07.900,2020-12-14 06:13:45.700,2020-12-14 06:14:00.600,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2020/349/06/OR_ABI-L2-MCMIPC-M6_G16_s20203490616079_e20203490618457_c20203490618597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 06:16:07.900,2020-12-14 06:18:45.700,2020-12-14 06:18:59.700,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2020/349/06/OR_ABI-L2-MCMIPC-M6_G16_s20203490621079_e20203490623457_c20203490624009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 06:21:07.900,2020-12-14 06:23:45.700,2020-12-14 06:24:00.900,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2020/349/06/OR_ABI-L2-MCMIPC-M6_G16_s20203490626078_e20203490628457_c20203490629001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 06:26:07.800,2020-12-14 06:28:45.700,2020-12-14 06:29:00.100,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2020/349/06/OR_ABI-L2-MCMIPC-M6_G16_s20203490631078_e20203490633457_c20203490633599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 06:31:07.800,2020-12-14 06:33:45.700,2020-12-14 06:33:59.900,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2020/349/06/OR_ABI-L2-MCMIPC-M6_G16_s20203490636078_e20203490638457_c20203490638599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 06:36:07.800,2020-12-14 06:38:45.700,2020-12-14 06:38:59.900,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2020/349/06/OR_ABI-L2-MCMIPC-M6_G16_s20203490641078_e20203490643457_c20203490644008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 06:41:07.800,2020-12-14 06:43:45.700,2020-12-14 06:44:00.800,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2020/349/06/OR_ABI-L2-MCMIPC-M6_G16_s20203490646078_e20203490648451_c20203490648599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 06:46:07.800,2020-12-14 06:48:45.100,2020-12-14 06:48:59.900,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2020/349/06/OR_ABI-L2-MCMIPC-M6_G16_s20203490651078_e20203490653457_c20203490654010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 06:51:07.800,2020-12-14 06:53:45.700,2020-12-14 06:54:01.000,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2020/349/06/OR_ABI-L2-MCMIPC-M6_G16_s20203490656078_e20203490658457_c20203490658593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 06:56:07.800,2020-12-14 06:58:45.700,2020-12-14 06:58:59.300,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2020/349/07/OR_ABI-L2-MCMIPC-M6_G16_s20203490701078_e20203490703457_c20203490704001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 07:01:07.800,2020-12-14 07:03:45.700,2020-12-14 07:04:00.100,ABI-L2-MCMIPC,M6,6,
