,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
20,noaa-goes16/ABI-L2-MCMIPC/2021/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20213460141170_e20213460143554_c20213460144040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 01:41:17,2021-12-12 01:43:55.400,2021-12-12 01:44:04.000,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2021/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20213460146170_e20213460148543_c20213460149038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 01:46:17,2021-12-12 01:48:54.300,2021-12-12 01:49:03.800,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2021/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20213460151170_e20213460153543_c20213460154043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 01:51:17,2021-12-12 01:53:54.300,2021-12-12 01:54:04.300,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2021/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20213460156170_e20213460158554_c20213460159036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 01:56:17,2021-12-12 01:58:55.400,2021-12-12 01:59:03.600,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2021/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20213460201170_e20213460203549_c20213460204052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 02:01:17,2021-12-12 02:03:54.900,2021-12-12 02:04:05.200,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2021/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20213460206170_e20213460208543_c20213460209045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 02:06:17,2021-12-12 02:08:54.300,2021-12-12 02:09:04.500,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2021/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20213460211170_e20213460213549_c20213460214051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 02:11:17,2021-12-12 02:13:54.900,2021-12-12 02:14:05.100,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2021/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20213460216170_e20213460218543_c20213460219036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 02:16:17,2021-12-12 02:18:54.300,2021-12-12 02:19:03.600,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2021/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20213460221170_e20213460223554_c20213460224046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 02:21:17,2021-12-12 02:23:55.400,2021-12-12 02:24:04.600,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2021/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20213460226170_e20213460228549_c20213460229033.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 02:26:17,2021-12-12 02:28:54.900,2021-12-12 02:29:03.300,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2021/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20213460231170_e20213460233549_c20213460234054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 02:31:17,2021-12-12 02:33:54.900,2021-12-12 02:34:05.400,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2021/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20213460236170_e20213460238543_c20213460239038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 02:36:17,2021-12-12 02:38:54.300,2021-12-12 02:39:03.800,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2021/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20213460241170_e20213460243543_c20213460244048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 02:41:17,2021-12-12 02:43:54.300,2021-12-12 02:44:04.800,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2021/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20213460246170_e20213460248543_c20213460249039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 02:46:17,2021-12-12 02:48:54.300,2021-12-12 02:49:03.900,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2021/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20213460251170_e20213460253549_c20213460254051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 02:51:17,2021-12-12 02:53:54.900,2021-12-12 02:54:05.100,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2021/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20213460256170_e20213460258543_c20213460259035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 02:56:17,2021-12-12 02:58:54.300,2021-12-12 02:59:03.500,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2021/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20213460301170_e20213460303554_c20213460304036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 03:01:17,2021-12-12 03:03:55.400,2021-12-12 03:04:03.600,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2021/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20213460306170_e20213460308543_c20213460309041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 03:06:17,2021-12-12 03:08:54.300,2021-12-12 03:09:04.100,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2021/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20213460311170_e20213460313549_c20213460314048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 03:11:17,2021-12-12 03:13:54.900,2021-12-12 03:14:04.800,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2021/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20213460316170_e20213460318554_c20213460319040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 03:16:17,2021-12-12 03:18:55.400,2021-12-12 03:19:04.000,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2021/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20213460321170_e20213460323543_c20213460324046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 03:21:17,2021-12-12 03:23:54.300,2021-12-12 03:24:04.600,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2021/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20213460326170_e20213460328554_c20213460329049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 03:26:17,2021-12-12 03:28:55.400,2021-12-12 03:29:04.900,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2021/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20213460331170_e20213460333554_c20213460334037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 03:31:17,2021-12-12 03:33:55.400,2021-12-12 03:34:03.700,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2021/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20213460336170_e20213460338543_c20213460339042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 03:36:17,2021-12-12 03:38:54.300,2021-12-12 03:39:04.200,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2021/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20213460341170_e20213460343543_c20213460344040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 03:41:17,2021-12-12 03:43:54.300,2021-12-12 03:44:04.000,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2021/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20213460346170_e20213460348543_c20213460349040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 03:46:17,2021-12-12 03:48:54.300,2021-12-12 03:49:04.000,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2021/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20213460351170_e20213460353543_c20213460354045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 03:51:17,2021-12-12 03:53:54.300,2021-12-12 03:54:04.500,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2021/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20213460356170_e20213460358543_c20213460359038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 03:56:17,2021-12-12 03:58:54.300,2021-12-12 03:59:03.800,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2021/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20213460401170_e20213460403554_c20213460404037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 04:01:17,2021-12-12 04:03:55.400,2021-12-12 04:04:03.700,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2021/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20213460406170_e20213460408543_c20213460409048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 04:06:17,2021-12-12 04:08:54.300,2021-12-12 04:09:04.800,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2021/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20213460411170_e20213460413543_c20213460414039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 04:11:17,2021-12-12 04:13:54.300,2021-12-12 04:14:03.900,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2021/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20213460416170_e20213460418543_c20213460419049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 04:16:17,2021-12-12 04:18:54.300,2021-12-12 04:19:04.900,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2021/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20213460421170_e20213460423543_c20213460424042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 04:21:17,2021-12-12 04:23:54.300,2021-12-12 04:24:04.200,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2021/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20213460426170_e20213460428549_c20213460429035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 04:26:17,2021-12-12 04:28:54.900,2021-12-12 04:29:03.500,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2021/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20213460431170_e20213460433549_c20213460434036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 04:31:17,2021-12-12 04:33:54.900,2021-12-12 04:34:03.600,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2021/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20213460436170_e20213460438554_c20213460439037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 04:36:17,2021-12-12 04:38:55.400,2021-12-12 04:39:03.700,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2021/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20213460441170_e20213460443549_c20213460444051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 04:41:17,2021-12-12 04:43:54.900,2021-12-12 04:44:05.100,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2021/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20213460446170_e20213460448543_c20213460449036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 04:46:17,2021-12-12 04:48:54.300,2021-12-12 04:49:03.600,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2021/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20213460451170_e20213460453543_c20213460454038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 04:51:17,2021-12-12 04:53:54.300,2021-12-12 04:54:03.800,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2021/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20213460456170_e20213460458543_c20213460459034.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 04:56:17,2021-12-12 04:58:54.300,2021-12-12 04:59:03.400,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2021/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20213460501170_e20213460503549_c20213460504051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 05:01:17,2021-12-12 05:03:54.900,2021-12-12 05:04:05.100,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2021/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20213460506170_e20213460508543_c20213460509051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 05:06:17,2021-12-12 05:08:54.300,2021-12-12 05:09:05.100,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2021/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20213460511170_e20213460513543_c20213460514039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 05:11:17,2021-12-12 05:13:54.300,2021-12-12 05:14:03.900,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2021/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20213460516170_e20213460518543_c20213460519050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 05:16:17,2021-12-12 05:18:54.300,2021-12-12 05:19:05.000,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2021/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20213460521170_e20213460523543_c20213460524041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 05:21:17,2021-12-12 05:23:54.300,2021-12-12 05:24:04.100,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2021/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20213460526170_e20213460528549_c20213460529051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 05:26:17,2021-12-12 05:28:54.900,2021-12-12 05:29:05.100,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2021/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20213460531170_e20213460533549_c20213460534043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 05:31:17,2021-12-12 05:33:54.900,2021-12-12 05:34:04.300,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2021/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20213460536170_e20213460538543_c20213460539044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 05:36:17,2021-12-12 05:38:54.300,2021-12-12 05:39:04.400,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2021/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20213460541170_e20213460543549_c20213460544042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 05:41:17,2021-12-12 05:43:54.900,2021-12-12 05:44:04.200,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2021/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20213460546170_e20213460548543_c20213460549035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 05:46:17,2021-12-12 05:48:54.300,2021-12-12 05:49:03.500,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2021/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20213460551170_e20213460553543_c20213460554050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 05:51:17,2021-12-12 05:53:54.300,2021-12-12 05:54:05.000,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2021/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20213460556170_e20213460558554_c20213460559050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 05:56:17,2021-12-12 05:58:55.400,2021-12-12 05:59:05.000,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2021/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20213460601170_e20213460603543_c20213460604035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 06:01:17,2021-12-12 06:03:54.300,2021-12-12 06:04:03.500,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2021/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20213460606170_e20213460608543_c20213460609041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 06:06:17,2021-12-12 06:08:54.300,2021-12-12 06:09:04.100,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2021/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20213460611170_e20213460613549_c20213460614052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 06:11:17,2021-12-12 06:13:54.900,2021-12-12 06:14:05.200,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2021/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20213460616170_e20213460618554_c20213460619036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 06:16:17,2021-12-12 06:18:55.400,2021-12-12 06:19:03.600,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2021/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20213460621170_e20213460623543_c20213460624040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 06:21:17,2021-12-12 06:23:54.300,2021-12-12 06:24:04.000,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2021/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20213460626170_e20213460628554_c20213460629036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 06:26:17,2021-12-12 06:28:55.400,2021-12-12 06:29:03.600,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2021/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20213460631170_e20213460633543_c20213460634036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 06:31:17,2021-12-12 06:33:54.300,2021-12-12 06:34:03.600,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2021/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20213460636170_e20213460638543_c20213460639036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 06:36:17,2021-12-12 06:38:54.300,2021-12-12 06:39:03.600,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2021/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20213460641170_e20213460643543_c20213460644037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 06:41:17,2021-12-12 06:43:54.300,2021-12-12 06:44:03.700,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2021/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20213460646170_e20213460648554_c20213460649038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 06:46:17,2021-12-12 06:48:55.400,2021-12-12 06:49:03.800,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2021/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20213460651170_e20213460653543_c20213460654050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 06:51:17,2021-12-12 06:53:54.300,2021-12-12 06:54:05.000,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2021/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20213460656170_e20213460658548_c20213460659037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 06:56:17,2021-12-12 06:58:54.800,2021-12-12 06:59:03.700,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2021/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20213460701170_e20213460703549_c20213460704051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 07:01:17,2021-12-12 07:03:54.900,2021-12-12 07:04:05.100,ABI-L2-MCMIPC,M6,6,
85,noaa-goes16/ABI-L2-MCMIPC/2021/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20213460706170_e20213460708549_c20213460709037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 07:06:17,2021-12-12 07:08:54.900,2021-12-12 07:09:03.700,ABI-L2-MCMIPC,M6,6,
