,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
10,noaa-goes16/ABI-L2-MCMIPC/2020/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20203470051087_e20203470053459_c20203470054011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 00:51:08.700,2020-12-12 00:53:45.900,2020-12-12 00:54:01.100,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2020/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20203470056087_e20203470058460_c20203470059016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 00:56:08.700,2020-12-12 00:58:46.000,2020-12-12 00:59:01.600,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2020/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20203470101087_e20203470103459_c20203470104007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 01:01:08.700,2020-12-12 01:03:45.900,2020-12-12 01:04:00.700,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2020/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20203470106087_e20203470108459_c20203470109006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 01:06:08.700,2020-12-12 01:08:45.900,2020-12-12 01:09:00.600,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2020/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20203470111087_e20203470113471_c20203470114007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 01:11:08.700,2020-12-12 01:13:47.100,2020-12-12 01:14:00.700,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2020/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20203470116087_e20203470118465_c20203470119008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 01:16:08.700,2020-12-12 01:18:46.500,2020-12-12 01:19:00.800,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2020/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20203470121087_e20203470123465_c20203470124007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 01:21:08.700,2020-12-12 01:23:46.500,2020-12-12 01:24:00.700,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2020/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20203470126086_e20203470128471_c20203470129000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 01:26:08.600,2020-12-12 01:28:47.100,2020-12-12 01:29:00.000,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2020/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20203470131087_e20203470133471_c20203470134005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 01:31:08.700,2020-12-12 01:33:47.100,2020-12-12 01:34:00.500,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2020/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20203470136086_e20203470138471_c20203470139002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 01:36:08.600,2020-12-12 01:38:47.100,2020-12-12 01:39:00.200,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2020/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20203470141087_e20203470143459_c20203470144009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 01:41:08.700,2020-12-12 01:43:45.900,2020-12-12 01:44:00.900,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2020/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20203470146086_e20203470148459_c20203470149003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 01:46:08.600,2020-12-12 01:48:45.900,2020-12-12 01:49:00.300,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2020/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20203470151086_e20203470153465_c20203470154006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 01:51:08.600,2020-12-12 01:53:46.500,2020-12-12 01:54:00.600,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2020/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20203470156086_e20203470158465_c20203470158598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 01:56:08.600,2020-12-12 01:58:46.500,2020-12-12 01:58:59.800,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2020/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20203470201086_e20203470203465_c20203470204004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 02:01:08.600,2020-12-12 02:03:46.500,2020-12-12 02:04:00.400,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2020/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20203470206086_e20203470208465_c20203470209007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 02:06:08.600,2020-12-12 02:08:46.500,2020-12-12 02:09:00.700,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2020/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20203470211086_e20203470213465_c20203470214007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 02:11:08.600,2020-12-12 02:13:46.500,2020-12-12 02:14:00.700,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2020/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20203470216086_e20203470218459_c20203470219003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 02:16:08.600,2020-12-12 02:18:45.900,2020-12-12 02:19:00.300,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2020/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20203470221086_e20203470223465_c20203470224003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 02:21:08.600,2020-12-12 02:23:46.500,2020-12-12 02:24:00.300,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2020/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20203470226086_e20203470228459_c20203470228599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 02:26:08.600,2020-12-12 02:28:45.900,2020-12-12 02:28:59.900,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2020/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20203470231086_e20203470233459_c20203470234007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 02:31:08.600,2020-12-12 02:33:45.900,2020-12-12 02:34:00.700,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2020/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20203470236086_e20203470238459_c20203470239002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 02:36:08.600,2020-12-12 02:38:45.900,2020-12-12 02:39:00.200,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2020/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20203470241086_e20203470243465_c20203470244000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 02:41:08.600,2020-12-12 02:43:46.500,2020-12-12 02:44:00.000,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2020/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20203470246086_e20203470248465_c20203470249004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 02:46:08.600,2020-12-12 02:48:46.500,2020-12-12 02:49:00.400,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2020/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20203470251086_e20203470253459_c20203470254008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 02:51:08.600,2020-12-12 02:53:45.900,2020-12-12 02:54:00.800,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2020/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20203470256086_e20203470258459_c20203470259006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 02:56:08.600,2020-12-12 02:58:45.900,2020-12-12 02:59:00.600,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2020/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20203470301086_e20203470303459_c20203470304014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 03:01:08.600,2020-12-12 03:03:45.900,2020-12-12 03:04:01.400,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2020/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20203470306086_e20203470308459_c20203470309007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 03:06:08.600,2020-12-12 03:08:45.900,2020-12-12 03:09:00.700,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2020/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20203470311086_e20203470313465_c20203470314012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 03:11:08.600,2020-12-12 03:13:46.500,2020-12-12 03:14:01.200,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2020/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20203470316086_e20203470318471_c20203470318598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 03:16:08.600,2020-12-12 03:18:47.100,2020-12-12 03:18:59.800,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2020/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20203470321086_e20203470323459_c20203470324009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 03:21:08.600,2020-12-12 03:23:45.900,2020-12-12 03:24:00.900,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2020/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20203470326086_e20203470328465_c20203470329004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 03:26:08.600,2020-12-12 03:28:46.500,2020-12-12 03:29:00.400,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2020/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20203470331086_e20203470333459_c20203470334005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 03:31:08.600,2020-12-12 03:33:45.900,2020-12-12 03:34:00.500,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2020/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20203470336086_e20203470338465_c20203470339000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 03:36:08.600,2020-12-12 03:38:46.500,2020-12-12 03:39:00.000,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2020/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20203470341086_e20203470343465_c20203470344010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 03:41:08.600,2020-12-12 03:43:46.500,2020-12-12 03:44:01.000,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2020/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20203470346086_e20203470348471_c20203470349019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 03:46:08.600,2020-12-12 03:48:47.100,2020-12-12 03:49:01.900,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2020/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20203470351086_e20203470353459_c20203470354019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 03:51:08.600,2020-12-12 03:53:45.900,2020-12-12 03:54:01.900,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2020/347/03/OR_ABI-L2-MCMIPC-M6_G16_s20203470356086_e20203470358465_c20203470359016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 03:56:08.600,2020-12-12 03:58:46.500,2020-12-12 03:59:01.600,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2020/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20203470401086_e20203470403459_c20203470404013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 04:01:08.600,2020-12-12 04:03:45.900,2020-12-12 04:04:01.300,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2020/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20203470406086_e20203470408471_c20203470408599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 04:06:08.600,2020-12-12 04:08:47.100,2020-12-12 04:08:59.900,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2020/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20203470411086_e20203470413459_c20203470414015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 04:11:08.600,2020-12-12 04:13:45.900,2020-12-12 04:14:01.500,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2020/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20203470416086_e20203470418471_c20203470419003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 04:16:08.600,2020-12-12 04:18:47.100,2020-12-12 04:19:00.300,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2020/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20203470421086_e20203470423471_c20203470424005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 04:21:08.600,2020-12-12 04:23:47.100,2020-12-12 04:24:00.500,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2020/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20203470426086_e20203470428465_c20203470429002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 04:26:08.600,2020-12-12 04:28:46.500,2020-12-12 04:29:00.200,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2020/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20203470431086_e20203470433459_c20203470434012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 04:31:08.600,2020-12-12 04:33:45.900,2020-12-12 04:34:01.200,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2020/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20203470436086_e20203470438465_c20203470439001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 04:36:08.600,2020-12-12 04:38:46.500,2020-12-12 04:39:00.100,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2020/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20203470441086_e20203470443465_c20203470444008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 04:41:08.600,2020-12-12 04:43:46.500,2020-12-12 04:44:00.800,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2020/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20203470446086_e20203470448465_c20203470449005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 04:46:08.600,2020-12-12 04:48:46.500,2020-12-12 04:49:00.500,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2020/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20203470451086_e20203470453459_c20203470454003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 04:51:08.600,2020-12-12 04:53:45.900,2020-12-12 04:54:00.300,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2020/347/04/OR_ABI-L2-MCMIPC-M6_G16_s20203470456086_e20203470458459_c20203470459008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 04:56:08.600,2020-12-12 04:58:45.900,2020-12-12 04:59:00.800,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2020/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20203470501086_e20203470503459_c20203470504011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 05:01:08.600,2020-12-12 05:03:45.900,2020-12-12 05:04:01.100,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2020/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20203470506086_e20203470508466_c20203470509007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 05:06:08.600,2020-12-12 05:08:46.600,2020-12-12 05:09:00.700,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2020/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20203470511086_e20203470513471_c20203470514010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 05:11:08.600,2020-12-12 05:13:47.100,2020-12-12 05:14:01.000,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2020/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20203470516086_e20203470518465_c20203470519006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 05:16:08.600,2020-12-12 05:18:46.500,2020-12-12 05:19:00.600,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2020/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20203470521086_e20203470523459_c20203470524015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 05:21:08.600,2020-12-12 05:23:45.900,2020-12-12 05:24:01.500,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2020/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20203470526086_e20203470528459_c20203470529000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 05:26:08.600,2020-12-12 05:28:45.900,2020-12-12 05:29:00.000,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2020/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20203470531086_e20203470533459_c20203470534008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 05:31:08.600,2020-12-12 05:33:45.900,2020-12-12 05:34:00.800,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2020/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20203470536086_e20203470538465_c20203470539004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 05:36:08.600,2020-12-12 05:38:46.500,2020-12-12 05:39:00.400,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2020/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20203470541086_e20203470543459_c20203470544010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 05:41:08.600,2020-12-12 05:43:45.900,2020-12-12 05:44:01.000,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2020/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20203470546086_e20203470548465_c20203470549000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 05:46:08.600,2020-12-12 05:48:46.500,2020-12-12 05:49:00.000,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2020/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20203470551086_e20203470553465_c20203470554008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 05:51:08.600,2020-12-12 05:53:46.500,2020-12-12 05:54:00.800,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2020/347/05/OR_ABI-L2-MCMIPC-M6_G16_s20203470556086_e20203470558465_c20203470559008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 05:56:08.600,2020-12-12 05:58:46.500,2020-12-12 05:59:00.800,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2020/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20203470601086_e20203470603465_c20203470604005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 06:01:08.600,2020-12-12 06:03:46.500,2020-12-12 06:04:00.500,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2020/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20203470606086_e20203470608459_c20203470609000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 06:06:08.600,2020-12-12 06:08:45.900,2020-12-12 06:09:00.000,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2020/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20203470611086_e20203470613459_c20203470614011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 06:11:08.600,2020-12-12 06:13:45.900,2020-12-12 06:14:01.100,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2020/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20203470616086_e20203470618465_c20203470619005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 06:16:08.600,2020-12-12 06:18:46.500,2020-12-12 06:19:00.500,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2020/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20203470621086_e20203470623470_c20203470624006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 06:21:08.600,2020-12-12 06:23:47.000,2020-12-12 06:24:00.600,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2020/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20203470626086_e20203470628459_c20203470629001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 06:26:08.600,2020-12-12 06:28:45.900,2020-12-12 06:29:00.100,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2020/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20203470631086_e20203470633471_c20203470634007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 06:31:08.600,2020-12-12 06:33:47.100,2020-12-12 06:34:00.700,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2020/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20203470636086_e20203470638459_c20203470639002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 06:36:08.600,2020-12-12 06:38:45.900,2020-12-12 06:39:00.200,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2020/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20203470641086_e20203470643459_c20203470644008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 06:41:08.600,2020-12-12 06:43:45.900,2020-12-12 06:44:00.800,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2020/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20203470646086_e20203470648459_c20203470649004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 06:46:08.600,2020-12-12 06:48:45.900,2020-12-12 06:49:00.400,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2020/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20203470651086_e20203470653464_c20203470654007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 06:51:08.600,2020-12-12 06:53:46.400,2020-12-12 06:54:00.700,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2020/347/06/OR_ABI-L2-MCMIPC-M6_G16_s20203470656086_e20203470658465_c20203470658599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 06:56:08.600,2020-12-12 06:58:46.500,2020-12-12 06:58:59.900,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2020/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20203470701086_e20203470703459_c20203470704010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 07:01:08.600,2020-12-12 07:03:45.900,2020-12-12 07:04:01.000,ABI-L2-MCMIPC,M6,6,
