,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
28,noaa-goes16/ABI-L2-MCMIPC/2022/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20223460221171_e20223460223557_c20223460224062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 02:21:17.100,2022-12-12 02:23:55.700,2022-12-12 02:24:06.200,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2022/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20223460226171_e20223460228549_c20223460229049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 02:26:17.100,2022-12-12 02:28:54.900,2022-12-12 02:29:04.900,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2022/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20223460231171_e20223460233544_c20223460234059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 02:31:17.100,2022-12-12 02:33:54.400,2022-12-12 02:34:05.900,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2022/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20223460236171_e20223460238557_c20223460239040.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 02:36:17.100,2022-12-12 02:38:55.700,2022-12-12 02:39:04.000,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2022/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20223460241171_e20223460243555_c20223460244064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 02:41:17.100,2022-12-12 02:43:55.500,2022-12-12 02:44:06.400,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2022/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20223460246171_e20223460248550_c20223460249054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 02:46:17.100,2022-12-12 02:48:55.000,2022-12-12 02:49:05.400,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2022/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20223460251171_e20223460253556_c20223460254056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 02:51:17.100,2022-12-12 02:53:55.600,2022-12-12 02:54:05.600,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2022/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20223460256171_e20223460258549_c20223460259060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 02:56:17.100,2022-12-12 02:58:54.900,2022-12-12 02:59:06.000,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2022/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20223460301171_e20223460303550_c20223460304063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 03:01:17.100,2022-12-12 03:03:55.000,2022-12-12 03:04:06.300,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2022/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20223460306171_e20223460308550_c20223460309059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 03:06:17.100,2022-12-12 03:08:55.000,2022-12-12 03:09:05.900,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2022/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20223460311171_e20223460313549_c20223460314054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 03:11:17.100,2022-12-12 03:13:54.900,2022-12-12 03:14:05.400,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2022/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20223460316171_e20223460318543_c20223460319051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 03:16:17.100,2022-12-12 03:18:54.300,2022-12-12 03:19:05.100,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2022/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20223460321171_e20223460323543_c20223460324064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 03:21:17.100,2022-12-12 03:23:54.300,2022-12-12 03:24:06.400,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2022/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20223460326171_e20223460328556_c20223460329068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 03:26:17.100,2022-12-12 03:28:55.600,2022-12-12 03:29:06.800,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2022/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20223460331171_e20223460333550_c20223460334068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 03:31:17.100,2022-12-12 03:33:55.000,2022-12-12 03:34:06.800,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2022/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20223460336171_e20223460338543_c20223460339052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 03:36:17.100,2022-12-12 03:38:54.300,2022-12-12 03:39:05.200,ABI-L2-MCMIPC,M6,6,
44,noaa-goes16/ABI-L2-MCMIPC/2022/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20223460341171_e20223460343555_c20223460344065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 03:41:17.100,2022-12-12 03:43:55.500,2022-12-12 03:44:06.500,ABI-L2-MCMIPC,M6,6,
45,noaa-goes16/ABI-L2-MCMIPC/2022/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20223460346171_e20223460348549_c20223460349063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 03:46:17.100,2022-12-12 03:48:54.900,2022-12-12 03:49:06.300,ABI-L2-MCMIPC,M6,6,
46,noaa-goes16/ABI-L2-MCMIPC/2022/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20223460351171_e20223460353556_c20223460354053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 03:51:17.100,2022-12-12 03:53:55.600,2022-12-12 03:54:05.300,ABI-L2-MCMIPC,M6,6,
47,noaa-goes16/ABI-L2-MCMIPC/2022/346/03/OR_ABI-L2-MCMIPC-M6_G16_s20223460356171_e20223460358556_c20223460359059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 03:56:17.100,2022-12-12 03:58:55.600,2022-12-12 03:59:05.900,ABI-L2-MCMIPC,M6,6,
48,noaa-goes16/ABI-L2-MCMIPC/2022/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20223460401171_e20223460403550_c20223460404069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 04:01:17.100,2022-12-12 04:03:55.000,2022-12-12 04:04:06.900,ABI-L2-MCMIPC,M6,6,
49,noaa-goes16/ABI-L2-MCMIPC/2022/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20223460406171_e20223460408550_c20223460409051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 04:06:17.100,2022-12-12 04:08:55.000,2022-12-12 04:09:05.100,ABI-L2-MCMIPC,M6,6,
50,noaa-goes16/ABI-L2-MCMIPC/2022/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20223460411171_e20223460413557_c20223460414059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 04:11:17.100,2022-12-12 04:13:55.700,2022-12-12 04:14:05.900,ABI-L2-MCMIPC,M6,6,
51,noaa-goes16/ABI-L2-MCMIPC/2022/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20223460416171_e20223460418543_c20223460419057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 04:16:17.100,2022-12-12 04:18:54.300,2022-12-12 04:19:05.700,ABI-L2-MCMIPC,M6,6,
52,noaa-goes16/ABI-L2-MCMIPC/2022/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20223460421171_e20223460423556_c20223460424051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 04:21:17.100,2022-12-12 04:23:55.600,2022-12-12 04:24:05.100,ABI-L2-MCMIPC,M6,6,
53,noaa-goes16/ABI-L2-MCMIPC/2022/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20223460426171_e20223460428544_c20223460429052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 04:26:17.100,2022-12-12 04:28:54.400,2022-12-12 04:29:05.200,ABI-L2-MCMIPC,M6,6,
54,noaa-goes16/ABI-L2-MCMIPC/2022/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20223460431171_e20223460433545_c20223460434063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 04:31:17.100,2022-12-12 04:33:54.500,2022-12-12 04:34:06.300,ABI-L2-MCMIPC,M6,6,
55,noaa-goes16/ABI-L2-MCMIPC/2022/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20223460436171_e20223460438552_c20223460439051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 04:36:17.100,2022-12-12 04:38:55.200,2022-12-12 04:39:05.100,ABI-L2-MCMIPC,M6,6,
56,noaa-goes16/ABI-L2-MCMIPC/2022/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20223460441171_e20223460443559_c20223460444064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 04:41:17.100,2022-12-12 04:43:55.900,2022-12-12 04:44:06.400,ABI-L2-MCMIPC,M6,6,
57,noaa-goes16/ABI-L2-MCMIPC/2022/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20223460446171_e20223460448555_c20223460449056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 04:46:17.100,2022-12-12 04:48:55.500,2022-12-12 04:49:05.600,ABI-L2-MCMIPC,M6,6,
58,noaa-goes16/ABI-L2-MCMIPC/2022/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20223460451171_e20223460453550_c20223460454056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 04:51:17.100,2022-12-12 04:53:55.000,2022-12-12 04:54:05.600,ABI-L2-MCMIPC,M6,6,
59,noaa-goes16/ABI-L2-MCMIPC/2022/346/04/OR_ABI-L2-MCMIPC-M6_G16_s20223460456171_e20223460458549_c20223460459063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 04:56:17.100,2022-12-12 04:58:54.900,2022-12-12 04:59:06.300,ABI-L2-MCMIPC,M6,6,
60,noaa-goes16/ABI-L2-MCMIPC/2022/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20223460501171_e20223460503544_c20223460504074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 05:01:17.100,2022-12-12 05:03:54.400,2022-12-12 05:04:07.400,ABI-L2-MCMIPC,M6,6,
61,noaa-goes16/ABI-L2-MCMIPC/2022/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20223460506171_e20223460508556_c20223460509059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 05:06:17.100,2022-12-12 05:08:55.600,2022-12-12 05:09:05.900,ABI-L2-MCMIPC,M6,6,
62,noaa-goes16/ABI-L2-MCMIPC/2022/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20223460511171_e20223460513557_c20223460514053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 05:11:17.100,2022-12-12 05:13:55.700,2022-12-12 05:14:05.300,ABI-L2-MCMIPC,M6,6,
63,noaa-goes16/ABI-L2-MCMIPC/2022/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20223460516171_e20223460518543_c20223460519057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 05:16:17.100,2022-12-12 05:18:54.300,2022-12-12 05:19:05.700,ABI-L2-MCMIPC,M6,6,
64,noaa-goes16/ABI-L2-MCMIPC/2022/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20223460521171_e20223460523551_c20223460524057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 05:21:17.100,2022-12-12 05:23:55.100,2022-12-12 05:24:05.700,ABI-L2-MCMIPC,M6,6,
65,noaa-goes16/ABI-L2-MCMIPC/2022/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20223460526171_e20223460528556_c20223460529051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 05:26:17.100,2022-12-12 05:28:55.600,2022-12-12 05:29:05.100,ABI-L2-MCMIPC,M6,6,
66,noaa-goes16/ABI-L2-MCMIPC/2022/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20223460531171_e20223460533552_c20223460534076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 05:31:17.100,2022-12-12 05:33:55.200,2022-12-12 05:34:07.600,ABI-L2-MCMIPC,M6,6,
67,noaa-goes16/ABI-L2-MCMIPC/2022/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20223460536171_e20223460538557_c20223460539058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 05:36:17.100,2022-12-12 05:38:55.700,2022-12-12 05:39:05.800,ABI-L2-MCMIPC,M6,6,
68,noaa-goes16/ABI-L2-MCMIPC/2022/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20223460541171_e20223460543549_c20223460544057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 05:41:17.100,2022-12-12 05:43:54.900,2022-12-12 05:44:05.700,ABI-L2-MCMIPC,M6,6,
69,noaa-goes16/ABI-L2-MCMIPC/2022/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20223460546171_e20223460548555_c20223460549050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 05:46:17.100,2022-12-12 05:48:55.500,2022-12-12 05:49:05.000,ABI-L2-MCMIPC,M6,6,
70,noaa-goes16/ABI-L2-MCMIPC/2022/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20223460551171_e20223460553548_c20223460554059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 05:51:17.100,2022-12-12 05:53:54.800,2022-12-12 05:54:05.900,ABI-L2-MCMIPC,M6,6,
71,noaa-goes16/ABI-L2-MCMIPC/2022/346/05/OR_ABI-L2-MCMIPC-M6_G16_s20223460556171_e20223460558558_c20223460559060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 05:56:17.100,2022-12-12 05:58:55.800,2022-12-12 05:59:06.000,ABI-L2-MCMIPC,M6,6,
72,noaa-goes16/ABI-L2-MCMIPC/2022/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20223460601171_e20223460603544_c20223460604068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 06:01:17.100,2022-12-12 06:03:54.400,2022-12-12 06:04:06.800,ABI-L2-MCMIPC,M6,6,
73,noaa-goes16/ABI-L2-MCMIPC/2022/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20223460606171_e20223460608556_c20223460609061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 06:06:17.100,2022-12-12 06:08:55.600,2022-12-12 06:09:06.100,ABI-L2-MCMIPC,M6,6,
74,noaa-goes16/ABI-L2-MCMIPC/2022/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20223460611171_e20223460613552_c20223460614063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 06:11:17.100,2022-12-12 06:13:55.200,2022-12-12 06:14:06.300,ABI-L2-MCMIPC,M6,6,
75,noaa-goes16/ABI-L2-MCMIPC/2022/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20223460616171_e20223460618543_c20223460619057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 06:16:17.100,2022-12-12 06:18:54.300,2022-12-12 06:19:05.700,ABI-L2-MCMIPC,M6,6,
76,noaa-goes16/ABI-L2-MCMIPC/2022/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20223460621171_e20223460623555_c20223460624057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 06:21:17.100,2022-12-12 06:23:55.500,2022-12-12 06:24:05.700,ABI-L2-MCMIPC,M6,6,
77,noaa-goes16/ABI-L2-MCMIPC/2022/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20223460626171_e20223460628556_c20223460629061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 06:26:17.100,2022-12-12 06:28:55.600,2022-12-12 06:29:06.100,ABI-L2-MCMIPC,M6,6,
78,noaa-goes16/ABI-L2-MCMIPC/2022/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20223460631171_e20223460633545_c20223460634059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 06:31:17.100,2022-12-12 06:33:54.500,2022-12-12 06:34:05.900,ABI-L2-MCMIPC,M6,6,
79,noaa-goes16/ABI-L2-MCMIPC/2022/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20223460636171_e20223460638560_c20223460639060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 06:36:17.100,2022-12-12 06:38:56.000,2022-12-12 06:39:06.000,ABI-L2-MCMIPC,M6,6,
80,noaa-goes16/ABI-L2-MCMIPC/2022/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20223460641171_e20223460643557_c20223460644064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 06:41:17.100,2022-12-12 06:43:55.700,2022-12-12 06:44:06.400,ABI-L2-MCMIPC,M6,6,
81,noaa-goes16/ABI-L2-MCMIPC/2022/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20223460646171_e20223460648552_c20223460649052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 06:46:17.100,2022-12-12 06:48:55.200,2022-12-12 06:49:05.200,ABI-L2-MCMIPC,M6,6,
82,noaa-goes16/ABI-L2-MCMIPC/2022/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20223460651171_e20223460653560_c20223460654063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 06:51:17.100,2022-12-12 06:53:56.000,2022-12-12 06:54:06.300,ABI-L2-MCMIPC,M6,6,
83,noaa-goes16/ABI-L2-MCMIPC/2022/346/06/OR_ABI-L2-MCMIPC-M6_G16_s20223460656171_e20223460658557_c20223460659054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 06:56:17.100,2022-12-12 06:58:55.700,2022-12-12 06:59:05.400,ABI-L2-MCMIPC,M6,6,
84,noaa-goes16/ABI-L2-MCMIPC/2022/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20223460701171_e20223460703551_c20223460704059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 07:01:17.100,2022-12-12 07:03:55.100,2022-12-12 07:04:05.900,ABI-L2-MCMIPC,M6,6,
